Time/s,torque,speed,power
30.84,6,219,0.1376
30.845,7,219,0.1605
30.85,6,219,0.1376
30.855,7,219,0.1605
30.86,9,219,0.2064
30.865,12,219,0.2752
30.871,11,219,0.2523
30.876,7,219,0.1605
30.881,7,219,0.1605
30.886,10,219,0.2293
30.891,10,219,0.2293
30.896,9,219,0.2064
30.901,10,219,0.2293
30.906,8,219,0.1835
30.911,7,219,0.1605
30.916,5,219,0.1147
30.921,7,219,0.1605
30.926,6,219,0.1376
30.931,3,219,0.0688
30.936,4,219,0.0917
30.941,6,219,0.1376
30.946,2,219,0.0459
30.951,7,219,0.1605
30.957,10,219,0.2293
30.962,7,219,0.1605
30.967,6,219,0.1376
30.972,6,219,0.1376
30.977,4,219,0.0917
30.982,4,219,0.0917
30.987,4,219,0.0917
30.992,6,219,0.1376
30.997,7,219,0.1605
31.002,9,219,0.2064
31.007,7,219,0.1605
31.012,5,219,0.1147
31.017,6,219,0.1376
31.022,5,219,0.1147
31.027,5,219,0.1147
31.032,5,219,0.1147
31.037,6,219,0.1376
31.043,6,219,0.1376
31.048,5,219,0.1147
31.053,4,219,0.0917
31.058,3,219,0.0688
31.063,2,219,0.0459
31.068,3,219,0.0688
31.073,3,219,0.0688
31.078,2,219,0.0459
31.083,3,219,0.0688
31.088,3,219,0.0688
31.093,4,219,0.0917
31.098,3,219,0.0688
31.103,1,219,0.0229
31.108,3,219,0.0688
31.113,4,219,0.0917
31.118,5,219,0.1147
31.123,6,219,0.1376
31.129,5,219,0.1147
31.134,6,219,0.1376
31.139,7,219,0.1605
31.144,9,219,0.2064
31.149,6,219,0.1376
31.154,6,219,0.1376
31.159,8,219,0.1835
31.164,8,219,0.1835
31.169,10,219,0.2293
31.174,11,219,0.2523
31.179,10,219,0.2293
31.184,8,219,0.1835
31.189,6,219,0.1376
31.194,6,219,0.1376
31.199,6,219,0.1376
31.204,6,219,0.1376
31.209,5,219,0.1147
31.215,6,219,0.1376
31.22,7,219,0.1605
31.225,6,219,0.1376
31.23,9,219,0.2064
31.235,8,219,0.1835
31.24,8,219,0.1835
31.245,9,219,0.2064
31.25,7,219,0.1605
31.255,5,219,0.1147
31.26,6,219,0.1376
31.265,6,219,0.1376
31.27,6,219,0.1376
31.275,8,219,0.1835
31.28,9,219,0.2064
31.285,5,219,0.1147
31.29,5,219,0.1147
31.295,5,219,0.1147
31.301,4,219,0.0917
31.306,4,219,0.0917
31.311,3,219,0.0688
31.316,4,219,0.0917
31.321,4,219,0.0917
31.326,3,219,0.0688
31.331,3,219,0.0688
31.336,3,219,0.0688
31.341,2,219,0.0459
31.346,1,219,0.0229
31.351,2,219,0.0459
31.356,2,219,0.0459
31.361,2,219,0.0459
31.366,3,219,0.0688
31.371,4,219,0.0917
31.376,3,219,0.0688
31.381,2,219,0.0459
31.387,4,219,0.0917
31.392,6,219,0.1376
31.397,6,219,0.1376
31.402,8,219,0.1835
31.407,9,219,0.2064
31.412,10,219,0.2293
31.417,12,219,0.2752
31.422,13,219,0.2981
31.427,9,219,0.2064
31.432,8,219,0.1835
31.437,9,219,0.2064
31.442,8,219,0.1835
31.447,8,219,0.1835
31.452,6,219,0.1376
31.457,7,219,0.1605
31.462,5,219,0.1147
31.467,6,219,0.1376
31.473,5,219,0.1147
31.478,6,219,0.1376
31.483,3,219,0.0688
31.488,3,219,0.0688
31.493,5,219,0.1147
31.498,5,219,0.1147
31.503,5,219,0.1147
31.508,9,219,0.2064
31.513,7,219,0.1605
31.518,8,219,0.1835
31.523,8,219,0.1835
31.528,6,219,0.1376
31.533,6,219,0.1376
31.538,6,219,0.1376
31.543,7,219,0.1605
31.548,9,219,0.2064
31.553,10,219,0.2293
31.559,9,219,0.2064
31.564,8,219,0.1835
31.569,6,219,0.1376
31.574,7,219,0.1605
31.579,7,219,0.1605
31.584,5,219,0.1147
31.589,5,219,0.1147
31.594,6,219,0.1376
31.599,5,219,0.1147
31.604,5,219,0.1147
31.609,3,219,0.0688
31.614,3,219,0.0688
31.619,2,219,0.0459
31.624,2,219,0.0459
31.629,2,219,0.0459
31.634,3,219,0.0688
31.639,2,219,0.0459
31.645,4,219,0.0917
31.65,5,219,0.1147
31.655,4,219,0.0917
31.66,3,219,0.0688
31.665,6,219,0.1376
31.67,6,219,0.1376
31.675,6,219,0.1376
31.68,7,219,0.1605
31.685,8,219,0.1835
31.69,9,219,0.2064
31.695,9,219,0.2064
31.7,9,219,0.2064
31.705,6,219,0.1376
31.71,6,219,0.1376
31.715,7,219,0.1605
31.72,8,219,0.1835
31.725,5,219,0.1147
31.731,6,219,0.1376
31.736,7,219,0.1605
31.741,6,219,0.1376
31.746,6,219,0.1376
31.751,7,219,0.1605
31.756,7,219,0.1605
31.761,5,219,0.1147
31.766,5,219,0.1147
31.771,7,219,0.1605
31.776,5,219,0.1147
31.781,8,220,0.1843
31.786,11,220,0.2534
31.791,11,220,0.2534
31.796,11,220,0.2534
31.801,11,220,0.2534
31.806,6,220,0.1382
31.811,6,220,0.1382
31.817,7,220,0.1613
31.822,7,220,0.1613
31.827,8,220,0.1843
31.832,9,220,0.2073
31.837,7,220,0.1613
31.842,6,220,0.1382
31.847,6,220,0.1382
31.852,5,220,0.1152
31.857,5,220,0.1152
31.862,3,220,0.0691
31.867,4,220,0.0921
31.872,4,220,0.0921
31.877,4,220,0.0921
31.882,3,220,0.0691
31.887,4,220,0.0921
31.892,2,220,0.0461
31.898,3,220,0.0691
31.903,3,220,0.0691
31.908,2,220,0.0461
31.913,4,220,0.0921
31.918,4,220,0.0921
31.923,5,220,0.1152
31.928,4,220,0.0921
31.933,3,220,0.0691
31.938,3,220,0.0691
31.943,7,220,0.1613
31.948,7,220,0.1613
31.953,7,220,0.1613
31.958,8,220,0.1843
31.963,8,220,0.1843
31.968,8,220,0.1843
31.973,11,220,0.2534
31.978,10,220,0.2304
31.984,6,220,0.1382
31.989,7,220,0.1613
31.994,9,220,0.2073
31.999,12,220,0.2764
32.004,9,220,0.2073
32.009,7,220,0.1613
32.014,7,220,0.1613
32.019,5,220,0.1152
32.024,5,220,0.1152
32.029,6,220,0.1382
32.034,6,220,0.1382
32.039,4,220,0.0921
32.044,4,220,0.0921
32.049,7,220,0.1613
32.054,5,220,0.1152
32.059,9,220,0.2073
32.064,8,220,0.1843
32.07,9,220,0.2073
32.075,7,220,0.1613
32.08,6,220,0.1382
32.085,5,220,0.1152
32.09,6,220,0.1382
32.095,7,220,0.1613
32.1,8,220,0.1843
32.105,8,220,0.1843
32.11,10,220,0.2304
32.115,8,220,0.1843
32.12,8,220,0.1843
32.125,6,220,0.1382
32.13,5,220,0.1152
32.135,4,220,0.0921
32.14,6,220,0.1382
32.145,7,220,0.1613
32.15,5,220,0.1152
32.156,4,220,0.0921
32.161,5,220,0.1152
32.166,4,220,0.0921
32.171,5,220,0.1152
32.176,4,220,0.0921
32.181,3,220,0.0691
32.186,4,220,0.0921
32.191,5,220,0.1152
32.196,4,220,0.0921
32.201,6,220,0.1382
32.206,7,220,0.1613
32.211,5,220,0.1152
32.216,6,220,0.1382
32.221,8,220,0.1843
32.226,7,220,0.1613
32.231,8,220,0.1843
32.236,9,220,0.2073
32.242,9,220,0.2073
32.247,7,220,0.1613
32.252,9,220,0.2073
32.257,6,220,0.1382
32.262,5,220,0.1152
32.267,6,220,0.1382
32.272,8,220,0.1843
32.277,7,220,0.1613
32.282,5,220,0.1152
32.287,6,220,0.1382
32.292,5,220,0.1152
32.297,5,220,0.1152
32.302,6,220,0.1382
32.307,6,220,0.1382
32.312,6,220,0.1382
32.317,5,220,0.1152
32.322,6,220,0.1382
32.328,8,220,0.1843
32.333,7,220,0.1613
32.338,11,220,0.2534
32.343,9,220,0.2073
32.348,11,220,0.2534
32.353,13,220,0.2995
32.358,11,220,0.2534
32.363,7,220,0.1613
32.368,8,220,0.1843
32.373,9,220,0.2073
32.378,9,220,0.2073
32.383,8,220,0.1843
32.388,8,220,0.1843
32.393,6,220,0.1382
32.398,5,220,0.1152
32.403,4,220,0.0921
32.408,5,220,0.1152
32.414,4,220,0.0921
32.419,3,220,0.0691
32.424,4,220,0.0921
32.429,3,220,0.0691
32.434,2,220,0.0461
32.439,2,220,0.0461
32.444,2,220,0.0461
32.449,2,220,0.0461
32.454,1,220,0.023
32.459,2,220,0.0461
32.464,3,220,0.0691
32.469,3,220,0.0691
32.474,3,220,0.0691
32.479,4,220,0.0921
32.484,5,220,0.1152
32.489,3,220,0.0691
32.494,7,220,0.1613
32.5,9,220,0.2073
32.505,8,220,0.1843
32.51,9,220,0.2073
32.515,10,220,0.2304
32.52,10,220,0.2304
32.525,11,220,0.2534
32.53,11,220,0.2534
32.535,8,220,0.1843
32.54,6,220,0.1382
32.545,8,220,0.1843
32.55,10,220,0.2304
32.555,9,220,0.2073
32.56,6,220,0.1382
32.565,7,220,0.1613
32.57,5,220,0.1152
32.575,5,220,0.1152
32.58,6,220,0.1382
32.586,7,220,0.1613
32.591,5,220,0.1152
32.596,4,220,0.0921
32.601,7,220,0.1613
32.606,7,220,0.1613
32.611,7,220,0.1613
32.616,10,220,0.2304
32.621,8,220,0.1843
32.626,10,220,0.2304
32.631,10,220,0.2304
32.636,8,220,0.1843
32.641,7,220,0.1613
32.646,7,220,0.1613
32.651,7,220,0.1613
32.656,6,220,0.1382
32.661,8,220,0.1843
32.666,7,220,0.1613
32.672,7,220,0.1613
32.677,5,220,0.1152
32.682,4,220,0.0921
32.687,3,220,0.0691
32.692,4,220,0.0921
32.697,3,220,0.0691
32.702,4,220,0.0921
32.707,4,220,0.0921
32.712,4,220,0.0921
32.717,4,220,0.0921
32.722,3,220,0.0691
32.727,2,220,0.0461
32.732,3,220,0.0691
32.737,3,220,0.0691
32.742,6,220,0.1382
32.747,6,220,0.1382
32.752,7,220,0.1613
32.758,8,220,0.1843
32.763,8,220,0.1843
32.768,6,220,0.1382
32.773,9,220,0.2073
32.778,8,220,0.1843
32.783,7,220,0.1613
32.788,8,220,0.1843
32.793,7,219,0.1605
32.798,5,219,0.1147
32.803,6,219,0.1376
32.808,5,219,0.1147
32.813,3,219,0.0688
32.818,4,219,0.0917
32.823,6,219,0.1376
32.828,6,219,0.1376
32.833,5,219,0.1147
32.838,5,219,0.1147
32.844,5,219,0.1147
32.849,5,219,0.1147
32.854,6,219,0.1376
32.859,7,219,0.1605
32.864,7,219,0.1605
32.869,5,219,0.1147
32.874,7,219,0.1605
32.879,10,219,0.2293
32.884,8,219,0.1835
32.889,9,219,0.2064
32.894,12,219,0.2752
32.899,12,219,0.2752
32.904,14,219,0.321
32.909,12,219,0.2752
32.914,8,219,0.1835
32.919,7,219,0.1605
32.924,8,219,0.1835
32.93,8,219,0.1835
32.935,8,219,0.1835
32.94,8,219,0.1835
32.945,6,219,0.1376
32.95,5,219,0.1147
32.955,3,219,0.0688
32.96,2,219,0.0459
32.965,2,219,0.0459
32.97,2,219,0.0459
32.975,2,219,0.0459
32.98,2,219,0.0459
32.985,2,219,0.0459
32.99,3,219,0.0688
32.995,3,219,0.0688
33,2,219,0.0459
33.005,1,219,0.0229
33.01,3,219,0.0688
33.016,2,219,0.0459
33.021,4,219,0.0917
33.026,3,219,0.0688
33.031,5,219,0.1147
33.036,6,219,0.1376
33.041,4,219,0.0917
33.046,6,219,0.1376
33.051,8,219,0.1835
33.056,8,219,0.1835
33.061,8,219,0.1835
33.066,10,219,0.2293
33.071,8,219,0.1835
33.076,8,219,0.1835
33.081,11,219,0.2523
33.086,8,219,0.1835
33.091,7,219,0.1605
33.097,7,219,0.1605
33.102,10,219,0.2293
33.107,8,219,0.1835
33.112,6,219,0.1376
33.117,5,219,0.1147
33.122,5,219,0.1147
33.127,4,219,0.0917
33.132,4,219,0.0917
33.137,6,219,0.1376
33.142,4,219,0.0917
33.147,4,219,0.0917
33.152,6,219,0.1376
33.157,7,219,0.1605
33.162,5,219,0.1147
33.167,9,219,0.2064
33.172,8,219,0.1835
33.177,8,219,0.1835
33.183,8,219,0.1835
33.188,7,219,0.1605
33.193,7,219,0.1605
33.198,7,219,0.1605
33.203,8,219,0.1835
33.208,7,219,0.1605
33.213,6,219,0.1376
33.218,7,219,0.1605
33.223,6,219,0.1376
33.228,5,219,0.1147
33.233,4,219,0.0917
33.238,4,219,0.0917
33.243,5,219,0.1147
33.248,4,219,0.0917
33.253,5,219,0.1147
33.258,5,219,0.1147
33.263,4,219,0.0917
33.269,3,219,0.0688
33.274,4,219,0.0917
33.279,3,219,0.0688
33.284,1,219,0.0229
33.289,4,219,0.0917
33.294,4,219,0.0917
33.299,5,219,0.1147
33.304,5,219,0.1147
33.309,7,219,0.1605
33.314,7,219,0.1605
33.319,4,219,0.0917
33.324,7,219,0.1605
33.329,8,219,0.1835
33.334,6,219,0.1376
33.339,7,219,0.1605
33.344,7,219,0.1605
33.349,6,219,0.1376
33.355,4,219,0.0917
33.36,6,219,0.1376
33.365,4,219,0.0917
33.37,5,219,0.1147
33.375,4,219,0.0917
33.38,7,219,0.1605
33.385,4,219,0.0917
33.39,4,219,0.0917
33.395,5,219,0.1147
33.4,4,219,0.0917
33.405,4,219,0.0917
33.41,6,219,0.1376
33.415,6,219,0.1376
33.42,4,219,0.0917
33.425,5,219,0.1147
33.43,9,219,0.2064
33.435,8,219,0.1835
33.441,8,219,0.1835
33.446,10,219,0.2293
33.451,12,219,0.2752
33.456,13,219,0.2981
33.461,11,219,0.2523
33.466,7,219,0.1605
33.471,7,219,0.1605
33.476,8,219,0.1835
33.481,9,219,0.2064
33.486,6,219,0.1376
33.491,6,219,0.1376
33.496,6,219,0.1376
33.501,5,219,0.1147
33.506,4,219,0.0917
33.511,3,219,0.0688
33.516,2,219,0.0459
33.521,3,219,0.0688
33.527,3,219,0.0688
33.532,2,219,0.0459
33.537,3,219,0.0688
33.542,2,219,0.0459
33.547,2,219,0.0459
33.552,1,219,0.0229
33.557,1,219,0.0229
33.562,1,219,0.0229
33.567,2,219,0.0459
33.572,3,219,0.0688
33.577,3,219,0.0688
33.582,3,219,0.0688
33.587,3,219,0.0688
33.592,4,219,0.0917
33.597,4,219,0.0917
33.602,8,219,0.1835
33.607,8,219,0.1835
33.613,7,219,0.1605
33.618,7,219,0.1605
33.623,8,219,0.1835
33.628,5,219,0.1147
33.633,6,219,0.1376
33.638,7,219,0.1605
33.643,4,219,0.0917
33.648,6,219,0.1376
33.653,7,219,0.1605
33.658,9,219,0.2064
33.663,6,219,0.1376
33.668,6,219,0.1376
33.673,5,219,0.1147
33.678,4,219,0.0917
33.683,5,219,0.1147
33.688,6,219,0.1376
33.693,7,219,0.1605
33.699,6,219,0.1376
33.704,7,219,0.1605
33.709,9,219,0.2064
33.714,8,219,0.1835
33.719,9,219,0.2064
33.724,12,219,0.2752
33.729,11,219,0.2523
33.734,10,219,0.2293
33.739,7,219,0.1605
33.744,6,219,0.1376
33.749,7,219,0.1605
33.754,8,219,0.1835
33.759,6,219,0.1376
33.764,5,219,0.1147
33.769,5,219,0.1147
33.774,4,219,0.0917
33.779,3,219,0.0688
33.785,2,219,0.0459
33.79,2,219,0.0459
33.795,1,219,0.0229
33.8,2,219,0.0459
33.805,2,220,0.0461
33.81,2,220,0.0461
33.815,2,220,0.0461
33.82,1,220,0.023
33.825,2,220,0.0461
33.83,1,220,0.023
33.835,1,220,0.023
33.84,2,220,0.0461
33.845,1,220,0.023
33.85,3,220,0.0691
33.855,3,220,0.0691
33.86,5,220,0.1152
33.865,6,220,0.1382
33.871,5,220,0.1152
33.876,6,220,0.1382
33.881,7,220,0.1613
33.886,6,220,0.1382
33.891,7,220,0.1613
33.896,9,220,0.2073
33.901,9,220,0.2073
33.906,7,220,0.1613
33.911,7,220,0.1613
33.916,9,220,0.2073
33.921,9,220,0.2073
33.926,11,220,0.2534
33.931,12,220,0.2764
33.936,10,220,0.2304
33.941,6,220,0.1382
33.946,5,220,0.1152
33.951,6,220,0.1382
33.957,4,220,0.0921
33.962,5,220,0.1152
33.967,6,220,0.1382
33.972,5,220,0.1152
33.977,6,220,0.1382
33.982,6,220,0.1382
33.987,6,220,0.1382
33.992,5,220,0.1152
33.997,8,220,0.1843
34.002,9,220,0.2073
34.007,9,220,0.2073
34.012,8,220,0.1843
34.017,6,220,0.1382
34.022,5,220,0.1152
34.027,6,220,0.1382
34.032,7,220,0.1613
34.037,4,220,0.0921
34.043,5,220,0.1152
34.048,5,220,0.1152
34.053,4,220,0.0921
34.058,3,220,0.0691
34.063,3,220,0.0691
34.068,2,220,0.0461
34.073,2,220,0.0461
34.078,2,220,0.0461
34.083,4,220,0.0921
34.088,2,220,0.0461
34.093,2,220,0.0461
34.098,3,220,0.0691
34.103,3,220,0.0691
34.108,3,220,0.0691
34.113,2,220,0.0461
34.118,4,220,0.0921
34.123,4,220,0.0921
34.129,6,220,0.1382
34.134,7,220,0.1613
34.139,7,220,0.1613
34.144,7,220,0.1613
34.149,6,220,0.1382
34.154,8,220,0.1843
34.159,10,220,0.2304
34.164,8,220,0.1843
34.169,8,220,0.1843
34.174,8,220,0.1843
34.179,8,220,0.1843
34.184,6,220,0.1382
34.189,6,220,0.1382
34.194,6,220,0.1382
34.199,4,220,0.0921
34.204,5,220,0.1152
34.21,6,220,0.1382
34.215,6,220,0.1382
34.22,4,220,0.0921
34.225,5,220,0.1152
34.23,4,220,0.0921
34.235,4,220,0.0921
34.24,6,220,0.1382
34.245,7,220,0.1613
34.25,5,220,0.1152
34.255,6,220,0.1382
34.26,8,220,0.1843
34.265,8,220,0.1843
34.27,6,220,0.1382
34.275,10,220,0.2304
34.28,11,220,0.2534
34.285,12,220,0.2764
34.29,10,220,0.2304
34.296,6,220,0.1382
34.301,6,220,0.1382
34.306,7,220,0.1613
34.311,6,220,0.1382
34.316,5,220,0.1152
34.321,5,220,0.1152
34.326,5,220,0.1152
34.331,5,220,0.1152
34.336,3,220,0.0691
34.341,3,220,0.0691
34.346,2,220,0.0461
34.351,3,220,0.0691
34.356,4,220,0.0921
34.361,2,220,0.0461
34.366,2,220,0.0461
34.371,3,220,0.0691
34.376,2,220,0.0461
34.382,2,220,0.0461
34.387,3,220,0.0691
34.392,2,220,0.0461
34.397,2,220,0.0461
34.402,5,220,0.1152
34.407,5,220,0.1152
34.412,5,220,0.1152
34.417,7,220,0.1613
34.422,10,220,0.2304
34.427,7,220,0.1613
34.432,9,220,0.2073
34.437,9,220,0.2073
34.442,8,220,0.1843
34.447,9,220,0.2073
34.452,9,220,0.2073
34.457,7,220,0.1613
34.462,4,220,0.0921
34.468,6,220,0.1382
34.473,4,220,0.0921
34.478,4,220,0.0921
34.483,5,220,0.1152
34.488,5,220,0.1152
34.493,3,220,0.0691
34.498,4,220,0.0921
34.503,5,220,0.1152
34.508,5,220,0.1152
34.513,3,220,0.0691
34.518,6,220,0.1382
34.523,7,220,0.1613
34.528,6,220,0.1382
34.533,8,220,0.1843
34.538,9,220,0.2073
34.543,8,220,0.1843
34.548,8,220,0.1843
34.554,12,220,0.2764
34.559,15,220,0.3455
34.564,16,220,0.3686
34.569,12,220,0.2764
34.574,9,220,0.2073
34.579,8,220,0.1843
34.584,9,220,0.2073
34.589,9,220,0.2073
34.594,8,220,0.1843
34.599,7,220,0.1613
34.604,6,220,0.1382
34.609,5,220,0.1152
34.614,3,220,0.0691
34.619,2,220,0.0461
34.624,2,220,0.0461
34.629,2,220,0.0461
34.634,3,220,0.0691
34.64,2,220,0.0461
34.645,2,220,0.0461
34.65,1,220,0.023
34.655,2,220,0.0461
34.66,1,220,0.023
34.665,1,220,0.023
34.67,1,220,0.023
34.675,2,220,0.0461
34.68,4,220,0.0921
34.685,4,220,0.0921
34.69,5,220,0.1152
34.695,5,220,0.1152
34.7,7,220,0.1613
34.705,5,220,0.1152
34.71,10,220,0.2304
34.715,10,220,0.2304
34.72,8,220,0.1843
34.726,9,220,0.2073
34.731,9,220,0.2073
34.736,9,220,0.2073
34.741,7,220,0.1613
34.746,8,220,0.1843
34.751,7,220,0.1613
34.756,7,220,0.1613
34.761,7,220,0.1613
34.766,9,220,0.2073
34.771,8,220,0.1843
34.776,6,220,0.1382
34.781,6,220,0.1382
34.786,6,220,0.1382
34.791,6,220,0.1382
34.796,9,220,0.2073
34.801,7,220,0.1613
34.806,7,220,0.1613
34.812,8,220,0.1843
34.817,10,219,0.2293
34.822,9,219,0.2064
34.827,9,219,0.2064
34.832,12,219,0.2752
34.837,13,219,0.2981
34.842,12,219,0.2752
34.847,8,219,0.1835
34.852,7,219,0.1605
34.857,8,219,0.1835
34.862,9,219,0.2064
34.867,8,219,0.1835
34.872,6,219,0.1376
34.877,5,219,0.1147
34.882,4,219,0.0917
34.887,4,219,0.0917
34.892,2,219,0.0459
34.898,2,219,0.0459
34.903,1,219,0.0229
34.908,3,219,0.0688
34.913,3,219,0.0688
34.918,2,219,0.0459
34.923,3,219,0.0688
34.928,3,219,0.0688
34.933,3,219,0.0688
34.938,4,219,0.0917
34.943,3,219,0.0688
34.948,3,219,0.0688
34.953,5,219,0.1147
34.958,7,219,0.1605
34.963,9,219,0.2064
34.968,10,219,0.2293
34.973,10,219,0.2293
34.978,9,219,0.2064
34.984,8,219,0.1835
34.989,11,219,0.2523
34.994,11,219,0.2523
34.999,10,219,0.2293
35.004,10,219,0.2293
35.009,10,219,0.2293
35.014,7,219,0.1605
35.019,5,219,0.1147
35.024,6,219,0.1376
35.029,4,219,0.0917
35.034,4,219,0.0917
35.039,6,219,0.1376
35.044,6,219,0.1376
35.049,4,219,0.0917
35.054,6,219,0.1376
35.059,5,219,0.1147
35.064,4,219,0.0917
35.07,7,219,0.1605
35.075,6,219,0.1376
35.08,5,219,0.1147
35.085,7,219,0.1605
35.09,8,219,0.1835
35.095,10,219,0.2293
35.1,7,219,0.1605
35.105,11,219,0.2523
35.11,15,219,0.344
35.115,16,219,0.3669
35.12,14,219,0.321
35.125,9,219,0.2064
35.13,7,219,0.1605
35.135,8,219,0.1835
35.14,11,219,0.2523
35.145,9,219,0.2064
35.15,7,219,0.1605
35.156,5,219,0.1147
35.161,6,219,0.1376
35.166,5,219,0.1147
35.171,4,219,0.0917
35.176,3,219,0.0688
35.181,3,219,0.0688
35.186,2,219,0.0459
35.191,4,219,0.0917
35.196,2,219,0.0459
35.201,2,219,0.0459
35.206,3,219,0.0688
35.211,4,219,0.0917
35.216,4,219,0.0917
35.221,2,219,0.0459
35.226,4,219,0.0917
35.231,4,219,0.0917
35.236,5,219,0.1147
35.242,7,219,0.1605
35.247,8,219,0.1835
35.252,10,219,0.2293
35.257,9,219,0.2064
35.262,9,219,0.2064
35.267,13,219,0.2981
35.272,13,219,0.2981
35.277,12,219,0.2752
35.282,11,219,0.2523
35.287,10,219,0.2293
35.292,7,219,0.1605
35.297,6,219,0.1376
35.302,5,219,0.1147
35.307,3,219,0.0688
35.312,4,219,0.0917
35.317,6,219,0.1376
35.322,5,219,0.1147
35.328,2,219,0.0459
35.333,5,219,0.1147
35.338,3,219,0.0688
35.343,3,219,0.0688
35.348,7,219,0.1605
35.353,8,219,0.1835
35.358,6,219,0.1376
35.363,7,219,0.1605
35.368,7,219,0.1605
35.373,8,219,0.1835
35.378,8,219,0.1835
35.383,11,219,0.2523
35.388,13,219,0.2981
35.393,16,219,0.3669
35.398,14,219,0.321
35.403,10,219,0.2293
35.409,8,219,0.1835
35.414,9,219,0.2064
35.419,10,219,0.2293
35.424,9,219,0.2064
35.429,7,219,0.1605
35.434,5,219,0.1147
35.439,6,219,0.1376
35.444,4,219,0.0917
35.449,4,219,0.0917
35.454,2,219,0.0459
35.459,3,219,0.0688
35.464,4,219,0.0917
35.469,3,219,0.0688
35.474,2,219,0.0459
35.479,2,219,0.0459
35.484,2,219,0.0459
35.489,4,219,0.0917
35.495,3,219,0.0688
35.5,2,219,0.0459
35.505,2,219,0.0459
35.51,4,219,0.0917
35.515,4,219,0.0917
35.52,7,219,0.1605
35.525,9,219,0.2064
35.53,10,219,0.2293
35.535,8,219,0.1835
35.54,10,219,0.2293
35.545,11,219,0.2523
35.55,11,219,0.2523
35.555,11,219,0.2523
35.56,11,219,0.2523
35.565,9,219,0.2064
35.57,5,219,0.1147
35.575,6,219,0.1376
35.581,4,219,0.0917
35.586,4,219,0.0917
35.591,6,219,0.1376
35.596,7,219,0.1605
35.601,4,219,0.0917
35.606,5,219,0.1147
35.611,7,219,0.1605
35.616,5,219,0.1147
35.621,6,219,0.1376
35.626,8,219,0.1835
35.631,7,219,0.1605
35.636,6,219,0.1376
35.641,7,219,0.1605
35.646,8,219,0.1835
35.651,7,219,0.1605
35.656,8,219,0.1835
35.661,13,219,0.2981
35.667,15,219,0.344
35.672,16,219,0.3669
35.677,13,219,0.2981
35.682,8,219,0.1835
35.687,7,219,0.1605
35.692,10,219,0.2293
35.697,9,219,0.2064
35.702,7,219,0.1605
35.707,5,219,0.1147
35.712,5,219,0.1147
35.717,4,219,0.0917
35.722,3,219,0.0688
35.727,2,219,0.0459
35.732,2,219,0.0459
35.737,1,219,0.0229
35.742,3,219,0.0688
35.747,1,219,0.0229
35.753,2,219,0.0459
35.758,1,219,0.0229
35.763,2,219,0.0459
35.768,1,219,0.0229
35.773,1,219,0.0229
35.778,2,219,0.0459
35.783,2,219,0.0459
35.788,3,219,0.0688
35.793,3,219,0.0688
35.798,5,219,0.1147
35.803,4,219,0.0917
35.808,5,219,0.1147
35.813,6,219,0.1376
35.818,9,219,0.2064
35.823,8,219,0.1835
35.828,8,219,0.1835
35.833,10,219,0.2293
35.839,10,219,0.2293
35.844,8,219,0.1835
35.849,6,219,0.1376
35.854,6,219,0.1376
35.859,4,219,0.0917
35.864,6,219,0.1376
35.869,9,219,0.2064
35.874,10,219,0.2293
35.879,7,219,0.1605
35.884,8,219,0.1835
35.889,8,219,0.1835
35.894,6,219,0.1376
35.899,8,219,0.1835
35.904,9,219,0.2064
35.909,6,219,0.1376
35.914,8,219,0.1835
35.919,9,219,0.2064
35.925,10,219,0.2293
35.93,7,219,0.1605
35.935,10,219,0.2293
35.94,11,219,0.2523
35.945,12,219,0.2752
35.95,9,219,0.2064
35.955,8,219,0.1835
35.96,4,219,0.0917
35.965,6,219,0.1376
35.97,7,219,0.1605
35.975,5,219,0.1147
35.98,4,219,0.0917
35.985,4,219,0.0917
35.99,3,219,0.0688
35.995,3,219,0.0688
36,1,219,0.0229
36.005,2,219,0.0459
36.011,1,219,0.0229
36.016,3,219,0.0688
36.021,3,219,0.0688
36.026,2,219,0.0459
36.031,3,219,0.0688
36.036,1,219,0.0229
36.041,3,219,0.0688
36.046,2,219,0.0459
36.051,1,219,0.0229
36.056,3,219,0.0688
36.061,3,219,0.0688
36.066,3,219,0.0688
36.071,4,219,0.0917
36.076,6,219,0.1376
36.081,6,219,0.1376
36.086,5,219,0.1147
36.091,7,219,0.1605
36.097,8,219,0.1835
36.102,7,219,0.1605
36.107,9,219,0.2064
36.112,10,219,0.2293
36.117,11,219,0.2523
36.122,7,219,0.1605
36.127,7,219,0.1605
36.132,6,219,0.1376
36.137,5,219,0.1147
36.142,5,219,0.1147
36.147,7,219,0.1605
36.152,5,219,0.1147
36.157,6,219,0.1376
36.162,8,219,0.1835
36.167,6,219,0.1376
36.172,3,219,0.0688
36.177,7,219,0.1605
36.183,6,219,0.1376
36.188,6,219,0.1376
36.193,7,219,0.1605
36.198,7,219,0.1605
36.203,7,219,0.1605
36.208,5,219,0.1147
36.213,11,219,0.2523
36.218,11,219,0.2523
36.223,11,219,0.2523
36.228,9,219,0.2064
36.233,6,219,0.1376
36.238,3,219,0.0688
36.243,6,219,0.1376
36.248,6,219,0.1376
