Time/s,torque,speed,power
38.983,6,99,0.0622
38.988,5,99,0.0518
38.993,5,99,0.0518
38.998,5,99,0.0518
39.003,5,99,0.0518
39.008,5,99,0.0518
39.013,5,99,0.0518
39.018,6,99,0.0622
39.023,5,99,0.0518
39.028,6,99,0.0622
39.033,5,99,0.0518
39.038,6,99,0.0622
39.043,5,99,0.0518
39.048,6,99,0.0622
39.053,6,99,0.0622
39.058,6,99,0.0622
39.063,5,99,0.0518
39.068,7,99,0.0726
39.073,6,99,0.0622
39.078,5,99,0.0518
39.083,4,99,0.0415
39.088,5,99,0.0518
39.093,4,99,0.0415
39.098,5,99,0.0518
39.103,4,99,0.0415
39.108,4,99,0.0415
39.113,4,99,0.0415
39.118,2,99,0.0207
39.123,4,99,0.0415
39.128,4,99,0.0415
39.133,5,99,0.0518
39.138,4,99,0.0415
39.143,4,99,0.0415
39.148,2,99,0.0207
39.153,5,99,0.0518
39.158,4,99,0.0415
39.163,5,99,0.0518
39.168,4,99,0.0415
39.173,4,99,0.0415
39.178,5,99,0.0518
39.183,5,99,0.0518
39.188,4,99,0.0415
39.193,4,99,0.0415
39.198,5,99,0.0518
39.203,4,99,0.0415
39.208,4,99,0.0415
39.213,4,99,0.0415
39.218,4,99,0.0415
39.224,3,99,0.0311
39.229,4,99,0.0415
39.234,3,99,0.0311
39.239,4,99,0.0415
39.244,4,99,0.0415
39.249,5,99,0.0518
39.254,5,99,0.0518
39.259,5,99,0.0518
39.264,5,99,0.0518
39.269,6,99,0.0622
39.274,6,99,0.0622
39.279,5,99,0.0518
39.284,6,99,0.0622
39.289,6,99,0.0622
39.294,6,99,0.0622
39.299,6,99,0.0622
39.304,6,99,0.0622
39.309,5,99,0.0518
39.314,6,99,0.0622
39.319,6,99,0.0622
39.324,6,99,0.0622
39.329,5,99,0.0518
39.334,5,99,0.0518
39.339,4,99,0.0415
39.344,5,99,0.0518
39.349,4,99,0.0415
39.354,4,99,0.0415
39.359,5,99,0.0518
39.364,5,99,0.0518
39.369,6,99,0.0622
39.374,4,99,0.0415
39.379,6,99,0.0622
39.384,5,99,0.0518
39.389,5,99,0.0518
39.394,5,99,0.0518
39.399,7,99,0.0726
39.404,5,99,0.0518
39.409,7,99,0.0726
39.414,8,99,0.0829
39.419,8,99,0.0829
39.424,7,99,0.0726
39.429,8,99,0.0829
39.434,7,99,0.0726
39.439,5,99,0.0518
39.444,4,99,0.0415
39.449,3,99,0.0311
39.454,3,99,0.0311
39.459,2,99,0.0207
39.464,3,99,0.0311
39.47,3,99,0.0311
39.475,4,99,0.0415
39.48,2,99,0.0207
39.485,4,99,0.0415
39.49,2,99,0.0207
39.495,3,99,0.0311
39.5,3,99,0.0311
39.505,4,99,0.0415
39.51,4,99,0.0415
39.515,5,99,0.0518
39.52,5,99,0.0518
39.525,5,99,0.0518
39.53,6,99,0.0622
39.535,6,99,0.0622
39.54,7,99,0.0726
39.545,6,99,0.0622
39.55,6,99,0.0622
39.555,5,99,0.0518
39.56,6,99,0.0622
39.565,5,99,0.0518
39.57,5,99,0.0518
39.575,5,99,0.0518
39.58,6,99,0.0622
39.585,6,99,0.0622
39.59,6,99,0.0622
39.595,5,99,0.0518
39.6,5,99,0.0518
39.605,5,99,0.0518
39.61,5,99,0.0518
39.615,5,99,0.0518
39.62,5,99,0.0518
39.625,6,99,0.0622
39.63,6,99,0.0622
39.635,6,99,0.0622
39.64,6,99,0.0622
39.645,7,99,0.0726
39.65,6,99,0.0622
39.655,6,99,0.0622
39.66,6,99,0.0622
39.665,7,99,0.0726
39.67,6,99,0.0622
39.675,7,99,0.0726
39.68,6,99,0.0622
39.685,6,99,0.0622
39.69,5,99,0.0518
39.695,5,99,0.0518
39.7,4,99,0.0415
39.705,4,99,0.0415
39.71,3,99,0.0311
39.715,3,99,0.0311
39.721,4,99,0.0415
39.726,2,99,0.0207
39.731,5,99,0.0518
39.736,3,99,0.0311
39.741,3,99,0.0311
39.746,3,99,0.0311
39.751,4,99,0.0415
39.756,3,99,0.0311
39.761,3,99,0.0311
39.766,2,99,0.0207
39.771,4,99,0.0415
39.776,4,99,0.0415
39.781,4,99,0.0415
39.786,3,99,0.0311
39.791,5,99,0.0518
39.796,4,99,0.0415
39.801,5,99,0.0518
39.806,5,99,0.0518
39.811,5,99,0.0518
39.816,4,99,0.0415
39.821,5,99,0.0518
39.826,5,99,0.0518
39.831,4,99,0.0415
39.836,5,99,0.0518
39.841,4,99,0.0415
39.846,5,99,0.0518
39.851,5,99,0.0518
39.856,6,99,0.0622
39.861,4,99,0.0415
39.866,5,99,0.0518
39.871,4,99,0.0415
39.876,5,99,0.0518
39.881,6,99,0.0622
39.886,5,99,0.0518
39.891,6,99,0.0622
39.896,6,99,0.0622
39.901,7,99,0.0726
39.906,7,99,0.0726
39.911,7,99,0.0726
39.916,5,99,0.0518
39.921,6,99,0.0622
39.926,5,99,0.0518
39.931,5,99,0.0518
39.936,4,99,0.0415
39.941,5,99,0.0518
39.946,5,99,0.0518
39.951,5,99,0.0518
39.956,4,99,0.0415
39.961,4,99,0.0415
39.967,4,99,0.0415
39.972,4,99,0.0415
39.977,4,99,0.0415
39.982,4,99,0.0415
39.987,5,99,0.0518
39.992,4,99,0.0415
39.997,5,99,0.0518
40.002,4,99,0.0415
40.007,6,99,0.0622
40.012,5,99,0.0518
40.017,6,99,0.0622
40.022,8,99,0.0829
40.027,7,99,0.0726
40.032,7,99,0.0726
40.037,8,99,0.0829
40.042,5,99,0.0518
40.047,5,99,0.0518
40.052,5,99,0.0518
40.057,2,99,0.0207
40.062,3,99,0.0311
40.067,3,99,0.0311
40.072,4,99,0.0415
40.077,4,99,0.0415
40.082,5,99,0.0518
40.087,3,99,0.0311
40.092,5,99,0.0518
40.097,4,99,0.0415
40.102,4,99,0.0415
40.107,4,99,0.0415
40.112,6,99,0.0622
40.117,6,99,0.0622
40.122,6,99,0.0622
40.127,6,99,0.0622
40.132,6,99,0.0622
40.137,6,99,0.0622
40.142,6,99,0.0622
40.147,6,99,0.0622
40.152,5,99,0.0518
40.157,6,99,0.0622
40.162,5,99,0.0518
40.167,7,99,0.0726
40.172,5,99,0.0518
40.177,5,99,0.0518
40.182,4,99,0.0415
40.187,4,99,0.0415
40.192,3,99,0.0311
40.197,3,99,0.0311
40.202,3,99,0.0311
40.207,3,99,0.0311
40.213,4,99,0.0415
40.218,4,99,0.0415
40.223,4,99,0.0415
40.228,3,99,0.0311
40.233,4,99,0.0415
40.238,3,99,0.0311
40.243,4,99,0.0415
40.248,4,99,0.0415
40.253,5,99,0.0518
40.258,6,99,0.0622
40.263,7,99,0.0726
40.268,6,99,0.0622
40.273,8,99,0.0829
40.278,7,99,0.0726
40.283,8,99,0.0829
40.288,8,99,0.0829
40.293,8,99,0.0829
40.298,9,99,0.0933
40.303,9,99,0.0933
40.308,7,99,0.0726
40.313,6,99,0.0622
40.318,6,99,0.0622
40.323,4,99,0.0415
40.328,4,99,0.0415
40.333,3,99,0.0311
40.338,4,99,0.0415
40.343,2,99,0.0207
40.348,3,99,0.0311
40.353,3,99,0.0311
40.358,3,99,0.0311
40.363,1,99,0.0104
40.368,3,99,0.0311
40.373,2,99,0.0207
40.378,2,99,0.0207
40.383,2,99,0.0207
40.388,2,99,0.0207
40.393,3,99,0.0311
40.398,2,99,0.0207
40.403,3,99,0.0311
40.408,3,99,0.0311
40.413,4,99,0.0415
40.418,4,99,0.0415
40.423,4,99,0.0415
40.428,3,99,0.0311
40.433,3,99,0.0311
40.438,3,99,0.0311
40.443,5,99,0.0518
40.448,4,99,0.0415
40.453,6,99,0.0622
40.458,6,99,0.0622
40.464,9,99,0.0933
40.469,6,99,0.0622
40.474,6,99,0.0622
40.479,6,99,0.0622
40.484,6,99,0.0622
40.489,7,99,0.0726
40.494,7,99,0.0726
40.499,8,99,0.0829
40.504,7,99,0.0726
40.509,8,99,0.0829
40.514,6,99,0.0622
40.519,6,99,0.0622
40.524,5,99,0.0518
40.529,4,99,0.0415
40.534,4,99,0.0415
40.539,6,99,0.0622
40.544,4,99,0.0415
40.549,5,99,0.0518
40.554,3,99,0.0311
40.559,4,99,0.0415
40.564,4,99,0.0415
40.569,4,99,0.0415
40.574,4,99,0.0415
40.579,3,99,0.0311
40.584,4,99,0.0415
40.589,3,99,0.0311
40.594,3,99,0.0311
40.599,3,99,0.0311
40.604,4,99,0.0415
40.609,4,99,0.0415
40.614,6,99,0.0622
40.619,4,99,0.0415
40.624,6,99,0.0622
40.629,8,99,0.0829
40.634,8,99,0.0829
40.639,7,99,0.0726
40.644,8,99,0.0829
40.649,8,99,0.0829
40.654,6,99,0.0622
40.659,6,99,0.0622
40.664,4,99,0.0415
40.669,4,99,0.0415
40.674,4,99,0.0415
40.679,5,99,0.0518
40.684,4,99,0.0415
40.689,6,99,0.0622
40.694,5,99,0.0518
40.699,5,99,0.0518
40.704,4,99,0.0415
40.71,3,99,0.0311
40.715,3,99,0.0311
40.72,5,99,0.0518
40.725,5,99,0.0518
40.73,6,99,0.0622
40.735,6,99,0.0622
40.74,6,99,0.0622
40.745,6,99,0.0622
40.75,5,99,0.0518
40.755,5,99,0.0518
40.76,4,99,0.0415
40.765,5,99,0.0518
40.77,5,99,0.0518
40.775,6,99,0.0622
40.78,5,99,0.0518
40.785,4,99,0.0415
40.79,3,99,0.0311
40.795,3,99,0.0311
40.8,4,99,0.0415
40.805,4,99,0.0415
40.81,4,99,0.0415
40.815,4,99,0.0415
40.82,5,99,0.0518
40.825,4,99,0.0415
40.83,5,99,0.0518
40.835,4,99,0.0415
40.84,5,99,0.0518
40.845,4,99,0.0415
40.85,6,99,0.0622
40.855,4,99,0.0415
40.86,6,99,0.0622
40.865,6,99,0.0622
40.87,7,99,0.0726
40.875,6,99,0.0622
40.88,7,99,0.0726
40.885,6,99,0.0622
40.89,7,99,0.0726
40.895,7,99,0.0726
40.9,7,99,0.0726
40.905,7,99,0.0726
40.91,7,99,0.0726
40.915,5,99,0.0518
40.92,4,99,0.0415
40.925,4,99,0.0415
40.93,3,99,0.0311
40.935,4,99,0.0415
40.94,4,99,0.0415
40.945,5,99,0.0518
40.95,4,99,0.0415
40.956,4,99,0.0415
40.961,3,99,0.0311
40.966,4,99,0.0415
40.971,4,99,0.0415
40.976,4,99,0.0415
40.981,4,99,0.0415
40.986,5,99,0.0518
40.991,4,99,0.0415
40.996,4,99,0.0415
41.001,4,99,0.0415
41.006,3,99,0.0311
41.011,4,99,0.0415
41.016,4,99,0.0415
41.021,5,99,0.0518
41.026,4,99,0.0415
41.031,4,99,0.0415
41.036,3,99,0.0311
41.041,3,99,0.0311
41.046,2,99,0.0207
41.051,3,99,0.0311
41.056,3,99,0.0311
41.061,4,99,0.0415
41.066,4,99,0.0415
41.071,5,99,0.0518
41.076,3,99,0.0311
41.081,4,99,0.0415
41.086,4,99,0.0415
41.091,5,99,0.0518
41.096,5,99,0.0518
41.101,5,99,0.0518
41.106,6,99,0.0622
41.111,6,99,0.0622
41.116,7,99,0.0726
41.121,6,99,0.0622
41.126,6,99,0.0622
41.131,6,99,0.0622
41.136,6,99,0.0622
41.141,5,99,0.0518
41.146,6,99,0.0622
41.151,5,99,0.0518
41.156,6,99,0.0622
41.161,5,99,0.0518
41.166,5,99,0.0518
41.171,5,99,0.0518
41.176,5,99,0.0518
41.181,5,99,0.0518
41.186,5,99,0.0518
41.191,5,99,0.0518
41.196,6,99,0.0622
41.201,6,99,0.0622
41.207,6,99,0.0622
41.212,6,99,0.0622
41.217,5,99,0.0518
41.222,7,99,0.0726
41.227,6,99,0.0622
41.232,6,99,0.0622
41.237,8,99,0.0829
41.242,7,99,0.0726
41.247,7,99,0.0726
41.252,8,99,0.0829
41.257,5,99,0.0518
41.262,4,99,0.0415
41.267,5,99,0.0518
41.272,2,99,0.0207
41.277,3,99,0.0311
41.282,3,99,0.0311
41.287,3,99,0.0311
41.292,2,99,0.0207
41.297,3,99,0.0311
41.302,3,99,0.0311
41.307,3,99,0.0311
41.312,2,99,0.0207
41.317,2,99,0.0207
41.322,2,99,0.0207
41.327,4,99,0.0415
41.332,4,99,0.0415
41.337,3,99,0.0311
41.342,4,99,0.0415
41.347,5,99,0.0518
41.352,6,99,0.0622
41.357,6,99,0.0622
41.362,5,99,0.0518
41.367,4,99,0.0415
41.372,6,99,0.0622
41.377,5,99,0.0518
41.382,6,99,0.0622
41.387,5,99,0.0518
41.392,6,99,0.0622
41.397,5,99,0.0518
41.402,6,99,0.0622
41.407,5,99,0.0518
41.412,6,99,0.0622
41.417,6,99,0.0622
41.422,7,99,0.0726
41.427,6,99,0.0622
41.432,5,99,0.0518
41.437,6,99,0.0622
41.442,5,99,0.0518
41.447,5,99,0.0518
41.453,5,99,0.0518
41.458,6,99,0.0622
41.463,5,99,0.0518
41.468,6,99,0.0622
41.473,6,99,0.0622
41.478,6,99,0.0622
41.483,5,99,0.0518
41.488,6,99,0.0622
41.493,6,99,0.0622
41.498,5,99,0.0518
41.503,4,99,0.0415
41.508,4,99,0.0415
41.513,4,99,0.0415
41.518,5,99,0.0518
41.523,4,99,0.0415
41.528,3,99,0.0311
41.533,4,99,0.0415
41.538,3,99,0.0311
41.543,4,99,0.0415
41.548,3,99,0.0311
41.553,5,99,0.0518
41.558,4,99,0.0415
41.563,4,99,0.0415
41.568,3,99,0.0311
41.573,5,99,0.0518
41.578,4,99,0.0415
41.583,5,99,0.0518
41.588,4,99,0.0415
41.593,4,99,0.0415
41.598,4,99,0.0415
41.603,3,99,0.0311
41.608,4,99,0.0415
41.613,4,99,0.0415
41.618,4,99,0.0415
41.623,5,99,0.0518
41.628,4,99,0.0415
41.633,4,99,0.0415
41.638,4,99,0.0415
41.643,2,99,0.0207
41.648,3,99,0.0311
41.653,2,99,0.0207
41.658,3,99,0.0311
41.663,3,99,0.0311
41.668,4,99,0.0415
41.673,3,99,0.0311
41.678,4,99,0.0415
41.683,2,99,0.0207
41.688,3,99,0.0311
41.693,3,99,0.0311
41.699,4,99,0.0415
41.704,4,99,0.0415
41.709,4,99,0.0415
41.714,5,99,0.0518
41.719,5,99,0.0518
41.724,6,99,0.0622
41.729,6,99,0.0622
41.734,6,99,0.0622
41.739,5,99,0.0518
41.744,5,99,0.0518
41.749,6,99,0.0622
41.754,7,99,0.0726
41.759,6,99,0.0622
41.764,6,99,0.0622
41.769,5,99,0.0518
41.774,6,99,0.0622
41.779,6,99,0.0622
41.784,5,99,0.0518
41.789,5,99,0.0518
41.794,5,99,0.0518
41.799,6,99,0.0622
41.804,4,99,0.0415
41.809,5,99,0.0518
41.814,4,99,0.0415
41.819,6,99,0.0622
41.824,5,99,0.0518
41.829,6,99,0.0622
41.834,4,99,0.0415
41.839,5,99,0.0518
41.844,7,99,0.0726
41.849,7,99,0.0726
41.854,5,99,0.0518
41.859,7,99,0.0726
41.864,5,99,0.0518
41.869,3,99,0.0311
41.874,3,99,0.0311
41.879,1,99,0.0104
41.884,3,99,0.0311
41.889,3,99,0.0311
41.894,4,99,0.0415
41.899,3,99,0.0311
41.904,4,99,0.0415
41.909,3,99,0.0311
41.914,4,99,0.0415
41.919,3,99,0.0311
41.924,3,99,0.0311
41.929,3,99,0.0311
41.934,5,99,0.0518
41.939,5,99,0.0518
41.945,5,99,0.0518
41.95,6,99,0.0622
41.955,6,99,0.0622
41.96,7,99,0.0726
41.965,6,99,0.0622
41.97,6,99,0.0622
41.975,5,99,0.0518
41.98,6,99,0.0622
41.985,5,99,0.0518
41.99,6,99,0.0622
41.995,6,99,0.0622
42,5,99,0.0518
42.005,4,99,0.0415
42.01,6,99,0.0622
42.015,6,99,0.0622
42.02,6,99,0.0622
42.025,4,99,0.0415
42.03,4,99,0.0415
42.035,4,99,0.0415
42.04,4,99,0.0415
42.045,3,99,0.0311
42.05,3,99,0.0311
42.055,4,99,0.0415
42.06,3,99,0.0311
42.065,4,99,0.0415
42.07,3,99,0.0311
42.075,6,99,0.0622
42.08,4,99,0.0415
42.085,5,99,0.0518
42.09,5,99,0.0518
42.095,6,99,0.0622
42.1,7,99,0.0726
42.105,8,99,0.0829
42.11,7,99,0.0726
42.115,7,99,0.0726
42.12,8,99,0.0829
42.125,8,99,0.0829
42.13,9,99,0.0933
42.135,6,99,0.0622
42.14,6,99,0.0622
42.145,5,99,0.0518
42.15,5,99,0.0518
42.155,4,99,0.0415
42.16,5,99,0.0518
42.165,4,99,0.0415
42.17,4,99,0.0415
42.175,3,99,0.0311
42.18,3,99,0.0311
42.185,2,99,0.0207
42.19,3,99,0.0311
42.196,3,99,0.0311
42.201,4,99,0.0415
42.206,3,99,0.0311
42.211,3,99,0.0311
42.216,3,99,0.0311
42.221,2,99,0.0207
42.226,2,99,0.0207
42.231,3,99,0.0311
42.236,3,99,0.0311
42.241,3,99,0.0311
42.246,3,99,0.0311
42.251,3,99,0.0311
42.256,3,99,0.0311
42.261,2,99,0.0207
42.266,3,99,0.0311
42.271,3,99,0.0311
42.276,4,99,0.0415
42.281,4,99,0.0415
42.286,5,99,0.0518
42.291,4,99,0.0415
42.296,4,99,0.0415
42.301,5,99,0.0518
42.306,6,99,0.0622
42.311,7,99,0.0726
42.316,7,99,0.0726
42.321,8,99,0.0829
42.326,8,99,0.0829
42.331,8,99,0.0829
42.336,7,99,0.0726
42.341,7,99,0.0726
42.346,6,99,0.0622
42.351,6,99,0.0622
42.356,6,99,0.0622
42.361,7,99,0.0726
42.366,5,99,0.0518
42.371,6,99,0.0622
42.376,4,99,0.0415
42.381,5,99,0.0518
42.386,5,99,0.0518
42.391,5,99,0.0518
42.396,4,99,0.0415
42.401,4,99,0.0415
42.406,4,99,0.0415
42.411,3,99,0.0311
42.416,4,99,0.0415
42.421,3,99,0.0311
42.426,4,99,0.0415
42.431,4,99,0.0415
42.436,6,99,0.0622
42.442,4,99,0.0415
42.447,5,99,0.0518
42.452,6,99,0.0622
42.457,7,99,0.0726
42.462,6,99,0.0622
42.467,6,99,0.0622
42.472,5,99,0.0518
42.477,5,99,0.0518
42.482,5,99,0.0518
42.487,3,99,0.0311
42.492,4,99,0.0415
42.497,3,99,0.0311
42.502,4,99,0.0415
42.507,4,99,0.0415
42.512,4,99,0.0415
42.517,3,99,0.0311
42.522,4,99,0.0415
42.527,4,99,0.0415
42.532,4,99,0.0415
42.537,4,99,0.0415
42.542,5,99,0.0518
42.547,6,99,0.0622
42.552,8,99,0.0829
42.557,9,99,0.0933
42.562,8,99,0.0829
42.567,9,99,0.0933
42.572,8,99,0.0829
42.577,7,99,0.0726
42.582,5,99,0.0518
42.587,6,99,0.0622
42.592,4,99,0.0415
42.597,5,99,0.0518
42.602,5,99,0.0518
42.607,5,99,0.0518
42.612,4,99,0.0415
42.617,4,99,0.0415
42.622,4,99,0.0415
42.627,4,99,0.0415
42.632,4,99,0.0415
42.637,2,99,0.0207
42.642,3,99,0.0311
42.647,2,99,0.0207
42.652,3,99,0.0311
42.657,3,99,0.0311
42.662,4,99,0.0415
42.667,3,99,0.0311
42.672,5,99,0.0518
42.677,5,99,0.0518
42.682,5,99,0.0518
42.688,5,99,0.0518
42.693,6,99,0.0622
42.698,5,99,0.0518
42.703,6,99,0.0622
42.708,6,99,0.0622
42.713,7,99,0.0726
42.718,7,99,0.0726
42.723,7,99,0.0726
42.728,8,99,0.0829
42.733,10,99,0.1037
42.738,9,99,0.0933
42.743,8,99,0.0829
42.748,7,99,0.0726
42.753,5,99,0.0518
42.758,5,99,0.0518
42.763,3,99,0.0311
42.768,5,99,0.0518
42.773,3,99,0.0311
42.778,3,99,0.0311
42.783,3,99,0.0311
42.788,3,99,0.0311
42.793,4,99,0.0415
42.798,4,99,0.0415
42.803,3,99,0.0311
42.808,3,99,0.0311
42.813,2,99,0.0207
42.818,2,99,0.0207
42.823,2,99,0.0207
42.828,2,99,0.0207
42.833,2,99,0.0207
42.838,3,99,0.0311
42.843,5,99,0.0518
42.848,4,99,0.0415
42.853,4,100,0.0419
42.858,2,100,0.0209
42.863,4,100,0.0419
42.868,2,100,0.0209
42.873,3,100,0.0314
42.878,2,100,0.0209
42.883,4,100,0.0419
42.888,3,100,0.0314
42.893,4,100,0.0419
42.898,4,100,0.0419
42.903,4,100,0.0419
42.908,5,100,0.0524
42.913,6,100,0.0628
42.918,6,100,0.0628
42.923,6,100,0.0628
42.928,7,100,0.0733
42.933,7,100,0.0733
42.939,7,100,0.0733
42.944,7,100,0.0733
42.949,7,100,0.0733
42.954,6,100,0.0628
42.959,7,100,0.0733
42.964,5,100,0.0524
42.969,7,100,0.0733
42.974,6,100,0.0628
42.979,6,100,0.0628
42.984,5,100,0.0524
42.989,6,100,0.0628
42.994,5,100,0.0524
42.999,4,100,0.0419
43.004,4,100,0.0419
43.009,3,100,0.0314
43.014,4,100,0.0419
43.019,4,100,0.0419
43.024,4,100,0.0419
43.029,4,100,0.0419
43.034,6,100,0.0628
43.039,5,100,0.0524
43.044,7,100,0.0733
43.049,6,100,0.0628
43.054,5,100,0.0524
43.059,7,100,0.0733
43.064,7,100,0.0733
43.069,6,100,0.0628
43.074,6,100,0.0628
43.079,5,100,0.0524
43.084,6,100,0.0628
43.089,5,100,0.0524
43.094,3,100,0.0314
43.099,4,100,0.0419
43.104,3,100,0.0314
43.109,4,100,0.0419
43.114,3,100,0.0314
43.119,4,100,0.0419
43.124,2,100,0.0209
43.129,2,100,0.0209
43.134,2,100,0.0209
43.139,2,100,0.0209
43.144,3,100,0.0314
43.149,4,100,0.0419
43.154,4,100,0.0419
43.159,5,100,0.0524
43.164,6,100,0.0628
43.169,5,100,0.0524
43.174,5,100,0.0524
43.179,4,100,0.0419
43.185,3,100,0.0314
43.19,3,100,0.0314
43.195,4,100,0.0419
43.2,4,100,0.0419
43.205,6,100,0.0628
43.21,6,100,0.0628
43.215,6,100,0.0628
43.22,5,100,0.0524
43.225,6,100,0.0628
43.23,7,100,0.0733
43.235,6,100,0.0628
43.24,5,100,0.0524
43.245,4,100,0.0419
43.25,6,100,0.0628
43.255,4,100,0.0419
43.26,5,100,0.0524
43.265,5,100,0.0524
43.27,7,100,0.0733
43.275,7,100,0.0733
43.28,8,100,0.0838
43.285,7,100,0.0733
43.29,7,100,0.0733
43.295,5,100,0.0524
43.3,6,100,0.0628
43.305,4,100,0.0419
43.31,5,100,0.0524
43.315,5,100,0.0524
43.32,5,100,0.0524
43.325,5,100,0.0524
43.33,6,100,0.0628
43.335,5,100,0.0524
43.34,6,100,0.0628
43.345,5,100,0.0524
43.35,3,100,0.0314
43.355,4,100,0.0419
43.36,3,100,0.0314
43.365,3,100,0.0314
43.37,2,100,0.0209
43.375,4,100,0.0419
43.38,3,100,0.0314
43.385,4,100,0.0419
43.39,4,100,0.0419
43.395,6,100,0.0628
43.4,4,100,0.0419
43.405,5,100,0.0524
43.41,4,100,0.0419
43.415,4,100,0.0419
43.42,4,100,0.0419
43.425,3,100,0.0314
43.431,3,100,0.0314
43.436,4,100,0.0419
43.441,5,100,0.0524
43.446,4,100,0.0419
43.451,6,100,0.0628
43.456,5,100,0.0524
43.461,5,100,0.0524
43.466,4,100,0.0419
43.471,4,100,0.0419
43.476,3,100,0.0314
43.481,4,100,0.0419
43.486,3,100,0.0314
43.491,4,100,0.0419
43.496,3,100,0.0314
43.501,4,100,0.0419
43.506,4,100,0.0419
43.511,4,100,0.0419
43.516,4,100,0.0419
43.521,5,100,0.0524
43.526,4,100,0.0419
43.531,4,100,0.0419
43.536,4,100,0.0419
43.541,3,100,0.0314
43.546,5,100,0.0524
43.551,4,100,0.0419
43.556,5,100,0.0524
43.561,4,100,0.0419
43.566,6,100,0.0628
43.571,5,100,0.0524
43.576,6,100,0.0628
43.581,4,100,0.0419
43.586,6,100,0.0628
43.591,5,100,0.0524
43.596,5,100,0.0524
43.601,5,100,0.0524
43.606,4,100,0.0419
43.611,5,100,0.0524
43.616,5,100,0.0524
43.621,6,100,0.0628
43.626,6,100,0.0628
43.631,6,100,0.0628
43.636,7,100,0.0733
43.641,7,100,0.0733
43.646,6,100,0.0628
43.651,8,100,0.0838
43.656,7,100,0.0733
43.661,6,100,0.0628
43.666,7,100,0.0733
43.671,7,100,0.0733
43.677,7,100,0.0733
43.682,9,100,0.0942
43.687,7,100,0.0733
43.692,6,100,0.0628
43.697,5,100,0.0524
43.702,2,100,0.0209
43.707,4,100,0.0419
43.712,3,100,0.0314
43.717,3,100,0.0314
43.722,2,100,0.0209
43.727,2,100,0.0209
43.732,2,100,0.0209
43.737,2,100,0.0209
43.742,2,100,0.0209
43.747,2,100,0.0209
43.752,2,100,0.0209
43.757,3,100,0.0314
43.762,5,100,0.0524
43.767,4,100,0.0419
43.772,5,100,0.0524
43.777,4,100,0.0419
43.782,4,100,0.0419
43.787,4,100,0.0419
43.792,4,100,0.0419
43.797,4,100,0.0419
43.802,5,100,0.0524
43.807,5,100,0.0524
43.812,7,100,0.0733
43.817,7,100,0.0733
43.822,6,100,0.0628
43.827,6,100,0.0628
43.832,6,100,0.0628
43.837,6,100,0.0628
43.842,5,100,0.0524
43.847,5,100,0.0524
43.852,4,100,0.0419
43.857,5,99,0.0518
43.862,5,99,0.0518
43.867,6,99,0.0622
43.872,5,99,0.0518
43.877,7,99,0.0726
43.882,7,99,0.0726
43.887,7,99,0.0726
43.892,6,99,0.0622
43.897,6,99,0.0622
43.902,6,99,0.0622
43.907,5,99,0.0518
43.912,5,99,0.0518
43.917,6,99,0.0622
43.922,6,99,0.0622
43.928,7,99,0.0726
43.933,7,99,0.0726
43.938,7,99,0.0726
43.943,6,99,0.0622
43.948,5,99,0.0518
43.953,5,99,0.0518
43.958,3,99,0.0311
43.963,3,99,0.0311
43.968,2,99,0.0207
43.973,3,99,0.0311
43.978,2,99,0.0207
43.983,3,99,0.0311
43.988,3,99,0.0311
43.993,4,99,0.0415
43.998,4,99,0.0415
44.003,4,99,0.0415
44.008,3,99,0.0311
44.013,4,99,0.0415
44.018,3,99,0.0311
44.023,4,99,0.0415
44.028,3,99,0.0311
44.033,3,99,0.0311
44.038,3,99,0.0311
44.043,4,99,0.0415
44.048,5,99,0.0518
44.053,6,99,0.0622
44.058,7,99,0.0726
44.063,6,99,0.0622
44.068,5,99,0.0518
44.073,4,99,0.0415
44.078,5,99,0.0518
44.083,3,99,0.0311
44.088,4,99,0.0415
44.093,3,99,0.0311
44.098,4,99,0.0415
44.103,4,99,0.0415
44.108,5,99,0.0518
44.113,6,99,0.0622
44.118,5,99,0.0518
44.123,5,99,0.0518
44.128,6,99,0.0622
44.133,4,99,0.0415
44.138,4,99,0.0415
44.143,5,99,0.0518
44.148,5,99,0.0518
44.153,5,99,0.0518
44.158,6,99,0.0622
44.163,7,99,0.0726
44.168,6,99,0.0622
44.174,6,99,0.0622
44.179,5,99,0.0518
44.184,6,99,0.0622
44.189,5,99,0.0518
44.194,5,99,0.0518
44.199,4,99,0.0415
44.204,6,99,0.0622
44.209,6,99,0.0622
44.214,4,99,0.0415
44.219,6,99,0.0622
44.224,5,99,0.0518
44.229,6,99,0.0622
44.234,5,99,0.0518
44.239,6,99,0.0622
44.244,5,99,0.0518
44.249,6,99,0.0622
44.254,5,99,0.0518
44.259,6,99,0.0622
44.264,6,99,0.0622
44.269,6,99,0.0622
44.274,7,99,0.0726
44.279,7,99,0.0726
44.284,7,99,0.0726
44.289,9,99,0.0933
44.294,8,99,0.0829
44.299,6,99,0.0622
44.304,5,99,0.0518
44.309,3,99,0.0311
44.314,4,99,0.0415
44.319,3,99,0.0311
44.324,3,99,0.0311
44.329,2,99,0.0207
44.334,4,99,0.0415
44.339,3,99,0.0311
44.344,2,99,0.0207
44.349,3,99,0.0311
44.354,3,99,0.0311
44.359,3,99,0.0311
44.364,4,99,0.0415
44.369,5,99,0.0518
44.374,4,99,0.0415
44.379,6,99,0.0622
