Time/s,torque,speed,power
21.455,3,140,0.044
21.46,5,140,0.0733
21.465,4,140,0.0586
21.47,3,140,0.044
21.475,5,140,0.0733
21.48,5,140,0.0733
21.485,5,140,0.0733
21.49,5,140,0.0733
21.495,4,140,0.0586
21.5,4,140,0.0586
21.505,7,140,0.1026
21.51,11,140,0.1613
21.515,9,140,0.1319
21.52,11,140,0.1613
21.525,12,140,0.1759
21.53,11,140,0.1613
21.535,10,140,0.1466
21.54,7,140,0.1026
21.545,5,140,0.0733
21.55,4,140,0.0586
21.555,4,140,0.0586
21.56,5,140,0.0733
21.565,5,140,0.0733
21.57,4,140,0.0586
21.575,3,140,0.044
21.58,2,140,0.0293
21.585,3,140,0.044
21.59,2,140,0.0293
21.595,2,140,0.0293
21.6,2,140,0.0293
21.605,3,140,0.044
21.61,3,140,0.044
21.615,4,140,0.0586
21.62,3,140,0.044
21.626,3,140,0.044
21.631,3,140,0.044
21.636,1,140,0.0147
21.641,2,140,0.0293
21.646,2,140,0.0293
21.651,3,140,0.044
21.656,2,140,0.0293
21.661,3,140,0.044
21.666,2,140,0.0293
21.671,3,140,0.044
21.676,3,140,0.044
21.681,3,140,0.044
21.686,3,140,0.044
21.691,3,140,0.044
21.696,3,140,0.044
21.701,6,140,0.088
21.706,7,140,0.1026
21.711,8,140,0.1173
21.716,10,140,0.1466
21.721,10,140,0.1466
21.726,12,140,0.1759
21.731,12,140,0.1759
21.736,12,140,0.1759
21.741,11,140,0.1613
21.746,8,140,0.1173
21.751,6,140,0.088
21.756,6,140,0.088
21.761,6,140,0.088
21.766,6,140,0.088
21.771,6,140,0.088
21.776,6,140,0.088
21.781,5,140,0.0733
21.786,4,140,0.0586
21.791,2,140,0.0293
21.796,2,140,0.0293
21.801,2,140,0.0293
21.806,1,140,0.0147
21.811,2,140,0.0293
21.816,1,140,0.0147
21.821,2,140,0.0293
21.826,2,140,0.0293
21.831,3,140,0.044
21.836,2,140,0.0293
21.841,3,140,0.044
21.846,3,140,0.044
21.851,4,140,0.0586
21.856,6,140,0.088
21.861,9,140,0.1319
21.866,9,140,0.1319
21.871,10,140,0.1466
21.876,10,140,0.1466
21.881,8,140,0.1173
21.886,7,140,0.1026
21.891,7,140,0.1026
21.896,7,140,0.1026
21.901,8,140,0.1173
21.906,8,140,0.1173
21.911,7,140,0.1026
21.916,7,140,0.1026
21.921,5,140,0.0733
21.926,4,140,0.0586
21.931,4,140,0.0586
21.936,6,140,0.088
21.941,8,140,0.1173
21.946,11,140,0.1613
21.951,6,140,0.088
21.957,9,140,0.1319
21.962,7,140,0.1026
21.967,6,140,0.088
21.972,5,140,0.0733
21.977,3,140,0.044
21.982,3,140,0.044
21.987,4,140,0.0586
21.992,4,140,0.0586
21.997,4,140,0.0586
22.002,4,140,0.0586
22.007,5,140,0.0733
22.012,4,140,0.0586
22.017,3,140,0.044
22.022,2,140,0.0293
22.027,3,140,0.044
22.032,3,140,0.044
22.037,5,140,0.0733
22.042,6,140,0.088
22.047,6,140,0.088
22.052,6,140,0.088
22.057,6,140,0.088
22.062,6,140,0.088
22.067,5,140,0.0733
22.072,4,140,0.0586
22.077,5,140,0.0733
22.082,6,140,0.088
22.087,6,140,0.088
22.092,5,140,0.0733
22.097,5,140,0.0733
22.102,4,140,0.0586
22.107,5,140,0.0733
22.112,5,140,0.0733
22.117,5,140,0.0733
22.122,4,140,0.0586
22.127,3,140,0.044
22.132,4,140,0.0586
22.137,5,140,0.0733
22.142,6,140,0.088
22.147,6,140,0.088
22.152,8,140,0.1173
22.157,9,140,0.1319
22.162,8,140,0.1173
22.167,8,140,0.1173
22.172,8,140,0.1173
22.177,6,140,0.088
22.182,5,140,0.0733
22.187,3,140,0.044
22.192,5,140,0.0733
22.197,6,140,0.088
22.202,6,140,0.088
22.207,6,140,0.088
22.212,7,140,0.1026
22.217,5,140,0.0733
22.222,4,140,0.0586
22.227,4,140,0.0586
22.232,4,140,0.0586
22.237,5,140,0.0733
22.242,6,140,0.088
22.247,5,140,0.0733
22.252,4,140,0.0586
22.257,5,140,0.0733
22.262,5,140,0.0733
22.267,7,140,0.1026
22.272,7,140,0.1026
22.277,7,140,0.1026
22.282,7,140,0.1026
22.288,8,140,0.1173
22.293,8,140,0.1173
22.298,9,140,0.1319
22.303,7,140,0.1026
22.308,6,140,0.088
22.313,5,140,0.0733
22.318,4,140,0.0586
22.323,4,140,0.0586
22.328,5,140,0.0733
22.333,5,140,0.0733
22.338,4,140,0.0586
22.343,5,140,0.0733
22.348,5,140,0.0733
22.353,4,140,0.0586
22.358,3,140,0.044
22.363,3,140,0.044
22.368,4,140,0.0586
22.373,6,140,0.088
22.378,9,140,0.1319
22.383,6,140,0.088
22.388,9,140,0.1319
22.393,8,140,0.1173
22.398,6,140,0.088
22.403,8,140,0.1173
22.408,6,140,0.088
22.413,5,140,0.0733
22.418,5,140,0.0733
22.423,7,140,0.1026
22.428,7,140,0.1026
22.433,6,140,0.088
22.438,6,140,0.088
22.443,5,140,0.0733
22.448,5,140,0.0733
22.453,4,140,0.0586
22.458,5,140,0.0733
22.463,6,140,0.088
22.468,7,140,0.1026
22.473,6,140,0.088
22.478,7,140,0.1026
22.483,6,140,0.088
22.488,6,140,0.088
22.493,7,140,0.1026
22.498,5,140,0.0733
22.503,5,140,0.0733
22.508,5,140,0.0733
22.513,5,140,0.0733
22.518,4,140,0.0586
22.523,3,140,0.044
22.528,3,140,0.044
22.533,3,140,0.044
22.538,3,140,0.044
22.543,3,140,0.044
22.548,4,140,0.0586
22.553,3,140,0.044
22.558,2,140,0.0293
22.563,3,140,0.044
22.568,3,140,0.044
22.573,2,140,0.0293
22.578,4,140,0.0586
22.583,7,140,0.1026
22.588,9,140,0.1319
22.593,10,140,0.1466
22.598,11,140,0.1613
22.603,10,140,0.1466
22.608,8,140,0.1173
22.614,8,140,0.1173
22.619,7,140,0.1026
22.624,6,140,0.088
22.629,7,140,0.1026
22.634,7,140,0.1026
22.639,8,140,0.1173
22.644,8,140,0.1173
22.649,6,140,0.088
22.654,5,140,0.0733
22.659,5,140,0.0733
22.664,5,140,0.0733
22.669,7,140,0.1026
22.674,7,140,0.1026
22.679,5,140,0.0733
22.684,4,140,0.0586
22.689,5,140,0.0733
22.694,3,140,0.044
22.699,4,140,0.0586
22.704,3,140,0.044
22.709,4,140,0.0586
22.714,6,140,0.088
22.719,5,140,0.0733
22.724,6,140,0.088
22.729,6,140,0.088
22.734,5,140,0.0733
22.739,5,140,0.0733
22.744,6,140,0.088
22.749,5,140,0.0733
22.754,4,140,0.0586
22.759,5,140,0.0733
22.764,6,140,0.088
22.769,5,140,0.0733
22.774,5,140,0.0733
22.779,6,140,0.088
22.784,5,140,0.0733
22.789,4,140,0.0586
22.794,5,140,0.0733
22.799,4,140,0.0586
22.804,7,140,0.1026
22.809,12,140,0.1759
22.814,12,140,0.1759
22.819,11,140,0.1613
22.824,12,140,0.1759
22.829,11,140,0.1613
22.834,11,140,0.1613
22.839,10,140,0.1466
22.844,9,140,0.1319
22.849,6,140,0.088
22.854,7,140,0.1026
22.859,8,140,0.1173
22.864,6,140,0.088
22.869,4,140,0.0586
22.874,5,140,0.0733
22.879,3,140,0.044
22.884,3,140,0.044
22.889,3,140,0.044
22.894,3,140,0.044
22.899,4,140,0.0586
22.904,4,140,0.0586
22.909,3,140,0.044
22.914,3,140,0.044
22.919,3,140,0.044
22.924,4,140,0.0586
22.929,4,140,0.0586
22.934,4,140,0.0586
22.939,3,140,0.044
22.945,3,140,0.044
22.95,2,140,0.0293
22.955,2,140,0.0293
22.96,2,140,0.0293
22.965,2,140,0.0293
22.97,2,140,0.0293
22.975,4,140,0.0586
22.98,4,140,0.0586
22.985,4,140,0.0586
22.99,3,139,0.0437
22.995,5,139,0.0728
23,5,139,0.0728
23.005,6,139,0.0873
23.01,8,139,0.1164
23.015,10,139,0.1455
23.02,14,139,0.2038
23.025,15,139,0.2183
23.03,16,139,0.2329
23.035,13,139,0.1892
23.04,10,139,0.1455
23.045,8,139,0.1164
23.05,7,139,0.1019
23.055,9,139,0.131
23.06,9,139,0.131
23.065,7,139,0.1019
23.07,8,139,0.1164
23.075,6,139,0.0873
23.08,4,139,0.0582
23.085,3,139,0.0437
23.09,2,139,0.0291
23.095,2,139,0.0291
23.1,4,139,0.0582
23.105,3,139,0.0437
23.11,3,139,0.0437
23.115,2,139,0.0291
23.12,3,139,0.0437
23.125,2,139,0.0291
23.13,3,139,0.0437
23.135,2,139,0.0291
23.14,3,139,0.0437
23.145,4,139,0.0582
23.15,3,139,0.0437
23.155,3,139,0.0437
23.16,6,139,0.0873
23.165,5,139,0.0728
23.17,5,139,0.0728
23.175,6,139,0.0873
23.18,6,139,0.0873
23.185,6,139,0.0873
23.19,8,139,0.1164
23.195,8,139,0.1164
23.2,7,139,0.1019
23.205,7,139,0.1019
23.21,8,139,0.1164
23.215,7,139,0.1019
23.22,8,139,0.1164
23.225,9,139,0.131
23.23,7,139,0.1019
23.235,10,139,0.1455
23.24,16,139,0.2329
23.245,15,139,0.2183
23.25,14,139,0.2038
23.255,13,139,0.1892
23.26,10,139,0.1455
23.265,11,139,0.1601
23.27,8,139,0.1164
23.276,7,139,0.1019
23.281,6,139,0.0873
23.286,4,139,0.0582
23.291,4,139,0.0582
23.296,3,139,0.0437
23.301,2,139,0.0291
23.306,3,139,0.0437
23.311,2,139,0.0291
23.316,2,139,0.0291
23.321,2,139,0.0291
23.326,2,139,0.0291
23.331,3,139,0.0437
23.336,3,139,0.0437
23.341,2,139,0.0291
23.346,3,139,0.0437
23.351,2,139,0.0291
23.356,3,139,0.0437
23.361,4,139,0.0582
23.366,3,139,0.0437
23.371,2,139,0.0291
23.376,2,139,0.0291
23.381,2,139,0.0291
23.386,2,139,0.0291
23.391,3,139,0.0437
23.396,3,139,0.0437
23.401,3,139,0.0437
23.406,5,139,0.0728
23.411,4,139,0.0582
23.416,4,139,0.0582
23.421,3,139,0.0437
23.426,5,139,0.0728
23.431,6,139,0.0873
23.436,7,139,0.1019
23.441,9,139,0.131
23.446,11,139,0.1601
23.451,13,139,0.1892
23.456,13,139,0.1892
23.461,12,139,0.1747
23.466,10,139,0.1455
23.471,9,139,0.131
23.476,9,139,0.131
23.481,9,139,0.131
23.486,8,139,0.1164
23.491,7,139,0.1019
23.496,5,139,0.0728
23.501,6,139,0.0873
23.506,6,139,0.0873
23.511,4,139,0.0582
23.516,3,139,0.0437
23.521,1,139,0.0146
23.526,2,139,0.0291
23.531,3,139,0.0437
23.536,3,139,0.0437
23.541,2,139,0.0291
23.546,1,139,0.0146
23.551,2,139,0.0291
23.556,2,139,0.0291
23.561,3,139,0.0437
23.566,2,139,0.0291
23.571,3,139,0.0437
23.576,4,139,0.0582
23.581,4,139,0.0582
23.586,3,139,0.0437
23.591,6,139,0.0873
23.596,6,139,0.0873
23.601,7,139,0.1019
23.607,7,139,0.1019
23.612,6,139,0.0873
23.617,5,139,0.0728
23.622,8,139,0.1164
23.627,8,139,0.1164
23.632,7,139,0.1019
23.637,6,139,0.0873
23.642,7,139,0.1019
23.647,6,139,0.0873
23.652,6,139,0.0873
23.657,7,139,0.1019
23.662,5,139,0.0728
23.667,7,139,0.1019
23.672,10,139,0.1455
23.677,8,139,0.1164
23.682,9,139,0.131
23.687,9,139,0.131
23.692,8,139,0.1164
23.697,9,139,0.131
23.702,7,139,0.1019
23.707,6,139,0.0873
23.712,5,139,0.0728
23.717,5,139,0.0728
23.722,5,139,0.0728
23.727,4,139,0.0582
23.732,5,139,0.0728
23.737,6,139,0.0873
23.742,4,139,0.0582
23.747,3,139,0.0437
23.752,4,139,0.0582
23.757,3,139,0.0437
23.762,4,139,0.0582
23.767,4,139,0.0582
23.772,5,139,0.0728
23.777,5,139,0.0728
23.782,5,139,0.0728
23.787,5,139,0.0728
23.792,4,139,0.0582
23.797,3,139,0.0437
23.802,2,139,0.0291
23.807,3,139,0.0437
23.812,3,139,0.0437
23.817,3,139,0.0437
23.822,3,139,0.0437
23.827,3,139,0.0437
23.832,2,139,0.0291
23.837,2,139,0.0291
23.842,3,139,0.0437
23.847,2,139,0.0291
23.852,2,139,0.0291
23.857,2,139,0.0291
23.862,2,139,0.0291
23.867,3,139,0.0437
23.872,4,139,0.0582
23.877,5,139,0.0728
23.882,7,139,0.1019
23.887,8,139,0.1164
23.892,7,139,0.1019
23.897,8,139,0.1164
23.902,8,139,0.1164
23.907,9,139,0.131
23.912,9,139,0.131
23.917,11,139,0.1601
23.922,10,139,0.1455
23.927,8,139,0.1164
23.932,9,139,0.131
23.938,10,139,0.1455
23.943,10,139,0.1455
23.948,10,139,0.1455
23.953,8,139,0.1164
23.958,6,139,0.0873
23.963,7,139,0.1019
23.968,6,139,0.0873
23.973,4,139,0.0582
23.978,2,139,0.0291
23.983,3,139,0.0437
23.988,2,139,0.0291
23.993,3,139,0.0437
23.998,2,139,0.0291
24.003,2,139,0.0291
24.008,3,139,0.0437
24.013,2,139,0.0291
24.018,1,139,0.0146
24.023,3,139,0.0437
24.028,3,139,0.0437
24.033,2,139,0.0291
24.038,3,139,0.0437
24.043,2,139,0.0291
24.048,2,139,0.0291
24.053,3,139,0.0437
24.058,3,139,0.0437
24.063,2,139,0.0291
24.068,2,139,0.0291
24.073,3,139,0.0437
24.078,3,139,0.0437
24.083,3,139,0.0437
24.088,5,139,0.0728
24.093,4,139,0.0582
24.098,7,139,0.1019
24.103,11,139,0.1601
24.108,8,139,0.1164
24.113,13,139,0.1892
24.118,15,139,0.2183
24.123,13,139,0.1892
24.128,13,139,0.1892
24.133,13,139,0.1892
24.138,10,139,0.1455
24.143,8,139,0.1164
24.148,8,139,0.1164
24.153,8,139,0.1164
24.158,6,139,0.0873
24.163,5,139,0.0728
24.168,6,139,0.0873
24.173,5,139,0.0728
24.178,3,139,0.0437
24.183,2,139,0.0291
24.188,2,139,0.0291
24.193,4,139,0.0582
24.198,4,139,0.0582
24.203,4,139,0.0582
24.208,4,139,0.0582
24.213,3,139,0.0437
24.218,3,139,0.0437
24.223,2,139,0.0291
24.228,2,139,0.0291
24.233,2,139,0.0291
24.238,2,139,0.0291
24.243,2,139,0.0291
24.248,2,139,0.0291
24.253,2,139,0.0291
24.258,1,139,0.0146
24.263,1,139,0.0146
24.269,2,139,0.0291
24.274,2,139,0.0291
24.279,1,139,0.0146
24.284,1,139,0.0146
24.289,1,139,0.0146
24.294,2,139,0.0291
24.299,2,139,0.0291
24.304,2,139,0.0291
24.309,3,139,0.0437
24.314,5,139,0.0728
24.319,6,139,0.0873
24.324,6,139,0.0873
24.329,7,139,0.1019
24.334,8,139,0.1164
24.339,8,139,0.1164
24.344,10,139,0.1455
24.349,11,139,0.1601
24.354,12,139,0.1747
24.359,13,139,0.1892
24.364,15,139,0.2183
24.369,14,139,0.2038
24.374,13,139,0.1892
24.379,11,139,0.1601
24.384,9,139,0.131
24.389,7,139,0.1019
24.394,7,139,0.1019
24.399,5,139,0.0728
24.404,3,139,0.0437
24.409,2,139,0.0291
24.414,3,139,0.0437
24.419,2,139,0.0291
24.424,3,139,0.0437
24.429,1,139,0.0146
24.434,2,139,0.0291
24.439,2,139,0.0291
24.444,2,139,0.0291
24.449,1,139,0.0146
24.454,3,139,0.0437
24.459,2,139,0.0291
24.464,3,139,0.0437
24.469,3,139,0.0437
24.474,2,139,0.0291
24.479,2,139,0.0291
24.484,3,139,0.0437
24.489,3,139,0.0437
24.494,3,139,0.0437
24.499,2,139,0.0291
24.504,3,139,0.0437
24.509,4,139,0.0582
24.514,3,139,0.0437
24.519,5,139,0.0728
24.524,4,139,0.0582
24.529,6,139,0.0873
24.534,10,139,0.1455
24.539,11,139,0.1601
24.544,13,139,0.1892
24.549,14,139,0.2038
24.554,15,139,0.2183
24.559,15,139,0.2183
24.564,12,139,0.1747
24.569,9,139,0.131
24.574,7,139,0.1019
24.579,7,139,0.1019
24.584,7,139,0.1019
24.589,5,139,0.0728
24.595,4,139,0.0582
24.6,5,139,0.0728
24.605,3,139,0.0437
24.61,2,139,0.0291
24.615,3,139,0.0437
24.62,2,139,0.0291
24.625,3,139,0.0437
24.63,3,139,0.0437
24.635,3,139,0.0437
24.64,3,139,0.0437
24.645,3,139,0.0437
24.65,3,139,0.0437
24.655,2,139,0.0291
24.66,2,139,0.0291
24.665,2,139,0.0291
24.67,2,139,0.0291
24.675,2,139,0.0291
24.68,2,139,0.0291
24.685,2,139,0.0291
24.69,1,139,0.0146
24.695,1,139,0.0146
24.7,2,139,0.0291
24.705,2,139,0.0291
24.71,2,139,0.0291
24.715,2,139,0.0291
24.72,2,139,0.0291
24.725,2,139,0.0291
24.73,2,139,0.0291
24.735,3,139,0.0437
24.74,4,139,0.0582
24.745,5,139,0.0728
24.75,7,139,0.1019
24.755,9,139,0.131
24.76,10,139,0.1455
24.765,11,139,0.1601
24.77,10,139,0.1455
24.775,10,139,0.1455
24.78,11,139,0.1601
24.785,10,139,0.1455
24.79,7,139,0.1019
24.795,9,139,0.131
24.8,10,139,0.1455
24.805,9,139,0.131
24.81,8,139,0.1164
24.815,5,139,0.0728
24.82,5,139,0.0728
24.825,6,139,0.0873
24.83,5,139,0.0728
24.835,3,139,0.0437
24.84,3,139,0.0437
24.845,3,139,0.0437
24.85,2,139,0.0291
24.855,3,139,0.0437
24.86,2,139,0.0291
24.865,2,139,0.0291
24.87,4,139,0.0582
24.875,3,139,0.0437
24.88,2,139,0.0291
24.885,4,139,0.0582
24.89,3,139,0.0437
24.895,3,139,0.0437
24.9,4,139,0.0582
24.905,4,139,0.0582
24.91,3,139,0.0437
24.915,5,139,0.0728
24.92,4,139,0.0582
24.926,4,139,0.0582
24.931,4,139,0.0582
24.936,3,139,0.0437
24.941,4,139,0.0582
24.946,5,139,0.0728
24.951,6,139,0.0873
24.956,6,139,0.0873
24.961,8,139,0.1164
24.966,12,139,0.1747
24.971,10,139,0.1455
24.976,11,139,0.1601
24.981,11,139,0.1601
24.986,10,139,0.1455
24.991,12,139,0.1747
24.996,10,140,0.1466
25.001,7,140,0.1026
25.006,5,140,0.0733
25.011,6,140,0.088
25.016,6,140,0.088
25.021,5,140,0.0733
25.026,4,140,0.0586
25.031,4,140,0.0586
25.036,3,140,0.044
25.041,3,140,0.044
25.046,2,140,0.0293
25.051,3,140,0.044
25.056,4,140,0.0586
25.061,4,140,0.0586
25.066,4,140,0.0586
25.071,4,140,0.0586
25.076,4,140,0.0586
25.081,4,140,0.0586
25.086,4,140,0.0586
25.091,2,140,0.0293
25.096,2,140,0.0293
25.101,3,140,0.044
25.106,2,140,0.0293
25.111,2,140,0.0293
25.116,2,140,0.0293
25.121,1,140,0.0147
25.126,2,140,0.0293
25.131,2,140,0.0293
25.136,2,140,0.0293
25.141,2,140,0.0293
25.146,2,140,0.0293
25.151,3,140,0.044
25.156,3,140,0.044
25.161,3,140,0.044
25.166,4,140,0.0586
25.171,4,140,0.0586
25.176,6,140,0.088
25.181,7,140,0.1026
25.186,8,140,0.1173
25.191,9,140,0.1319
25.196,10,140,0.1466
25.201,9,140,0.1319
25.206,9,140,0.1319
25.211,9,140,0.1319
25.216,9,140,0.1319
25.221,8,140,0.1173
25.226,8,140,0.1173
25.231,7,140,0.1026
25.236,7,140,0.1026
25.241,7,140,0.1026
25.246,5,140,0.0733
25.251,5,140,0.0733
25.257,6,140,0.088
25.262,5,140,0.0733
25.267,5,140,0.0733
25.272,4,140,0.0586
25.277,5,140,0.0733
25.282,4,140,0.0586
25.287,4,140,0.0586
25.292,2,140,0.0293
25.297,3,140,0.044
25.302,3,140,0.044
25.307,1,140,0.0147
25.312,3,140,0.044
25.317,3,140,0.044
25.322,3,140,0.044
25.327,4,140,0.0586
25.332,4,140,0.0586
25.337,3,140,0.044
25.342,3,140,0.044
25.347,4,140,0.0586
25.352,4,140,0.0586
25.357,4,140,0.0586
25.362,4,140,0.0586
25.367,4,140,0.0586
25.372,4,140,0.0586
25.377,4,140,0.0586
25.382,5,140,0.0733
25.387,4,140,0.0586
25.392,6,140,0.088
25.397,9,140,0.1319
25.402,10,140,0.1466
25.407,11,140,0.1613
25.412,12,140,0.1759
25.417,11,140,0.1613
25.422,12,140,0.1759
25.427,10,140,0.1466
25.432,8,140,0.1173
25.437,5,140,0.0733
25.442,6,140,0.088
25.447,8,140,0.1173
25.452,7,140,0.1026
25.457,4,140,0.0586
25.462,5,140,0.0733
25.467,4,140,0.0586
25.472,3,140,0.044
25.477,3,140,0.044
25.482,3,140,0.044
25.487,5,140,0.0733
25.492,6,140,0.088
25.497,5,140,0.0733
25.502,4,140,0.0586
25.507,3,140,0.044
25.512,3,140,0.044
25.517,3,140,0.044
25.522,2,140,0.0293
25.527,2,140,0.0293
25.532,3,140,0.044
25.537,3,140,0.044
25.542,2,140,0.0293
25.547,2,140,0.0293
25.552,1,140,0.0147
25.557,2,140,0.0293
25.562,2,140,0.0293
25.567,1,140,0.0147
25.572,1,140,0.0147
25.577,1,140,0.0147
25.582,2,140,0.0293
25.588,2,140,0.0293
25.593,1,140,0.0147
25.598,2,140,0.0293
25.603,3,140,0.044
25.608,3,140,0.044
25.613,5,140,0.0733
25.618,5,140,0.0733
25.623,7,140,0.1026
25.628,9,140,0.1319
25.633,8,140,0.1173
25.638,9,140,0.1319
25.643,12,140,0.1759
25.648,12,140,0.1759
25.653,13,140,0.1906
25.658,13,140,0.1906
25.663,14,140,0.2052
25.668,14,140,0.2052
25.673,12,140,0.1759
25.678,9,140,0.1319
25.683,8,140,0.1173
25.688,8,140,0.1173
25.693,6,140,0.088
25.698,4,140,0.0586
25.703,3,140,0.044
25.708,2,140,0.0293
25.713,2,140,0.0293
25.718,3,140,0.044
25.723,0,140,0
25.728,1,140,0.0147
25.733,1,140,0.0147
25.738,0,140,0
25.743,1,140,0.0147
25.748,2,140,0.0293
25.753,1,140,0.0147
25.758,1,140,0.0147
25.763,1,140,0.0147
25.768,1,140,0.0147
25.773,1,140,0.0147
25.778,2,140,0.0293
25.783,1,140,0.0147
25.788,1,140,0.0147
25.793,2,140,0.0293
25.798,2,140,0.0293
25.803,2,140,0.0293
25.808,3,140,0.044
25.813,4,140,0.0586
25.818,4,140,0.0586
25.823,6,140,0.088
25.828,9,140,0.1319
25.833,9,140,0.1319
25.838,11,140,0.1613
25.843,16,140,0.2346
25.848,19,140,0.2785
25.853,18,140,0.2639
25.858,17,140,0.2492
25.863,14,140,0.2052
25.868,12,140,0.1759
25.873,10,140,0.1466
25.878,11,140,0.1613
25.883,9,140,0.1319
25.888,6,140,0.088
25.893,6,140,0.088
25.898,4,140,0.0586
25.903,3,140,0.044
25.908,2,140,0.0293
25.913,2,140,0.0293
25.919,3,140,0.044
25.924,3,140,0.044
25.929,2,140,0.0293
25.934,2,140,0.0293
25.939,2,140,0.0293
25.944,2,140,0.0293
25.949,2,140,0.0293
25.954,1,140,0.0147
25.959,2,140,0.0293
25.964,2,140,0.0293
25.969,2,140,0.0293
25.974,1,140,0.0147
25.979,1,140,0.0147
25.984,1,140,0.0147
25.989,1,140,0.0147
25.994,2,140,0.0293
25.999,1,139,0.0146
26.004,1,139,0.0146
26.009,1,139,0.0146
26.014,1,139,0.0146
26.019,1,139,0.0146
26.024,1,139,0.0146
26.029,1,139,0.0146
26.034,2,139,0.0291
26.039,2,139,0.0291
26.044,3,139,0.0437
26.049,4,139,0.0582
26.054,5,139,0.0728
26.059,6,139,0.0873
26.064,7,139,0.1019
26.069,8,139,0.1164
26.074,12,139,0.1747
26.079,13,139,0.1892
26.084,15,139,0.2183
26.089,17,139,0.2474
26.094,16,139,0.2329
26.099,16,139,0.2329
26.104,15,139,0.2183
26.109,12,139,0.1747
26.114,9,139,0.131
26.119,7,139,0.1019
26.124,7,139,0.1019
26.129,6,139,0.0873
26.134,3,139,0.0437
26.139,3,139,0.0437
26.144,2,139,0.0291
26.149,2,139,0.0291
26.154,0,139,0
26.159,2,139,0.0291
26.164,1,139,0.0146
26.169,1,139,0.0146
26.174,0,139,0
26.179,2,139,0.0291
26.184,1,139,0.0146
26.189,1,139,0.0146
26.194,2,139,0.0291
26.199,1,139,0.0146
26.204,2,139,0.0291
26.209,2,139,0.0291
26.214,1,139,0.0146
26.219,2,139,0.0291
26.224,2,139,0.0291
26.229,1,139,0.0146
26.234,3,139,0.0437
26.239,3,139,0.0437
26.244,4,139,0.0582
26.25,4,139,0.0582
26.255,6,139,0.0873
26.26,8,139,0.1164
26.265,13,139,0.1892
26.27,12,139,0.1747
26.275,13,139,0.1892
26.28,15,139,0.2183
26.285,15,139,0.2183
26.29,14,139,0.2038
26.295,12,139,0.1747
26.3,8,139,0.1164
26.305,7,139,0.1019
26.31,8,139,0.1164
26.315,7,139,0.1019
26.32,5,139,0.0728
26.325,5,139,0.0728
26.33,3,139,0.0437
26.335,3,139,0.0437
26.34,2,139,0.0291
26.345,2,139,0.0291
26.35,3,139,0.0437
26.355,3,139,0.0437
26.36,4,139,0.0582
26.365,2,139,0.0291
26.37,2,139,0.0291
26.375,2,139,0.0291
26.38,2,139,0.0291
26.385,2,139,0.0291
26.39,2,139,0.0291
26.395,2,139,0.0291
26.4,2,139,0.0291
26.405,2,139,0.0291
26.41,2,139,0.0291
26.415,1,139,0.0146
26.42,2,139,0.0291
26.425,2,139,0.0291
26.43,2,139,0.0291
26.435,2,139,0.0291
26.44,2,139,0.0291
26.445,3,139,0.0437
26.45,3,139,0.0437
26.455,4,139,0.0582
26.46,4,139,0.0582
26.465,6,139,0.0873
26.47,8,139,0.1164
26.475,9,139,0.131
26.48,12,139,0.1747
26.485,11,139,0.1601
26.49,11,139,0.1601
26.495,9,139,0.131
26.5,8,139,0.1164
26.505,9,139,0.131
26.51,9,139,0.131
26.515,10,139,0.1455
26.52,10,139,0.1455
26.525,9,139,0.131
26.53,7,139,0.1019
26.535,6,139,0.0873
26.54,5,139,0.0728
26.545,4,139,0.0582
26.55,4,139,0.0582
26.555,3,139,0.0437
26.56,3,139,0.0437
26.565,2,139,0.0291
26.57,2,139,0.0291
26.576,2,139,0.0291
26.581,3,139,0.0437
26.586,2,139,0.0291
26.591,3,139,0.0437
26.596,3,139,0.0437
26.601,2,139,0.0291
26.606,3,139,0.0437
26.611,3,139,0.0437
26.616,2,139,0.0291
26.621,3,139,0.0437
26.626,4,139,0.0582
26.631,3,139,0.0437
26.636,4,139,0.0582
26.641,5,139,0.0728
26.646,6,139,0.0873
26.651,5,139,0.0728
26.656,4,139,0.0582
26.661,5,139,0.0728
26.666,5,139,0.0728
26.671,6,139,0.0873
26.676,7,139,0.1019
26.681,7,139,0.1019
26.686,8,139,0.1164
26.691,11,139,0.1601
26.696,15,139,0.2183
26.701,14,139,0.2038
26.706,12,139,0.1747
26.711,11,139,0.1601
26.716,11,139,0.1601
26.721,9,139,0.131
26.726,8,139,0.1164
26.731,5,139,0.0728
26.736,5,139,0.0728
26.741,6,139,0.0873
26.746,4,139,0.0582
26.751,3,139,0.0437
26.756,2,139,0.0291
26.761,3,139,0.0437
26.766,2,139,0.0291
26.771,2,139,0.0291
26.776,3,139,0.0437
26.781,3,139,0.0437
26.786,3,139,0.0437
