Time/s,torque,speed,power
30.301,0,151,0
30.306,0,151,0
30.311,0,151,0
30.316,1,151,0.0158
30.322,2,151,0.0316
30.327,3,151,0.0474
30.332,3,151,0.0474
30.337,3,151,0.0474
30.342,4,151,0.0632
30.347,3,151,0.0474
30.352,3,151,0.0474
30.357,4,151,0.0632
30.362,5,151,0.0791
30.367,5,151,0.0791
30.372,5,151,0.0791
30.377,9,151,0.1423
30.383,13,151,0.2055
30.388,17,151,0.2688
30.393,19,151,0.3004
30.398,16,151,0.253
30.403,15,151,0.2372
30.408,14,151,0.2214
30.413,10,151,0.1581
30.418,5,151,0.0791
30.423,4,151,0.0632
30.428,3,151,0.0474
30.433,3,151,0.0474
30.438,1,151,0.0158
30.444,2,151,0.0316
30.449,1,151,0.0158
30.454,1,151,0.0158
30.459,0,151,0
30.464,2,151,0.0316
30.469,1,151,0.0158
30.474,1,151,0.0158
30.479,1,151,0.0158
30.484,0,151,0
30.489,1,151,0.0158
30.494,1,151,0.0158
30.499,0,151,0
30.505,0,151,0
30.51,1,151,0.0158
30.515,0,151,0
30.52,0,151,0
30.525,0,151,0
30.53,1,151,0.0158
30.535,0,151,0
30.54,1,151,0.0158
30.545,0,151,0
30.55,0,151,0
30.555,0,151,0
30.56,1,151,0.0158
30.566,2,151,0.0316
30.571,4,151,0.0632
30.576,5,151,0.0791
30.581,7,151,0.1107
30.586,9,151,0.1423
30.591,9,151,0.1423
30.596,10,151,0.1581
30.601,11,151,0.1739
30.606,11,151,0.1739
30.611,11,151,0.1739
30.616,10,151,0.1581
30.621,10,151,0.1581
30.627,9,151,0.1423
30.632,9,151,0.1423
30.637,8,151,0.1265
30.642,6,151,0.0949
30.647,4,151,0.0632
30.652,5,151,0.0791
30.657,5,151,0.0791
30.662,2,151,0.0316
30.667,2,151,0.0316
30.672,2,151,0.0316
30.677,1,151,0.0158
30.682,2,151,0.0316
30.688,2,151,0.0316
30.693,1,151,0.0158
30.698,0,151,0
30.703,0,151,0
30.708,1,151,0.0158
30.713,0,151,0
30.718,0,151,0
30.723,2,151,0.0316
30.728,3,151,0.0474
30.733,3,151,0.0474
30.738,4,151,0.0632
30.743,4,151,0.0632
30.748,3,151,0.0474
30.754,4,151,0.0632
30.759,6,151,0.0949
30.764,6,151,0.0949
30.769,7,151,0.1107
30.774,7,151,0.1107
30.779,9,151,0.1423
30.784,13,151,0.2055
30.789,16,151,0.253
30.794,17,151,0.2688
30.799,13,151,0.2055
30.804,11,151,0.1739
30.809,11,151,0.1739
30.815,9,151,0.1423
30.82,5,151,0.0791
30.825,6,151,0.0949
30.83,3,151,0.0474
30.835,4,151,0.0632
30.84,3,151,0.0474
30.845,2,151,0.0316
30.85,1,151,0.0158
30.855,1,151,0.0158
30.86,0,151,0
30.865,1,151,0.0158
30.87,1,151,0.0158
30.876,1,151,0.0158
30.881,1,151,0.0158
30.886,1,151,0.0158
30.891,1,151,0.0158
30.896,1,151,0.0158
30.901,1,151,0.0158
30.906,0,151,0
30.911,1,151,0.0158
30.916,1,151,0.0158
30.921,0,151,0
30.926,0,151,0
30.931,1,151,0.0158
30.937,0,151,0
30.942,1,151,0.0158
30.947,1,151,0.0158
30.952,0,151,0
30.957,1,151,0.0158
30.962,2,151,0.0316
30.967,3,151,0.0474
30.972,5,151,0.0791
30.977,6,151,0.0949
30.982,7,151,0.1107
30.987,9,151,0.1423
30.992,11,151,0.1739
30.998,9,151,0.1423
31.003,9,151,0.1423
31.008,9,151,0.1423
31.013,8,151,0.1265
31.018,8,151,0.1265
31.023,10,151,0.1581
31.028,10,151,0.1581
31.033,8,151,0.1265
31.038,8,151,0.1265
31.043,6,151,0.0949
31.048,4,151,0.0632
31.053,2,151,0.0316
31.059,3,151,0.0474
31.064,3,151,0.0474
31.069,1,151,0.0158
31.074,1,151,0.0158
31.079,2,151,0.0316
31.084,2,151,0.0316
31.089,1,151,0.0158
31.094,3,151,0.0474
31.099,2,151,0.0316
31.104,0,151,0
31.109,1,151,0.0158
31.114,1,151,0.0158
31.12,1,151,0.0158
31.125,2,151,0.0316
31.13,3,151,0.0474
31.135,4,151,0.0632
31.14,4,151,0.0632
31.145,4,151,0.0632
31.15,5,151,0.0791
31.155,5,151,0.0791
31.16,6,151,0.0949
31.165,6,151,0.0949
31.17,6,151,0.0949
31.175,6,151,0.0949
31.181,7,151,0.1107
31.186,10,151,0.1581
31.191,13,151,0.2055
31.196,15,151,0.2372
31.201,13,151,0.2055
31.206,11,151,0.1739
31.211,10,151,0.1581
31.216,9,151,0.1423
31.221,6,151,0.0949
31.226,4,151,0.0632
31.231,3,151,0.0474
31.236,4,151,0.0632
31.241,3,151,0.0474
31.247,2,151,0.0316
31.252,2,151,0.0316
31.257,0,151,0
31.262,0,151,0
31.267,1,151,0.0158
31.272,1,151,0.0158
31.277,1,151,0.0158
31.282,1,151,0.0158
31.287,1,151,0.0158
31.292,1,151,0.0158
31.297,1,151,0.0158
31.302,1,151,0.0158
31.308,0,151,0
31.313,1,151,0.0158
31.318,1,151,0.0158
31.323,0,151,0
31.328,0,151,0
31.333,1,151,0.0158
31.338,0,151,0
31.343,1,151,0.0158
31.348,1,151,0.0158
31.353,0,151,0
31.358,1,151,0.0158
31.363,2,151,0.0316
31.369,3,151,0.0474
31.374,4,151,0.0632
31.379,6,151,0.0949
31.384,8,152,0.1273
31.389,12,152,0.191
31.394,12,152,0.191
31.399,12,152,0.191
31.404,12,152,0.191
31.409,11,152,0.1751
31.414,10,152,0.1592
31.419,8,152,0.1273
31.424,8,152,0.1273
31.43,8,152,0.1273
31.435,7,152,0.1114
31.44,7,152,0.1114
31.445,6,152,0.0955
31.45,2,152,0.0318
31.455,2,152,0.0318
31.46,3,152,0.0477
31.465,2,152,0.0318
31.47,1,152,0.0159
31.475,1,152,0.0159
31.48,1,152,0.0159
31.485,1,152,0.0159
31.491,1,152,0.0159
31.496,2,152,0.0318
31.501,0,152,0
31.506,0,152,0
31.511,0,152,0
31.516,2,152,0.0318
31.521,1,152,0.0159
31.526,1,152,0.0159
31.531,2,152,0.0318
31.536,3,152,0.0477
31.541,4,152,0.0637
31.546,5,152,0.0796
31.552,4,152,0.0637
31.557,3,152,0.0477
31.562,4,152,0.0637
31.567,5,152,0.0796
31.572,6,152,0.0955
31.577,5,152,0.0796
31.582,5,152,0.0796
31.587,7,152,0.1114
31.592,12,152,0.191
31.597,15,152,0.2387
31.602,17,152,0.2706
31.607,13,152,0.2069
31.613,11,152,0.1751
31.618,12,152,0.191
31.623,9,152,0.1432
31.628,5,152,0.0796
31.633,5,152,0.0796
31.638,3,152,0.0477
31.643,3,152,0.0477
31.648,2,152,0.0318
31.653,2,152,0.0318
31.658,1,152,0.0159
31.663,1,152,0.0159
31.668,1,152,0.0159
31.673,1,152,0.0159
31.679,1,152,0.0159
31.684,1,152,0.0159
31.689,1,152,0.0159
31.694,0,152,0
31.699,1,152,0.0159
31.704,1,152,0.0159
31.709,1,152,0.0159
31.714,1,152,0.0159
31.719,2,152,0.0318
31.724,1,152,0.0159
31.729,1,152,0.0159
31.734,1,152,0.0159
31.74,1,152,0.0159
31.745,0,152,0
31.75,2,152,0.0318
31.755,1,152,0.0159
31.76,2,152,0.0318
31.765,3,152,0.0477
31.77,3,152,0.0477
31.775,6,152,0.0955
31.78,9,152,0.1432
31.785,11,152,0.1751
31.79,12,152,0.191
31.795,13,152,0.2069
31.801,12,152,0.191
31.806,10,152,0.1592
31.811,8,152,0.1273
31.816,6,152,0.0955
31.821,5,152,0.0796
31.826,6,152,0.0955
31.831,6,152,0.0955
31.836,5,152,0.0796
31.841,4,152,0.0637
31.846,3,152,0.0477
31.851,1,152,0.0159
31.856,1,152,0.0159
31.862,0,152,0
31.867,1,152,0.0159
31.872,1,152,0.0159
31.877,1,152,0.0159
31.882,1,152,0.0159
31.887,1,152,0.0159
31.892,2,152,0.0318
31.897,0,152,0
31.902,2,152,0.0318
31.907,2,152,0.0318
31.912,0,152,0
31.917,2,152,0.0318
31.923,2,152,0.0318
31.928,2,152,0.0318
31.933,5,152,0.0796
31.938,4,152,0.0637
31.943,5,152,0.0796
31.948,5,152,0.0796
31.953,5,152,0.0796
31.958,6,152,0.0955
31.963,6,152,0.0955
31.968,7,152,0.1114
31.973,7,152,0.1114
31.978,6,152,0.0955
31.984,7,152,0.1114
31.989,8,152,0.1273
31.994,11,152,0.1751
31.999,16,152,0.2547
32.004,19,152,0.3024
32.009,14,152,0.2228
32.014,11,152,0.1751
32.019,10,152,0.1592
32.024,9,152,0.1432
32.029,6,152,0.0955
32.034,4,152,0.0637
32.039,2,152,0.0318
32.045,3,152,0.0477
32.05,2,152,0.0318
32.055,1,152,0.0159
32.06,2,152,0.0318
32.065,0,152,0
32.07,0,152,0
32.075,1,152,0.0159
32.08,2,152,0.0318
32.085,1,152,0.0159
32.09,1,152,0.0159
32.095,1,152,0.0159
32.1,0,152,0
32.105,1,152,0.0159
32.111,1,152,0.0159
32.116,0,152,0
32.121,0,152,0
32.126,1,152,0.0159
32.131,0,152,0
32.136,0,152,0
32.141,0,152,0
32.146,0,152,0
32.151,1,152,0.0159
32.156,0,152,0
32.161,0,152,0
32.166,0,152,0
32.172,0,152,0
32.177,1,152,0.0159
32.182,3,152,0.0477
32.187,4,152,0.0637
32.192,7,152,0.1114
32.197,10,152,0.1592
32.202,10,152,0.1592
32.207,10,152,0.1592
32.212,9,152,0.1432
32.217,10,152,0.1592
32.222,10,152,0.1592
32.227,8,152,0.1273
32.233,9,152,0.1432
32.238,11,152,0.1751
32.243,9,152,0.1432
32.248,10,152,0.1592
32.253,8,152,0.1273
32.258,5,152,0.0796
32.263,4,152,0.0637
32.268,4,152,0.0637
32.273,5,152,0.0796
32.278,2,152,0.0318
32.283,1,152,0.0159
32.288,2,152,0.0318
32.294,2,152,0.0318
32.299,1,152,0.0159
32.304,2,152,0.0318
32.309,2,152,0.0318
32.314,0,152,0
32.319,0,152,0
32.324,2,152,0.0318
32.329,1,152,0.0159
32.334,1,152,0.0159
32.339,3,152,0.0477
32.344,3,152,0.0477
32.349,3,152,0.0477
32.355,5,152,0.0796
32.36,5,152,0.0796
32.365,4,152,0.0637
32.37,4,152,0.0637
32.375,5,152,0.0796
32.38,6,152,0.0955
32.385,6,152,0.0955
32.39,5,152,0.0796
32.395,9,152,0.1432
32.4,13,151,0.2055
32.405,14,151,0.2214
32.41,14,151,0.2214
32.416,11,151,0.1739
32.421,10,151,0.1581
32.426,11,151,0.1739
32.431,6,151,0.0949
32.436,5,151,0.0791
32.441,3,151,0.0474
32.446,3,151,0.0474
32.451,4,151,0.0632
32.456,1,151,0.0158
32.461,1,151,0.0158
32.466,1,151,0.0158
32.471,0,151,0
32.477,0,151,0
32.482,2,151,0.0316
32.487,1,151,0.0158
32.492,1,151,0.0158
32.497,1,151,0.0158
32.502,1,151,0.0158
32.507,2,151,0.0316
32.512,1,151,0.0158
32.517,1,151,0.0158
32.522,0,151,0
32.527,1,151,0.0158
32.532,2,151,0.0316
32.538,0,151,0
32.543,1,151,0.0158
32.548,1,151,0.0158
32.553,1,151,0.0158
32.558,2,151,0.0316
32.563,1,151,0.0158
32.568,2,151,0.0316
32.573,3,151,0.0474
32.578,5,151,0.0791
32.583,7,151,0.1107
32.588,10,151,0.1581
32.593,13,151,0.2055
32.598,13,151,0.2055
32.604,14,151,0.2214
32.609,12,151,0.1897
32.614,10,151,0.1581
32.619,7,151,0.1107
32.624,6,151,0.0949
32.629,6,151,0.0949
32.634,7,151,0.1107
32.639,7,151,0.1107
32.644,6,151,0.0949
32.649,6,151,0.0949
32.654,4,151,0.0632
32.659,2,151,0.0316
32.665,2,151,0.0316
32.67,1,151,0.0158
32.675,1,151,0.0158
32.68,1,151,0.0158
32.685,1,151,0.0158
32.69,0,151,0
32.695,1,151,0.0158
32.7,3,151,0.0474
32.705,1,151,0.0158
32.71,2,151,0.0316
32.715,2,151,0.0316
32.72,0,151,0
32.726,2,151,0.0316
32.731,2,151,0.0316
32.736,3,151,0.0474
32.741,5,151,0.0791
32.746,5,151,0.0791
32.751,6,151,0.0949
32.756,6,151,0.0949
32.761,6,151,0.0949
32.766,6,151,0.0949
32.771,6,151,0.0949
32.776,6,151,0.0949
32.781,6,151,0.0949
32.787,7,151,0.1107
32.792,7,151,0.1107
32.797,7,151,0.1107
32.802,9,151,0.1423
32.807,13,151,0.2055
32.812,15,151,0.2372
32.817,12,151,0.1897
32.822,10,151,0.1581
32.827,11,151,0.1739
32.832,8,151,0.1265
32.837,4,151,0.0632
32.842,3,151,0.0474
32.848,3,151,0.0474
32.853,3,151,0.0474
32.858,2,151,0.0316
32.863,2,151,0.0316
32.868,1,151,0.0158
32.873,0,151,0
32.878,1,151,0.0158
32.883,1,151,0.0158
32.888,1,151,0.0158
32.893,1,151,0.0158
32.898,1,151,0.0158
32.903,1,151,0.0158
32.909,1,151,0.0158
32.914,2,151,0.0316
32.919,1,151,0.0158
32.924,1,151,0.0158
32.929,1,151,0.0158
32.934,1,151,0.0158
32.939,1,151,0.0158
32.944,1,151,0.0158
32.949,2,151,0.0316
32.954,1,151,0.0158
32.959,2,151,0.0316
32.964,3,151,0.0474
32.97,3,151,0.0474
32.975,4,151,0.0632
32.98,6,151,0.0949
32.985,9,151,0.1423
32.99,11,151,0.1739
32.995,12,151,0.1897
33,13,151,0.2055
33.005,15,151,0.2372
33.01,12,151,0.1897
33.015,10,151,0.1581
33.02,9,151,0.1423
33.025,6,151,0.0949
33.03,4,151,0.0632
33.036,5,151,0.0791
33.041,4,151,0.0632
33.046,3,151,0.0474
33.051,3,151,0.0474
33.056,3,151,0.0474
33.061,2,151,0.0316
33.066,0,151,0
33.071,1,151,0.0158
33.076,2,151,0.0316
33.081,1,151,0.0158
33.086,0,151,0
33.091,1,151,0.0158
33.097,0,151,0
33.102,2,151,0.0316
33.107,2,151,0.0316
33.112,3,151,0.0474
33.117,2,151,0.0316
33.122,1,151,0.0158
33.127,2,151,0.0316
33.132,3,151,0.0474
33.137,3,151,0.0474
33.142,4,151,0.0632
33.147,5,151,0.0791
33.152,6,151,0.0949
33.158,6,151,0.0949
33.163,5,151,0.0791
33.168,6,151,0.0949
33.173,7,151,0.1107
33.178,7,151,0.1107
33.183,7,151,0.1107
33.188,9,151,0.1423
33.193,9,151,0.1423
33.198,8,151,0.1265
33.203,11,151,0.1739
33.208,15,151,0.2372
33.213,17,151,0.2688
33.219,16,151,0.253
33.224,13,151,0.2055
33.229,11,151,0.1739
33.234,8,151,0.1265
33.239,4,151,0.0632
33.244,2,151,0.0316
33.249,2,151,0.0316
33.254,2,151,0.0316
33.259,2,151,0.0316
33.264,1,151,0.0158
33.269,1,151,0.0158
33.274,0,151,0
33.28,0,151,0
33.285,1,151,0.0158
33.29,1,151,0.0158
33.295,1,151,0.0158
33.3,1,151,0.0158
33.305,1,151,0.0158
33.31,0,151,0
33.315,1,151,0.0158
33.32,0,151,0
33.325,0,151,0
33.33,0,151,0
33.335,1,151,0.0158
33.341,0,151,0
33.346,0,151,0
33.351,1,151,0.0158
33.356,0,151,0
33.361,0,151,0
33.366,0,151,0
33.371,0,151,0
33.376,1,151,0.0158
33.381,0,151,0
33.386,1,151,0.0158
33.391,1,151,0.0158
33.396,2,151,0.0316
33.402,4,151,0.0632
33.407,6,151,0.0949
33.412,7,151,0.1107
33.417,9,151,0.1423
33.422,10,151,0.1581
33.427,11,151,0.1739
33.432,12,151,0.1897
33.437,10,151,0.1581
33.442,10,151,0.1581
33.447,10,151,0.1581
33.452,10,151,0.1581
33.457,11,151,0.1739
33.462,10,151,0.1581
33.468,7,151,0.1107
33.473,5,151,0.0791
33.478,6,151,0.0949
33.483,5,151,0.0791
33.488,3,151,0.0474
33.493,2,151,0.0316
33.498,3,151,0.0474
33.503,2,151,0.0316
33.508,0,151,0
33.513,3,151,0.0474
33.518,1,151,0.0158
33.523,0,151,0
33.529,1,151,0.0158
33.534,1,151,0.0158
33.539,1,151,0.0158
33.544,2,151,0.0316
33.549,3,151,0.0474
33.554,3,151,0.0474
33.559,3,151,0.0474
33.564,2,151,0.0316
33.569,3,151,0.0474
33.574,2,151,0.0316
33.579,3,151,0.0474
33.584,4,151,0.0632
33.59,4,151,0.0632
33.595,4,151,0.0632
33.6,4,151,0.0632
33.605,6,151,0.0949
33.61,10,151,0.1581
33.615,13,151,0.2055
33.62,13,151,0.2055
33.625,11,151,0.1739
33.63,9,151,0.1423
33.635,9,151,0.1423
33.64,7,151,0.1107
33.645,5,151,0.0791
33.651,3,151,0.0474
33.656,4,151,0.0632
33.661,5,151,0.0791
33.666,3,151,0.0474
33.671,3,151,0.0474
33.676,2,151,0.0316
33.681,0,151,0
33.686,1,151,0.0158
33.691,2,151,0.0316
33.696,1,151,0.0158
33.701,2,151,0.0316
33.706,1,151,0.0158
33.712,1,151,0.0158
33.717,2,151,0.0316
33.722,1,151,0.0158
33.727,1,151,0.0158
33.732,1,151,0.0158
33.737,2,151,0.0316
33.742,2,151,0.0316
33.747,2,151,0.0316
33.752,2,151,0.0316
33.757,2,151,0.0316
33.762,2,151,0.0316
33.767,3,151,0.0474
33.773,4,151,0.0632
33.778,3,151,0.0474
33.783,3,151,0.0474
33.788,6,151,0.0949
33.793,6,151,0.0949
33.798,8,151,0.1265
33.803,10,151,0.1581
33.808,9,151,0.1423
33.813,10,151,0.1581
33.818,7,151,0.1107
33.823,7,151,0.1107
33.828,5,151,0.0791
33.834,3,151,0.0474
33.839,5,151,0.0791
33.844,5,151,0.0791
33.849,5,151,0.0791
33.854,5,151,0.0791
33.859,5,151,0.0791
33.864,4,151,0.0632
33.869,2,151,0.0316
33.874,2,151,0.0316
33.879,2,151,0.0316
33.884,1,151,0.0158
33.889,1,151,0.0158
33.895,0,151,0
33.9,1,151,0.0158
33.905,1,151,0.0158
33.91,2,151,0.0316
33.915,1,151,0.0158
33.92,0,151,0
33.925,1,151,0.0158
33.93,0,151,0
33.935,1,151,0.0158
33.94,2,151,0.0316
33.945,2,151,0.0316
33.95,2,151,0.0316
33.955,4,151,0.0632
33.961,5,151,0.0791
33.966,7,151,0.1107
33.971,7,151,0.1107
33.976,6,151,0.0949
33.981,7,151,0.1107
33.986,7,151,0.1107
33.991,7,151,0.1107
33.996,8,151,0.1265
34.001,6,151,0.0949
34.006,6,151,0.0949
34.011,11,151,0.1739
34.016,14,151,0.2214
34.022,14,151,0.2214
34.027,12,151,0.1897
34.032,9,151,0.1423
34.037,8,151,0.1265
34.042,7,151,0.1107
34.047,4,151,0.0632
34.052,3,151,0.0474
34.057,3,151,0.0474
34.062,3,151,0.0474
34.067,2,151,0.0316
34.072,1,151,0.0158
34.077,1,151,0.0158
34.083,1,151,0.0158
34.088,0,151,0
34.093,1,151,0.0158
34.098,1,151,0.0158
34.103,2,151,0.0316
34.108,0,151,0
34.113,1,151,0.0158
34.118,1,151,0.0158
34.123,1,151,0.0158
34.128,1,151,0.0158
34.133,1,151,0.0158
34.138,1,151,0.0158
34.144,1,151,0.0158
34.149,0,151,0
34.154,1,151,0.0158
34.159,1,151,0.0158
34.164,1,151,0.0158
34.169,2,151,0.0316
34.174,1,151,0.0158
34.179,1,151,0.0158
34.184,2,151,0.0316
34.189,4,151,0.0632
34.194,4,151,0.0632
34.199,5,151,0.0791
34.205,7,151,0.1107
34.21,9,151,0.1423
34.215,12,151,0.1897
34.22,10,151,0.1581
34.225,9,151,0.1423
34.23,8,151,0.1265
34.235,7,151,0.1107
34.24,7,151,0.1107
34.245,7,151,0.1107
34.25,8,151,0.1265
34.255,7,151,0.1107
34.26,6,151,0.0949
34.266,6,151,0.0949
34.271,4,151,0.0632
34.276,1,151,0.0158
34.281,2,151,0.0316
34.286,2,151,0.0316
34.291,2,151,0.0316
34.296,1,151,0.0158
34.301,1,151,0.0158
34.306,2,151,0.0316
34.311,2,151,0.0316
34.316,0,151,0
34.321,2,151,0.0316
34.327,1,151,0.0158
34.332,0,151,0
34.337,2,151,0.0316
34.342,2,151,0.0316
34.347,2,151,0.0316
34.352,3,151,0.0474
34.357,3,151,0.0474
34.362,4,151,0.0632
34.367,5,151,0.0791
34.372,5,151,0.0791
34.377,6,151,0.0949
34.382,5,151,0.0791
34.387,4,151,0.0632
34.393,5,151,0.0791
34.398,6,151,0.0949
34.403,7,151,0.1107
34.408,6,151,0.0949
34.413,8,151,0.1265
34.418,12,151,0.1897
34.423,14,151,0.2214
34.428,13,151,0.2055
34.433,11,151,0.1739
34.438,10,151,0.1581
34.443,8,151,0.1265
34.448,6,151,0.0949
34.454,4,151,0.0632
34.459,3,151,0.0474
34.464,3,151,0.0474
34.469,3,151,0.0474
34.474,3,151,0.0474
34.479,2,151,0.0316
34.484,1,151,0.0158
34.489,0,151,0
34.494,1,151,0.0158
34.499,1,151,0.0158
34.504,2,151,0.0316
34.509,1,151,0.0158
34.515,1,151,0.0158
34.52,0,151,0
34.525,2,151,0.0316
34.53,1,151,0.0158
34.535,1,151,0.0158
34.54,1,151,0.0158
34.545,1,151,0.0158
34.55,0,151,0
34.555,0,151,0
34.56,1,151,0.0158
34.565,0,151,0
34.57,1,151,0.0158
34.576,1,151,0.0158
34.581,1,151,0.0158
34.586,1,151,0.0158
34.591,1,151,0.0158
34.596,2,151,0.0316
34.601,4,151,0.0632
34.606,4,151,0.0632
34.611,7,151,0.1107
34.616,11,151,0.1739
34.621,11,151,0.1739
34.626,9,151,0.1423
34.631,9,151,0.1423
34.637,9,151,0.1423
34.642,9,151,0.1423
34.647,10,151,0.1581
34.652,11,151,0.1739
34.657,10,151,0.1581
34.662,8,151,0.1265
34.667,8,151,0.1265
34.672,6,151,0.0949
34.677,4,151,0.0632
34.682,3,151,0.0474
34.687,4,151,0.0632
34.692,3,151,0.0474
34.698,2,151,0.0316
34.703,1,151,0.0158
34.708,1,151,0.0158
34.713,1,151,0.0158
34.718,0,151,0
34.723,2,151,0.0316
34.728,1,151,0.0158
34.733,1,151,0.0158
34.738,1,151,0.0158
34.743,2,151,0.0316
34.748,1,151,0.0158
34.753,1,151,0.0158
34.759,2,151,0.0316
34.764,3,151,0.0474
34.769,3,151,0.0474
34.774,4,151,0.0632
34.779,4,151,0.0632
34.784,3,151,0.0474
34.789,3,151,0.0474
34.794,4,151,0.0632
34.799,5,151,0.0791
34.804,5,151,0.0791
34.809,5,151,0.0791
34.814,7,151,0.1107
34.819,11,151,0.1739
34.825,14,151,0.2214
34.83,15,151,0.2372
34.835,13,151,0.2055
34.84,10,151,0.1581
34.845,9,151,0.1423
34.85,9,151,0.1423
34.855,7,151,0.1107
34.86,4,151,0.0632
34.865,4,151,0.0632
34.87,4,151,0.0632
34.875,2,151,0.0316
34.88,2,151,0.0316
34.886,1,151,0.0158
34.891,1,151,0.0158
34.896,1,151,0.0158
34.901,1,151,0.0158
34.906,1,151,0.0158
34.911,1,151,0.0158
34.916,1,151,0.0158
34.921,1,151,0.0158
34.926,1,151,0.0158
34.931,1,151,0.0158
34.936,1,151,0.0158
34.941,1,151,0.0158
34.947,1,151,0.0158
34.952,1,151,0.0158
34.957,1,151,0.0158
34.962,1,151,0.0158
34.967,1,151,0.0158
34.972,2,151,0.0316
34.977,2,151,0.0316
34.982,1,151,0.0158
34.987,3,151,0.0474
34.992,3,151,0.0474
34.997,4,151,0.0632
35.002,6,151,0.0949
35.008,8,151,0.1265
35.013,10,151,0.1581
35.018,12,151,0.1897
35.023,12,151,0.1897
35.028,11,151,0.1739
35.033,10,151,0.1581
35.038,8,151,0.1265
35.043,7,151,0.1107
35.048,6,151,0.0949
35.053,6,151,0.0949
35.058,7,151,0.1107
35.063,7,151,0.1107
35.069,6,151,0.0949
35.074,4,151,0.0632
35.079,3,151,0.0474
35.084,2,151,0.0316
35.089,2,151,0.0316
35.094,2,151,0.0316
35.099,2,151,0.0316
35.104,1,151,0.0158
35.109,0,151,0
35.114,0,151,0
35.119,1,151,0.0158
35.124,0,151,0
35.13,1,151,0.0158
35.135,1,151,0.0158
35.14,0,151,0
35.145,2,151,0.0316
35.15,1,151,0.0158
35.155,2,151,0.0316
35.16,3,151,0.0474
35.165,3,151,0.0474
35.17,4,151,0.0632
35.175,5,151,0.0791
35.18,5,151,0.0791
35.185,6,151,0.0949
35.191,6,151,0.0949
35.196,6,151,0.0949
35.201,7,151,0.1107
35.206,8,151,0.1265
35.211,9,151,0.1423
35.216,8,151,0.1265
35.221,10,151,0.1581
35.226,15,151,0.2372
35.231,17,151,0.2688
35.236,14,151,0.2214
35.241,11,151,0.1739
35.246,9,151,0.1423
35.252,8,151,0.1265
35.257,6,151,0.0949
35.262,3,151,0.0474
35.267,3,151,0.0474
35.272,3,151,0.0474
35.277,2,151,0.0316
35.282,1,151,0.0158
35.287,1,151,0.0158
35.292,1,151,0.0158
35.297,1,151,0.0158
35.302,1,151,0.0158
35.307,1,151,0.0158
35.312,1,151,0.0158
35.318,1,151,0.0158
35.323,1,151,0.0158
35.328,1,151,0.0158
35.333,1,151,0.0158
35.338,0,151,0
35.343,0,151,0
35.348,1,151,0.0158
35.353,1,151,0.0158
35.358,1,151,0.0158
35.363,1,151,0.0158
35.368,0,151,0
35.373,1,151,0.0158
35.379,1,151,0.0158
35.384,1,151,0.0158
35.389,1,151,0.0158
35.394,1,151,0.0158
35.399,1,151,0.0158
35.404,2,151,0.0316
35.409,4,151,0.0632
35.414,5,151,0.0791
35.419,8,151,0.1265
35.424,11,151,0.1739
35.429,12,151,0.1897
35.434,11,151,0.1739
35.44,10,151,0.1581
35.445,10,151,0.1581
35.45,10,151,0.1581
35.455,11,151,0.1739
35.46,11,151,0.1739
35.465,9,151,0.1423
35.47,8,151,0.1265
35.475,7,151,0.1107
35.48,4,151,0.0632
35.485,3,151,0.0474
35.49,2,151,0.0316
35.495,2,151,0.0316
35.501,1,151,0.0158
35.506,0,151,0
35.511,1,151,0.0158
35.516,0,151,0
35.521,0,151,0
35.526,0,151,0
35.531,1,151,0.0158
35.536,1,151,0.0158
35.541,0,151,0
35.546,0,151,0
35.551,2,151,0.0316
35.556,2,151,0.0316
35.562,2,151,0.0316
35.567,3,151,0.0474
35.572,3,151,0.0474
35.577,5,151,0.0791
35.582,6,151,0.0949
35.587,5,151,0.0791
35.592,5,151,0.0791
35.597,5,151,0.0791
35.602,5,151,0.0791
35.607,7,151,0.1107
35.612,7,151,0.1107
35.617,6,151,0.0949
35.623,8,151,0.1265
35.628,14,151,0.2214
35.633,16,151,0.253
35.638,16,151,0.253
35.643,12,151,0.1897
35.648,12,151,0.1897
35.653,11,151,0.1739
35.658,9,151,0.1423
35.663,6,151,0.0949
35.668,5,151,0.0791
35.673,4,151,0.0632
35.678,3,151,0.0474
35.684,3,151,0.0474
35.689,2,151,0.0316
35.694,0,151,0
35.699,1,151,0.0158
35.704,1,151,0.0158
35.709,1,151,0.0158
35.714,1,151,0.0158
35.719,1,151,0.0158
35.724,1,151,0.0158
35.729,0,151,0
35.734,1,151,0.0158
35.739,1,151,0.0158
35.744,0,151,0
35.75,1,151,0.0158
35.755,1,151,0.0158
35.76,0,151,0
35.765,0,151,0
35.77,0,151,0
35.775,0,151,0
35.78,1,151,0.0158
35.785,0,151,0
35.79,0,151,0
35.795,0,151,0
35.8,1,151,0.0158
35.805,1,151,0.0158
35.811,2,151,0.0316
35.816,3,151,0.0474
35.821,4,151,0.0632
35.826,8,151,0.1265
35.831,10,151,0.1581
35.836,12,151,0.1897
35.841,12,151,0.1897
35.846,11,151,0.1739
35.851,10,151,0.1581
35.856,11,151,0.1739
