Time/s,torque,speed,power
27.983,81,141,1.1959
27.988,81,141,1.1959
27.993,75,141,1.1073
27.998,70,141,1.0335
28.003,67,141,0.9892
28.009,64,141,0.9449
28.014,62,141,0.9154
28.019,63,141,0.9302
28.024,66,141,0.9745
28.029,68,141,1.004
28.034,69,141,1.0187
28.039,66,141,0.9745
28.044,62,141,0.9154
28.049,63,141,0.9302
28.054,63,141,0.9302
28.059,64,141,0.9449
28.064,66,141,0.9745
28.069,67,141,0.9892
28.074,69,141,1.0187
28.079,75,141,1.1073
28.084,77,141,1.1369
28.089,76,141,1.1221
28.094,74,141,1.0926
28.099,74,141,1.0926
28.104,72,141,1.063
28.109,67,141,0.9892
28.115,63,141,0.9302
28.12,61,141,0.9006
28.125,61,141,0.9006
28.13,67,141,0.9892
28.135,65,141,0.9597
28.14,64,141,0.9449
28.145,70,141,1.0335
28.15,70,141,1.0335
28.155,72,141,1.063
28.16,70,141,1.0335
28.165,67,141,0.9892
28.17,69,141,1.0187
28.175,71,141,1.0483
28.18,72,141,1.063
28.185,72,141,1.063
28.19,75,141,1.1073
28.195,79,141,1.1664
28.2,81,141,1.1959
28.205,76,141,1.1221
28.21,74,141,1.0926
28.215,74,141,1.0926
28.22,64,141,0.9449
28.226,61,141,0.9006
28.231,60,141,0.8859
28.236,56,141,0.8268
28.241,56,141,0.8268
28.246,58,141,0.8563
28.251,57,141,0.8416
28.256,55,141,0.812
28.261,58,141,0.8563
28.266,65,141,0.9597
28.271,69,141,1.0187
28.276,73,141,1.0778
28.281,77,141,1.1369
28.286,82,141,1.2107
28.291,87,141,1.2845
28.296,87,141,1.2845
28.301,83,141,1.2254
28.306,80,141,1.1812
28.311,73,141,1.0778
28.316,65,141,0.9597
28.321,58,141,0.8563
28.326,58,141,0.8563
28.332,64,141,0.9449
28.337,61,141,0.9006
28.342,62,141,0.9154
28.347,61,141,0.9006
28.352,64,141,0.9449
28.357,65,141,0.9597
28.362,64,141,0.9449
28.367,61,141,0.9006
28.372,61,141,0.9006
28.377,69,145,1.0476
28.382,74,145,1.1236
28.387,72,145,1.0932
28.392,76,145,1.1539
28.397,78,145,1.1843
28.402,81,145,1.2298
28.407,82,145,1.245
28.412,79,145,1.1995
28.417,80,145,1.2147
28.422,73,145,1.1084
28.427,70,145,1.0628
28.432,70,145,1.0628
28.437,64,145,0.9717
28.443,62,145,0.9414
28.448,72,145,1.0932
28.453,72,145,1.0932
28.458,69,145,1.0476
28.463,71,145,1.078
28.468,70,145,1.0628
28.473,61,145,0.9262
28.478,62,145,0.9414
28.483,66,145,1.0021
28.488,71,145,1.078
28.493,73,145,1.1084
28.498,74,145,1.1236
28.503,74,145,1.1236
28.508,76,145,1.1539
28.513,80,145,1.2147
28.518,77,145,1.1691
28.523,72,145,1.0932
28.528,69,145,1.0476
28.533,64,145,0.9717
28.538,66,145,1.0021
28.543,70,145,1.0628
28.549,69,145,1.0476
28.554,67,145,1.0173
28.559,67,145,1.0173
28.564,67,145,1.0173
28.569,69,145,1.0476
28.574,70,145,1.0628
28.579,69,145,1.0476
28.584,69,145,1.0476
28.589,68,145,1.0325
28.594,70,145,1.0628
28.599,72,145,1.0932
28.604,73,145,1.1084
28.609,74,145,1.1236
28.614,78,145,1.1843
28.619,81,145,1.2298
28.624,81,145,1.2298
28.629,79,145,1.1995
28.634,75,145,1.1387
28.639,68,145,1.0325
28.644,62,145,0.9414
28.649,63,145,0.9565
28.655,62,145,0.9414
28.66,61,145,0.9262
28.665,59,145,0.8958
28.67,62,145,0.9414
28.675,63,145,0.9565
28.68,61,145,0.9262
28.685,61,145,0.9262
28.69,66,145,1.0021
28.695,70,145,1.0628
28.7,80,145,1.2147
28.705,84,145,1.2754
28.71,86,145,1.3058
28.715,90,145,1.3665
28.72,89,145,1.3513
28.725,76,145,1.1539
28.73,72,145,1.0932
28.735,63,145,0.9565
28.74,55,145,0.8351
28.745,60,145,0.911
28.75,56,145,0.8503
28.755,56,145,0.8503
28.76,60,145,0.911
28.766,60,145,0.911
28.771,59,145,0.8958
28.776,62,145,0.9414
28.781,64,145,0.9717
28.786,67,145,1.0173
28.791,61,145,0.9262
28.796,62,145,0.9414
28.801,68,145,1.0325
28.806,72,145,1.0932
28.811,74,145,1.1236
28.816,77,145,1.1691
28.821,78,145,1.1843
28.826,80,145,1.2147
28.831,83,145,1.2602
28.836,77,145,1.1691
28.841,72,145,1.0932
28.846,70,145,1.0628
28.851,68,145,1.0325
28.856,66,145,1.0021
28.861,64,145,0.9717
28.866,71,145,1.078
28.872,75,145,1.1387
28.877,73,145,1.1084
28.882,67,145,1.0173
28.887,60,145,0.911
28.892,59,145,0.8958
28.897,62,145,0.9414
28.902,65,145,0.9869
28.907,59,145,0.8958
28.912,63,145,0.9565
28.917,71,145,1.078
28.922,74,145,1.1236
28.927,69,145,1.0476
28.932,69,145,1.0476
28.937,73,145,1.1084
28.942,71,145,1.078
28.947,68,145,1.0325
28.952,65,145,0.9869
28.957,62,145,0.9414
28.962,62,145,0.9414
28.967,64,145,0.9717
28.972,60,145,0.911
28.977,60,145,0.911
28.983,66,145,1.0021
28.988,69,145,1.0476
28.993,70,145,1.0628
28.998,70,145,1.0628
29.003,68,145,1.0325
29.008,70,145,1.0628
29.013,70,145,1.0628
29.018,70,145,1.0628
29.023,73,145,1.1084
29.028,73,145,1.1084
29.033,74,145,1.1236
29.038,78,145,1.1843
29.043,78,145,1.1843
29.048,72,145,1.0932
29.053,67,145,1.0173
29.058,61,145,0.9262
29.063,58,145,0.8806
29.068,54,145,0.8199
29.073,57,145,0.8654
29.078,59,145,0.8958
29.083,57,145,0.8654
29.089,56,145,0.8503
29.094,58,145,0.8806
29.099,61,145,0.9262
29.104,63,145,0.9565
29.109,65,145,0.9869
29.114,67,145,1.0173
29.119,77,145,1.1691
29.124,82,145,1.245
29.129,85,145,1.2906
29.134,83,145,1.2602
29.139,80,145,1.2147
29.144,71,145,1.078
29.149,63,145,0.9565
29.154,56,145,0.8503
29.159,50,145,0.7592
29.164,53,145,0.8047
29.169,54,145,0.8199
29.174,53,145,0.8047
29.179,56,145,0.8503
29.184,59,145,0.8958
29.189,62,145,0.9414
29.194,61,145,0.9262
29.2,60,145,0.911
29.205,62,145,0.9414
29.21,63,145,0.9565
29.215,63,145,0.9565
29.22,64,145,0.9717
29.225,69,145,1.0476
29.23,74,145,1.1236
29.235,78,145,1.1843
29.24,79,145,1.1995
29.245,78,145,1.1843
29.25,75,145,1.1387
29.255,73,145,1.1084
29.26,71,145,1.078
29.265,64,145,0.9717
29.27,63,145,0.9565
29.275,62,145,0.9414
29.28,67,145,1.0173
29.285,66,145,1.0021
29.29,64,145,0.9717
29.295,61,145,0.9262
29.3,55,145,0.8351
29.306,51,145,0.7743
29.311,51,145,0.7743
29.316,56,145,0.8503
29.321,59,145,0.8958
29.326,59,145,0.8958
29.331,60,145,0.911
29.336,65,145,0.9869
29.341,68,145,1.0325
29.346,68,145,1.0325
29.351,70,145,1.0628
29.356,71,145,1.078
29.361,67,145,1.0173
29.366,59,145,0.8958
29.371,58,145,0.8806
29.376,57,145,0.8654
29.381,57,145,0.8654
29.386,58,145,0.8806
29.391,60,145,0.911
29.396,60,145,0.911
29.401,64,145,0.9717
29.406,68,145,1.0325
29.411,64,145,0.9717
29.417,63,145,0.9565
29.422,59,145,0.8958
29.427,57,145,0.8654
29.432,60,145,0.911
29.437,62,145,0.9414
29.442,68,145,1.0325
29.447,70,145,1.0628
29.452,68,145,1.0325
29.457,72,145,1.0932
29.462,71,145,1.078
29.467,64,145,0.9717
29.472,57,145,0.8654
29.477,51,145,0.7743
29.482,49,145,0.744
29.487,47,145,0.7136
29.492,43,145,0.6529
29.497,44,145,0.6681
29.502,45,145,0.6832
29.507,47,145,0.7136
29.512,52,145,0.7895
29.517,58,145,0.8806
29.523,58,145,0.8806
29.528,59,145,0.8958
29.533,71,145,1.078
29.538,75,145,1.1387
29.543,75,145,1.1387
29.548,68,145,1.0325
29.553,68,145,1.0325
29.558,61,145,0.9262
29.563,51,145,0.7743
29.568,47,145,0.7136
29.573,45,145,0.6832
29.578,46,145,0.6984
29.583,45,145,0.6832
29.588,46,145,0.6984
29.593,48,145,0.7288
29.598,51,145,0.7743
29.603,55,145,0.8351
29.608,55,145,0.8351
29.613,56,145,0.8503
29.618,57,145,0.8654
29.623,60,145,0.911
29.628,57,145,0.8654
29.634,59,145,0.8958
29.639,62,145,0.9414
29.644,64,145,0.9717
29.649,65,145,0.9869
29.654,65,145,0.9869
29.659,61,145,0.9262
29.664,62,145,0.9414
29.669,61,145,0.9262
29.674,60,145,0.911
29.679,56,145,0.8503
29.684,52,145,0.7895
29.689,54,145,0.8199
29.694,53,145,0.8047
29.699,50,145,0.7592
29.704,46,145,0.6984
29.709,44,145,0.6681
29.714,43,145,0.6529
29.719,43,145,0.6529
29.724,46,145,0.6984
29.729,46,145,0.6984
29.734,47,145,0.7136
29.74,51,145,0.7743
29.745,56,145,0.8503
29.75,56,145,0.8503
29.755,59,145,0.8958
29.76,62,145,0.9414
29.765,61,145,0.9262
29.77,59,145,0.8958
29.775,56,145,0.8503
29.78,56,145,0.8503
29.785,54,145,0.8199
29.79,49,145,0.744
29.795,53,145,0.8047
29.8,56,145,0.8503
29.805,52,145,0.7895
29.81,54,145,0.8199
29.815,55,145,0.8351
29.82,51,145,0.7743
29.825,45,145,0.6832
29.83,44,145,0.6681
29.835,41,145,0.6225
29.84,44,145,0.6681
29.845,47,145,0.7136
29.851,53,145,0.8047
29.856,56,145,0.8503
29.861,58,145,0.8806
29.866,60,145,0.911
29.871,55,145,0.8351
29.876,50,145,0.7592
29.881,44,145,0.6681
29.886,43,145,0.6529
29.891,43,145,0.6529
29.896,39,145,0.5921
29.901,38,145,0.577
29.906,41,145,0.6225
29.911,43,145,0.6529
29.916,42,145,0.6377
29.921,42,145,0.6377
29.926,43,145,0.6529
29.931,40,145,0.6073
29.936,44,145,0.6681
29.941,54,145,0.8199
29.946,57,145,0.8654
29.951,50,145,0.7592
29.957,48,145,0.7288
29.962,50,145,0.7592
29.967,45,145,0.6832
29.972,45,145,0.6832
29.977,46,145,0.6984
29.982,44,145,0.6681
29.987,44,145,0.6681
29.992,44,145,0.6681
29.997,44,145,0.6681
30.002,43,145,0.6529
30.007,40,145,0.6073
30.012,40,145,0.6073
30.017,38,145,0.577
30.022,40,145,0.6073
30.027,41,145,0.6225
30.032,41,145,0.6225
30.037,45,145,0.6832
30.042,45,145,0.6832
30.047,45,145,0.6832
30.052,48,145,0.7288
30.057,46,145,0.6984
30.062,50,145,0.7592
30.068,53,145,0.8047
30.073,53,145,0.8047
30.078,48,145,0.7288
30.083,46,145,0.6984
30.088,45,145,0.6832
30.093,42,145,0.6377
30.098,39,145,0.5921
30.103,36,145,0.5466
30.108,31,145,0.4707
30.113,29,145,0.4403
30.118,28,145,0.4251
30.123,26,145,0.3948
30.128,27,145,0.4099
30.133,30,145,0.4555
30.138,30,145,0.4555
30.143,30,145,0.4555
30.148,33,145,0.501
30.153,37,145,0.5618
30.158,40,145,0.6073
30.163,42,145,0.6377
30.168,41,145,0.6225
30.174,39,145,0.5921
30.179,41,145,0.6225
30.184,44,145,0.6681
30.189,43,145,0.6529
30.194,41,145,0.6225
30.199,40,145,0.6073
30.204,39,145,0.5921
30.209,39,145,0.5921
30.214,39,145,0.5921
30.219,36,145,0.5466
30.224,31,145,0.4707
30.229,29,145,0.4403
30.234,28,145,0.4251
30.239,29,145,0.4403
30.244,30,145,0.4555
30.249,29,145,0.4403
30.254,32,145,0.4859
30.259,34,145,0.5162
30.264,32,145,0.4859
30.269,26,145,0.3948
30.274,27,145,0.4099
30.28,28,145,0.4251
30.285,27,145,0.4099
30.29,31,145,0.4707
30.295,31,145,0.4707
30.3,30,145,0.4555
30.305,30,145,0.4555
30.31,33,145,0.501
30.315,31,145,0.4707
30.32,28,145,0.4251
30.325,28,145,0.4251
30.33,28,145,0.4251
30.335,30,145,0.4555
30.34,32,145,0.4859
30.345,31,145,0.4707
30.35,27,145,0.4099
30.355,26,145,0.3948
30.36,24,145,0.3644
30.365,23,145,0.3492
30.37,26,145,0.3948
30.375,28,145,0.4251
30.38,28,145,0.4251
30.385,26,145,0.3948
30.391,28,145,0.4251
30.396,23,152,0.3661
30.401,18,152,0.2865
30.406,22,152,0.3502
30.411,24,152,0.382
30.416,24,152,0.382
30.421,24,152,0.382
30.426,24,152,0.382
30.431,27,152,0.4297
30.436,27,152,0.4297
30.441,25,152,0.3979
30.446,27,152,0.4297
30.451,29,152,0.4616
30.456,37,152,0.5889
30.461,37,152,0.5889
30.466,34,152,0.5412
30.471,30,152,0.4775
30.476,28,152,0.4457
30.481,25,152,0.3979
30.486,20,152,0.3183
30.491,16,152,0.2547
30.497,15,152,0.2387
30.502,14,152,0.2228
30.507,11,152,0.1751
30.512,10,152,0.1592
30.517,10,152,0.1592
30.522,12,152,0.191
30.527,12,152,0.191
30.532,13,152,0.2069
30.537,14,152,0.2228
30.542,15,152,0.2387
30.547,18,152,0.2865
30.552,18,152,0.2865
30.557,18,152,0.2865
30.562,19,152,0.3024
30.567,21,152,0.3342
30.572,23,152,0.3661
30.577,24,152,0.382
30.582,25,152,0.3979
30.587,25,152,0.3979
30.592,23,152,0.3661
30.597,23,152,0.3661
30.602,24,152,0.382
30.608,23,152,0.3661
30.613,18,152,0.2865
30.618,16,152,0.2547
30.623,17,152,0.2706
30.628,19,152,0.3024
30.633,19,152,0.3024
30.638,18,152,0.2865
30.643,19,152,0.3024
30.648,19,152,0.3024
30.653,17,152,0.2706
30.658,15,152,0.2387
30.663,14,152,0.2228
30.668,13,152,0.2069
30.673,13,152,0.2069
30.678,12,152,0.191
30.683,12,152,0.191
30.688,13,152,0.2069
30.693,14,152,0.2228
30.698,14,152,0.2228
30.703,14,152,0.2228
30.708,11,152,0.1751
30.714,12,152,0.191
30.719,13,152,0.2069
30.724,14,152,0.2228
30.729,15,152,0.2387
30.734,14,152,0.2228
30.739,14,152,0.2228
30.744,15,152,0.2387
30.749,14,152,0.2228
30.754,14,152,0.2228
30.759,15,152,0.2387
30.764,15,152,0.2387
30.769,15,152,0.2387
30.774,15,152,0.2387
30.779,16,152,0.2547
30.784,16,152,0.2547
30.789,15,152,0.2387
30.794,13,152,0.2069
30.799,13,152,0.2069
30.804,14,152,0.2228
30.809,14,152,0.2228
30.814,15,152,0.2387
30.819,15,152,0.2387
30.825,14,152,0.2228
30.83,12,152,0.191
30.835,11,152,0.1751
30.84,16,152,0.2547
30.845,25,152,0.3979
30.85,20,152,0.3183
30.855,18,152,0.2865
30.86,15,152,0.2387
30.865,13,152,0.2069
30.87,11,152,0.1751
30.875,9,152,0.1432
30.88,7,152,0.1114
30.885,7,152,0.1114
30.89,7,152,0.1114
30.895,5,152,0.0796
30.9,4,152,0.0637
30.905,4,152,0.0637
30.91,5,152,0.0796
30.915,7,152,0.1114
30.92,6,152,0.0955
30.925,7,152,0.1114
30.931,8,152,0.1273
30.936,7,152,0.1114
30.941,7,152,0.1114
30.946,7,152,0.1114
30.951,7,152,0.1114
30.956,10,152,0.1592
30.961,10,152,0.1592
30.966,11,152,0.1751
30.971,10,152,0.1592
30.976,12,152,0.191
30.981,13,152,0.2069
30.986,15,152,0.2387
30.991,17,152,0.2706
30.996,16,152,0.2547
31.001,12,152,0.191
31.006,10,152,0.1592
31.011,13,152,0.2069
31.016,16,152,0.2547
31.021,16,152,0.2547
31.026,16,152,0.2547
31.031,18,152,0.2865
31.036,15,152,0.2387
31.042,12,152,0.191
31.047,9,152,0.1432
31.052,6,152,0.0955
31.057,4,152,0.0637
31.062,4,152,0.0637
31.067,3,152,0.0477
31.072,5,152,0.0796
31.077,4,152,0.0637
31.082,4,152,0.0637
31.087,3,152,0.0477
31.092,1,152,0.0159
31.097,2,152,0.0318
31.102,2,152,0.0318
31.107,2,152,0.0318
31.112,3,152,0.0477
31.117,2,152,0.0318
31.122,3,152,0.0477
31.127,4,152,0.0637
31.132,5,152,0.0796
31.137,4,152,0.0637
31.142,7,152,0.1114
31.148,8,152,0.1273
31.153,11,152,0.1751
31.158,13,152,0.2069
31.163,16,152,0.2547
31.168,16,152,0.2547
31.173,18,152,0.2865
31.178,18,152,0.2865
31.183,16,152,0.2547
31.188,14,152,0.2228
31.193,13,152,0.2069
31.198,13,152,0.2069
31.203,13,152,0.2069
31.208,9,152,0.1432
31.213,7,152,0.1114
31.218,6,152,0.0955
31.223,6,152,0.0955
31.228,11,152,0.1751
31.233,11,152,0.1751
31.238,7,152,0.1114
31.243,6,152,0.0955
31.248,7,152,0.1114
31.253,7,152,0.1114
31.259,3,152,0.0477
31.264,2,152,0.0318
31.269,3,152,0.0477
31.274,2,152,0.0318
31.279,3,152,0.0477
31.284,2,152,0.0318
31.289,1,152,0.0159
31.294,1,152,0.0159
31.299,2,152,0.0318
31.304,2,152,0.0318
31.309,2,152,0.0318
31.314,1,152,0.0159
31.319,2,152,0.0318
31.324,3,152,0.0477
31.329,4,152,0.0637
31.334,4,152,0.0637
31.339,3,152,0.0477
31.344,3,152,0.0477
31.349,5,152,0.0796
31.354,2,152,0.0318
31.359,2,152,0.0318
31.365,3,152,0.0477
31.37,3,152,0.0477
31.375,4,152,0.0637
31.38,5,152,0.0796
31.385,5,152,0.0796
31.39,6,152,0.0955
31.395,6,152,0.0955
31.4,9,152,0.1432
31.405,11,156,0.1797
31.41,13,156,0.2124
31.415,14,156,0.2287
31.42,17,156,0.2777
31.425,16,156,0.2614
31.43,14,156,0.2287
31.435,12,156,0.196
31.44,10,156,0.1634
31.445,8,156,0.1307
31.45,6,156,0.098
31.455,6,156,0.098
31.46,6,156,0.098
31.465,4,156,0.0653
31.47,3,156,0.049
31.476,2,156,0.0327
31.481,0,156,0
31.486,2,156,0.0327
31.491,1,156,0.0163
31.496,1,156,0.0163
31.501,1,156,0.0163
31.506,0,156,0
31.511,1,156,0.0163
31.516,2,156,0.0327
31.521,0,156,0
31.526,1,156,0.0163
31.531,1,156,0.0163
31.536,1,156,0.0163
31.541,3,156,0.049
31.546,2,156,0.0327
31.551,3,156,0.049
31.556,5,156,0.0817
31.561,6,156,0.098
31.566,7,156,0.1143
31.571,9,156,0.147
31.576,9,156,0.147
31.582,9,156,0.147
31.587,8,156,0.1307
31.592,11,156,0.1797
31.597,11,156,0.1797
31.602,9,156,0.147
31.607,8,156,0.1307
31.612,8,156,0.1307
31.617,13,156,0.2124
31.622,19,156,0.3104
31.627,16,156,0.2614
31.632,11,156,0.1797
31.637,10,156,0.1634
31.642,9,156,0.147
31.647,7,156,0.1143
31.652,4,156,0.0653
31.657,2,156,0.0327
31.662,2,156,0.0327
31.667,2,156,0.0327
31.672,2,156,0.0327
31.677,1,156,0.0163
31.682,1,156,0.0163
31.687,1,156,0.0163
31.693,1,156,0.0163
31.698,1,156,0.0163
31.703,1,156,0.0163
31.708,1,156,0.0163
31.713,1,156,0.0163
31.718,1,156,0.0163
31.723,1,156,0.0163
31.728,0,156,0
31.733,0,156,0
31.738,1,156,0.0163
31.743,0,156,0
31.748,0,156,0
31.753,0,156,0
31.758,1,156,0.0163
31.763,0,156,0
31.768,0,156,0
31.773,0,156,0
31.778,0,156,0
31.783,0,156,0
31.788,0,156,0
31.793,0,156,0
31.799,0,156,0
31.804,0,156,0
31.809,0,156,0
31.814,0,156,0
31.819,0,156,0
31.824,1,156,0.0163
31.829,1,156,0.0163
31.834,2,156,0.0327
31.839,5,156,0.0817
31.844,7,156,0.1143
31.849,9,156,0.147
31.854,11,156,0.1797
31.859,14,156,0.2287
31.864,16,156,0.2614
31.869,17,156,0.2777
31.874,16,156,0.2614
31.879,14,156,0.2287
31.884,13,156,0.2124
31.889,11,156,0.1797
31.894,8,156,0.1307
31.899,7,156,0.1143
31.905,5,156,0.0817
31.91,4,156,0.0653
31.915,2,156,0.0327
31.92,2,156,0.0327
31.925,1,156,0.0163
31.93,0,156,0
31.935,1,156,0.0163
31.94,2,156,0.0327
31.945,1,156,0.0163
31.95,3,156,0.049
31.955,4,156,0.0653
31.96,4,156,0.0653
31.965,4,156,0.0653
31.97,5,156,0.0817
31.975,3,156,0.049
31.98,2,156,0.0327
31.985,3,156,0.049
31.99,3,156,0.049
31.995,3,156,0.049
32,3,156,0.049
32.005,5,156,0.0817
32.01,9,156,0.147
32.016,5,156,0.0817
32.021,6,156,0.098
32.026,8,156,0.1307
32.031,7,156,0.1143
32.036,7,156,0.1143
32.041,4,156,0.0653
32.046,3,156,0.049
32.051,3,156,0.049
32.056,5,156,0.0817
32.061,4,156,0.0653
32.066,2,156,0.0327
32.071,2,156,0.0327
32.076,2,156,0.0327
32.081,2,156,0.0327
32.086,1,156,0.0163
32.091,1,156,0.0163
32.096,1,156,0.0163
32.101,1,156,0.0163
32.106,1,156,0.0163
32.111,2,156,0.0327
32.116,1,156,0.0163
32.122,1,156,0.0163
32.127,1,156,0.0163
32.132,1,156,0.0163
32.137,0,156,0
32.142,1,156,0.0163
32.147,1,156,0.0163
32.152,1,156,0.0163
32.157,0,156,0
32.162,1,156,0.0163
32.167,0,156,0
32.172,0,156,0
32.177,0,156,0
32.182,0,156,0
32.187,1,156,0.0163
32.192,1,156,0.0163
32.197,2,156,0.0327
32.202,5,156,0.0817
32.207,4,156,0.0653
32.212,5,156,0.0817
32.217,5,156,0.0817
32.222,5,156,0.0817
32.227,6,156,0.098
32.233,8,156,0.1307
32.238,10,156,0.1634
32.243,10,156,0.1634
32.248,9,156,0.147
32.253,9,156,0.147
32.258,9,156,0.147
32.263,8,156,0.1307
32.268,7,156,0.1143
32.273,5,156,0.0817
32.278,5,156,0.0817
32.283,3,156,0.049
32.288,1,156,0.0163
32.293,1,156,0.0163
32.298,1,156,0.0163
32.303,0,156,0
32.308,1,156,0.0163
32.313,1,156,0.0163
32.318,1,156,0.0163
32.323,0,156,0
32.328,1,156,0.0163
32.333,1,156,0.0163
32.339,0,156,0
32.344,2,156,0.0327
32.349,3,156,0.049
32.354,2,156,0.0327
32.359,3,156,0.049
32.364,4,156,0.0653
32.369,3,156,0.049
32.374,2,156,0.0327
32.379,4,156,0.0653
32.384,5,156,0.0817
32.389,4,156,0.0653
32.394,4,156,0.0653
32.399,6,156,0.098
32.404,10,156,0.1634
32.409,9,156,0.147
32.414,9,154,0.1451
32.419,9,154,0.1451
32.424,8,154,0.129
32.429,8,154,0.129
32.434,8,154,0.129
32.439,5,154,0.0806
32.444,3,154,0.0484
32.45,4,154,0.0645
32.455,5,154,0.0806
32.46,2,154,0.0323
32.465,2,154,0.0323
32.47,1,154,0.0161
32.475,1,154,0.0161
32.48,1,154,0.0161
32.485,1,154,0.0161
32.49,1,154,0.0161
32.495,1,154,0.0161
32.5,1,154,0.0161
32.505,1,154,0.0161
32.51,1,154,0.0161
32.515,0,154,0
32.52,1,154,0.0161
32.525,1,154,0.0161
32.53,0,154,0
32.535,0,154,0
32.54,1,154,0.0161
32.545,0,154,0
32.55,0,154,0
32.556,0,154,0
32.561,0,154,0
32.566,0,154,0
32.571,0,154,0
32.576,0,154,0
32.581,0,154,0
32.586,1,154,0.0161
32.591,0,154,0
32.596,0,154,0
32.601,0,154,0
32.606,0,154,0
32.611,0,154,0
32.616,0,154,0
32.621,0,154,0
32.626,1,154,0.0161
32.631,1,154,0.0161
32.636,2,154,0.0323
32.641,3,154,0.0484
32.646,2,154,0.0323
32.651,6,154,0.0968
32.656,7,154,0.1129
32.661,8,154,0.129
32.667,8,154,0.129
32.672,8,154,0.129
32.677,8,154,0.129
32.682,8,154,0.129
32.687,7,154,0.1129
32.692,6,154,0.0968
32.697,6,154,0.0968
32.702,6,154,0.0968
32.707,5,154,0.0806
32.712,3,154,0.0484
32.717,3,154,0.0484
32.722,4,154,0.0645
32.727,6,154,0.0968
32.732,5,154,0.0806
32.737,5,154,0.0806
32.742,5,154,0.0806
32.747,5,154,0.0806
32.752,5,154,0.0806
32.757,4,154,0.0645
32.762,3,154,0.0484
32.767,2,154,0.0323
32.773,2,154,0.0323
32.778,4,154,0.0645
32.783,1,154,0.0161
32.788,2,154,0.0323
32.793,2,154,0.0323
32.798,4,154,0.0645
32.803,5,154,0.0806
32.808,4,154,0.0645
32.813,4,154,0.0645
32.818,4,154,0.0645
32.823,4,154,0.0645
32.828,3,154,0.0484
32.833,0,154,0
32.838,2,154,0.0323
32.843,2,154,0.0323
32.848,2,154,0.0323
32.853,3,154,0.0484
32.858,1,154,0.0161
32.863,1,154,0.0161
32.868,1,154,0.0161
32.873,1,154,0.0161
32.878,2,154,0.0323
32.884,1,154,0.0161
32.889,1,154,0.0161
32.894,1,154,0.0161
32.899,1,154,0.0161
32.904,1,154,0.0161
32.909,1,154,0.0161
32.914,1,154,0.0161
32.919,1,154,0.0161
32.924,2,154,0.0323
32.929,0,154,0
32.934,1,154,0.0161
32.939,1,154,0.0161
32.944,0,154,0
32.949,1,154,0.0161
32.954,0,154,0
32.959,0,154,0
32.964,0,154,0
32.969,0,154,0
32.974,0,154,0
32.979,1,154,0.0161
32.984,0,154,0
32.99,1,154,0.0161
32.995,2,154,0.0323
33,1,154,0.0161
33.005,3,154,0.0484
33.01,2,154,0.0323
33.015,3,154,0.0484
33.02,3,154,0.0484
33.025,5,154,0.0806
33.03,4,154,0.0645
33.035,7,154,0.1129
33.04,8,154,0.129
33.045,9,154,0.1451
33.05,9,154,0.1451
33.055,8,154,0.129
33.06,6,154,0.0968
33.065,5,154,0.0806
33.07,5,154,0.0806
33.075,4,154,0.0645
33.08,3,154,0.0484
33.085,4,154,0.0645
33.09,2,154,0.0323
33.095,1,154,0.0161
33.101,3,154,0.0484
33.106,2,154,0.0323
33.111,1,154,0.0161
33.116,0,154,0
33.121,2,154,0.0323
33.126,3,154,0.0484
33.131,1,154,0.0161
33.136,3,154,0.0484
33.141,3,154,0.0484
33.146,2,154,0.0323
33.151,3,154,0.0484
33.156,4,154,0.0645
33.161,3,154,0.0484
33.166,2,154,0.0323
33.171,3,154,0.0484
33.176,2,154,0.0323
33.181,2,154,0.0323
33.186,2,154,0.0323
33.191,4,154,0.0645
33.196,7,154,0.1129
33.201,6,154,0.0968
33.207,7,154,0.1129
33.212,7,154,0.1129
33.217,6,154,0.0968
33.222,4,154,0.0645
33.227,2,154,0.0323
33.232,2,154,0.0323
33.237,2,154,0.0323
33.242,3,154,0.0484
33.247,3,154,0.0484
33.252,2,154,0.0323
33.257,2,154,0.0323
33.262,1,154,0.0161
33.267,0,154,0
33.272,1,154,0.0161
33.277,1,154,0.0161
33.282,2,154,0.0323
33.287,1,154,0.0161
33.292,1,154,0.0161
33.297,1,154,0.0161
33.302,1,154,0.0161
33.307,0,154,0
33.312,0,154,0
33.318,1,154,0.0161
33.323,0,154,0
33.328,1,154,0.0161
33.333,0,154,0
33.338,0,154,0
33.343,0,154,0
33.348,0,154,0
33.353,0,154,0
33.358,0,154,0
33.363,0,154,0
33.368,0,154,0
33.373,0,154,0
33.378,1,154,0.0161
33.383,0,154,0
33.388,0,154,0
33.393,0,154,0
33.398,0,154,0
33.403,0,154,0
33.408,1,154,0.0161
33.413,0,154,0
33.418,1,154,0.0161
33.424,1,153,0.016
33.429,1,153,0.016
33.434,2,153,0.032
33.439,2,153,0.032
33.444,4,153,0.0641
33.449,4,153,0.0641
33.454,4,153,0.0641
33.459,5,153,0.0801
33.464,5,153,0.0801
33.469,6,153,0.0961
33.474,6,153,0.0961
33.479,6,153,0.0961
33.484,7,153,0.1121
33.489,7,153,0.1121
33.494,5,153,0.0801
33.499,4,153,0.0641
33.504,5,153,0.0801
33.509,5,153,0.0801
33.514,3,153,0.0481
33.519,6,153,0.0961
33.524,7,153,0.1121
33.53,7,153,0.1121
33.535,6,153,0.0961
