Time/s,torque,speed,power
25.757,10,152,0.1592
25.762,9,152,0.1432
25.767,8,152,0.1273
25.772,6,152,0.0955
25.777,4,152,0.0637
25.782,4,152,0.0637
25.787,2,152,0.0318
25.792,1,152,0.0159
25.797,2,152,0.0318
25.802,1,152,0.0159
25.807,1,152,0.0159
25.812,2,152,0.0318
25.817,1,152,0.0159
25.822,1,152,0.0159
25.827,2,152,0.0318
25.832,3,152,0.0477
25.837,3,152,0.0477
25.842,3,152,0.0477
25.847,3,152,0.0477
25.852,4,152,0.0637
25.857,4,152,0.0637
25.862,4,152,0.0637
25.867,6,152,0.0955
25.872,5,152,0.0796
25.877,5,152,0.0796
25.882,6,152,0.0955
25.887,9,152,0.1432
25.892,13,152,0.2069
25.897,8,152,0.1273
25.902,13,152,0.2069
25.907,12,152,0.191
25.912,9,152,0.1432
25.917,13,152,0.2069
25.922,9,152,0.1432
25.927,6,152,0.0955
25.932,7,152,0.1114
25.937,6,152,0.0955
25.942,6,152,0.0955
25.948,6,152,0.0955
25.953,4,152,0.0637
25.958,3,152,0.0477
25.963,2,152,0.0318
25.968,1,152,0.0159
25.973,1,152,0.0159
25.978,2,152,0.0318
25.983,2,152,0.0318
25.988,2,152,0.0318
25.993,2,152,0.0318
25.998,2,152,0.0318
26.003,1,152,0.0159
26.008,1,152,0.0159
26.013,2,152,0.0318
26.018,2,152,0.0318
26.023,1,152,0.0159
26.028,2,152,0.0318
26.033,1,152,0.0159
26.038,1,152,0.0159
26.043,2,152,0.0318
26.048,2,152,0.0318
26.053,2,152,0.0318
26.058,1,152,0.0159
26.063,3,152,0.0477
26.068,3,152,0.0477
26.073,5,152,0.0796
26.078,7,152,0.1114
26.083,10,152,0.1592
26.088,13,152,0.2069
26.093,13,152,0.2069
26.098,12,152,0.191
26.103,13,152,0.2069
26.108,11,152,0.1751
26.113,10,152,0.1592
26.118,11,152,0.1751
26.123,11,152,0.1751
26.128,9,152,0.1432
26.133,6,152,0.0955
26.138,5,152,0.0796
26.143,4,152,0.0637
26.148,3,152,0.0477
26.153,3,152,0.0477
26.158,4,152,0.0637
26.163,1,152,0.0159
26.168,0,152,0
26.173,1,152,0.0159
26.178,1,152,0.0159
26.183,1,152,0.0159
26.188,1,152,0.0159
26.193,2,152,0.0318
26.198,2,152,0.0318
26.203,1,152,0.0159
26.208,1,152,0.0159
26.213,1,152,0.0159
26.218,1,152,0.0159
26.223,1,152,0.0159
26.228,2,152,0.0318
26.233,4,152,0.0637
26.238,5,152,0.0796
26.243,5,152,0.0796
26.248,6,152,0.0955
26.253,7,152,0.1114
26.258,8,152,0.1273
26.263,9,152,0.1432
26.268,9,152,0.1432
26.273,8,152,0.1273
26.278,7,152,0.1114
26.283,10,152,0.1592
26.288,18,152,0.2865
26.293,20,152,0.3183
26.298,19,152,0.3024
26.303,15,152,0.2387
26.309,13,152,0.2069
26.314,13,152,0.2069
26.319,8,152,0.1273
26.324,5,152,0.0796
26.329,5,152,0.0796
26.334,4,152,0.0637
26.339,4,152,0.0637
26.344,3,152,0.0477
26.349,2,152,0.0318
26.354,1,152,0.0159
26.359,1,152,0.0159
26.364,1,152,0.0159
26.369,1,152,0.0159
26.374,1,152,0.0159
26.379,2,152,0.0318
26.384,1,152,0.0159
26.389,1,152,0.0159
26.394,1,152,0.0159
26.399,1,152,0.0159
26.404,1,152,0.0159
26.409,1,152,0.0159
26.414,1,152,0.0159
26.419,1,152,0.0159
26.424,1,152,0.0159
26.429,1,152,0.0159
26.434,1,152,0.0159
26.439,1,152,0.0159
26.444,1,152,0.0159
26.449,1,152,0.0159
26.454,0,152,0
26.459,1,152,0.0159
26.464,1,152,0.0159
26.469,1,152,0.0159
26.474,1,152,0.0159
26.479,2,152,0.0318
26.484,2,152,0.0318
26.489,3,152,0.0477
26.494,5,152,0.0796
26.499,8,152,0.1273
26.504,11,152,0.1751
26.509,11,152,0.1751
26.514,15,152,0.2387
26.519,16,152,0.2547
26.524,15,152,0.2387
26.529,12,152,0.191
26.534,12,152,0.191
26.539,13,152,0.2069
26.544,10,152,0.1592
26.549,8,152,0.1273
26.554,7,152,0.1114
26.559,5,152,0.0796
26.564,3,152,0.0477
26.569,2,152,0.0318
26.574,2,152,0.0318
26.579,1,152,0.0159
26.584,1,152,0.0159
26.589,2,152,0.0318
26.594,2,152,0.0318
26.599,0,152,0
26.604,1,152,0.0159
26.609,2,152,0.0318
26.614,1,152,0.0159
26.619,2,152,0.0318
26.624,1,152,0.0159
26.629,2,152,0.0318
26.634,2,152,0.0318
26.639,2,152,0.0318
26.644,3,152,0.0477
26.649,3,152,0.0477
26.654,4,152,0.0637
26.659,3,152,0.0477
26.665,5,152,0.0796
26.67,5,152,0.0796
26.675,5,152,0.0796
26.68,8,152,0.1273
26.685,13,152,0.2069
26.69,13,152,0.2069
26.695,14,152,0.2228
26.7,14,152,0.2228
26.705,14,152,0.2228
26.71,13,152,0.2069
26.715,9,152,0.1432
26.72,7,152,0.1114
26.725,7,152,0.1114
26.73,7,152,0.1114
26.735,7,152,0.1114
26.74,6,152,0.0955
26.745,4,152,0.0637
26.75,3,152,0.0477
26.755,2,152,0.0318
26.76,1,152,0.0159
26.765,1,152,0.0159
26.77,1,152,0.0159
26.775,2,152,0.0318
26.78,2,152,0.0318
26.785,2,152,0.0318
26.79,2,152,0.0318
26.795,1,152,0.0159
26.8,1,152,0.0159
26.805,1,152,0.0159
26.81,1,152,0.0159
26.815,1,152,0.0159
26.82,1,152,0.0159
26.825,1,152,0.0159
26.83,1,152,0.0159
26.835,1,152,0.0159
26.84,1,152,0.0159
26.845,2,152,0.0318
26.85,1,152,0.0159
26.855,2,152,0.0318
26.86,2,152,0.0318
26.865,4,152,0.0637
26.87,4,152,0.0637
26.875,8,152,0.1273
26.88,12,152,0.191
26.885,13,152,0.2069
26.89,12,152,0.191
26.895,14,152,0.2228
26.9,12,152,0.191
26.905,12,152,0.191
26.91,12,152,0.191
26.915,10,152,0.1592
26.92,8,152,0.1273
26.925,6,152,0.0955
26.93,6,152,0.0955
26.935,6,152,0.0955
26.94,5,152,0.0796
26.945,4,152,0.0637
26.95,4,152,0.0637
26.955,3,152,0.0477
26.96,2,152,0.0318
26.965,1,152,0.0159
26.97,0,152,0
26.975,1,152,0.0159
26.98,1,152,0.0159
26.985,1,152,0.0159
26.99,2,152,0.0318
26.995,0,152,0
27,1,152,0.0159
27.005,2,152,0.0318
27.01,1,152,0.0159
27.015,2,152,0.0318
27.02,2,152,0.0318
27.026,3,152,0.0477
27.031,4,152,0.0637
27.036,5,152,0.0796
27.041,4,152,0.0637
27.046,6,152,0.0955
27.051,8,152,0.1273
27.056,7,152,0.1114
27.061,9,152,0.1432
27.066,9,152,0.1432
27.071,8,152,0.1273
27.076,12,152,0.191
27.081,20,152,0.3183
27.086,21,152,0.3342
27.091,18,152,0.2865
27.096,14,152,0.2228
27.101,14,152,0.2228
27.106,13,152,0.2069
27.111,6,152,0.0955
27.116,5,152,0.0796
27.121,5,152,0.0796
27.126,4,152,0.0637
27.131,4,152,0.0637
27.136,2,152,0.0318
27.141,2,152,0.0318
27.146,1,152,0.0159
27.151,1,152,0.0159
27.156,1,152,0.0159
27.161,1,152,0.0159
27.166,2,152,0.0318
27.171,2,152,0.0318
27.176,0,152,0
27.181,1,152,0.0159
27.186,1,152,0.0159
27.191,1,152,0.0159
27.196,1,152,0.0159
27.201,1,152,0.0159
27.206,1,152,0.0159
27.211,1,152,0.0159
27.216,1,152,0.0159
27.221,1,152,0.0159
27.226,1,152,0.0159
27.231,1,152,0.0159
27.236,0,152,0
27.241,1,152,0.0159
27.246,1,152,0.0159
27.251,1,152,0.0159
27.256,1,152,0.0159
27.261,1,152,0.0159
27.266,1,152,0.0159
27.271,2,152,0.0318
27.276,4,152,0.0637
27.281,5,152,0.0796
27.286,7,152,0.1114
27.291,10,152,0.1592
27.296,11,152,0.1751
27.301,12,152,0.191
27.306,14,152,0.2228
27.311,15,152,0.2387
27.316,16,152,0.2547
27.321,16,152,0.2547
27.326,13,152,0.2069
27.331,12,152,0.191
27.336,9,152,0.1432
27.341,8,152,0.1273
27.346,8,152,0.1273
27.351,5,152,0.0796
27.356,3,152,0.0477
27.361,1,152,0.0159
27.366,1,152,0.0159
27.371,1,152,0.0159
27.376,0,152,0
27.382,1,152,0.0159
27.387,2,152,0.0318
27.392,1,152,0.0159
27.397,1,152,0.0159
27.402,1,152,0.0159
27.407,0,152,0
27.412,1,152,0.0159
27.417,1,152,0.0159
27.422,2,152,0.0318
27.427,2,152,0.0318
27.432,2,152,0.0318
27.437,2,152,0.0318
27.442,3,152,0.0477
27.447,3,152,0.0477
27.452,4,152,0.0637
27.457,4,152,0.0637
27.462,5,152,0.0796
27.467,5,152,0.0796
27.472,9,152,0.1432
27.477,14,152,0.2228
27.482,10,152,0.1592
27.487,13,152,0.2069
27.492,13,152,0.2069
27.497,13,152,0.2069
27.502,14,152,0.2228
27.507,10,152,0.1592
27.512,8,152,0.1273
27.517,6,152,0.0955
27.522,6,152,0.0955
27.527,7,152,0.1114
27.532,5,152,0.0796
27.537,3,152,0.0477
27.542,3,152,0.0477
27.547,3,152,0.0477
27.552,2,152,0.0318
27.557,2,152,0.0318
27.562,2,152,0.0318
27.567,2,152,0.0318
27.572,3,152,0.0477
27.577,4,152,0.0637
27.582,2,152,0.0318
27.587,2,152,0.0318
27.592,2,152,0.0318
27.597,2,152,0.0318
27.602,2,152,0.0318
27.607,2,152,0.0318
27.612,2,152,0.0318
27.617,2,152,0.0318
27.622,2,152,0.0318
27.627,3,152,0.0477
27.632,2,152,0.0318
27.637,2,152,0.0318
27.642,1,152,0.0159
27.647,2,152,0.0318
27.652,2,152,0.0318
27.657,5,152,0.0796
27.662,7,152,0.1114
27.667,8,152,0.1273
27.672,12,152,0.191
27.677,12,152,0.191
27.682,11,152,0.1751
27.687,12,152,0.191
27.692,10,152,0.1592
27.697,11,152,0.1751
27.702,12,152,0.191
27.707,10,152,0.1592
27.712,8,152,0.1273
27.717,5,152,0.0796
27.722,4,152,0.0637
27.727,3,152,0.0477
27.732,4,152,0.0637
27.738,2,152,0.0318
27.743,3,152,0.0477
27.748,2,152,0.0318
27.753,1,152,0.0159
27.758,1,152,0.0159
27.763,1,152,0.0159
27.768,2,152,0.0318
27.773,1,152,0.0159
27.778,2,152,0.0318
27.783,3,152,0.0477
27.788,1,152,0.0159
27.793,2,152,0.0318
27.798,2,152,0.0318
27.803,2,152,0.0318
27.808,3,152,0.0477
27.813,4,152,0.0637
27.818,5,152,0.0796
27.823,7,152,0.1114
27.828,7,152,0.1114
27.833,7,152,0.1114
27.838,8,152,0.1273
27.843,8,152,0.1273
27.848,8,152,0.1273
27.853,10,152,0.1592
27.858,10,152,0.1592
27.863,9,152,0.1432
27.868,12,152,0.191
27.873,19,152,0.3024
27.878,16,152,0.2547
27.883,14,152,0.2228
27.888,12,152,0.191
27.893,12,152,0.191
27.898,11,152,0.1751
27.903,5,152,0.0796
27.908,4,152,0.0637
27.913,4,152,0.0637
27.918,3,152,0.0477
27.923,3,152,0.0477
27.928,1,152,0.0159
27.933,1,152,0.0159
27.938,2,152,0.0318
27.943,1,152,0.0159
27.948,1,152,0.0159
27.953,2,152,0.0318
27.958,2,152,0.0318
27.963,2,152,0.0318
27.968,1,152,0.0159
27.973,2,152,0.0318
27.978,2,152,0.0318
27.983,1,152,0.0159
27.988,1,152,0.0159
27.993,1,152,0.0159
27.998,1,152,0.0159
28.003,1,152,0.0159
28.008,1,152,0.0159
28.013,1,152,0.0159
28.018,1,152,0.0159
28.023,1,152,0.0159
28.028,1,152,0.0159
28.033,0,152,0
28.038,1,152,0.0159
28.043,2,152,0.0318
28.048,1,152,0.0159
28.053,2,152,0.0318
28.058,1,152,0.0159
28.063,5,152,0.0796
28.068,7,152,0.1114
28.073,9,152,0.1432
28.078,11,152,0.1751
28.083,13,152,0.2069
28.088,15,152,0.2387
28.093,16,152,0.2547
28.099,16,152,0.2547
28.104,14,152,0.2228
28.109,11,152,0.1751
28.114,8,152,0.1273
28.119,8,152,0.1273
28.124,7,152,0.1114
28.129,7,152,0.1114
28.134,5,152,0.0796
28.139,5,152,0.0796
28.144,4,152,0.0637
28.149,2,152,0.0318
28.154,1,152,0.0159
28.159,1,152,0.0159
28.164,2,152,0.0318
28.169,0,152,0
28.174,1,152,0.0159
28.179,1,152,0.0159
28.184,0,152,0
28.189,1,152,0.0159
28.194,1,152,0.0159
28.199,0,152,0
28.204,2,152,0.0318
28.209,1,152,0.0159
28.214,3,152,0.0477
28.219,4,152,0.0637
28.224,3,152,0.0477
28.229,4,152,0.0637
28.234,4,152,0.0637
28.239,5,152,0.0796
28.244,6,152,0.0955
28.249,6,152,0.0955
28.254,6,152,0.0955
28.259,7,152,0.1114
28.264,10,152,0.1592
28.269,17,152,0.2706
28.274,18,152,0.2865
28.279,15,152,0.2387
28.284,12,152,0.191
28.289,12,152,0.191
28.294,12,152,0.191
28.299,9,152,0.1432
28.304,7,152,0.1114
28.309,6,152,0.0955
28.314,6,152,0.0955
28.319,5,152,0.0796
28.324,4,152,0.0637
28.329,3,152,0.0477
28.334,2,152,0.0318
28.339,1,152,0.0159
28.344,1,152,0.0159
28.349,2,152,0.0318
28.354,2,152,0.0318
28.359,2,152,0.0318
28.364,1,152,0.0159
28.369,2,152,0.0318
28.374,2,152,0.0318
28.379,1,152,0.0159
28.384,1,152,0.0159
28.389,1,152,0.0159
28.394,2,152,0.0318
28.399,1,152,0.0159
28.404,2,152,0.0318
28.409,1,152,0.0159
28.414,1,152,0.0159
28.419,2,152,0.0318
28.424,1,152,0.0159
28.429,1,152,0.0159
28.434,1,152,0.0159
28.439,2,152,0.0318
28.444,2,152,0.0318
28.449,4,152,0.0637
28.455,6,152,0.0955
28.46,7,152,0.1114
28.465,11,152,0.1751
28.47,12,152,0.191
28.475,11,152,0.1751
28.48,12,152,0.191
28.485,11,152,0.1751
28.49,13,152,0.2069
28.495,12,152,0.191
28.5,11,152,0.1751
28.505,9,152,0.1432
28.51,7,152,0.1114
28.515,6,152,0.0955
28.52,5,152,0.0796
28.525,6,152,0.0955
28.53,4,152,0.0637
28.535,4,152,0.0637
28.54,2,152,0.0318
28.545,1,152,0.0159
28.55,1,152,0.0159
28.555,1,152,0.0159
28.56,2,152,0.0318
28.565,1,152,0.0159
28.57,1,152,0.0159
28.575,1,152,0.0159
28.58,0,152,0
28.585,1,152,0.0159
28.59,2,152,0.0318
28.595,1,152,0.0159
28.6,2,152,0.0318
28.605,3,152,0.0477
28.61,4,152,0.0637
28.615,5,152,0.0796
28.62,6,152,0.0955
28.625,6,152,0.0955
28.63,8,152,0.1273
28.635,10,152,0.1592
28.64,9,152,0.1432
28.645,10,152,0.1592
28.65,9,152,0.1432
28.655,10,152,0.1592
28.66,14,152,0.2228
28.665,19,152,0.3024
28.67,17,152,0.2706
28.675,13,152,0.2069
28.68,11,152,0.1751
28.685,10,152,0.1592
28.69,9,152,0.1432
28.695,6,152,0.0955
28.7,5,152,0.0796
28.705,4,152,0.0637
28.71,4,152,0.0637
28.715,4,152,0.0637
28.72,3,152,0.0477
28.725,1,152,0.0159
28.73,2,152,0.0318
28.735,1,152,0.0159
28.74,1,152,0.0159
28.745,2,152,0.0318
28.75,2,152,0.0318
28.755,2,152,0.0318
28.76,1,152,0.0159
28.765,2,152,0.0318
28.77,2,152,0.0318
28.775,1,152,0.0159
28.78,1,152,0.0159
28.785,1,152,0.0159
28.79,1,152,0.0159
28.795,1,152,0.0159
28.8,1,152,0.0159
28.805,1,152,0.0159
28.81,1,152,0.0159
28.816,1,152,0.0159
28.821,1,152,0.0159
28.826,1,152,0.0159
28.831,1,152,0.0159
28.836,1,152,0.0159
28.841,2,152,0.0318
28.846,2,152,0.0318
28.851,4,152,0.0637
28.856,7,152,0.1114
28.861,8,152,0.1273
28.866,12,152,0.191
28.871,12,152,0.191
28.876,14,152,0.2228
28.881,15,152,0.2387
28.886,17,152,0.2706
28.891,14,152,0.2228
28.896,12,152,0.191
28.901,11,152,0.1751
28.906,9,152,0.1432
28.911,9,152,0.1432
28.916,7,152,0.1114
28.921,5,152,0.0796
28.926,3,152,0.0477
28.931,3,152,0.0477
28.936,2,152,0.0318
28.941,0,152,0
28.946,1,152,0.0159
28.951,1,152,0.0159
28.956,2,152,0.0318
28.961,0,152,0
28.966,1,152,0.0159
28.971,0,152,0
28.976,0,152,0
28.981,1,152,0.0159
28.986,2,152,0.0318
28.991,1,152,0.0159
28.996,2,152,0.0318
29.001,1,152,0.0159
29.006,2,152,0.0318
29.011,2,152,0.0318
29.016,4,152,0.0637
29.021,4,152,0.0637
29.026,4,152,0.0637
29.031,6,152,0.0955
29.036,7,152,0.1114
29.041,7,152,0.1114
29.046,6,152,0.0955
29.051,7,152,0.1114
29.056,11,152,0.1751
29.061,16,152,0.2547
29.066,18,152,0.2865
29.071,17,152,0.2706
29.076,15,152,0.2387
29.081,12,152,0.191
29.086,10,152,0.1592
29.091,7,152,0.1114
29.096,5,152,0.0796
29.101,7,152,0.1114
29.106,7,152,0.1114
29.111,5,152,0.0796
29.116,4,152,0.0637
29.121,2,152,0.0318
29.126,1,152,0.0159
29.131,1,152,0.0159
29.136,1,152,0.0159
29.141,2,152,0.0318
29.146,2,152,0.0318
29.151,2,152,0.0318
29.156,1,152,0.0159
29.161,2,152,0.0318
29.166,2,152,0.0318
29.172,1,152,0.0159
29.177,1,152,0.0159
29.182,2,152,0.0318
29.187,2,152,0.0318
29.192,1,152,0.0159
29.197,1,152,0.0159
29.202,1,152,0.0159
29.207,1,152,0.0159
29.212,2,152,0.0318
29.217,1,152,0.0159
29.222,1,152,0.0159
29.227,2,152,0.0318
29.232,1,152,0.0159
29.237,3,152,0.0477
29.242,4,152,0.0637
29.247,5,152,0.0796
29.252,7,152,0.1114
29.257,11,152,0.1751
29.262,12,152,0.191
29.267,13,152,0.2069
29.272,13,152,0.2069
29.277,10,152,0.1592
29.282,11,152,0.1751
29.287,12,152,0.191
29.292,9,152,0.1432
29.297,8,152,0.1273
29.302,7,152,0.1114
29.307,6,152,0.0955
29.312,6,152,0.0955
29.317,4,152,0.0637
29.322,3,152,0.0477
29.327,4,152,0.0637
29.332,2,152,0.0318
29.337,1,152,0.0159
29.342,2,152,0.0318
29.347,1,152,0.0159
29.352,2,152,0.0318
29.357,1,152,0.0159
29.362,1,152,0.0159
29.367,1,152,0.0159
29.372,0,152,0
29.377,2,152,0.0318
29.382,3,152,0.0477
29.387,2,152,0.0318
29.392,4,152,0.0637
29.397,3,152,0.0477
29.402,3,152,0.0477
29.407,6,152,0.0955
29.412,6,152,0.0955
29.417,6,152,0.0955
29.422,7,152,0.1114
29.427,8,152,0.1273
29.432,9,152,0.1432
29.437,9,152,0.1432
29.442,8,152,0.1273
29.447,9,152,0.1432
29.452,13,152,0.2069
29.457,19,152,0.3024
29.462,21,152,0.3342
29.467,16,152,0.2547
29.472,12,152,0.191
29.477,10,152,0.1592
29.482,8,152,0.1273
29.487,6,152,0.0955
29.492,4,152,0.0637
29.497,3,152,0.0477
29.502,3,152,0.0477
29.507,3,152,0.0477
29.512,1,152,0.0159
29.517,1,152,0.0159
29.522,2,152,0.0318
29.528,1,152,0.0159
29.533,1,152,0.0159
29.538,2,152,0.0318
29.543,2,152,0.0318
29.548,2,152,0.0318
29.553,1,152,0.0159
29.558,1,152,0.0159
29.563,1,152,0.0159
29.568,1,152,0.0159
29.573,1,152,0.0159
29.578,1,152,0.0159
29.583,1,152,0.0159
29.588,1,152,0.0159
29.593,1,152,0.0159
29.598,1,152,0.0159
29.603,1,152,0.0159
29.608,1,152,0.0159
29.613,1,152,0.0159
29.618,1,152,0.0159
29.623,1,152,0.0159
29.628,1,152,0.0159
29.633,1,152,0.0159
29.638,2,152,0.0318
29.643,2,152,0.0318
29.648,7,152,0.1114
29.653,9,152,0.1432
29.658,12,152,0.191
29.663,14,152,0.2228
29.668,15,152,0.2387
29.673,14,152,0.2228
29.678,16,152,0.2547
29.683,16,152,0.2547
29.688,15,152,0.2387
29.693,14,152,0.2228
29.698,11,152,0.1751
29.703,9,152,0.1432
29.708,7,152,0.1114
29.713,7,152,0.1114
29.718,5,152,0.0796
29.723,5,152,0.0796
29.728,2,152,0.0318
29.733,1,152,0.0159
29.738,2,152,0.0318
29.743,1,152,0.0159
29.748,1,152,0.0159
29.753,1,152,0.0159
29.758,0,152,0
29.763,0,152,0
29.768,0,152,0
29.773,1,152,0.0159
29.778,1,152,0.0159
29.783,1,152,0.0159
29.788,1,152,0.0159
29.793,1,152,0.0159
29.798,1,152,0.0159
29.803,3,152,0.0477
29.808,3,152,0.0477
29.813,3,152,0.0477
29.818,4,152,0.0637
29.823,6,152,0.0955
29.828,7,152,0.1114
29.833,6,152,0.0955
29.838,7,152,0.1114
29.843,8,152,0.1273
29.848,13,152,0.2069
29.853,19,152,0.3024
29.858,21,152,0.3342
29.863,18,152,0.2865
29.868,14,152,0.2228
29.873,12,152,0.191
29.878,10,152,0.1592
29.883,9,152,0.1432
29.889,6,152,0.0955
29.894,7,152,0.1114
29.899,6,152,0.0955
29.904,3,152,0.0477
29.909,4,152,0.0637
29.914,2,152,0.0318
29.919,1,152,0.0159
29.924,1,152,0.0159
29.929,2,152,0.0318
29.934,2,152,0.0318
29.939,1,152,0.0159
29.944,2,152,0.0318
29.949,1,152,0.0159
29.954,1,152,0.0159
29.959,1,152,0.0159
29.964,1,152,0.0159
29.969,1,152,0.0159
29.974,1,152,0.0159
29.979,1,152,0.0159
29.984,1,152,0.0159
29.989,1,152,0.0159
29.994,1,152,0.0159
29.999,1,152,0.0159
30.004,1,152,0.0159
30.009,1,152,0.0159
30.014,0,152,0
30.019,1,152,0.0159
30.024,0,152,0
30.029,2,152,0.0318
30.034,2,152,0.0318
30.039,3,152,0.0477
30.044,6,152,0.0955
30.049,6,152,0.0955
30.054,7,152,0.1114
30.059,8,152,0.1273
30.064,10,152,0.1592
30.069,10,152,0.1592
30.074,15,152,0.2387
30.079,16,152,0.2547
30.084,16,152,0.2547
30.089,13,152,0.2069
30.094,11,152,0.1751
30.099,10,152,0.1592
30.104,10,152,0.1592
30.109,8,152,0.1273
30.114,6,152,0.0955
30.119,5,152,0.0796
30.124,2,152,0.0318
30.129,2,152,0.0318
30.134,2,152,0.0318
30.139,0,152,0
30.144,2,152,0.0318
30.149,1,152,0.0159
30.154,1,152,0.0159
30.159,1,152,0.0159
30.164,0,152,0
30.169,1,152,0.0159
30.174,1,152,0.0159
30.179,1,152,0.0159
30.184,2,152,0.0318
30.189,2,152,0.0318
30.194,2,152,0.0318
30.199,3,152,0.0477
30.204,4,152,0.0637
30.209,4,152,0.0637
30.214,5,152,0.0796
30.219,5,152,0.0796
30.224,6,152,0.0955
30.229,6,152,0.0955
30.234,5,152,0.0796
30.239,8,152,0.1273
30.245,14,152,0.2228
30.25,13,152,0.2069
30.255,14,152,0.2228
30.26,14,152,0.2228
30.265,12,152,0.191
30.27,11,152,0.1751
30.275,8,152,0.1273
30.28,6,152,0.0955
30.285,5,152,0.0796
30.29,5,152,0.0796
30.295,7,152,0.1114
30.3,4,152,0.0637
30.305,3,152,0.0477
30.31,2,152,0.0318
30.315,1,152,0.0159
30.32,1,152,0.0159
30.325,2,152,0.0318
30.33,2,152,0.0318
30.335,2,152,0.0318
30.34,2,152,0.0318
30.345,2,152,0.0318
30.35,2,152,0.0318
30.355,2,152,0.0318
30.36,1,152,0.0159
30.365,1,152,0.0159
30.37,2,152,0.0318
30.375,1,152,0.0159
30.38,2,152,0.0318
30.385,1,152,0.0159
30.39,1,152,0.0159
30.395,2,152,0.0318
30.4,2,152,0.0318
30.405,2,152,0.0318
30.41,2,152,0.0318
30.415,2,152,0.0318
30.42,2,152,0.0318
30.425,4,152,0.0637
30.43,7,152,0.1114
30.435,11,152,0.1751
30.44,15,152,0.2387
30.445,16,152,0.2547
30.45,14,152,0.2228
30.455,12,152,0.191
30.46,10,152,0.1592
30.465,11,152,0.1751
30.47,12,152,0.191
30.475,11,152,0.1751
30.48,9,152,0.1432
30.485,6,152,0.0955
30.49,5,152,0.0796
30.495,3,152,0.0477
30.5,3,152,0.0477
30.505,3,152,0.0477
30.51,2,152,0.0318
30.515,2,152,0.0318
30.52,0,152,0
30.525,1,152,0.0159
30.53,2,152,0.0318
30.535,0,152,0
30.54,1,152,0.0159
30.545,1,152,0.0159
30.55,1,152,0.0159
30.555,0,152,0
30.56,0,152,0
30.565,2,152,0.0318
30.57,2,152,0.0318
30.575,1,152,0.0159
30.58,2,152,0.0318
30.585,3,152,0.0477
30.59,4,152,0.0637
30.595,5,152,0.0796
30.601,6,152,0.0955
30.606,6,152,0.0955
30.611,7,152,0.1114
30.616,8,152,0.1273
30.621,10,152,0.1592
30.626,11,152,0.1751
30.631,10,152,0.1592
30.636,11,152,0.1751
30.641,17,152,0.2706
30.646,23,152,0.3661
30.651,24,152,0.382
30.656,16,152,0.2547
30.661,13,152,0.2069
30.666,10,152,0.1592
30.671,8,152,0.1273
30.676,7,152,0.1114
30.681,3,152,0.0477
30.686,3,152,0.0477
30.691,3,152,0.0477
30.696,2,152,0.0318
30.701,1,152,0.0159
30.706,1,152,0.0159
30.711,1,152,0.0159
30.716,1,152,0.0159
30.721,1,152,0.0159
30.726,2,152,0.0318
30.731,1,152,0.0159
30.736,1,152,0.0159
30.741,1,152,0.0159
30.746,1,152,0.0159
30.751,1,152,0.0159
30.756,1,152,0.0159
30.761,0,152,0
30.766,1,152,0.0159
30.771,0,152,0
30.776,1,152,0.0159
30.781,1,152,0.0159
30.786,1,152,0.0159
30.791,1,152,0.0159
30.796,1,152,0.0159
30.801,1,152,0.0159
30.806,0,152,0
30.811,1,152,0.0159
30.816,1,152,0.0159
30.821,1,152,0.0159
30.826,1,152,0.0159
30.831,1,152,0.0159
30.836,2,152,0.0318
30.841,1,152,0.0159
30.846,2,152,0.0318
30.851,5,152,0.0796
30.856,6,152,0.0955
30.861,7,152,0.1114
30.866,12,152,0.191
30.871,15,152,0.2387
30.876,15,152,0.2387
30.881,16,152,0.2547
30.886,16,152,0.2547
30.891,15,152,0.2387
30.896,13,152,0.2069
30.901,10,152,0.1592
30.906,10,152,0.1592
30.911,10,152,0.1592
30.916,7,152,0.1114
30.921,6,152,0.0955
30.926,4,152,0.0637
30.931,3,152,0.0477
30.936,3,152,0.0477
30.941,1,152,0.0159
30.946,1,152,0.0159
30.951,1,152,0.0159
30.956,0,152,0
30.962,2,152,0.0318
30.967,2,152,0.0318
30.972,1,152,0.0159
30.977,1,152,0.0159
30.982,2,152,0.0318
30.987,1,152,0.0159
30.992,2,152,0.0318
30.997,3,152,0.0477
31.002,1,152,0.0159
31.007,2,152,0.0318
31.012,2,152,0.0318
31.017,4,152,0.0637
31.022,5,152,0.0796
31.027,4,152,0.0637
31.032,6,152,0.0955
31.037,12,152,0.191
31.042,8,152,0.1273
31.047,13,152,0.2069
31.052,13,152,0.2069
31.057,10,152,0.1592
31.062,10,152,0.1592
31.067,10,152,0.1592
31.072,8,152,0.1273
31.077,6,152,0.0955
31.082,7,152,0.1114
31.087,7,152,0.1114
31.092,5,152,0.0796
31.097,5,152,0.0796
31.102,4,152,0.0637
31.107,3,152,0.0477
31.112,2,152,0.0318
