Time/s,torque,speed,power
27.962,3,147,0.0462
27.967,3,147,0.0462
27.972,4,147,0.0616
27.977,7,147,0.1077
27.982,8,147,0.1231
27.987,10,147,0.1539
27.992,11,147,0.1693
27.997,11,147,0.1693
28.002,13,147,0.2001
28.007,15,147,0.2309
28.012,15,148,0.2325
28.017,18,148,0.279
28.022,18,148,0.279
28.027,17,148,0.2635
28.032,17,148,0.2635
28.037,16,148,0.248
28.042,12,148,0.186
28.047,8,148,0.124
28.052,6,148,0.093
28.057,4,148,0.062
28.062,4,148,0.062
28.067,3,148,0.0465
28.072,3,148,0.0465
28.077,0,148,0
28.082,0,148,0
28.087,0,148,0
28.092,0,148,0
28.097,0,148,0
28.102,0,148,0
28.107,0,148,0
28.112,0,148,0
28.117,0,148,0
28.122,0,148,0
28.127,0,148,0
28.132,1,148,0.0155
28.137,2,148,0.031
28.142,0,148,0
28.147,2,148,0.031
28.152,6,148,0.093
28.157,8,148,0.124
28.162,9,148,0.1395
28.167,10,148,0.155
28.172,11,148,0.1705
28.177,12,148,0.186
28.182,14,148,0.217
28.187,15,148,0.2325
28.192,17,148,0.2635
28.197,16,148,0.248
28.202,17,148,0.2635
28.207,16,148,0.248
28.212,13,148,0.2015
28.217,12,148,0.186
28.222,11,148,0.1705
28.227,12,148,0.186
28.232,17,148,0.2635
28.237,18,148,0.279
28.242,11,148,0.1705
28.247,8,148,0.124
28.252,7,148,0.1085
28.257,6,148,0.093
28.262,3,148,0.0465
28.267,0,148,0
28.272,1,148,0.0155
28.277,1,148,0.0155
28.282,1,148,0.0155
28.287,0,148,0
28.292,0,148,0
28.297,1,148,0.0155
28.302,1,148,0.0155
28.307,1,148,0.0155
28.312,1,148,0.0155
28.317,1,148,0.0155
28.322,1,148,0.0155
28.327,1,148,0.0155
28.332,2,148,0.031
28.337,2,148,0.031
28.342,2,148,0.031
28.347,2,148,0.031
28.352,2,148,0.031
28.357,2,148,0.031
28.362,2,148,0.031
28.367,2,148,0.031
28.372,2,148,0.031
28.377,4,148,0.062
28.382,6,148,0.093
28.387,8,148,0.124
28.392,8,148,0.124
28.397,7,148,0.1085
28.402,9,148,0.1395
28.407,12,148,0.186
28.412,14,148,0.217
28.417,16,148,0.248
28.422,17,148,0.2635
28.427,19,148,0.2945
28.432,19,148,0.2945
28.437,16,148,0.248
28.442,13,148,0.2015
28.447,9,148,0.1395
28.452,6,148,0.093
28.457,5,148,0.0775
28.462,5,148,0.0775
28.467,4,148,0.062
28.472,3,148,0.0465
28.477,1,148,0.0155
28.482,0,148,0
28.487,0,148,0
28.492,0,148,0
28.497,0,148,0
28.502,1,148,0.0155
28.507,0,148,0
28.512,0,148,0
28.517,0,148,0
28.522,0,148,0
28.527,0,148,0
28.532,0,148,0
28.537,0,148,0
28.542,1,148,0.0155
28.547,0,148,0
28.552,0,148,0
28.557,3,148,0.0465
28.562,2,148,0.031
28.567,2,148,0.031
28.572,4,148,0.062
28.577,4,148,0.062
28.582,5,148,0.0775
28.587,7,148,0.1085
28.592,8,148,0.124
28.597,9,148,0.1395
28.602,11,148,0.1705
28.607,13,148,0.2015
28.612,16,148,0.248
28.617,16,148,0.248
28.622,16,148,0.248
28.627,15,148,0.2325
28.632,15,148,0.2325
28.637,20,148,0.3099
28.642,23,148,0.3564
28.647,17,148,0.2635
28.652,12,148,0.186
28.657,11,148,0.1705
28.662,7,148,0.1085
28.667,3,148,0.0465
28.672,2,148,0.031
28.677,1,148,0.0155
28.682,0,148,0
28.687,1,148,0.0155
28.692,1,148,0.0155
28.697,0,148,0
28.702,1,148,0.0155
28.707,1,148,0.0155
28.712,0,148,0
28.717,1,148,0.0155
28.722,1,148,0.0155
28.727,0,148,0
28.732,1,148,0.0155
28.737,0,148,0
28.742,1,148,0.0155
28.747,0,148,0
28.752,1,148,0.0155
28.757,0,148,0
28.762,0,148,0
28.767,0,148,0
28.772,0,148,0
28.777,0,148,0
28.782,1,148,0.0155
28.787,0,148,0
28.792,0,148,0
28.797,1,148,0.0155
28.802,1,148,0.0155
28.807,2,148,0.031
28.812,3,148,0.0465
28.817,6,148,0.093
28.822,9,148,0.1395
28.827,15,148,0.2325
28.832,18,148,0.279
28.837,19,148,0.2945
28.842,19,148,0.2945
28.847,19,148,0.2945
28.852,18,148,0.279
28.857,17,148,0.2635
28.862,15,148,0.2325
28.867,13,148,0.2015
28.872,12,148,0.186
28.877,11,148,0.1705
28.882,9,148,0.1395
28.887,5,148,0.0775
28.892,3,148,0.0465
28.897,3,148,0.0465
28.902,1,148,0.0155
28.907,0,148,0
28.912,0,148,0
28.917,0,148,0
28.922,0,148,0
28.927,0,148,0
28.932,0,148,0
28.937,0,148,0
28.942,0,148,0
28.947,0,148,0
28.952,0,148,0
28.957,0,148,0
28.962,1,148,0.0155
28.967,0,148,0
28.972,1,148,0.0155
28.977,0,148,0
28.982,0,148,0
28.987,2,148,0.031
28.992,3,148,0.0465
28.997,4,148,0.062
29.002,5,148,0.0775
29.007,7,148,0.1085
29.012,9,148,0.1395
29.017,11,148,0.1705
29.022,13,148,0.2015
29.027,13,148,0.2015
29.032,13,148,0.2015
29.037,17,148,0.2635
29.042,23,148,0.3564
29.047,25,148,0.3874
29.052,18,148,0.279
29.057,14,148,0.217
29.062,13,148,0.2015
29.067,9,148,0.1395
29.072,4,148,0.062
29.077,2,148,0.031
29.082,1,148,0.0155
29.087,1,148,0.0155
29.092,1,148,0.0155
29.097,1,148,0.0155
29.102,0,148,0
29.107,1,148,0.0155
29.112,0,148,0
29.117,0,148,0
29.122,1,148,0.0155
29.127,0,148,0
29.132,0,148,0
29.137,0,148,0
29.142,0,148,0
29.147,0,148,0
29.152,0,148,0
29.157,0,148,0
29.162,0,148,0
29.167,0,148,0
29.172,0,148,0
29.177,0,148,0
29.182,0,148,0
29.187,0,148,0
29.192,0,148,0
29.197,0,148,0
29.202,0,148,0
29.207,0,148,0
29.212,0,148,0
29.217,0,148,0
29.222,1,148,0.0155
29.227,0,148,0
29.232,0,148,0
29.237,1,148,0.0155
29.242,1,148,0.0155
29.247,0,148,0
29.252,3,148,0.0465
29.257,5,148,0.0775
29.262,6,148,0.093
29.267,10,148,0.155
29.272,12,148,0.186
29.277,12,148,0.186
29.282,14,148,0.217
29.287,16,148,0.248
29.292,18,148,0.279
29.297,17,148,0.2635
29.302,13,148,0.2015
29.307,11,148,0.1705
29.312,10,148,0.155
29.317,8,148,0.124
29.322,4,148,0.062
29.327,2,148,0.031
29.332,2,148,0.031
29.337,2,148,0.031
29.342,1,148,0.0155
29.347,0,148,0
29.352,1,148,0.0155
29.357,0,148,0
29.362,1,148,0.0155
29.367,1,148,0.0155
29.372,1,148,0.0155
29.377,1,148,0.0155
29.382,1,148,0.0155
29.387,0,148,0
29.392,0,148,0
29.397,2,148,0.031
29.402,1,148,0.0155
29.407,1,148,0.0155
29.412,3,148,0.0465
29.417,2,148,0.031
29.422,2,148,0.031
29.427,5,148,0.0775
29.432,2,148,0.031
29.437,5,148,0.0775
29.442,9,148,0.1395
29.447,12,148,0.186
29.452,13,148,0.2015
29.457,14,148,0.217
29.462,15,148,0.2325
29.467,13,148,0.2015
29.472,9,148,0.1395
29.477,7,148,0.1085
29.482,3,148,0.0465
29.487,4,148,0.062
29.492,5,148,0.0775
29.497,4,148,0.062
29.502,3,148,0.0465
29.507,2,148,0.031
29.512,1,148,0.0155
29.517,1,148,0.0155
29.522,2,148,0.031
29.527,1,148,0.0155
29.532,3,148,0.0465
29.537,5,148,0.0775
29.542,5,148,0.0775
29.547,4,148,0.062
29.552,3,148,0.0465
29.557,3,148,0.0465
29.562,2,148,0.031
29.567,3,148,0.0465
29.572,2,148,0.031
29.577,2,148,0.031
29.582,1,148,0.0155
29.587,1,148,0.0155
29.592,1,148,0.0155
29.597,1,148,0.0155
29.602,1,148,0.0155
29.607,1,148,0.0155
29.612,0,148,0
29.617,1,148,0.0155
29.622,1,148,0.0155
29.627,2,148,0.031
29.632,1,148,0.0155
29.637,4,148,0.062
29.642,5,148,0.0775
29.647,7,148,0.1085
29.652,8,148,0.124
29.657,8,148,0.124
29.662,8,148,0.124
29.667,6,148,0.093
29.672,6,148,0.093
29.677,9,148,0.1395
29.682,8,148,0.124
29.687,6,148,0.093
29.692,6,148,0.093
29.697,5,148,0.0775
29.702,2,148,0.031
29.707,2,148,0.031
29.712,3,148,0.0465
29.717,0,148,0
29.722,0,148,0
29.727,0,148,0
29.732,1,148,0.0155
29.737,1,148,0.0155
29.742,1,148,0.0155
29.747,2,148,0.031
29.752,1,148,0.0155
29.757,1,148,0.0155
29.762,0,148,0
29.767,2,148,0.031
29.772,2,148,0.031
29.777,2,148,0.031
29.782,4,148,0.062
29.787,3,148,0.0465
29.792,3,148,0.0465
29.797,4,148,0.062
29.802,4,148,0.062
29.807,5,148,0.0775
29.812,5,148,0.0775
29.817,6,148,0.093
29.822,4,148,0.062
29.827,5,148,0.0775
29.832,6,148,0.093
29.837,5,148,0.0775
29.842,7,148,0.1085
29.847,12,148,0.186
29.852,14,148,0.217
29.857,14,148,0.217
29.862,12,148,0.186
29.867,8,148,0.124
29.872,6,148,0.093
29.877,4,148,0.062
29.882,2,148,0.031
29.887,1,148,0.0155
29.892,2,148,0.031
29.897,2,148,0.031
29.902,1,148,0.0155
29.907,1,148,0.0155
29.912,0,148,0
29.917,0,148,0
29.922,0,148,0
29.927,2,148,0.031
29.932,1,148,0.0155
29.937,1,148,0.0155
29.942,1,148,0.0155
29.947,1,148,0.0155
29.952,1,148,0.0155
29.957,1,148,0.0155
29.962,1,148,0.0155
29.967,1,148,0.0155
29.972,1,148,0.0155
29.977,0,148,0
29.982,1,148,0.0155
29.987,0,148,0
29.992,1,148,0.0155
29.997,1,148,0.0155
30.002,1,148,0.0155
30.007,1,148,0.0155
30.012,0,149,0
30.017,1,149,0.0156
30.022,1,149,0.0156
30.027,2,149,0.0312
30.032,4,149,0.0624
30.037,5,149,0.078
30.042,9,149,0.1404
30.047,11,149,0.1716
30.052,13,149,0.2028
30.057,15,149,0.234
30.062,13,149,0.2028
30.067,10,149,0.156
30.072,8,149,0.1248
30.077,9,149,0.1404
30.082,7,149,0.1092
30.087,7,149,0.1092
30.092,6,149,0.0936
30.097,4,149,0.0624
30.102,2,149,0.0312
30.107,2,149,0.0312
30.112,1,149,0.0156
30.117,1,149,0.0156
30.122,0,149,0
30.127,0,149,0
30.132,0,149,0
30.137,0,149,0
30.142,0,149,0
30.147,0,149,0
30.152,1,149,0.0156
30.157,1,149,0.0156
30.162,0,149,0
30.167,0,149,0
30.172,1,149,0.0156
30.177,1,149,0.0156
30.182,1,149,0.0156
30.187,2,149,0.0312
30.192,2,149,0.0312
30.197,1,149,0.0156
30.202,4,149,0.0624
30.207,4,149,0.0624
30.212,5,149,0.078
30.217,6,149,0.0936
30.222,6,149,0.0936
30.227,7,149,0.1092
30.232,8,149,0.1248
30.237,7,149,0.1092
30.242,8,149,0.1248
30.247,11,149,0.1716
30.252,15,149,0.234
30.257,19,149,0.2964
30.262,17,149,0.2652
30.267,13,149,0.2028
30.272,10,149,0.156
30.277,7,149,0.1092
30.282,4,149,0.0624
30.287,3,149,0.0468
30.292,1,149,0.0156
30.297,1,149,0.0156
30.302,1,149,0.0156
30.307,0,149,0
30.312,0,149,0
30.317,0,149,0
30.322,0,149,0
30.327,1,149,0.0156
30.332,1,149,0.0156
30.337,1,149,0.0156
30.342,0,149,0
30.347,0,149,0
30.352,0,149,0
30.357,0,149,0
30.362,0,149,0
30.367,0,149,0
30.372,0,149,0
30.377,0,149,0
30.382,0,149,0
30.387,0,149,0
30.392,0,149,0
30.397,0,149,0
30.402,0,149,0
30.407,0,149,0
30.412,0,149,0
30.417,0,149,0
30.422,0,149,0
30.427,0,149,0
30.432,0,149,0
30.437,0,149,0
30.442,0,149,0
30.447,0,149,0
30.452,0,149,0
30.457,1,149,0.0156
30.462,0,149,0
30.467,0,149,0
30.472,0,149,0
30.477,1,149,0.0156
30.482,2,149,0.0312
30.487,3,149,0.0468
30.492,6,149,0.0936
30.497,9,149,0.1404
30.502,10,149,0.156
30.507,11,149,0.1716
30.512,13,149,0.2028
30.517,13,149,0.2028
30.522,12,149,0.1872
30.527,11,149,0.1716
30.532,9,149,0.1404
30.537,8,149,0.1248
30.542,7,149,0.1092
30.547,7,149,0.1092
30.552,4,149,0.0624
30.557,2,149,0.0312
30.562,2,149,0.0312
30.567,1,149,0.0156
30.572,2,149,0.0312
30.577,1,149,0.0156
30.582,1,149,0.0156
30.587,2,149,0.0312
30.592,1,149,0.0156
30.597,1,149,0.0156
30.602,1,149,0.0156
30.607,0,149,0
30.612,2,149,0.0312
30.617,2,149,0.0312
30.622,2,149,0.0312
30.627,2,149,0.0312
30.632,2,149,0.0312
30.637,2,149,0.0312
30.642,1,149,0.0156
30.647,3,149,0.0468
30.652,5,149,0.078
30.657,10,149,0.156
30.662,7,149,0.1092
30.667,8,149,0.1248
30.672,10,149,0.156
30.677,7,149,0.1092
30.682,7,149,0.1092
30.687,6,149,0.0936
30.692,3,149,0.0468
30.697,5,149,0.078
30.702,5,149,0.078
30.707,3,149,0.0468
30.712,4,149,0.0624
30.717,1,149,0.0156
30.722,1,149,0.0156
30.727,1,149,0.0156
30.732,2,149,0.0312
30.737,2,149,0.0312
30.742,3,149,0.0468
30.747,4,149,0.0624
30.752,4,149,0.0624
30.757,4,149,0.0624
30.762,4,149,0.0624
30.767,5,149,0.078
30.772,4,149,0.0624
30.777,5,149,0.078
30.782,4,149,0.0624
30.787,4,149,0.0624
30.792,4,149,0.0624
30.797,4,149,0.0624
30.802,3,149,0.0468
30.807,4,149,0.0624
30.812,4,149,0.0624
30.817,2,149,0.0312
30.822,1,149,0.0156
30.827,1,149,0.0156
30.832,1,149,0.0156
30.837,1,149,0.0156
30.842,2,149,0.0312
30.847,3,149,0.0468
30.852,5,149,0.078
30.857,4,149,0.0624
30.862,5,149,0.078
30.867,3,149,0.0468
30.872,3,149,0.0468
30.877,3,149,0.0468
30.882,4,149,0.0624
30.887,4,149,0.0624
30.892,6,149,0.0936
30.897,6,149,0.0936
30.902,7,149,0.1092
30.907,5,149,0.078
30.912,4,149,0.0624
30.917,3,149,0.0468
30.922,3,149,0.0468
30.927,3,149,0.0468
30.932,2,149,0.0312
30.937,2,149,0.0312
30.942,1,149,0.0156
30.947,2,149,0.0312
30.952,3,149,0.0468
30.957,1,149,0.0156
30.962,1,149,0.0156
30.967,2,149,0.0312
30.972,1,149,0.0156
30.977,2,149,0.0312
30.982,2,149,0.0312
30.987,2,149,0.0312
30.992,3,149,0.0468
30.997,4,149,0.0624
31.002,4,149,0.0624
31.007,5,149,0.078
31.012,5,148,0.0775
31.017,5,148,0.0775
31.022,6,148,0.093
31.027,6,148,0.093
31.032,5,148,0.0775
31.037,6,148,0.093
31.042,6,148,0.093
31.047,4,148,0.062
31.052,6,148,0.093
31.057,10,148,0.155
31.062,11,148,0.1705
31.067,10,148,0.155
31.072,8,148,0.124
31.077,7,148,0.1085
31.082,6,148,0.093
31.087,4,148,0.062
31.092,2,148,0.031
31.097,1,148,0.0155
31.102,2,148,0.031
31.107,2,148,0.031
31.112,1,148,0.0155
31.117,1,148,0.0155
31.122,0,148,0
31.127,1,148,0.0155
31.132,0,148,0
31.137,2,148,0.031
31.142,2,148,0.031
31.147,1,148,0.0155
31.152,0,148,0
31.157,1,148,0.0155
31.162,1,148,0.0155
31.167,2,148,0.031
31.172,1,148,0.0155
31.177,2,148,0.031
31.182,2,148,0.031
31.187,1,148,0.0155
31.192,1,148,0.0155
31.197,1,148,0.0155
31.202,1,148,0.0155
31.207,1,148,0.0155
31.212,1,148,0.0155
31.217,1,148,0.0155
31.222,1,148,0.0155
31.227,1,148,0.0155
31.232,1,148,0.0155
31.237,2,148,0.031
31.242,3,148,0.0465
31.247,4,148,0.062
31.252,7,148,0.1085
31.257,10,148,0.155
31.262,10,148,0.155
31.267,11,148,0.1705
31.272,10,148,0.155
31.277,9,148,0.1395
31.282,9,148,0.1395
31.287,7,148,0.1085
31.292,6,148,0.093
31.297,6,148,0.093
31.302,6,148,0.093
31.307,7,148,0.1085
31.312,5,148,0.0775
31.317,3,148,0.0465
31.322,3,148,0.0465
31.327,3,148,0.0465
31.332,3,148,0.0465
31.337,2,148,0.031
31.342,2,148,0.031
31.347,1,148,0.0155
31.352,1,148,0.0155
31.357,3,148,0.0465
31.362,0,148,0
31.367,2,148,0.031
31.372,1,148,0.0155
31.377,0,148,0
31.382,2,148,0.031
31.387,1,148,0.0155
31.392,1,148,0.0155
31.397,3,148,0.0465
31.402,3,148,0.0465
31.407,4,148,0.062
31.412,5,148,0.0775
31.417,4,148,0.062
31.422,5,148,0.0775
31.427,6,148,0.093
31.432,7,148,0.1085
31.437,6,148,0.093
31.442,8,148,0.124
31.447,8,148,0.124
31.452,7,148,0.1085
31.457,8,148,0.124
31.462,12,148,0.186
31.467,17,148,0.2635
31.472,18,148,0.279
31.477,16,148,0.248
31.482,13,148,0.2015
31.487,10,148,0.155
31.492,7,148,0.1085
31.497,4,148,0.062
31.502,2,148,0.031
31.507,2,148,0.031
31.512,2,148,0.031
31.517,0,148,0
31.522,1,148,0.0155
31.527,0,148,0
31.532,1,148,0.0155
31.537,0,148,0
31.542,1,148,0.0155
31.547,1,148,0.0155
31.552,1,148,0.0155
31.557,0,148,0
31.562,0,148,0
31.567,1,148,0.0155
31.572,1,148,0.0155
31.577,0,148,0
31.582,0,148,0
31.587,1,148,0.0155
31.592,0,148,0
31.597,0,148,0
31.602,0,148,0
31.607,0,148,0
31.612,1,148,0.0155
31.617,0,148,0
31.622,0,148,0
31.627,0,148,0
31.632,0,148,0
31.637,1,148,0.0155
31.642,1,148,0.0155
31.647,2,148,0.031
31.652,2,148,0.031
31.657,5,148,0.0775
31.662,8,148,0.124
31.667,10,148,0.155
31.672,11,148,0.1705
31.677,11,148,0.1705
31.682,10,148,0.155
31.687,9,148,0.1395
31.692,10,148,0.155
31.697,11,148,0.1705
31.702,10,148,0.155
31.707,11,148,0.1705
31.712,11,148,0.1705
31.717,9,148,0.1395
31.722,7,148,0.1085
31.727,6,148,0.093
31.732,6,148,0.093
31.737,4,148,0.062
31.742,2,148,0.031
31.747,2,148,0.031
31.752,0,148,0
31.757,0,148,0
31.762,1,148,0.0155
31.767,0,148,0
31.772,0,148,0
31.777,0,148,0
31.782,0,148,0
31.787,0,148,0
31.792,0,148,0
31.797,0,148,0
31.802,1,148,0.0155
31.807,2,148,0.031
31.812,1,148,0.0155
31.817,1,148,0.0155
31.822,1,148,0.0155
31.827,1,148,0.0155
31.832,3,148,0.0465
31.837,3,148,0.0465
31.842,3,148,0.0465
31.847,5,148,0.0775
31.852,6,148,0.093
31.857,4,148,0.062
31.862,7,148,0.1085
31.867,13,148,0.2015
31.872,15,148,0.2325
31.877,15,148,0.2325
31.882,14,148,0.217
31.887,15,148,0.2325
31.892,12,148,0.186
31.897,8,148,0.124
31.902,6,148,0.093
31.907,4,148,0.062
31.912,4,148,0.062
31.917,3,148,0.0465
31.922,2,148,0.031
31.927,1,148,0.0155
31.932,0,148,0
31.937,1,148,0.0155
31.942,0,148,0
31.947,2,148,0.031
31.952,2,148,0.031
31.957,1,148,0.0155
31.962,0,148,0
31.967,1,148,0.0155
31.972,1,148,0.0155
31.977,1,148,0.0155
31.982,0,148,0
31.987,1,148,0.0155
31.992,2,148,0.031
31.997,1,148,0.0155
32.002,1,148,0.0155
32.007,1,148,0.0155
32.012,1,149,0.0156
32.017,2,149,0.0312
32.022,2,149,0.0312
32.027,2,149,0.0312
32.032,2,149,0.0312
32.037,2,149,0.0312
32.042,4,149,0.0624
32.047,5,149,0.078
32.052,5,149,0.078
32.057,6,149,0.0936
32.062,8,149,0.1248
32.067,11,149,0.1716
32.072,11,149,0.1716
32.077,12,149,0.1872
32.082,10,149,0.156
32.087,8,149,0.1248
32.092,8,149,0.1248
32.097,7,149,0.1092
32.102,7,149,0.1092
32.107,7,149,0.1092
32.112,7,149,0.1092
32.117,8,149,0.1248
32.122,5,149,0.078
32.127,2,149,0.0312
32.132,2,149,0.0312
32.137,2,149,0.0312
32.142,1,149,0.0156
32.147,1,149,0.0156
32.152,0,149,0
32.157,1,149,0.0156
32.162,1,149,0.0156
32.167,1,149,0.0156
32.172,1,149,0.0156
32.177,1,149,0.0156
32.182,0,149,0
32.187,1,149,0.0156
32.192,2,149,0.0312
32.197,2,149,0.0312
32.202,2,149,0.0312
32.207,4,149,0.0624
32.212,4,149,0.0624
32.217,6,149,0.0936
32.222,6,149,0.0936
32.227,7,149,0.1092
32.232,6,149,0.0936
32.237,7,149,0.1092
32.242,9,149,0.1404
32.247,7,149,0.1092
32.252,8,149,0.1248
32.257,9,149,0.1404
32.262,6,149,0.0936
32.267,7,149,0.1092
32.272,12,149,0.1872
32.277,16,149,0.2496
32.282,17,149,0.2652
32.287,12,149,0.1872
32.292,11,149,0.1716
32.297,8,149,0.1248
32.302,5,149,0.078
32.307,3,149,0.0468
32.312,2,149,0.0312
32.317,2,149,0.0312
32.322,2,149,0.0312
32.327,1,149,0.0156
32.332,1,149,0.0156
32.337,0,149,0
32.342,1,149,0.0156
32.347,0,149,0
32.352,2,149,0.0312
32.357,1,149,0.0156
32.362,1,149,0.0156
32.367,1,149,0.0156
32.372,1,149,0.0156
32.377,1,149,0.0156
32.382,1,149,0.0156
32.387,0,149,0
32.392,1,149,0.0156
32.397,1,149,0.0156
32.402,1,149,0.0156
32.407,0,149,0
32.412,0,149,0
32.417,0,149,0
32.422,1,149,0.0156
32.427,0,149,0
32.432,0,149,0
32.437,0,149,0
32.442,0,149,0
32.447,1,149,0.0156
32.452,2,149,0.0312
32.457,3,149,0.0468
32.462,4,149,0.0624
32.467,7,149,0.1092
32.472,11,149,0.1716
32.477,12,149,0.1872
32.482,12,149,0.1872
32.487,10,149,0.156
32.492,10,149,0.156
32.497,10,149,0.156
32.502,9,149,0.1404
32.507,10,149,0.156
32.512,9,149,0.1404
32.517,9,149,0.1404
32.522,8,149,0.1248
32.527,7,149,0.1092
32.532,5,149,0.078
32.537,3,149,0.0468
32.542,4,149,0.0624
32.547,3,149,0.0468
32.552,1,149,0.0156
32.557,1,149,0.0156
32.562,1,149,0.0156
32.567,1,149,0.0156
32.572,1,149,0.0156
32.577,1,149,0.0156
32.582,1,149,0.0156
32.587,1,149,0.0156
32.592,0,149,0
32.597,2,149,0.0312
32.602,1,149,0.0156
32.607,2,149,0.0312
32.612,5,149,0.078
32.617,5,149,0.078
32.622,5,149,0.078
32.627,6,149,0.0936
32.632,6,149,0.0936
32.637,5,149,0.078
32.642,7,149,0.1092
32.647,9,149,0.1404
32.652,8,149,0.1248
32.657,9,149,0.1404
32.662,10,149,0.156
32.667,11,149,0.1716
32.672,12,149,0.1872
32.677,18,149,0.2808
32.682,23,149,0.3588
32.687,21,149,0.3276
32.692,15,149,0.234
32.697,13,149,0.2028
32.702,11,149,0.1716
32.707,8,149,0.1248
32.712,5,149,0.078
32.717,4,149,0.0624
32.722,3,149,0.0468
32.727,3,149,0.0468
32.732,2,149,0.0312
32.737,1,149,0.0156
32.742,1,149,0.0156
32.747,0,149,0
32.752,0,149,0
32.757,2,149,0.0312
32.762,1,149,0.0156
32.767,1,149,0.0156
32.772,2,149,0.0312
32.777,1,149,0.0156
32.782,3,149,0.0468
32.787,3,149,0.0468
32.792,3,149,0.0468
32.797,4,149,0.0624
32.802,6,149,0.0936
32.807,4,149,0.0624
32.812,6,149,0.0936
32.817,6,149,0.0936
32.822,8,149,0.1248
32.827,11,149,0.1716
32.832,14,149,0.2184
32.837,15,149,0.234
32.842,15,149,0.234
32.847,15,149,0.234
32.852,17,149,0.2652
32.857,17,149,0.2652
32.862,17,149,0.2652
32.867,18,149,0.2808
32.872,18,149,0.2808
32.877,16,149,0.2496
32.882,15,149,0.234
32.887,12,149,0.1872
32.892,8,149,0.1248
32.897,6,149,0.0936
32.902,4,149,0.0624
32.907,4,149,0.0624
32.912,4,149,0.0624
32.917,3,149,0.0468
32.922,4,149,0.0624
32.927,2,149,0.0312
32.932,2,149,0.0312
32.937,3,149,0.0468
32.942,2,149,0.0312
32.947,3,149,0.0468
32.952,3,149,0.0468
32.957,4,149,0.0624
32.962,4,149,0.0624
32.967,6,149,0.0936
32.972,10,149,0.156
32.977,11,149,0.1716
32.982,12,149,0.1872
32.987,12,149,0.1872
32.992,13,149,0.2028
32.997,13,149,0.2028
33.002,13,149,0.2028
33.007,13,149,0.2028
33.012,13,148,0.2015
33.017,12,148,0.186
33.022,11,148,0.1705
33.027,9,148,0.1395
33.032,9,148,0.1395
33.037,9,148,0.1395
33.042,9,148,0.1395
33.047,9,148,0.1395
33.052,9,148,0.1395
33.057,10,148,0.155
33.062,11,148,0.1705
33.067,9,148,0.1395
33.072,10,148,0.155
33.077,14,148,0.217
33.082,21,148,0.3254
33.087,25,148,0.3874
33.092,19,148,0.2945
33.097,15,148,0.2325
33.102,12,148,0.186
33.107,10,148,0.155
33.112,8,148,0.124
33.117,6,148,0.093
33.122,6,148,0.093
33.127,5,148,0.0775
33.132,4,148,0.062
33.137,4,148,0.062
33.142,2,148,0.031
33.147,2,148,0.031
33.152,2,148,0.031
33.157,4,148,0.062
33.162,5,148,0.0775
33.167,5,148,0.0775
33.172,6,148,0.093
33.177,7,148,0.1085
33.182,7,148,0.1085
33.187,6,148,0.093
33.192,8,148,0.124
33.197,9,148,0.1395
33.202,11,148,0.1705
33.207,14,148,0.217
33.212,14,148,0.217
33.217,15,148,0.2325
33.222,17,148,0.2635
33.227,18,148,0.279
33.232,19,148,0.2945
33.237,18,148,0.279
33.242,14,148,0.217
33.247,12,148,0.186
33.252,13,148,0.2015
33.257,13,148,0.2015
33.262,15,148,0.2325
33.267,14,148,0.217
33.272,12,148,0.186
33.277,11,148,0.1705
33.282,11,148,0.1705
33.287,8,148,0.124
33.292,6,148,0.093
33.297,4,148,0.062
33.302,3,148,0.0465
33.307,5,148,0.0775
33.312,4,148,0.062
33.317,5,148,0.0775
33.322,6,148,0.093
33.327,5,148,0.0775
33.332,5,148,0.0775
33.337,7,148,0.1085
33.342,6,148,0.093
33.347,7,148,0.1085
33.352,9,148,0.1395
33.357,11,148,0.1705
33.362,12,148,0.186
33.367,13,148,0.2015
33.372,16,148,0.248
33.377,15,148,0.2325
33.382,11,148,0.1705
33.387,10,148,0.155
33.392,11,148,0.1705
33.397,10,148,0.155
33.402,10,148,0.155
33.407,9,148,0.1395
33.412,8,148,0.124
33.417,7,148,0.1085
33.422,7,148,0.1085
33.427,8,148,0.124
33.432,8,148,0.124
33.437,6,148,0.093
33.442,8,148,0.124
33.447,9,148,0.1395
33.452,7,148,0.1085
33.457,9,148,0.1395
33.462,9,148,0.1395
33.467,9,148,0.1395
33.472,10,148,0.155
33.477,16,148,0.248
33.482,21,148,0.3254
