Time/s,torque,speed,power
82.477,6,151,0.0949
82.482,4,151,0.0632
82.487,4,151,0.0632
82.492,5,151,0.0791
82.497,4,151,0.0632
82.502,3,151,0.0474
82.507,3,151,0.0474
82.512,3,151,0.0474
82.517,2,151,0.0316
82.522,2,151,0.0316
82.527,2,151,0.0316
82.532,2,151,0.0316
82.537,2,151,0.0316
82.542,2,151,0.0316
82.547,2,151,0.0316
82.552,2,151,0.0316
82.557,2,151,0.0316
82.562,2,151,0.0316
82.567,1,151,0.0158
82.572,2,151,0.0316
82.577,3,151,0.0474
82.582,3,151,0.0474
82.587,4,151,0.0632
82.592,5,151,0.0791
82.597,6,151,0.0949
82.602,7,151,0.1107
82.607,9,151,0.1423
82.612,11,151,0.1739
82.617,14,151,0.2214
82.622,13,151,0.2055
82.627,11,151,0.1739
82.632,8,151,0.1265
82.637,7,151,0.1107
82.642,8,151,0.1265
82.647,7,151,0.1107
82.652,8,151,0.1265
82.657,7,151,0.1107
82.662,4,151,0.0632
82.667,4,151,0.0632
82.672,3,151,0.0474
82.677,2,151,0.0316
82.682,3,151,0.0474
82.687,3,151,0.0474
82.692,2,151,0.0316
82.697,2,151,0.0316
82.702,1,151,0.0158
82.707,1,151,0.0158
82.712,2,151,0.0316
82.717,2,151,0.0316
82.722,2,151,0.0316
82.727,2,151,0.0316
82.732,1,151,0.0158
82.737,4,151,0.0632
82.742,2,151,0.0316
82.747,3,151,0.0474
82.752,4,151,0.0632
82.757,3,152,0.0477
82.762,5,152,0.0796
82.767,7,152,0.1114
82.772,6,152,0.0955
82.777,6,152,0.0955
82.782,7,152,0.1114
82.787,8,152,0.1273
82.792,7,152,0.1114
82.797,8,152,0.1273
82.802,8,152,0.1273
82.807,9,152,0.1432
82.812,8,152,0.1273
82.817,11,152,0.1751
82.822,14,152,0.2228
82.827,14,152,0.2228
82.832,14,152,0.2228
82.837,16,152,0.2547
82.842,12,152,0.191
82.847,9,152,0.1432
82.852,8,152,0.1273
82.857,7,152,0.1114
82.862,6,152,0.0955
82.867,5,152,0.0796
82.872,5,152,0.0796
82.877,3,152,0.0477
82.882,3,152,0.0477
82.887,3,152,0.0477
82.892,2,152,0.0318
82.897,2,152,0.0318
82.902,2,152,0.0318
82.907,2,152,0.0318
82.912,2,152,0.0318
82.917,2,152,0.0318
82.922,2,152,0.0318
82.927,1,152,0.0159
82.932,2,152,0.0318
82.937,2,152,0.0318
82.942,2,152,0.0318
82.947,2,152,0.0318
82.952,2,152,0.0318
82.957,2,152,0.0318
82.962,1,152,0.0159
82.967,2,152,0.0318
82.972,2,152,0.0318
82.977,2,152,0.0318
82.982,1,152,0.0159
82.987,2,152,0.0318
82.992,3,152,0.0477
82.997,3,152,0.0477
83.002,4,152,0.0637
83.007,6,152,0.0955
83.012,9,152,0.1432
83.017,10,152,0.1592
83.022,10,152,0.1592
83.027,11,152,0.1751
83.032,10,152,0.1592
83.037,9,152,0.1432
83.042,9,152,0.1432
83.047,11,152,0.1751
83.052,11,152,0.1751
83.057,10,152,0.1592
83.062,9,152,0.1432
83.067,7,152,0.1114
83.072,5,152,0.0796
83.077,6,152,0.0955
83.082,7,152,0.1114
83.087,4,152,0.0637
83.092,3,152,0.0477
83.097,2,152,0.0318
83.102,1,152,0.0159
83.107,1,152,0.0159
83.112,2,152,0.0318
83.117,2,152,0.0318
83.122,1,152,0.0159
83.127,1,152,0.0159
83.132,2,152,0.0318
83.137,2,152,0.0318
83.142,1,152,0.0159
83.147,2,152,0.0318
83.152,3,152,0.0477
83.157,2,152,0.0318
83.162,3,152,0.0477
83.167,4,152,0.0637
83.172,4,152,0.0637
83.177,4,152,0.0637
83.182,4,152,0.0637
83.186,4,152,0.0637
83.191,6,152,0.0955
83.196,7,152,0.1114
83.201,8,152,0.1273
83.206,7,152,0.1114
83.211,10,152,0.1592
83.216,12,152,0.191
83.221,12,152,0.191
83.226,15,152,0.2387
83.231,15,152,0.2387
83.236,14,152,0.2228
83.241,11,152,0.1751
83.246,9,152,0.1432
83.251,7,152,0.1114
83.256,8,152,0.1273
83.261,6,152,0.0955
83.266,6,152,0.0955
83.271,4,152,0.0637
83.276,3,152,0.0477
83.281,4,152,0.0637
83.286,3,152,0.0477
83.291,2,152,0.0318
83.296,2,152,0.0318
83.301,2,152,0.0318
83.306,2,152,0.0318
83.311,1,152,0.0159
83.316,2,152,0.0318
83.321,2,152,0.0318
83.326,2,152,0.0318
83.331,2,152,0.0318
83.336,2,152,0.0318
83.341,1,152,0.0159
83.346,2,152,0.0318
83.351,2,152,0.0318
83.356,1,152,0.0159
83.361,2,152,0.0318
83.366,1,152,0.0159
83.371,2,152,0.0318
83.376,2,152,0.0318
83.381,2,152,0.0318
83.386,2,152,0.0318
83.391,4,152,0.0637
83.396,4,152,0.0637
83.401,6,152,0.0955
83.406,9,152,0.1432
83.411,10,152,0.1592
83.416,11,152,0.1751
83.421,12,152,0.191
83.426,11,152,0.1751
83.431,12,152,0.191
83.436,11,152,0.1751
83.441,11,152,0.1751
83.446,10,152,0.1592
83.451,9,152,0.1432
83.456,9,152,0.1432
83.461,7,152,0.1114
83.466,5,152,0.0796
83.471,6,152,0.0955
83.476,6,152,0.0955
83.481,4,152,0.0637
83.486,3,152,0.0477
83.491,1,152,0.0159
83.496,0,152,0
83.501,1,152,0.0159
83.506,1,152,0.0159
83.511,2,152,0.0318
83.516,0,152,0
83.521,0,152,0
83.526,1,152,0.0159
83.531,2,152,0.0318
83.536,0,152,0
83.541,1,152,0.0159
83.546,2,152,0.0318
83.551,2,152,0.0318
83.556,3,152,0.0477
83.561,5,152,0.0796
83.566,5,152,0.0796
83.571,4,152,0.0637
83.576,5,152,0.0796
83.581,5,152,0.0796
83.586,6,152,0.0955
83.591,7,152,0.1114
83.596,9,152,0.1432
83.601,7,152,0.1114
83.606,10,152,0.1592
83.611,12,152,0.191
83.616,12,152,0.191
83.621,14,152,0.2228
83.626,15,152,0.2387
83.631,14,152,0.2228
83.636,12,152,0.191
83.641,10,152,0.1592
83.646,7,152,0.1114
83.651,8,152,0.1273
83.656,6,152,0.0955
83.661,5,152,0.0796
83.666,6,152,0.0955
83.671,4,152,0.0637
83.676,3,152,0.0477
83.681,4,152,0.0637
83.686,2,152,0.0318
83.691,2,152,0.0318
83.696,3,152,0.0477
83.701,2,152,0.0318
83.706,2,152,0.0318
83.711,2,152,0.0318
83.716,2,152,0.0318
83.721,2,152,0.0318
83.726,1,152,0.0159
83.731,3,152,0.0477
83.736,2,152,0.0318
83.741,2,152,0.0318
83.746,2,152,0.0318
83.751,2,152,0.0318
83.756,2,151,0.0316
83.761,2,151,0.0316
83.766,1,151,0.0158
83.771,2,151,0.0316
83.776,3,151,0.0474
83.781,4,151,0.0632
83.786,4,151,0.0632
83.791,5,151,0.0791
83.796,7,151,0.1107
83.801,9,151,0.1423
83.806,10,151,0.1581
83.811,10,151,0.1581
83.816,11,151,0.1739
83.821,11,151,0.1739
83.826,10,151,0.1581
83.831,11,151,0.1739
83.836,11,151,0.1739
83.841,10,151,0.1581
83.846,9,151,0.1423
83.851,8,151,0.1265
83.856,6,151,0.0949
83.861,5,151,0.0791
83.866,5,151,0.0791
83.871,5,151,0.0791
83.876,5,151,0.0791
83.881,3,151,0.0474
83.886,1,151,0.0158
83.891,0,151,0
83.896,1,151,0.0158
83.901,2,151,0.0316
83.906,1,151,0.0158
83.911,1,151,0.0158
83.916,2,151,0.0316
83.921,1,151,0.0158
83.926,2,151,0.0316
83.931,1,151,0.0158
83.936,2,151,0.0316
83.941,2,151,0.0316
83.946,3,151,0.0474
83.951,3,151,0.0474
83.956,5,151,0.0791
83.961,5,151,0.0791
83.966,5,151,0.0791
83.971,6,151,0.0949
83.976,5,151,0.0791
83.981,6,151,0.0949
83.986,8,151,0.1265
83.991,9,151,0.1423
83.996,7,151,0.1107
84.001,10,151,0.1581
84.006,11,151,0.1739
84.011,12,151,0.1897
84.016,15,151,0.2372
84.021,16,151,0.253
84.026,16,151,0.253
84.031,12,151,0.1897
84.036,10,151,0.1581
84.041,8,151,0.1265
84.046,8,151,0.1265
84.051,7,151,0.1107
84.056,4,151,0.0632
84.061,5,151,0.0791
84.066,4,151,0.0632
84.071,4,151,0.0632
84.075,3,151,0.0474
84.08,3,151,0.0474
84.085,3,151,0.0474
84.09,3,151,0.0474
84.095,2,151,0.0316
84.1,2,151,0.0316
84.105,2,151,0.0316
84.11,2,151,0.0316
84.115,2,151,0.0316
84.12,2,151,0.0316
84.125,3,151,0.0474
84.13,2,151,0.0316
84.135,2,151,0.0316
84.14,2,151,0.0316
84.145,1,151,0.0158
84.15,1,151,0.0158
84.155,2,151,0.0316
84.16,1,151,0.0158
84.165,1,151,0.0158
84.17,2,151,0.0316
84.175,2,151,0.0316
84.18,3,151,0.0474
84.185,3,151,0.0474
84.19,3,151,0.0474
84.195,7,151,0.1107
84.2,10,151,0.1581
84.205,9,151,0.1423
84.21,10,151,0.1581
84.215,11,151,0.1739
84.22,12,151,0.1897
84.225,13,151,0.2055
84.23,12,151,0.1897
84.235,13,151,0.2055
84.24,14,151,0.2214
84.245,10,151,0.1581
84.25,9,151,0.1423
84.255,7,151,0.1107
84.26,5,151,0.0791
84.265,5,151,0.0791
84.27,5,151,0.0791
84.275,3,151,0.0474
84.28,1,151,0.0158
84.285,1,151,0.0158
84.29,1,151,0.0158
84.295,1,151,0.0158
84.3,2,151,0.0316
84.305,1,151,0.0158
84.31,1,151,0.0158
84.315,1,151,0.0158
84.32,1,151,0.0158
84.325,1,151,0.0158
84.33,1,151,0.0158
84.335,1,151,0.0158
84.34,2,151,0.0316
84.345,1,151,0.0158
84.35,3,151,0.0474
84.355,3,151,0.0474
84.36,2,151,0.0316
84.365,2,151,0.0316
84.37,3,151,0.0474
84.375,4,151,0.0632
84.38,5,151,0.0791
84.385,6,151,0.0949
84.39,5,151,0.0791
84.395,5,151,0.0791
84.4,9,151,0.1423
84.405,12,151,0.1897
84.41,12,151,0.1897
84.415,16,151,0.253
84.42,18,151,0.2846
84.425,18,151,0.2846
84.43,15,151,0.2372
84.435,9,151,0.1423
84.44,9,151,0.1423
84.445,8,151,0.1265
84.45,6,151,0.0949
84.455,7,151,0.1107
84.46,5,151,0.0791
84.465,5,151,0.0791
84.47,5,151,0.0791
84.475,4,151,0.0632
84.48,2,151,0.0316
84.485,2,151,0.0316
84.49,3,151,0.0474
84.495,2,151,0.0316
84.5,2,151,0.0316
84.505,2,151,0.0316
84.51,2,151,0.0316
84.515,2,151,0.0316
84.52,2,151,0.0316
84.525,2,151,0.0316
84.53,1,151,0.0158
84.535,2,151,0.0316
84.54,1,151,0.0158
84.545,2,151,0.0316
84.55,2,151,0.0316
84.555,1,151,0.0158
84.56,1,151,0.0158
84.565,2,151,0.0316
84.57,2,151,0.0316
84.575,3,151,0.0474
84.58,3,151,0.0474
84.585,3,151,0.0474
84.59,6,151,0.0949
84.595,9,151,0.1423
84.6,9,151,0.1423
84.605,11,151,0.1739
84.61,12,151,0.1897
84.615,11,151,0.1739
84.62,12,151,0.1897
84.625,12,151,0.1897
84.63,12,151,0.1897
84.635,10,151,0.1581
84.64,8,151,0.1265
84.645,8,151,0.1265
84.65,6,151,0.0949
84.655,6,151,0.0949
84.66,5,151,0.0791
84.665,5,151,0.0791
84.67,3,151,0.0474
84.675,2,151,0.0316
84.68,1,151,0.0158
84.685,0,151,0
84.69,2,151,0.0316
84.695,2,151,0.0316
84.7,1,151,0.0158
84.705,1,151,0.0158
84.71,1,151,0.0158
84.715,2,151,0.0316
84.72,2,151,0.0316
84.725,1,151,0.0158
84.73,2,151,0.0316
84.735,3,151,0.0474
84.74,3,151,0.0474
84.745,4,151,0.0632
84.75,5,151,0.0791
84.755,5,152,0.0796
84.76,5,152,0.0796
84.765,5,152,0.0796
84.77,6,152,0.0955
84.775,8,152,0.1273
84.78,10,152,0.1592
84.785,8,152,0.1273
84.79,10,152,0.1592
84.795,11,152,0.1751
84.8,12,152,0.191
84.805,13,152,0.2069
84.81,16,152,0.2547
84.815,17,152,0.2706
84.82,15,152,0.2387
84.825,10,152,0.1592
84.83,8,152,0.1273
84.835,8,152,0.1273
84.84,7,152,0.1114
84.845,5,152,0.0796
84.85,6,152,0.0955
84.855,3,152,0.0477
84.86,3,152,0.0477
84.865,3,152,0.0477
84.87,2,152,0.0318
84.875,2,152,0.0318
84.88,2,152,0.0318
84.885,2,152,0.0318
84.89,2,152,0.0318
84.895,2,152,0.0318
84.9,2,152,0.0318
84.905,2,152,0.0318
84.91,2,152,0.0318
84.915,2,152,0.0318
84.92,2,152,0.0318
84.925,2,152,0.0318
84.93,2,152,0.0318
84.935,1,152,0.0159
84.94,2,152,0.0318
84.945,1,152,0.0159
84.95,1,152,0.0159
84.955,2,152,0.0318
84.96,1,152,0.0159
84.964,1,152,0.0159
84.969,1,152,0.0159
84.974,2,152,0.0318
84.979,2,152,0.0318
84.984,4,152,0.0637
84.989,5,152,0.0796
84.994,5,152,0.0796
84.999,7,152,0.1114
85.004,8,152,0.1273
85.009,10,152,0.1592
85.014,12,152,0.191
85.019,13,152,0.2069
85.024,15,152,0.2387
85.029,15,152,0.2387
85.034,11,152,0.1751
85.039,10,152,0.1592
85.044,9,152,0.1432
85.049,7,152,0.1114
85.054,8,152,0.1273
85.059,8,152,0.1273
85.064,5,152,0.0796
85.069,3,152,0.0477
85.074,1,152,0.0159
85.079,2,152,0.0318
85.084,2,152,0.0318
85.089,2,152,0.0318
85.094,2,152,0.0318
85.099,0,152,0
85.104,1,152,0.0159
85.109,1,152,0.0159
85.114,2,152,0.0318
85.119,1,152,0.0159
85.124,1,152,0.0159
85.129,2,152,0.0318
85.134,2,152,0.0318
85.139,2,152,0.0318
85.144,3,152,0.0477
85.149,3,152,0.0477
85.154,3,152,0.0477
85.159,3,152,0.0477
85.164,4,152,0.0637
85.169,5,152,0.0796
85.174,6,152,0.0955
85.179,7,152,0.1114
85.184,6,152,0.0955
85.189,8,152,0.1273
85.194,10,152,0.1592
85.199,10,152,0.1592
85.204,14,152,0.2228
85.209,15,152,0.2387
85.214,13,152,0.2069
85.219,9,152,0.1432
85.224,9,152,0.1432
85.229,7,152,0.1114
85.234,8,152,0.1273
85.239,6,152,0.0955
85.244,7,152,0.1114
85.249,6,152,0.0955
85.254,4,152,0.0637
85.259,4,152,0.0637
85.264,4,152,0.0637
85.269,3,152,0.0477
85.274,3,152,0.0477
85.279,3,152,0.0477
85.284,2,152,0.0318
85.289,3,152,0.0477
85.294,3,152,0.0477
85.299,2,152,0.0318
85.304,2,152,0.0318
85.309,2,152,0.0318
85.314,3,152,0.0477
85.319,2,152,0.0318
85.324,2,152,0.0318
85.329,2,152,0.0318
85.334,2,152,0.0318
85.339,2,152,0.0318
85.344,2,152,0.0318
85.349,2,152,0.0318
85.354,2,152,0.0318
85.359,3,152,0.0477
85.364,4,152,0.0637
85.369,4,152,0.0637
85.374,4,152,0.0637
85.379,6,152,0.0955
85.384,9,152,0.1432
85.389,10,152,0.1592
85.394,10,152,0.1592
85.399,12,152,0.191
85.404,11,152,0.1751
85.409,10,152,0.1592
85.414,11,152,0.1751
85.419,10,152,0.1592
85.424,9,152,0.1432
85.429,9,152,0.1432
85.434,8,152,0.1273
85.439,5,152,0.0796
85.444,3,152,0.0477
85.449,3,152,0.0477
85.454,3,152,0.0477
85.459,1,152,0.0159
85.464,2,152,0.0318
85.469,1,152,0.0159
85.474,1,152,0.0159
85.479,1,152,0.0159
85.484,1,152,0.0159
85.489,2,152,0.0318
85.494,1,152,0.0159
85.499,2,152,0.0318
85.504,1,152,0.0159
85.509,1,152,0.0159
85.514,1,152,0.0159
85.519,1,152,0.0159
85.524,3,152,0.0477
85.529,3,152,0.0477
85.534,2,152,0.0318
85.539,4,152,0.0637
85.544,5,152,0.0796
85.549,4,152,0.0637
85.554,4,152,0.0637
85.559,5,152,0.0796
85.564,6,152,0.0955
85.569,7,152,0.1114
85.574,8,152,0.1273
85.579,7,152,0.1114
85.584,9,152,0.1432
85.589,10,152,0.1592
85.594,10,152,0.1592
85.599,14,152,0.2228
85.604,16,152,0.2547
85.609,16,152,0.2547
85.614,12,152,0.191
85.619,10,152,0.1592
85.624,8,152,0.1273
85.629,8,152,0.1273
85.634,6,152,0.0955
85.639,5,152,0.0796
85.644,4,152,0.0637
85.649,3,152,0.0477
85.654,4,152,0.0637
85.659,5,152,0.0796
85.664,3,152,0.0477
85.669,4,152,0.0637
85.674,3,152,0.0477
85.679,3,152,0.0477
85.684,2,152,0.0318
85.689,2,152,0.0318
85.694,2,152,0.0318
85.699,1,152,0.0159
85.704,2,152,0.0318
85.709,3,152,0.0477
85.714,2,152,0.0318
85.719,2,152,0.0318
85.724,1,152,0.0159
85.729,2,152,0.0318
85.734,2,152,0.0318
85.739,2,152,0.0318
85.744,1,152,0.0159
85.749,2,152,0.0318
85.754,1,151,0.0158
85.759,2,151,0.0316
85.764,2,151,0.0316
85.769,2,151,0.0316
85.774,3,151,0.0474
85.779,5,151,0.0791
85.784,6,151,0.0949
85.789,8,151,0.1265
85.794,9,151,0.1423
85.799,8,151,0.1265
85.804,10,151,0.1581
85.809,12,151,0.1897
85.814,12,151,0.1897
85.819,12,151,0.1897
85.824,12,151,0.1897
85.829,12,151,0.1897
85.834,11,151,0.1739
85.839,9,151,0.1423
85.844,7,151,0.1107
85.849,7,151,0.1107
85.853,5,151,0.0791
85.858,4,151,0.0632
85.863,2,151,0.0316
85.868,1,151,0.0158
85.873,2,151,0.0316
85.878,1,151,0.0158
85.883,1,151,0.0158
85.888,1,151,0.0158
85.893,2,151,0.0316
85.898,1,151,0.0158
85.903,1,151,0.0158
85.908,1,151,0.0158
85.913,1,151,0.0158
85.918,1,151,0.0158
85.923,2,151,0.0316
85.928,2,151,0.0316
85.933,3,151,0.0474
85.938,3,151,0.0474
85.943,3,151,0.0474
85.948,3,151,0.0474
85.953,4,151,0.0632
85.958,5,151,0.0791
85.963,5,151,0.0791
85.968,7,151,0.1107
85.973,6,151,0.0949
85.978,8,151,0.1265
85.983,11,151,0.1739
85.988,13,151,0.2055
85.993,15,151,0.2372
85.998,16,151,0.253
86.003,17,151,0.2688
86.008,13,151,0.2055
86.013,10,151,0.1581
86.018,9,151,0.1423
86.023,8,151,0.1265
86.028,7,151,0.1107
86.033,6,151,0.0949
86.038,5,151,0.0791
86.043,3,151,0.0474
86.048,3,151,0.0474
86.053,4,151,0.0632
86.058,3,151,0.0474
86.063,3,151,0.0474
86.068,2,151,0.0316
86.073,2,151,0.0316
86.078,2,151,0.0316
86.083,2,151,0.0316
86.088,2,151,0.0316
86.093,2,151,0.0316
86.098,2,151,0.0316
86.103,2,151,0.0316
86.108,2,151,0.0316
86.113,2,151,0.0316
86.118,1,151,0.0158
86.123,2,151,0.0316
86.128,2,151,0.0316
86.133,2,151,0.0316
86.138,2,151,0.0316
86.143,2,151,0.0316
86.148,2,151,0.0316
86.153,1,151,0.0158
86.158,3,151,0.0474
86.163,3,151,0.0474
86.168,4,151,0.0632
86.173,6,151,0.0949
86.178,8,151,0.1265
86.183,9,151,0.1423
86.188,10,151,0.1581
86.193,11,151,0.1739
86.198,11,151,0.1739
86.203,12,151,0.1897
86.208,11,151,0.1739
86.213,12,151,0.1897
86.218,13,151,0.2055
86.223,12,151,0.1897
86.228,11,151,0.1739
86.233,8,151,0.1265
86.238,5,151,0.0791
86.243,5,151,0.0791
86.248,4,151,0.0632
86.253,3,151,0.0474
86.258,1,151,0.0158
86.263,2,151,0.0316
86.268,1,151,0.0158
86.273,1,151,0.0158
86.278,1,151,0.0158
86.283,1,151,0.0158
86.288,1,151,0.0158
86.293,0,151,0
86.298,1,151,0.0158
86.303,2,151,0.0316
86.308,1,151,0.0158
86.313,1,151,0.0158
86.318,2,151,0.0316
86.323,1,151,0.0158
86.328,2,151,0.0316
86.333,3,151,0.0474
86.338,2,151,0.0316
86.343,2,151,0.0316
86.348,3,151,0.0474
86.353,4,151,0.0632
86.358,5,151,0.0791
86.363,5,151,0.0791
86.368,6,151,0.0949
86.373,8,151,0.1265
86.378,11,151,0.1739
86.383,12,151,0.1897
86.388,13,151,0.2055
86.393,14,151,0.2214
86.398,15,151,0.2372
86.403,15,151,0.2372
86.408,11,151,0.1739
86.413,10,151,0.1581
86.418,9,151,0.1423
86.423,7,151,0.1107
86.428,6,151,0.0949
86.433,7,151,0.1107
86.438,5,151,0.0791
86.443,4,151,0.0632
86.448,5,151,0.0791
86.453,6,151,0.0949
86.458,4,151,0.0632
86.463,3,151,0.0474
86.468,1,151,0.0158
86.473,2,151,0.0316
86.478,2,151,0.0316
86.483,3,151,0.0474
86.488,2,151,0.0316
86.493,2,151,0.0316
86.498,2,151,0.0316
86.503,2,151,0.0316
86.508,2,151,0.0316
86.513,2,151,0.0316
86.518,2,151,0.0316
86.523,2,151,0.0316
86.528,2,151,0.0316
86.533,2,151,0.0316
86.538,2,151,0.0316
86.543,2,151,0.0316
86.548,2,151,0.0316
86.553,2,151,0.0316
86.558,4,151,0.0632
86.563,4,151,0.0632
86.568,6,151,0.0949
86.573,7,151,0.1107
86.578,8,151,0.1265
86.583,9,151,0.1423
86.588,10,151,0.1581
86.593,11,151,0.1739
86.598,12,151,0.1897
86.603,10,151,0.1581
86.608,10,151,0.1581
86.613,11,151,0.1739
86.618,10,151,0.1581
86.623,10,151,0.1581
86.628,8,151,0.1265
86.633,6,151,0.0949
86.638,5,151,0.0791
86.643,5,151,0.0791
86.648,4,151,0.0632
86.653,3,151,0.0474
86.658,2,151,0.0316
86.663,1,151,0.0158
86.668,2,151,0.0316
86.673,2,151,0.0316
86.678,2,151,0.0316
86.683,2,151,0.0316
86.688,1,151,0.0158
86.693,2,151,0.0316
86.698,2,151,0.0316
86.703,2,151,0.0316
86.708,2,151,0.0316
86.713,3,151,0.0474
86.718,2,151,0.0316
86.723,4,151,0.0632
86.728,4,151,0.0632
86.733,5,151,0.0791
86.738,4,151,0.0632
86.742,4,151,0.0632
86.747,6,151,0.0949
86.752,7,152,0.1114
86.757,7,152,0.1114
86.762,8,152,0.1273
86.767,10,152,0.1592
86.772,12,152,0.191
86.777,12,152,0.191
86.782,14,152,0.2228
86.787,16,152,0.2547
86.792,17,152,0.2706
86.797,16,152,0.2547
86.802,12,152,0.191
86.807,10,152,0.1592
86.812,7,152,0.1114
86.817,6,152,0.0955
86.822,4,152,0.0637
86.827,4,152,0.0637
86.832,4,152,0.0637
86.837,2,152,0.0318
86.842,2,152,0.0318
86.847,2,152,0.0318
86.852,2,152,0.0318
86.857,2,152,0.0318
86.862,2,152,0.0318
86.867,1,152,0.0159
86.872,2,152,0.0318
86.877,2,152,0.0318
86.882,2,152,0.0318
86.887,3,152,0.0477
86.892,2,152,0.0318
86.897,2,152,0.0318
86.902,2,152,0.0318
86.907,1,152,0.0159
86.912,2,152,0.0318
86.917,1,152,0.0159
86.922,2,152,0.0318
86.927,1,152,0.0159
86.932,1,152,0.0159
86.937,1,152,0.0159
86.942,2,152,0.0318
86.947,2,152,0.0318
86.952,3,152,0.0477
86.957,3,152,0.0477
86.962,6,152,0.0955
86.967,7,152,0.1114
86.972,8,152,0.1273
86.977,10,152,0.1592
86.982,12,152,0.191
86.987,12,152,0.191
86.992,14,152,0.2228
86.997,15,152,0.2387
87.002,14,152,0.2228
87.007,15,152,0.2387
87.012,14,152,0.2228
87.017,11,152,0.1751
87.022,8,152,0.1273
87.027,7,152,0.1114
87.032,7,152,0.1114
87.037,6,152,0.0955
87.042,4,152,0.0637
87.047,3,152,0.0477
87.052,2,152,0.0318
87.057,1,152,0.0159
87.062,1,152,0.0159
87.067,1,152,0.0159
87.072,2,152,0.0318
87.077,1,152,0.0159
87.082,1,152,0.0159
87.087,0,152,0
87.092,1,152,0.0159
87.097,1,152,0.0159
87.102,1,152,0.0159
87.107,2,152,0.0318
87.112,3,152,0.0477
87.117,1,152,0.0159
87.122,3,152,0.0477
87.127,3,152,0.0477
87.132,2,152,0.0318
87.137,2,152,0.0318
87.142,4,152,0.0637
87.147,3,152,0.0477
87.152,5,152,0.0796
87.157,6,152,0.0955
87.162,6,152,0.0955
87.167,10,152,0.1592
87.172,10,152,0.1592
87.177,12,152,0.191
87.182,16,152,0.2547
87.187,18,152,0.2865
87.192,19,152,0.3024
87.197,14,152,0.2228
87.202,11,152,0.1751
87.207,9,152,0.1432
87.212,8,152,0.1273
87.217,7,152,0.1114
87.222,6,152,0.0955
87.227,6,152,0.0955
87.232,4,152,0.0637
87.237,3,152,0.0477
87.242,3,152,0.0477
87.247,3,152,0.0477
87.252,3,152,0.0477
87.257,2,152,0.0318
87.262,1,152,0.0159
87.267,2,152,0.0318
87.272,2,152,0.0318
87.277,2,152,0.0318
87.282,2,152,0.0318
87.287,2,152,0.0318
87.292,2,152,0.0318
87.297,2,152,0.0318
87.302,2,152,0.0318
87.307,2,152,0.0318
87.312,1,152,0.0159
87.317,2,152,0.0318
87.322,2,152,0.0318
87.327,1,152,0.0159
87.332,2,152,0.0318
87.337,2,152,0.0318
87.342,2,152,0.0318
87.347,4,152,0.0637
87.352,5,152,0.0796
87.357,6,152,0.0955
87.362,8,152,0.1273
87.367,10,152,0.1592
87.372,12,152,0.191
87.377,12,152,0.191
87.382,13,152,0.2069
87.387,12,152,0.191
87.392,12,152,0.191
87.397,11,152,0.1751
87.402,10,152,0.1592
87.407,10,152,0.1592
87.412,9,152,0.1432
87.417,6,152,0.0955
87.422,4,152,0.0637
87.427,4,152,0.0637
87.432,3,152,0.0477
87.437,2,152,0.0318
87.442,2,152,0.0318
87.447,1,152,0.0159
87.452,1,152,0.0159
87.457,1,152,0.0159
87.462,1,152,0.0159
87.467,1,152,0.0159
87.472,2,152,0.0318
87.477,1,152,0.0159
87.482,0,152,0
87.487,1,152,0.0159
87.492,1,152,0.0159
87.497,2,152,0.0318
87.502,1,152,0.0159
87.507,2,152,0.0318
87.512,2,152,0.0318
87.517,4,152,0.0637
87.522,4,152,0.0637
87.527,4,152,0.0637
87.532,5,152,0.0796
87.537,7,152,0.1114
87.542,7,152,0.1114
87.547,7,152,0.1114
87.552,10,152,0.1592
87.557,11,152,0.1751
87.562,11,152,0.1751
87.567,13,152,0.2069
87.572,17,152,0.2706
87.577,20,152,0.3183
87.582,20,152,0.3183
87.587,20,152,0.3183
87.592,15,152,0.2387
87.597,9,152,0.1432
87.602,8,152,0.1273
87.607,7,152,0.1114
87.612,6,152,0.0955
87.617,5,152,0.0796
87.622,5,152,0.0796
87.627,3,152,0.0477
87.631,1,152,0.0159
87.636,2,152,0.0318
87.641,2,152,0.0318
87.646,2,152,0.0318
87.651,2,152,0.0318
87.656,1,152,0.0159
87.661,2,152,0.0318
87.666,2,152,0.0318
87.671,2,152,0.0318
87.676,1,152,0.0159
87.681,1,152,0.0159
87.686,1,152,0.0159
87.691,1,152,0.0159
87.696,1,152,0.0159
87.701,1,152,0.0159
87.706,1,152,0.0159
87.711,1,152,0.0159
87.716,1,152,0.0159
87.721,1,152,0.0159
87.726,1,152,0.0159
87.731,1,152,0.0159
87.736,1,152,0.0159
87.741,1,152,0.0159
87.746,1,152,0.0159
87.751,2,151,0.0316
87.756,2,151,0.0316
87.761,3,151,0.0474
87.766,3,151,0.0474
87.771,4,151,0.0632
