Time/s,torque,speed,power
28.826,18,148,0.279
28.832,14,148,0.217
28.837,10,148,0.155
28.842,9,148,0.1395
28.847,8,148,0.124
28.852,7,148,0.1085
28.858,5,148,0.0775
28.863,4,148,0.062
28.868,3,148,0.0465
28.873,4,148,0.062
28.879,3,148,0.0465
28.884,2,148,0.031
28.889,2,148,0.031
28.894,2,148,0.031
28.899,2,148,0.031
28.905,3,148,0.0465
28.91,2,148,0.031
28.915,2,149,0.0312
28.92,2,149,0.0312
28.926,1,149,0.0156
28.931,2,149,0.0312
28.936,2,149,0.0312
28.941,2,149,0.0312
28.947,2,149,0.0312
28.952,1,149,0.0156
28.957,2,149,0.0312
28.962,2,149,0.0312
28.967,3,149,0.0468
28.973,4,149,0.0624
28.978,6,149,0.0936
28.983,7,149,0.1092
28.988,9,149,0.1404
28.994,10,149,0.156
28.999,10,149,0.156
29.004,11,149,0.1716
29.009,10,149,0.156
29.014,11,149,0.1716
29.02,11,149,0.1716
29.025,10,149,0.156
29.03,10,149,0.156
29.035,8,149,0.1248
29.041,7,149,0.1092
29.046,6,149,0.0936
29.051,5,149,0.078
29.056,4,149,0.0624
29.061,4,149,0.0624
29.067,3,149,0.0468
29.072,2,149,0.0312
29.077,2,149,0.0312
29.082,2,149,0.0312
29.088,2,149,0.0312
29.093,3,149,0.0468
29.098,3,149,0.0468
29.103,3,149,0.0468
29.109,2,149,0.0312
29.114,3,149,0.0468
29.119,2,149,0.0312
29.124,3,149,0.0468
29.129,4,149,0.0624
29.135,4,149,0.0624
29.14,4,149,0.0624
29.145,4,149,0.0624
29.15,6,149,0.0936
29.156,7,149,0.1092
29.161,4,149,0.0624
29.166,6,149,0.0936
29.171,6,149,0.0936
29.176,6,149,0.0936
29.182,8,149,0.1248
29.187,9,149,0.1404
29.192,8,149,0.1248
29.197,9,149,0.1404
29.203,9,149,0.1404
29.208,11,149,0.1716
29.213,13,149,0.2028
29.218,16,149,0.2496
29.223,15,149,0.234
29.229,16,149,0.2496
29.234,13,149,0.2028
29.239,12,149,0.1872
29.244,9,149,0.1404
29.25,6,149,0.0936
29.255,6,149,0.0936
29.26,5,149,0.078
29.265,3,149,0.0468
29.271,3,149,0.0468
29.276,2,149,0.0312
29.281,2,149,0.0312
29.286,1,149,0.0156
29.291,2,149,0.0312
29.297,2,149,0.0312
29.302,2,149,0.0312
29.307,3,149,0.0468
29.312,2,149,0.0312
29.318,2,149,0.0312
29.323,2,149,0.0312
29.328,2,149,0.0312
29.333,2,149,0.0312
29.338,2,149,0.0312
29.344,2,149,0.0312
29.349,1,149,0.0156
29.354,2,149,0.0312
29.359,2,149,0.0312
29.365,2,149,0.0312
29.37,2,149,0.0312
29.375,1,149,0.0156
29.38,3,149,0.0468
29.385,4,149,0.0624
29.391,5,149,0.078
29.396,7,149,0.1092
29.401,10,149,0.156
29.406,10,149,0.156
29.412,12,149,0.1872
29.417,13,149,0.2028
29.422,14,149,0.2184
29.427,14,149,0.2184
29.433,14,149,0.2184
29.438,15,149,0.234
29.443,14,149,0.2184
29.448,13,149,0.2028
29.453,12,149,0.1872
29.459,11,149,0.1716
29.464,10,149,0.156
29.469,8,149,0.1248
29.474,7,149,0.1092
29.48,5,149,0.078
29.485,5,149,0.078
29.49,3,149,0.0468
29.495,3,149,0.0468
29.5,2,149,0.0312
29.506,2,149,0.0312
29.511,1,149,0.0156
29.516,2,149,0.0312
29.521,2,149,0.0312
29.527,1,149,0.0156
29.532,1,149,0.0156
29.537,3,149,0.0468
29.542,3,149,0.0468
29.547,1,149,0.0156
29.553,2,149,0.0312
29.558,2,149,0.0312
29.563,2,149,0.0312
29.568,3,149,0.0468
29.574,3,149,0.0468
29.579,3,149,0.0468
29.584,3,149,0.0468
29.589,4,149,0.0624
29.595,4,149,0.0624
29.6,5,149,0.078
29.605,5,149,0.078
29.61,4,149,0.0624
29.615,6,149,0.0936
29.621,7,149,0.1092
29.626,7,149,0.1092
29.631,9,149,0.1404
29.636,8,149,0.1248
29.642,9,149,0.1404
29.647,11,149,0.1716
29.652,14,149,0.2184
29.657,16,149,0.2496
29.662,18,149,0.2808
29.668,17,149,0.2652
29.673,17,149,0.2652
29.678,13,149,0.2028
29.683,5,149,0.078
29.689,4,149,0.0624
29.694,2,149,0.0312
29.699,3,149,0.0468
29.704,2,149,0.0312
29.709,3,149,0.0468
29.715,2,149,0.0312
29.72,2,149,0.0312
29.725,1,149,0.0156
29.73,3,149,0.0468
29.736,3,149,0.0468
29.741,2,149,0.0312
29.746,2,149,0.0312
29.751,2,149,0.0312
29.757,2,149,0.0312
29.762,2,149,0.0312
29.767,2,149,0.0312
29.772,2,149,0.0312
29.777,1,149,0.0156
29.783,2,149,0.0312
29.788,2,149,0.0312
29.793,2,149,0.0312
29.798,1,149,0.0156
29.804,2,149,0.0312
29.809,2,149,0.0312
29.814,2,149,0.0312
29.819,1,149,0.0156
29.824,2,149,0.0312
29.83,3,149,0.0468
29.835,4,149,0.0624
29.84,6,149,0.0936
29.845,8,149,0.1248
29.851,9,149,0.1404
29.856,12,149,0.1872
29.861,13,149,0.2028
29.866,14,149,0.2184
29.872,17,149,0.2652
29.877,16,149,0.2496
29.882,12,149,0.1872
29.887,11,149,0.1716
29.892,10,149,0.156
29.898,10,149,0.156
29.903,8,149,0.1248
29.908,7,149,0.1092
29.913,7,149,0.1092
29.919,5,149,0.078
29.924,3,149,0.0468
29.929,2,149,0.0312
29.934,2,149,0.0312
29.939,2,149,0.0312
29.945,3,149,0.0468
29.95,2,149,0.0312
29.955,2,149,0.0312
29.96,3,149,0.0468
29.966,3,149,0.0468
29.971,2,149,0.0312
29.976,2,149,0.0312
29.981,3,149,0.0468
29.986,3,149,0.0468
29.992,3,149,0.0468
29.997,3,149,0.0468
30.002,4,149,0.0624
30.007,4,149,0.0624
30.013,3,149,0.0468
30.018,5,149,0.078
30.023,4,149,0.0624
30.028,5,149,0.078
30.034,7,149,0.1092
30.039,9,149,0.1404
30.044,7,149,0.1092
30.049,9,149,0.1404
30.054,10,149,0.156
30.06,13,149,0.2028
30.065,16,149,0.2496
30.07,19,149,0.2964
30.075,20,149,0.312
30.081,19,149,0.2964
30.086,18,149,0.2808
30.091,14,149,0.2184
30.096,9,149,0.1404
30.101,8,149,0.1248
30.107,7,149,0.1092
30.112,6,149,0.0936
30.117,4,149,0.0624
30.122,3,149,0.0468
30.128,3,149,0.0468
30.133,3,149,0.0468
30.138,2,149,0.0312
30.143,2,149,0.0312
30.148,2,149,0.0312
30.154,2,149,0.0312
30.159,2,149,0.0312
30.164,2,149,0.0312
30.169,3,149,0.0468
30.175,3,149,0.0468
30.18,2,149,0.0312
30.185,2,149,0.0312
30.19,2,149,0.0312
30.196,2,149,0.0312
30.201,2,149,0.0312
30.206,1,149,0.0156
30.211,2,149,0.0312
30.216,1,149,0.0156
30.222,2,149,0.0312
30.227,2,149,0.0312
30.232,1,149,0.0156
30.237,2,149,0.0312
30.243,1,149,0.0156
30.248,1,149,0.0156
30.253,1,149,0.0156
30.258,2,149,0.0312
30.263,2,149,0.0312
30.269,2,149,0.0312
30.274,2,149,0.0312
30.279,1,149,0.0156
30.284,2,149,0.0312
30.29,2,149,0.0312
30.295,3,149,0.0468
30.3,4,149,0.0624
30.305,7,149,0.1092
30.31,8,149,0.1248
30.316,10,149,0.156
30.321,11,149,0.1716
30.326,10,149,0.156
30.331,11,149,0.1716
30.337,11,149,0.1716
30.342,10,149,0.156
30.347,11,149,0.1716
30.352,11,149,0.1716
30.358,12,149,0.1872
30.363,12,149,0.1872
30.368,11,149,0.1716
30.373,10,149,0.156
30.378,9,149,0.1404
30.384,7,149,0.1092
30.389,5,149,0.078
30.394,4,149,0.0624
30.399,4,149,0.0624
30.405,3,149,0.0468
30.41,4,149,0.0624
30.415,3,149,0.0468
30.42,2,149,0.0312
30.425,3,149,0.0468
30.431,4,149,0.0624
30.436,4,149,0.0624
30.441,4,149,0.0624
30.446,3,149,0.0468
30.452,3,149,0.0468
30.457,4,149,0.0624
30.462,4,149,0.0624
30.467,4,149,0.0624
30.472,5,149,0.078
30.478,4,149,0.0624
30.483,4,149,0.0624
30.488,5,149,0.078
30.493,5,149,0.078
30.499,6,149,0.0936
30.504,8,149,0.1248
30.509,7,149,0.1092
30.514,7,149,0.1092
30.52,8,149,0.1248
30.525,11,149,0.1716
30.53,13,149,0.2028
30.535,16,149,0.2496
30.54,15,149,0.234
30.546,15,149,0.234
30.551,12,149,0.1872
30.556,10,149,0.156
30.561,8,149,0.1248
30.567,8,149,0.1248
30.572,7,149,0.1092
30.577,7,149,0.1092
30.582,5,149,0.078
30.587,4,149,0.0624
30.593,4,149,0.0624
30.598,4,149,0.0624
30.603,2,149,0.0312
30.608,2,149,0.0312
30.614,2,149,0.0312
30.619,2,149,0.0312
30.624,3,149,0.0468
30.629,2,149,0.0312
30.634,2,149,0.0312
30.64,3,149,0.0468
30.645,3,149,0.0468
30.65,3,149,0.0468
30.655,2,149,0.0312
30.661,2,149,0.0312
30.666,2,149,0.0312
30.671,3,149,0.0468
30.676,2,149,0.0312
30.682,3,149,0.0468
30.687,3,149,0.0468
30.692,3,149,0.0468
30.697,4,149,0.0624
30.702,5,149,0.078
30.708,6,149,0.0936
30.713,7,149,0.1092
30.718,10,149,0.156
30.723,12,149,0.1872
30.729,12,149,0.1872
30.734,12,149,0.1872
30.739,14,149,0.2184
30.744,14,149,0.2184
30.749,11,149,0.1716
30.755,11,149,0.1716
30.76,11,149,0.1716
30.765,11,149,0.1716
30.77,7,149,0.1092
30.776,7,149,0.1092
30.781,6,149,0.0936
30.786,4,149,0.0624
30.791,4,149,0.0624
30.796,2,149,0.0312
30.802,2,149,0.0312
30.807,2,149,0.0312
30.812,1,149,0.0156
30.817,1,149,0.0156
30.823,1,149,0.0156
30.828,2,149,0.0312
30.833,1,149,0.0156
30.838,1,149,0.0156
30.844,1,149,0.0156
30.849,3,149,0.0468
30.854,1,149,0.0156
30.859,2,149,0.0312
30.864,2,149,0.0312
30.87,3,149,0.0468
30.875,3,149,0.0468
30.88,3,149,0.0468
30.885,3,149,0.0468
30.891,3,149,0.0468
30.896,4,149,0.0624
30.901,5,149,0.078
30.906,5,149,0.078
30.911,7,149,0.1092
30.917,6,149,0.0936
30.922,6,149,0.0936
30.927,6,149,0.0936
30.932,6,149,0.0936
30.938,8,149,0.1248
30.943,9,149,0.1404
30.948,9,149,0.1404
30.953,9,149,0.1404
30.958,10,149,0.156
30.964,10,149,0.156
30.969,10,149,0.156
30.974,15,149,0.234
30.979,17,149,0.2652
30.985,19,149,0.2964
30.99,17,149,0.2652
30.995,14,149,0.2184
31,12,149,0.1872
31.006,12,149,0.1872
31.011,10,149,0.156
31.016,7,149,0.1092
31.021,6,149,0.0936
31.026,5,149,0.078
31.032,4,149,0.0624
31.037,2,149,0.0312
31.042,3,149,0.0468
31.047,2,149,0.0312
31.053,2,149,0.0312
31.058,2,149,0.0312
31.063,2,149,0.0312
31.068,2,149,0.0312
31.073,2,149,0.0312
31.079,2,149,0.0312
31.084,2,149,0.0312
31.089,2,149,0.0312
31.094,2,149,0.0312
31.1,2,149,0.0312
31.105,2,149,0.0312
31.11,2,149,0.0312
31.115,2,149,0.0312
31.121,1,149,0.0156
31.126,2,149,0.0312
31.131,1,149,0.0156
31.136,2,149,0.0312
31.141,2,149,0.0312
31.147,2,149,0.0312
31.152,2,149,0.0312
31.157,4,149,0.0624
31.162,3,149,0.0468
31.168,3,149,0.0468
31.173,5,149,0.078
31.178,5,149,0.078
31.183,8,149,0.1248
31.188,9,149,0.1404
31.194,12,149,0.1872
31.199,15,149,0.234
31.204,17,149,0.2652
31.209,18,149,0.2808
31.215,17,149,0.2652
31.22,17,149,0.2652
31.225,18,149,0.2808
31.23,16,149,0.2496
31.235,13,149,0.2028
31.241,10,149,0.156
31.246,8,149,0.1248
31.251,5,149,0.078
31.256,4,149,0.0624
31.262,3,149,0.0468
31.267,3,149,0.0468
31.272,2,149,0.0312
31.277,1,149,0.0156
31.283,1,149,0.0156
31.288,1,149,0.0156
31.293,1,149,0.0156
31.298,2,149,0.0312
31.303,2,149,0.0312
31.309,1,149,0.0156
31.314,1,149,0.0156
31.319,2,149,0.0312
31.324,2,149,0.0312
31.33,2,149,0.0312
31.335,2,149,0.0312
31.34,3,149,0.0468
31.345,3,149,0.0468
31.35,2,149,0.0312
31.356,2,149,0.0312
31.361,3,149,0.0468
31.366,3,149,0.0468
31.371,3,149,0.0468
31.377,4,149,0.0624
31.382,4,149,0.0624
31.387,5,149,0.078
31.392,7,149,0.1092
31.397,9,149,0.1404
31.403,9,149,0.1404
31.408,7,149,0.1092
31.413,9,149,0.1404
31.418,11,149,0.1716
31.424,13,149,0.2028
31.429,17,149,0.2652
31.434,19,149,0.2964
31.439,21,149,0.3276
31.445,19,149,0.2964
31.45,16,149,0.2496
31.455,13,149,0.2028
31.46,9,149,0.1404
31.465,8,149,0.1248
31.471,7,149,0.1092
31.476,5,149,0.078
31.481,4,149,0.0624
31.486,2,149,0.0312
31.492,2,149,0.0312
31.497,3,149,0.0468
31.502,3,149,0.0468
31.507,2,149,0.0312
31.512,2,149,0.0312
31.518,2,149,0.0312
31.523,2,149,0.0312
31.528,3,149,0.0468
31.533,2,149,0.0312
31.539,1,149,0.0156
31.544,2,149,0.0312
31.549,2,149,0.0312
31.554,2,149,0.0312
31.559,2,149,0.0312
31.565,2,149,0.0312
31.57,1,149,0.0156
31.575,2,149,0.0312
31.58,2,149,0.0312
31.586,1,149,0.0156
31.591,2,149,0.0312
31.596,1,149,0.0156
31.601,1,149,0.0156
31.607,2,149,0.0312
31.612,2,149,0.0312
31.617,2,149,0.0312
31.622,2,149,0.0312
31.627,3,149,0.0468
31.633,5,149,0.078
31.638,6,149,0.0936
31.643,7,149,0.1092
31.648,10,149,0.156
31.654,11,149,0.1716
31.659,15,149,0.234
31.664,15,149,0.234
31.669,14,149,0.2184
31.674,15,149,0.234
31.68,13,149,0.2028
31.685,10,149,0.156
31.69,10,149,0.156
31.695,8,149,0.1248
31.701,5,149,0.078
31.706,6,149,0.0936
31.711,5,149,0.078
31.716,4,149,0.0624
31.721,3,149,0.0468
31.727,2,149,0.0312
31.732,2,149,0.0312
31.737,3,149,0.0468
31.742,3,149,0.0468
31.748,4,149,0.0624
31.753,3,149,0.0468
31.758,4,149,0.0624
31.763,4,149,0.0624
31.769,4,149,0.0624
31.774,3,149,0.0468
31.779,4,149,0.0624
31.784,4,149,0.0624
31.789,4,149,0.0624
31.795,5,149,0.078
31.8,5,149,0.078
31.805,5,149,0.078
31.81,5,149,0.078
31.816,5,149,0.078
31.821,5,149,0.078
31.826,7,149,0.1092
31.831,6,149,0.0936
31.836,7,149,0.1092
31.842,9,149,0.1404
31.847,8,149,0.1248
31.852,10,149,0.156
31.857,14,149,0.2184
31.863,17,149,0.2652
31.868,18,149,0.2808
31.873,15,149,0.234
31.878,12,149,0.1872
31.883,10,149,0.156
31.889,8,149,0.1248
31.894,8,149,0.1248
31.899,5,149,0.078
31.904,4,149,0.0624
31.91,4,149,0.0624
31.915,2,149,0.0312
31.92,3,149,0.0468
31.925,4,149,0.0624
31.931,4,149,0.0624
31.936,2,149,0.0312
31.941,2,149,0.0312
31.946,2,149,0.0312
31.951,2,149,0.0312
31.957,3,149,0.0468
31.962,2,149,0.0312
31.967,1,149,0.0156
31.972,3,149,0.0468
31.978,2,149,0.0312
31.983,2,149,0.0312
31.988,2,149,0.0312
31.993,2,149,0.0312
31.998,1,149,0.0156
32.004,2,149,0.0312
32.009,2,149,0.0312
32.014,2,149,0.0312
32.019,2,149,0.0312
32.025,1,149,0.0156
32.03,1,149,0.0156
32.035,2,149,0.0312
32.04,2,149,0.0312
32.045,4,149,0.0624
32.051,6,149,0.0936
32.056,8,149,0.1248
32.061,10,149,0.156
32.066,12,149,0.1872
32.072,11,149,0.1716
32.077,10,149,0.156
32.082,10,149,0.156
32.087,9,149,0.1404
32.093,9,149,0.1404
32.098,10,149,0.156
32.103,9,149,0.1404
32.108,9,149,0.1404
32.113,9,149,0.1404
32.119,9,149,0.1404
32.124,6,149,0.0936
32.129,5,149,0.078
32.134,5,149,0.078
32.14,4,149,0.0624
32.145,4,149,0.0624
32.15,3,149,0.0468
32.155,2,149,0.0312
32.16,2,149,0.0312
32.166,2,149,0.0312
32.171,2,149,0.0312
32.176,2,149,0.0312
32.181,3,149,0.0468
32.187,4,149,0.0624
32.192,4,149,0.0624
32.197,5,149,0.078
32.202,4,149,0.0624
32.208,5,149,0.078
32.213,4,149,0.0624
32.218,4,149,0.0624
32.223,6,149,0.0936
32.228,6,149,0.0936
32.234,6,149,0.0936
32.239,7,149,0.1092
32.244,8,149,0.1248
32.249,7,149,0.1092
32.255,7,149,0.1092
32.26,8,149,0.1248
32.265,9,149,0.1404
32.27,9,149,0.1404
32.275,9,149,0.1404
32.281,10,149,0.156
32.286,10,149,0.156
32.291,11,149,0.1716
32.296,13,149,0.2028
32.302,14,149,0.2184
32.307,13,149,0.2028
32.312,10,149,0.156
32.317,10,149,0.156
32.322,7,149,0.1092
32.328,6,149,0.0936
32.333,5,149,0.078
32.338,4,149,0.0624
32.343,5,149,0.078
32.349,2,149,0.0312
32.354,3,149,0.0468
32.359,3,149,0.0468
32.364,3,149,0.0468
32.37,2,149,0.0312
32.375,3,149,0.0468
32.38,2,149,0.0312
32.385,2,149,0.0312
32.39,3,149,0.0468
32.396,3,149,0.0468
32.401,2,149,0.0312
32.406,2,149,0.0312
32.411,3,149,0.0468
32.417,3,149,0.0468
32.422,2,149,0.0312
32.427,2,149,0.0312
32.432,2,149,0.0312
32.437,2,149,0.0312
32.443,3,149,0.0468
32.448,2,149,0.0312
32.453,2,149,0.0312
32.458,4,149,0.0624
32.464,4,149,0.0624
32.469,4,149,0.0624
32.474,6,149,0.0936
32.479,7,149,0.1092
32.484,9,149,0.1404
32.49,12,149,0.1872
32.495,14,149,0.2184
32.5,16,149,0.2496
32.505,14,149,0.2184
32.511,13,149,0.2028
32.516,14,149,0.2184
32.521,12,149,0.1872
32.526,11,149,0.1716
32.532,9,149,0.1404
32.537,7,149,0.1092
32.542,6,149,0.0936
32.547,4,149,0.0624
32.552,3,149,0.0468
32.558,2,149,0.0312
32.563,2,149,0.0312
32.568,1,149,0.0156
32.573,2,149,0.0312
32.579,2,149,0.0312
32.584,0,149,0
32.589,1,149,0.0156
32.594,1,149,0.0156
32.599,1,149,0.0156
32.605,2,149,0.0312
32.61,2,149,0.0312
32.615,2,149,0.0312
32.62,2,149,0.0312
32.626,3,149,0.0468
32.631,2,149,0.0312
32.636,3,149,0.0468
32.641,3,149,0.0468
32.646,3,149,0.0468
32.652,4,149,0.0624
32.657,4,149,0.0624
32.662,6,149,0.0936
32.667,6,149,0.0936
32.673,5,149,0.078
32.678,6,149,0.0936
32.683,6,149,0.0936
32.688,7,149,0.1092
32.694,8,149,0.1248
32.699,10,149,0.156
32.704,10,149,0.156
32.709,11,149,0.1716
32.714,11,149,0.1716
32.72,12,149,0.1872
32.725,12,149,0.1872
32.73,15,149,0.234
32.735,15,149,0.234
32.741,17,149,0.2652
32.746,18,149,0.2808
32.751,15,149,0.234
32.756,12,149,0.1872
32.761,9,149,0.1404
32.767,6,149,0.0936
32.772,6,149,0.0936
32.777,6,149,0.0936
32.782,5,149,0.078
32.788,4,149,0.0624
32.793,4,149,0.0624
32.798,3,149,0.0468
32.803,2,149,0.0312
32.808,3,149,0.0468
32.814,3,149,0.0468
32.819,2,149,0.0312
32.824,2,149,0.0312
32.829,1,149,0.0156
32.835,2,149,0.0312
32.84,3,149,0.0468
32.845,3,149,0.0468
32.85,2,149,0.0312
32.856,2,149,0.0312
32.861,3,149,0.0468
32.866,2,149,0.0312
32.871,2,149,0.0312
32.876,2,149,0.0312
32.882,2,149,0.0312
32.887,2,149,0.0312
32.892,2,149,0.0312
32.897,1,149,0.0156
32.903,2,149,0.0312
32.908,1,149,0.0156
32.913,2,149,0.0312
32.918,2,149,0.0312
32.923,3,149,0.0468
32.929,3,149,0.0468
32.934,5,149,0.078
32.939,8,149,0.1248
32.944,10,149,0.156
32.95,11,149,0.1716
32.955,15,149,0.234
32.96,15,149,0.234
32.965,16,149,0.2496
32.97,16,149,0.2496
32.976,15,149,0.234
32.981,14,149,0.2184
32.986,12,149,0.1872
32.991,10,149,0.156
32.997,8,149,0.1248
33.002,6,149,0.0936
33.007,5,149,0.078
33.012,4,149,0.0624
33.018,3,149,0.0468
33.023,3,149,0.0468
33.028,3,149,0.0468
33.033,1,149,0.0156
33.038,1,149,0.0156
33.044,2,149,0.0312
33.049,1,149,0.0156
33.054,2,149,0.0312
33.059,3,149,0.0468
33.065,3,149,0.0468
33.07,1,149,0.0156
33.075,2,149,0.0312
33.08,2,149,0.0312
33.085,2,149,0.0312
33.091,2,149,0.0312
33.096,3,149,0.0468
33.101,3,149,0.0468
33.106,5,149,0.078
33.112,6,149,0.0936
33.117,6,149,0.0936
33.122,6,149,0.0936
33.127,6,149,0.0936
33.132,7,149,0.1092
33.138,8,149,0.1248
33.143,9,149,0.1404
33.148,9,149,0.1404
33.153,9,149,0.1404
33.159,10,149,0.156
33.164,11,149,0.1716
33.169,13,149,0.2028
33.174,14,149,0.2184
33.18,18,149,0.2808
33.185,18,149,0.2808
33.19,13,149,0.2028
33.195,12,149,0.1872
33.2,8,149,0.1248
33.206,7,149,0.1092
33.211,6,149,0.0936
33.216,4,149,0.0624
33.221,5,149,0.078
33.227,2,149,0.0312
33.232,2,149,0.0312
33.237,3,149,0.0468
33.242,3,149,0.0468
33.247,2,149,0.0312
33.253,2,149,0.0312
33.258,2,149,0.0312
33.263,2,149,0.0312
33.268,2,149,0.0312
33.274,2,149,0.0312
33.279,2,149,0.0312
33.284,2,149,0.0312
33.289,2,149,0.0312
33.294,1,149,0.0156
33.3,2,149,0.0312
33.305,1,149,0.0156
33.31,2,149,0.0312
33.315,2,149,0.0312
33.321,1,149,0.0156
33.326,1,149,0.0156
33.331,1,149,0.0156
33.336,2,149,0.0312
33.342,2,149,0.0312
33.347,1,149,0.0156
33.352,2,149,0.0312
33.357,2,149,0.0312
33.362,3,149,0.0468
33.368,5,149,0.078
33.373,6,149,0.0936
33.378,8,149,0.1248
33.383,9,149,0.1404
33.389,11,149,0.1716
33.394,11,149,0.1716
33.399,11,149,0.1716
33.404,13,149,0.2028
33.409,12,149,0.1872
33.415,11,149,0.1716
33.42,10,149,0.156
33.425,9,149,0.1404
33.43,8,149,0.1248
33.436,8,149,0.1248
33.441,7,149,0.1092
33.446,6,149,0.0936
33.451,5,149,0.078
33.457,4,149,0.0624
33.462,3,149,0.0468
33.467,2,149,0.0312
33.472,3,149,0.0468
33.477,3,149,0.0468
33.483,3,149,0.0468
33.488,3,149,0.0468
33.493,3,149,0.0468
33.498,4,149,0.0624
33.504,3,149,0.0468
33.509,3,149,0.0468
33.514,3,149,0.0468
33.519,4,149,0.0624
33.524,3,149,0.0468
33.53,4,149,0.0624
33.535,6,149,0.0936
33.54,5,149,0.078
33.545,5,149,0.078
33.551,6,149,0.0936
33.556,5,149,0.078
33.561,5,149,0.078
33.566,8,149,0.1248
33.571,10,149,0.156
33.577,7,149,0.1092
33.582,10,149,0.156
33.587,10,149,0.156
33.592,10,149,0.156
33.598,12,149,0.1872
33.603,15,149,0.234
33.608,17,149,0.2652
33.613,15,149,0.234
33.619,11,149,0.1716
33.624,10,149,0.156
33.629,8,149,0.1248
33.634,7,149,0.1092
33.639,6,149,0.0936
33.645,5,149,0.078
33.65,4,149,0.0624
33.655,2,149,0.0312
33.66,3,149,0.0468
33.666,3,149,0.0468
33.671,3,149,0.0468
33.676,2,149,0.0312
33.681,2,149,0.0312
33.686,2,149,0.0312
33.692,2,149,0.0312
33.697,2,149,0.0312
33.702,2,149,0.0312
33.707,2,149,0.0312
33.713,2,149,0.0312
33.718,2,149,0.0312
33.723,2,149,0.0312
33.728,2,149,0.0312
33.733,1,149,0.0156
33.739,2,149,0.0312
33.744,2,149,0.0312
33.749,2,149,0.0312
33.754,3,149,0.0468
33.76,3,149,0.0468
33.765,3,149,0.0468
33.77,5,149,0.078
33.775,6,149,0.0936
33.781,7,149,0.1092
33.786,9,149,0.1404
33.791,10,149,0.156
33.796,11,149,0.1716
33.801,12,149,0.1872
33.807,11,149,0.1716
33.812,12,149,0.1872
33.817,12,149,0.1872
33.822,10,149,0.156
33.828,11,149,0.1716
33.833,10,149,0.156
33.838,9,149,0.1404
33.843,7,149,0.1092
33.848,6,149,0.0936
33.854,5,149,0.078
33.859,4,149,0.0624
33.864,2,149,0.0312
33.869,3,149,0.0468
33.875,3,149,0.0468
33.88,1,149,0.0156
33.885,1,149,0.0156
33.89,2,149,0.0312
33.895,2,149,0.0312
33.901,2,149,0.0312
33.906,2,149,0.0312
33.911,1,149,0.0156
33.916,1,149,0.0156
33.922,3,149,0.0468
33.927,2,149,0.0312
33.932,2,149,0.0312
33.937,2,149,0.0312
33.943,3,149,0.0468
33.948,2,149,0.0312
33.953,4,149,0.0624
33.958,6,149,0.0936
33.963,6,149,0.0936
33.969,6,149,0.0936
33.974,6,149,0.0936
33.979,7,149,0.1092
33.984,8,149,0.1248
33.99,9,149,0.1404
33.995,10,149,0.156
34,9,149,0.1404
34.005,10,149,0.156
34.01,11,149,0.1716
34.016,14,149,0.2184
34.021,15,149,0.234
34.026,15,149,0.234
34.031,16,149,0.2496
34.037,17,149,0.2652
34.042,15,149,0.234
34.047,11,149,0.1716
34.052,8,149,0.1248
34.057,7,149,0.1092
34.063,5,149,0.078
34.068,4,149,0.0624
34.073,5,149,0.078
34.078,3,149,0.0468
34.084,2,149,0.0312
34.089,2,149,0.0312
34.094,3,149,0.0468
34.099,3,149,0.0468
34.105,2,149,0.0312
34.11,2,149,0.0312
34.115,2,149,0.0312
34.12,3,149,0.0468
34.125,2,149,0.0312
34.131,2,149,0.0312
34.136,2,149,0.0312
34.141,3,149,0.0468
34.146,2,149,0.0312
34.152,2,149,0.0312
34.157,2,149,0.0312
34.162,2,149,0.0312
34.167,2,149,0.0312
34.172,2,149,0.0312
34.178,3,149,0.0468
34.183,3,149,0.0468
34.188,2,149,0.0312
34.193,2,149,0.0312
34.199,3,149,0.0468
34.204,4,149,0.0624
34.209,6,149,0.0936
34.214,7,149,0.1092
34.219,9,149,0.1404
34.225,10,149,0.156
34.23,13,149,0.2028
34.235,13,149,0.2028
34.24,13,149,0.2028
34.246,14,149,0.2184
34.251,15,149,0.234
34.256,15,149,0.234
34.261,13,149,0.2028
34.267,14,149,0.2184
34.272,13,149,0.2028
34.277,10,149,0.156
34.282,8,149,0.1248
34.287,6,149,0.0936
34.293,3,149,0.0468
34.298,4,149,0.0624
34.303,3,149,0.0468
34.308,1,149,0.0156
34.314,2,149,0.0312
34.319,2,149,0.0312
34.324,0,149,0
34.329,1,149,0.0156
34.334,1,149,0.0156
34.34,1,149,0.0156
34.345,1,149,0.0156
34.35,2,149,0.0312
34.355,2,149,0.0312
