Time/s,torque,speed,power
28.071,7,156,0.1143
28.076,7,156,0.1143
28.081,7,156,0.1143
28.086,9,156,0.147
28.092,9,156,0.147
28.097,12,156,0.196
28.102,14,156,0.2287
28.107,17,156,0.2777
28.112,21,156,0.343
28.117,22,156,0.3594
28.123,22,156,0.3594
28.128,21,156,0.343
28.133,19,156,0.3104
28.138,14,156,0.2287
28.143,10,156,0.1634
28.148,9,156,0.147
28.154,11,156,0.1797
28.159,13,156,0.2124
28.164,12,156,0.196
28.169,9,156,0.147
28.174,11,156,0.1797
28.18,10,156,0.1634
28.185,10,156,0.1634
28.19,11,156,0.1797
28.195,12,156,0.196
28.2,12,156,0.196
28.205,14,156,0.2287
28.211,15,156,0.245
28.216,15,156,0.245
28.221,21,156,0.343
28.226,25,156,0.4084
28.231,24,156,0.392
28.237,18,156,0.294
28.242,18,156,0.294
28.247,16,156,0.2614
28.252,10,156,0.1634
28.257,8,156,0.1307
28.262,8,156,0.1307
28.268,5,156,0.0817
28.273,7,156,0.1143
28.278,6,156,0.098
28.283,3,156,0.049
28.288,3,156,0.049
28.294,2,156,0.0327
28.299,3,156,0.049
28.304,5,156,0.0817
28.309,5,156,0.0817
28.314,5,156,0.0817
28.319,6,156,0.098
28.325,6,156,0.098
28.33,6,156,0.098
28.335,7,156,0.1143
28.34,6,156,0.098
28.345,8,156,0.1307
28.351,9,156,0.147
28.356,10,156,0.1634
28.361,11,156,0.1797
28.366,13,156,0.2124
28.371,17,156,0.2777
28.376,21,156,0.343
28.382,21,156,0.343
28.387,19,156,0.3104
28.392,17,156,0.2777
28.397,17,156,0.2777
28.402,18,156,0.294
28.407,17,156,0.2777
28.413,18,156,0.294
28.418,20,156,0.3267
28.423,18,156,0.294
28.428,16,156,0.2614
28.433,13,156,0.2124
28.439,9,156,0.147
28.444,7,156,0.1143
28.449,5,156,0.0817
28.454,4,156,0.0653
28.459,4,156,0.0653
28.464,3,156,0.049
28.47,4,156,0.0653
28.475,3,156,0.049
28.48,2,156,0.0327
28.485,3,156,0.049
28.49,2,156,0.0327
28.496,3,156,0.049
28.501,2,156,0.0327
28.506,2,156,0.0327
28.511,4,156,0.0653
28.516,6,156,0.098
28.521,7,156,0.1143
28.527,11,156,0.1797
28.532,14,156,0.2287
28.537,15,156,0.245
28.542,15,156,0.245
28.547,15,156,0.245
28.553,15,156,0.245
28.558,18,156,0.294
28.563,17,156,0.2777
28.568,15,156,0.245
28.573,13,156,0.2124
28.578,13,156,0.2124
28.584,12,156,0.196
28.589,12,156,0.196
28.594,12,156,0.196
28.599,11,156,0.1797
28.604,9,156,0.147
28.61,9,156,0.147
28.615,10,156,0.1634
28.62,13,156,0.2124
28.625,19,156,0.3104
28.63,17,156,0.2777
28.635,13,156,0.2124
28.641,12,156,0.196
28.646,10,156,0.1634
28.651,8,156,0.1307
28.656,5,156,0.0817
28.661,4,156,0.0653
28.667,4,156,0.0653
28.672,5,156,0.0817
28.677,5,156,0.0817
28.682,3,156,0.049
28.687,2,156,0.0327
28.692,2,156,0.0327
28.698,2,156,0.0327
28.703,3,156,0.049
28.708,3,156,0.049
28.713,3,156,0.049
28.718,4,156,0.0653
28.723,5,156,0.0817
28.729,4,156,0.0653
28.734,4,156,0.0653
28.739,4,156,0.0653
28.744,4,156,0.0653
28.749,5,156,0.0817
28.755,5,156,0.0817
28.76,5,156,0.0817
28.765,6,156,0.098
28.77,7,156,0.1143
28.775,9,156,0.147
28.78,10,156,0.1634
28.786,12,156,0.196
28.791,14,156,0.2287
28.796,15,156,0.245
28.801,15,156,0.245
28.806,18,156,0.294
28.812,17,156,0.2777
28.817,18,156,0.294
28.822,18,156,0.294
28.827,16,156,0.2614
28.832,17,156,0.2777
28.837,14,156,0.2287
28.843,10,156,0.1634
28.848,8,156,0.1307
28.853,5,156,0.0817
28.858,4,156,0.0653
28.863,4,156,0.0653
28.869,3,156,0.049
28.874,2,156,0.0327
28.879,1,156,0.0163
28.884,1,156,0.0163
28.889,2,156,0.0327
28.894,2,156,0.0327
28.9,1,156,0.0163
28.905,1,156,0.0163
28.91,2,156,0.0327
28.915,2,156,0.0327
28.92,2,156,0.0327
28.926,3,156,0.049
28.931,3,156,0.049
28.936,3,156,0.049
28.941,3,156,0.049
28.946,5,156,0.0817
28.951,7,156,0.1143
28.957,9,156,0.147
28.962,12,156,0.196
28.967,14,156,0.2287
28.972,12,156,0.196
28.977,12,156,0.196
28.982,12,156,0.196
28.988,13,156,0.2124
28.993,14,156,0.2287
28.998,14,156,0.2287
29.003,13,156,0.2124
29.008,13,156,0.2124
29.014,13,156,0.2124
29.019,12,156,0.196
29.024,19,156,0.3104
29.029,19,156,0.3104
29.034,15,156,0.245
29.039,11,156,0.1797
29.045,9,156,0.147
29.05,8,156,0.1307
29.055,4,156,0.0653
29.06,4,156,0.0653
29.065,3,156,0.049
29.071,2,156,0.0327
29.076,4,156,0.0653
29.081,2,155,0.0325
29.086,2,155,0.0325
29.091,2,155,0.0325
29.096,2,155,0.0325
29.102,2,155,0.0325
29.107,1,155,0.0162
29.112,2,155,0.0325
29.117,2,155,0.0325
29.122,1,155,0.0162
29.128,1,155,0.0162
29.133,1,155,0.0162
29.138,1,155,0.0162
29.143,2,155,0.0325
29.148,1,155,0.0162
29.153,1,155,0.0162
29.159,1,155,0.0162
29.164,2,155,0.0325
29.169,1,155,0.0162
29.174,1,155,0.0162
29.179,1,155,0.0162
29.185,1,155,0.0162
29.19,2,155,0.0325
29.195,2,155,0.0325
29.2,1,155,0.0162
29.205,2,155,0.0325
29.21,1,155,0.0162
29.216,2,155,0.0325
29.221,3,155,0.0487
29.226,4,155,0.0649
29.231,7,155,0.1136
29.236,10,155,0.1623
29.241,13,155,0.211
29.247,16,155,0.2597
29.252,19,155,0.3084
29.257,20,155,0.3246
29.262,18,155,0.2921
29.267,16,155,0.2597
29.273,16,155,0.2597
29.278,15,155,0.2435
29.283,14,155,0.2272
29.288,12,155,0.1948
29.293,10,155,0.1623
29.298,9,155,0.1461
29.304,7,155,0.1136
29.309,5,155,0.0812
29.314,4,155,0.0649
29.319,3,155,0.0487
29.324,3,155,0.0487
29.33,1,155,0.0162
29.335,2,155,0.0325
29.34,0,155,0
29.345,2,155,0.0325
29.35,2,155,0.0325
29.355,2,155,0.0325
29.361,3,155,0.0487
29.366,3,155,0.0487
29.371,2,155,0.0325
29.376,2,155,0.0325
29.381,3,155,0.0487
29.387,3,155,0.0487
29.392,3,155,0.0487
29.397,3,155,0.0487
29.402,4,155,0.0649
29.407,4,155,0.0649
29.412,5,155,0.0812
29.418,6,155,0.0974
29.423,11,155,0.1785
29.428,15,155,0.2435
29.433,13,155,0.211
29.438,13,155,0.211
29.444,13,155,0.211
29.449,13,155,0.211
29.454,11,155,0.1785
29.459,8,155,0.1298
29.464,6,155,0.0974
29.469,7,155,0.1136
29.475,7,155,0.1136
29.48,4,155,0.0649
29.485,3,155,0.0487
29.49,2,155,0.0325
29.495,2,155,0.0325
29.5,2,155,0.0325
29.506,2,155,0.0325
29.511,3,155,0.0487
29.516,2,155,0.0325
29.521,1,155,0.0162
29.526,2,155,0.0325
29.532,1,155,0.0162
29.537,1,155,0.0162
29.542,1,155,0.0162
29.547,2,155,0.0325
29.552,1,155,0.0162
29.557,1,155,0.0162
29.563,2,155,0.0325
29.568,1,155,0.0162
29.573,1,155,0.0162
29.578,1,155,0.0162
29.583,1,155,0.0162
29.589,1,155,0.0162
29.594,2,155,0.0325
29.599,1,155,0.0162
29.604,2,155,0.0325
29.609,1,155,0.0162
29.614,1,155,0.0162
29.62,1,155,0.0162
29.625,1,155,0.0162
29.63,2,155,0.0325
29.635,1,155,0.0162
29.64,1,155,0.0162
29.646,2,155,0.0325
29.651,4,155,0.0649
29.656,4,155,0.0649
29.661,4,155,0.0649
29.666,6,155,0.0974
29.671,7,155,0.1136
29.677,7,155,0.1136
29.682,8,155,0.1298
29.687,10,155,0.1623
29.692,12,155,0.1948
29.697,14,155,0.2272
29.703,13,155,0.211
29.708,12,155,0.1948
29.713,11,155,0.1785
29.718,9,155,0.1461
29.723,6,155,0.0974
29.728,6,155,0.0974
29.734,4,155,0.0649
29.739,4,155,0.0649
29.744,3,155,0.0487
29.749,4,155,0.0649
29.754,4,155,0.0649
29.759,2,155,0.0325
29.765,4,155,0.0649
29.77,5,155,0.0812
29.775,4,155,0.0649
29.78,4,155,0.0649
29.785,3,155,0.0487
29.791,4,155,0.0649
29.796,3,155,0.0487
29.801,3,155,0.0487
29.806,4,155,0.0649
29.811,3,155,0.0487
29.816,4,155,0.0649
29.822,7,155,0.1136
29.827,8,155,0.1298
29.832,4,155,0.0649
29.837,7,155,0.1136
29.842,5,155,0.0812
29.848,5,155,0.0812
29.853,5,155,0.0812
29.858,3,155,0.0487
29.863,3,155,0.0487
29.868,4,155,0.0649
29.873,4,155,0.0649
29.879,4,155,0.0649
29.884,2,155,0.0325
29.889,2,155,0.0325
29.894,2,155,0.0325
29.899,2,155,0.0325
29.905,3,155,0.0487
29.91,2,155,0.0325
29.915,2,155,0.0325
29.92,2,155,0.0325
29.925,2,155,0.0325
29.93,2,155,0.0325
29.936,1,155,0.0162
29.941,1,155,0.0162
29.946,2,155,0.0325
29.951,2,155,0.0325
29.956,1,155,0.0162
29.962,2,155,0.0325
29.967,2,155,0.0325
29.972,1,155,0.0162
29.977,1,155,0.0162
29.982,2,155,0.0325
29.987,1,155,0.0162
29.993,2,155,0.0325
29.998,1,155,0.0162
30.003,1,155,0.0162
30.008,2,155,0.0325
30.013,1,155,0.0162
30.019,1,155,0.0162
30.024,1,155,0.0162
30.029,1,155,0.0162
30.034,1,155,0.0162
30.039,1,155,0.0162
30.044,1,155,0.0162
30.05,2,155,0.0325
30.055,2,155,0.0325
30.06,3,155,0.0487
30.065,3,155,0.0487
30.07,2,155,0.0325
30.075,3,155,0.0487
30.081,3,155,0.0487
30.086,3,155,0.0487
30.091,3,155,0.0487
30.096,5,155,0.0812
30.101,6,155,0.0974
30.107,7,155,0.1136
30.112,5,155,0.0812
30.117,8,155,0.1298
30.122,7,155,0.1136
30.127,6,155,0.0974
30.132,7,155,0.1136
30.138,6,155,0.0974
30.143,5,155,0.0812
30.148,7,155,0.1136
30.153,7,155,0.1136
30.158,9,155,0.1461
30.164,8,155,0.1298
30.169,7,155,0.1136
30.174,7,155,0.1136
30.179,5,155,0.0812
30.184,6,155,0.0974
30.189,6,155,0.0974
30.195,5,155,0.0812
30.2,3,155,0.0487
30.205,5,155,0.0812
30.21,3,155,0.0487
30.215,2,155,0.0325
30.221,4,155,0.0649
30.226,5,155,0.0812
30.231,7,155,0.1136
30.236,3,155,0.0487
30.241,3,155,0.0487
30.246,5,155,0.0812
30.252,3,155,0.0487
30.257,1,155,0.0162
30.262,2,155,0.0325
30.267,2,155,0.0325
30.272,2,155,0.0325
30.278,3,155,0.0487
30.283,3,155,0.0487
30.288,2,155,0.0325
30.293,2,155,0.0325
30.298,2,155,0.0325
30.303,2,155,0.0325
30.309,3,155,0.0487
30.314,1,155,0.0162
30.319,2,155,0.0325
30.324,2,155,0.0325
30.329,1,155,0.0162
30.334,1,155,0.0162
30.34,1,155,0.0162
30.345,1,155,0.0162
30.35,2,155,0.0325
30.355,1,155,0.0162
30.36,1,155,0.0162
30.366,2,155,0.0325
30.371,1,155,0.0162
30.376,1,155,0.0162
30.381,2,155,0.0325
30.386,2,155,0.0325
30.391,1,155,0.0162
30.397,1,155,0.0162
30.402,2,155,0.0325
30.407,1,155,0.0162
30.412,1,155,0.0162
30.417,1,155,0.0162
30.423,1,155,0.0162
30.428,1,155,0.0162
30.433,1,155,0.0162
30.438,1,155,0.0162
30.443,1,155,0.0162
30.448,0,155,0
30.454,1,155,0.0162
30.459,1,155,0.0162
30.464,1,155,0.0162
30.469,1,155,0.0162
30.474,1,155,0.0162
30.48,1,155,0.0162
30.485,1,155,0.0162
30.49,1,155,0.0162
30.495,1,155,0.0162
30.5,2,155,0.0325
30.505,2,155,0.0325
30.511,1,155,0.0162
30.516,1,155,0.0162
30.521,2,155,0.0325
30.526,2,155,0.0325
30.531,1,155,0.0162
30.537,3,155,0.0487
30.542,3,155,0.0487
30.547,3,155,0.0487
30.552,6,155,0.0974
30.557,8,155,0.1298
30.562,11,155,0.1785
30.568,14,155,0.2272
30.573,15,155,0.2435
30.578,13,155,0.211
30.583,10,155,0.1623
30.588,10,155,0.1623
30.593,9,155,0.1461
30.599,9,155,0.1461
30.604,8,155,0.1298
30.609,6,155,0.0974
30.614,6,155,0.0974
30.619,6,155,0.0974
30.625,5,155,0.0812
30.63,7,155,0.1136
30.635,7,155,0.1136
30.64,4,155,0.0649
30.645,6,155,0.0974
30.65,5,155,0.0812
30.656,4,155,0.0649
30.661,2,155,0.0325
30.666,2,155,0.0325
30.671,2,155,0.0325
30.676,2,155,0.0325
30.682,2,155,0.0325
30.687,2,155,0.0325
30.692,2,155,0.0325
30.697,1,155,0.0162
30.702,2,155,0.0325
30.707,2,155,0.0325
30.713,2,155,0.0325
30.718,1,155,0.0162
30.723,2,155,0.0325
30.728,2,155,0.0325
30.733,1,155,0.0162
30.739,1,155,0.0162
30.744,1,155,0.0162
30.749,1,155,0.0162
30.754,1,155,0.0162
30.759,1,155,0.0162
30.764,1,155,0.0162
30.77,1,155,0.0162
30.775,2,155,0.0325
30.78,1,155,0.0162
30.785,1,155,0.0162
30.79,2,155,0.0325
30.796,1,155,0.0162
30.801,0,155,0
30.806,2,155,0.0325
30.811,1,155,0.0162
30.816,1,155,0.0162
30.821,1,155,0.0162
30.827,1,155,0.0162
30.832,0,155,0
30.837,1,155,0.0162
30.842,1,155,0.0162
30.847,1,155,0.0162
30.852,1,155,0.0162
30.858,1,155,0.0162
30.863,1,155,0.0162
30.868,1,155,0.0162
30.873,1,155,0.0162
30.878,1,155,0.0162
30.884,1,155,0.0162
30.889,0,155,0
30.894,1,155,0.0162
30.899,0,155,0
30.904,0,155,0
30.909,1,155,0.0162
30.915,1,155,0.0162
30.92,0,155,0
30.925,1,155,0.0162
30.93,1,155,0.0162
30.935,0,155,0
30.941,1,155,0.0162
30.946,1,155,0.0162
30.951,1,155,0.0162
30.956,0,155,0
30.961,1,155,0.0162
30.966,1,155,0.0162
30.972,0,155,0
30.977,2,155,0.0325
30.982,3,155,0.0487
30.987,3,155,0.0487
30.992,4,155,0.0649
30.998,6,155,0.0974
31.003,6,155,0.0974
31.008,8,155,0.1298
31.013,12,155,0.1948
31.018,13,155,0.211
31.023,15,155,0.2435
31.029,17,155,0.2759
31.034,17,155,0.2759
31.039,19,155,0.3084
31.044,23,155,0.3733
31.049,25,155,0.4058
31.055,18,155,0.2921
31.06,11,155,0.1785
31.065,10,155,0.1623
31.07,7,155,0.1136
31.075,2,155,0.0325
31.08,2,155,0.0325
31.086,2,155,0.0325
31.091,2,155,0.0325
31.096,2,155,0.0325
31.101,2,155,0.0325
31.106,2,155,0.0325
31.111,2,155,0.0325
31.117,1,155,0.0162
31.122,2,155,0.0325
31.127,2,155,0.0325
31.132,1,155,0.0162
31.137,1,155,0.0162
31.143,1,155,0.0162
31.148,1,155,0.0162
31.153,1,153,0.016
31.158,1,153,0.016
31.163,1,153,0.016
31.168,1,153,0.016
31.174,1,153,0.016
31.179,1,153,0.016
31.184,1,153,0.016
31.189,1,153,0.016
31.194,1,153,0.016
31.2,1,153,0.016
31.205,1,153,0.016
31.21,1,153,0.016
31.215,0,153,0
31.22,0,153,0
31.225,1,153,0.016
31.231,1,153,0.016
31.236,0,153,0
31.241,0,153,0
31.246,0,153,0
31.251,0,153,0
31.257,0,153,0
31.262,1,153,0.016
31.267,0,153,0
31.272,0,153,0
31.277,0,153,0
31.282,0,153,0
31.288,0,153,0
31.293,0,153,0
31.298,0,153,0
31.303,0,153,0
31.308,1,153,0.016
31.314,0,153,0
31.319,0,153,0
31.324,0,153,0
31.329,0,153,0
31.334,0,153,0
31.339,0,153,0
31.345,0,153,0
31.35,0,153,0
31.355,0,153,0
31.36,0,153,0
31.365,0,153,0
31.37,0,153,0
31.376,0,153,0
31.381,1,153,0.016
31.386,0,153,0
31.391,1,153,0.016
31.396,1,153,0.016
31.402,1,153,0.016
31.407,1,153,0.016
31.412,1,153,0.016
31.417,2,153,0.032
31.422,1,153,0.016
31.427,1,153,0.016
31.433,2,153,0.032
31.438,2,153,0.032
31.443,3,153,0.0481
31.448,4,153,0.0641
31.453,3,153,0.0481
31.459,7,153,0.1121
31.464,11,153,0.1762
31.469,17,153,0.2724
31.474,20,153,0.3204
31.479,18,153,0.2884
31.484,17,153,0.2724
31.49,17,153,0.2724
31.495,15,153,0.2403
31.5,12,153,0.1923
31.505,10,153,0.1602
31.51,9,153,0.1442
31.516,6,153,0.0961
31.521,5,153,0.0801
31.526,5,153,0.0801
31.531,5,153,0.0801
31.536,5,153,0.0801
31.541,4,153,0.0641
31.547,3,153,0.0481
31.552,3,153,0.0481
31.557,2,153,0.032
31.562,1,153,0.016
31.567,2,153,0.032
31.573,2,153,0.032
31.578,2,153,0.032
31.583,2,153,0.032
31.588,2,153,0.032
31.593,1,153,0.016
31.598,1,153,0.016
31.604,1,153,0.016
31.609,1,153,0.016
31.614,1,153,0.016
31.619,1,153,0.016
31.624,1,153,0.016
31.63,1,153,0.016
31.635,1,153,0.016
31.64,1,153,0.016
31.645,1,153,0.016
31.65,1,153,0.016
31.655,1,153,0.016
31.661,1,153,0.016
31.666,1,153,0.016
31.671,1,153,0.016
31.676,1,153,0.016
31.681,1,153,0.016
31.686,1,153,0.016
31.692,1,153,0.016
31.697,1,153,0.016
31.702,0,153,0
31.707,1,153,0.016
31.712,1,153,0.016
31.718,1,153,0.016
31.723,1,153,0.016
31.728,0,153,0
31.733,0,153,0
31.738,1,153,0.016
31.743,1,153,0.016
31.749,1,153,0.016
31.754,0,153,0
31.759,1,153,0.016
31.764,1,153,0.016
31.769,0,153,0
31.775,1,153,0.016
31.78,1,153,0.016
31.785,0,153,0
31.79,0,153,0
31.795,1,153,0.016
31.8,1,153,0.016
31.806,1,153,0.016
31.811,1,153,0.016
31.816,2,153,0.032
31.821,3,153,0.0481
31.826,4,153,0.0641
31.832,5,153,0.0801
31.837,6,153,0.0961
31.842,7,153,0.1121
31.847,8,153,0.1282
31.852,10,153,0.1602
31.857,20,153,0.3204
31.863,24,153,0.3845
31.868,25,153,0.4005
31.873,20,153,0.3204
31.878,16,153,0.2563
31.883,13,153,0.2083
31.889,9,153,0.1442
31.894,6,153,0.0961
31.899,5,153,0.0801
31.904,3,153,0.0481
31.909,3,153,0.0481
31.914,2,153,0.032
31.92,1,153,0.016
31.925,2,153,0.032
31.93,1,153,0.016
31.935,2,153,0.032
31.94,2,153,0.032
31.945,2,153,0.032
31.951,2,153,0.032
31.956,1,153,0.016
31.961,1,153,0.016
31.966,1,153,0.016
31.971,1,153,0.016
31.977,1,153,0.016
31.982,2,153,0.032
31.987,1,153,0.016
31.992,1,153,0.016
31.997,2,153,0.032
32.002,1,153,0.016
32.008,1,153,0.016
32.013,1,153,0.016
32.018,1,153,0.016
32.023,0,153,0
32.028,1,153,0.016
32.034,1,153,0.016
32.039,1,153,0.016
32.044,1,153,0.016
32.049,1,153,0.016
32.054,1,153,0.016
32.059,0,153,0
32.065,0,153,0
32.07,0,153,0
32.075,1,153,0.016
32.08,1,153,0.016
32.085,0,153,0
32.091,0,153,0
32.096,0,153,0
32.101,0,153,0
32.106,0,153,0
32.111,0,153,0
32.116,0,153,0
32.122,0,153,0
32.127,0,153,0
32.132,0,153,0
32.137,1,153,0.016
32.142,0,153,0
32.148,0,153,0
32.153,1,153,0.016
32.158,1,153,0.016
32.163,1,153,0.016
32.168,0,153,0
32.173,1,153,0.016
32.179,1,153,0.016
32.184,1,153,0.016
32.189,1,152,0.0159
32.194,1,152,0.0159
32.199,0,152,0
32.204,1,152,0.0159
32.21,1,152,0.0159
32.215,1,152,0.0159
32.22,2,152,0.0318
32.225,2,152,0.0318
32.23,2,152,0.0318
32.236,3,152,0.0477
32.241,4,152,0.0637
32.246,6,152,0.0955
32.251,11,152,0.1751
32.256,13,152,0.2069
32.261,18,152,0.2865
32.267,24,152,0.382
32.272,28,152,0.4457
32.277,28,152,0.4457
32.282,27,152,0.4297
32.287,22,152,0.3502
32.293,15,152,0.2387
32.298,11,152,0.1751
32.303,8,152,0.1273
32.308,6,152,0.0955
32.313,4,152,0.0637
32.318,2,152,0.0318
32.324,3,152,0.0477
32.329,1,152,0.0159
32.334,2,152,0.0318
32.339,2,152,0.0318
32.344,1,152,0.0159
32.35,2,152,0.0318
32.355,2,152,0.0318
32.36,2,152,0.0318
32.365,1,152,0.0159
32.37,1,152,0.0159
32.375,1,152,0.0159
32.381,1,152,0.0159
32.386,1,152,0.0159
32.391,1,152,0.0159
32.396,2,152,0.0318
32.401,1,152,0.0159
32.407,1,152,0.0159
32.412,1,152,0.0159
32.417,1,152,0.0159
32.422,1,152,0.0159
32.427,1,152,0.0159
32.432,1,152,0.0159
32.438,0,152,0
32.443,1,152,0.0159
32.448,1,152,0.0159
32.453,1,152,0.0159
32.458,1,152,0.0159
32.463,0,152,0
32.469,1,152,0.0159
32.474,0,152,0
32.479,0,152,0
32.484,1,152,0.0159
32.489,1,152,0.0159
32.495,0,152,0
32.5,0,152,0
32.505,0,152,0
32.51,0,152,0
32.515,0,152,0
32.52,0,152,0
32.526,1,152,0.0159
32.531,0,152,0
32.536,0,152,0
32.541,1,152,0.0159
32.546,1,152,0.0159
32.552,1,152,0.0159
32.557,0,152,0
32.562,1,152,0.0159
32.567,1,152,0.0159
32.572,1,152,0.0159
32.577,0,152,0
32.583,1,152,0.0159
32.588,1,152,0.0159
32.593,1,152,0.0159
32.598,1,152,0.0159
32.603,2,152,0.0318
32.609,1,152,0.0159
32.614,2,152,0.0318
32.619,4,152,0.0637
32.624,5,152,0.0796
32.629,10,152,0.1592
32.634,15,152,0.2387
32.64,18,152,0.2865
32.645,23,152,0.3661
32.65,25,152,0.3979
32.655,23,152,0.3661
32.66,21,152,0.3342
32.666,21,152,0.3342
32.671,20,152,0.3183
32.676,19,152,0.3024
32.681,23,152,0.3661
32.686,21,152,0.3342
32.691,12,152,0.191
32.697,7,152,0.1114
32.702,6,152,0.0955
32.707,4,152,0.0637
32.712,2,152,0.0318
32.717,2,152,0.0318
32.722,3,152,0.0477
32.728,1,152,0.0159
32.733,2,152,0.0318
32.738,2,152,0.0318
32.743,1,152,0.0159
32.748,2,152,0.0318
32.754,1,152,0.0159
32.759,1,152,0.0159
32.764,2,152,0.0318
32.769,2,152,0.0318
32.774,1,152,0.0159
32.779,1,152,0.0159
32.785,1,152,0.0159
32.79,1,152,0.0159
32.795,1,152,0.0159
32.8,1,152,0.0159
32.805,2,152,0.0318
32.811,1,152,0.0159
32.816,1,152,0.0159
32.821,1,152,0.0159
32.826,1,152,0.0159
32.831,0,152,0
32.836,1,152,0.0159
32.842,1,152,0.0159
32.847,1,152,0.0159
32.852,1,152,0.0159
32.857,1,152,0.0159
32.862,1,152,0.0159
32.868,1,152,0.0159
32.873,1,152,0.0159
32.878,1,152,0.0159
32.883,1,152,0.0159
32.888,1,152,0.0159
32.893,1,152,0.0159
32.899,1,152,0.0159
32.904,1,152,0.0159
32.909,1,152,0.0159
32.914,1,152,0.0159
32.919,1,152,0.0159
32.925,1,152,0.0159
32.93,1,152,0.0159
32.935,1,152,0.0159
32.94,1,152,0.0159
32.945,1,152,0.0159
32.95,1,152,0.0159
32.956,1,152,0.0159
32.961,2,152,0.0318
32.966,2,152,0.0318
32.971,2,152,0.0318
32.976,4,152,0.0637
32.981,7,152,0.1114
32.987,15,152,0.2387
32.992,22,152,0.3502
32.997,27,152,0.4297
33.002,27,152,0.4297
33.007,27,152,0.4297
33.013,27,152,0.4297
33.018,24,152,0.382
33.023,17,152,0.2706
33.028,11,152,0.1751
33.033,9,152,0.1432
33.038,9,152,0.1432
33.044,7,152,0.1114
33.049,6,152,0.0955
33.054,4,152,0.0637
33.059,2,152,0.0318
33.064,2,152,0.0318
33.07,3,152,0.0477
33.075,2,152,0.0318
33.08,1,152,0.0159
33.085,3,152,0.0477
33.09,3,152,0.0477
33.095,2,152,0.0318
33.101,1,152,0.0159
33.106,2,152,0.0318
33.111,2,152,0.0318
33.116,2,152,0.0318
33.121,2,152,0.0318
33.127,2,152,0.0318
33.132,2,152,0.0318
33.137,2,152,0.0318
33.142,2,152,0.0318
33.147,3,152,0.0477
33.152,2,152,0.0318
33.158,2,152,0.0318
33.163,3,152,0.0477
33.168,2,152,0.0318
33.173,3,152,0.0477
33.178,3,152,0.0477
33.184,3,152,0.0477
33.189,3,152,0.0477
33.194,1,152,0.0159
33.199,3,152,0.0477
33.204,2,152,0.0318
33.209,2,152,0.0318
33.215,2,152,0.0318
33.22,3,152,0.0477
33.225,3,151,0.0474
33.23,3,151,0.0474
33.235,3,151,0.0474
33.241,4,151,0.0632
33.246,4,151,0.0632
33.251,6,151,0.0949
33.256,7,151,0.1107
33.261,8,151,0.1265
33.266,9,151,0.1423
33.272,10,151,0.1581
33.277,12,151,0.1897
33.282,14,151,0.2214
33.287,14,151,0.2214
33.292,15,151,0.2372
33.297,13,151,0.2055
33.303,10,151,0.1581
33.308,7,151,0.1107
33.313,5,151,0.0791
33.318,5,151,0.0791
33.323,4,151,0.0632
33.329,4,151,0.0632
33.334,4,151,0.0632
33.339,4,151,0.0632
33.344,3,151,0.0474
33.349,3,151,0.0474
33.354,1,151,0.0158
33.36,2,151,0.0316
33.365,1,151,0.0158
33.37,2,151,0.0316
33.375,2,151,0.0316
33.38,1,151,0.0158
33.386,1,151,0.0158
33.391,1,151,0.0158
33.396,2,151,0.0316
33.401,1,151,0.0158
33.406,2,151,0.0316
33.411,1,151,0.0158
33.417,1,151,0.0158
33.422,2,151,0.0316
33.427,3,151,0.0474
33.432,3,151,0.0474
33.437,3,151,0.0474
33.443,4,151,0.0632
33.448,5,151,0.0791
33.453,7,151,0.1107
33.458,8,151,0.1265
33.463,8,151,0.1265
33.468,7,151,0.1107
33.474,8,151,0.1265
33.479,11,151,0.1739
33.484,11,151,0.1739
33.489,11,151,0.1739
33.494,10,151,0.1581
33.5,9,151,0.1423
33.505,16,151,0.253
33.51,19,151,0.3004
33.515,17,151,0.2688
33.52,14,151,0.2214
33.525,10,151,0.1581
33.531,8,151,0.1265
33.536,5,151,0.0791
33.541,3,151,0.0474
33.546,4,151,0.0632
33.551,3,151,0.0474
33.556,2,151,0.0316
33.562,3,151,0.0474
33.567,2,151,0.0316
33.572,2,151,0.0316
33.577,2,151,0.0316
33.582,2,151,0.0316
33.588,2,151,0.0316
33.593,2,151,0.0316
33.598,2,151,0.0316
33.603,2,151,0.0316
33.608,1,151,0.0158
33.613,1,151,0.0158
33.619,1,151,0.0158
33.624,1,151,0.0158
33.629,1,151,0.0158
33.634,2,151,0.0316
33.639,1,151,0.0158
33.645,2,151,0.0316
33.65,2,151,0.0316
33.655,1,151,0.0158
33.66,1,151,0.0158
33.665,1,151,0.0158
33.67,1,151,0.0158
33.676,1,151,0.0158
33.681,1,151,0.0158
33.686,1,151,0.0158
33.691,1,151,0.0158
33.696,1,151,0.0158
33.702,1,151,0.0158
33.707,2,151,0.0316
33.712,0,151,0
33.717,1,151,0.0158
33.722,1,151,0.0158
33.727,2,151,0.0316
33.733,1,151,0.0158
33.738,2,151,0.0316
33.743,2,151,0.0316
33.748,2,151,0.0316
33.753,4,151,0.0632
33.759,5,151,0.0791
33.764,7,151,0.1107
33.769,8,151,0.1265
33.774,11,151,0.1739
33.779,13,151,0.2055
33.784,14,151,0.2214
33.79,15,151,0.2372
33.795,15,151,0.2372
33.8,17,151,0.2688
33.805,13,151,0.2055
33.81,13,151,0.2055
