Time/s,torque,speed,power
31.699,1,195,0.0204
31.704,2,195,0.0408
31.709,2,195,0.0408
31.714,4,195,0.0817
31.719,2,195,0.0408
31.724,3,195,0.0613
31.729,8,195,0.1634
31.734,10,195,0.2042
31.739,11,195,0.2246
31.744,13,195,0.2654
31.749,12,195,0.245
31.754,14,195,0.2859
31.759,13,195,0.2654
31.764,9,195,0.1838
31.769,7,195,0.1429
31.774,6,195,0.1225
31.779,7,195,0.1429
31.784,6,195,0.1225
31.789,3,195,0.0613
31.794,2,195,0.0408
31.799,2,195,0.0408
31.804,1,195,0.0204
31.809,2,195,0.0408
31.814,2,195,0.0408
31.818,1,195,0.0204
31.823,1,195,0.0204
31.828,1,195,0.0204
31.833,2,195,0.0408
31.838,1,195,0.0204
31.843,1,195,0.0204
31.848,0,195,0
31.853,1,195,0.0204
31.858,1,195,0.0204
31.863,0,195,0
31.868,0,195,0
31.873,1,195,0.0204
31.878,1,195,0.0204
31.883,1,195,0.0204
31.888,1,195,0.0204
31.893,0,195,0
31.898,0,195,0
31.903,0,195,0
31.908,1,195,0.0204
31.913,0,195,0
31.918,0,195,0
31.923,0,195,0
31.928,0,195,0
31.933,0,195,0
31.938,0,195,0
31.943,0,195,0
31.948,0,195,0
31.953,0,195,0
31.958,0,195,0
31.963,0,195,0
31.968,1,195,0.0204
31.973,0,195,0
31.978,0,195,0
31.983,0,195,0
31.988,0,195,0
31.993,1,195,0.0204
31.998,0,195,0
32.003,0,195,0
32.008,1,195,0.0204
32.013,2,195,0.0408
32.018,1,195,0.0204
32.023,3,195,0.0613
32.028,4,195,0.0817
32.033,2,195,0.0408
32.038,8,195,0.1634
32.043,14,195,0.2859
32.048,17,195,0.3471
32.053,20,195,0.4084
32.058,21,195,0.4288
32.063,19,195,0.388
32.068,18,195,0.3675
32.073,15,195,0.3063
32.078,11,195,0.2246
32.083,8,195,0.1634
32.088,7,195,0.1429
32.093,7,195,0.1429
32.098,5,195,0.1021
32.103,1,195,0.0204
32.108,2,195,0.0408
32.113,1,195,0.0204
32.118,2,195,0.0408
32.123,1,195,0.0204
32.128,1,195,0.0204
32.133,1,195,0.0204
32.138,1,195,0.0204
32.143,1,195,0.0204
32.148,1,195,0.0204
32.153,1,195,0.0204
32.158,1,195,0.0204
32.163,0,195,0
32.168,1,195,0.0204
32.173,0,195,0
32.178,0,195,0
32.183,1,195,0.0204
32.188,0,195,0
32.193,1,195,0.0204
32.198,0,195,0
32.203,1,195,0.0204
32.208,0,195,0
32.213,0,195,0
32.218,0,195,0
32.223,1,195,0.0204
32.228,0,195,0
32.233,0,195,0
32.238,0,195,0
32.243,0,195,0
32.248,0,195,0
32.253,0,195,0
32.258,0,195,0
32.263,1,195,0.0204
32.267,0,195,0
32.272,0,195,0
32.277,1,195,0.0204
32.282,0,195,0
32.287,0,195,0
32.292,0,195,0
32.297,1,195,0.0204
32.302,1,195,0.0204
32.307,1,195,0.0204
32.312,2,195,0.0408
32.317,3,195,0.0613
32.322,4,195,0.0817
32.327,5,195,0.1021
32.332,8,195,0.1634
32.337,12,195,0.245
32.342,14,195,0.2859
32.347,17,195,0.3471
32.352,22,195,0.4492
32.357,26,195,0.5309
32.362,18,195,0.3675
32.367,20,195,0.4084
32.372,20,195,0.4084
32.377,20,195,0.4084
32.382,17,195,0.3471
32.387,12,195,0.245
32.392,9,195,0.1838
32.397,7,195,0.1429
32.402,5,195,0.1021
32.407,4,195,0.0817
32.412,2,195,0.0408
32.417,1,195,0.0204
32.422,2,195,0.0408
32.427,1,195,0.0204
32.432,1,195,0.0204
32.437,1,195,0.0204
32.442,1,195,0.0204
32.447,1,195,0.0204
32.452,1,195,0.0204
32.457,1,195,0.0204
32.462,0,195,0
32.467,1,195,0.0204
32.472,0,195,0
32.477,0,195,0
32.482,1,195,0.0204
32.487,0,195,0
32.492,0,195,0
32.497,1,195,0.0204
32.502,1,195,0.0204
32.507,1,195,0.0204
32.512,1,195,0.0204
32.517,0,195,0
32.522,0,195,0
32.527,0,195,0
32.532,0,195,0
32.537,0,195,0
32.542,0,195,0
32.547,0,195,0
32.552,0,195,0
32.557,0,195,0
32.562,0,195,0
32.567,0,195,0
32.572,1,195,0.0204
32.577,0,195,0
32.582,0,195,0
32.587,1,195,0.0204
32.592,2,195,0.0408
32.597,4,195,0.0817
32.602,7,195,0.1429
32.607,8,195,0.1634
32.612,13,195,0.2654
32.617,13,195,0.2654
32.622,14,195,0.2859
32.627,14,195,0.2859
32.632,15,195,0.3063
32.637,16,195,0.3267
32.642,17,195,0.3471
32.647,17,195,0.3471
32.652,18,195,0.3675
32.657,19,192,0.382
32.662,16,192,0.3217
32.667,19,192,0.382
32.672,21,192,0.4222
32.677,16,192,0.3217
32.682,12,192,0.2413
32.687,10,192,0.201
32.692,8,192,0.1608
32.697,4,192,0.0804
32.702,2,192,0.0402
32.707,1,192,0.0201
32.711,1,192,0.0201
32.716,2,192,0.0402
32.721,0,192,0
32.726,1,192,0.0201
32.731,1,192,0.0201
32.736,1,192,0.0201
32.741,1,192,0.0201
32.746,1,192,0.0201
32.751,1,192,0.0201
32.756,0,192,0
32.761,1,192,0.0201
32.766,1,192,0.0201
32.771,1,192,0.0201
32.776,1,192,0.0201
32.781,1,192,0.0201
32.786,0,192,0
32.791,1,192,0.0201
32.796,1,192,0.0201
32.801,0,192,0
32.806,1,192,0.0201
32.811,0,192,0
32.816,1,192,0.0201
32.821,0,192,0
32.826,0,192,0
32.831,0,192,0
32.836,0,192,0
32.841,0,192,0
32.846,0,192,0
32.851,0,192,0
32.856,0,192,0
32.861,0,192,0
32.866,1,192,0.0201
32.871,0,192,0
32.876,1,192,0.0201
32.881,1,192,0.0201
32.886,4,192,0.0804
32.891,2,192,0.0402
32.896,3,192,0.0603
32.901,9,192,0.1809
32.906,16,192,0.3217
32.911,21,192,0.4222
32.916,24,192,0.4825
32.921,24,192,0.4825
32.926,23,192,0.4624
32.931,21,192,0.4222
32.936,19,192,0.382
32.941,13,192,0.2614
32.946,12,192,0.2413
32.951,12,192,0.2413
32.956,11,192,0.2212
32.961,9,192,0.1809
32.966,8,192,0.1608
32.971,7,192,0.1407
32.976,10,192,0.201
32.981,11,192,0.2212
32.986,7,192,0.1407
32.991,7,192,0.1407
32.996,7,192,0.1407
33.001,5,192,0.1005
33.006,5,192,0.1005
33.011,2,192,0.0402
33.016,3,192,0.0603
33.021,2,192,0.0402
33.026,3,192,0.0603
33.031,3,192,0.0603
33.036,0,192,0
33.041,2,192,0.0402
33.046,2,192,0.0402
33.051,2,192,0.0402
33.056,2,192,0.0402
33.061,1,192,0.0201
33.066,2,192,0.0402
33.071,1,192,0.0201
33.076,1,192,0.0201
33.081,2,192,0.0402
33.086,1,192,0.0201
33.091,1,192,0.0201
33.096,1,192,0.0201
33.101,1,192,0.0201
33.106,1,192,0.0201
33.111,1,192,0.0201
33.116,1,192,0.0201
33.121,1,192,0.0201
33.126,3,192,0.0603
33.131,4,192,0.0804
33.136,6,192,0.1206
33.141,11,192,0.2212
33.146,14,192,0.2815
33.151,11,192,0.2212
33.155,10,192,0.201
33.16,13,192,0.2614
33.165,14,192,0.2815
33.17,14,192,0.2815
33.175,14,192,0.2815
33.18,13,192,0.2614
33.185,10,192,0.201
33.19,8,192,0.1608
33.195,8,192,0.1608
33.2,8,192,0.1608
33.205,4,192,0.0804
33.21,3,192,0.0603
33.215,4,192,0.0804
33.22,2,192,0.0402
33.225,3,192,0.0603
33.23,1,192,0.0201
33.235,3,192,0.0603
33.24,4,192,0.0804
33.245,3,192,0.0603
33.25,2,192,0.0402
33.255,2,192,0.0402
33.26,3,192,0.0603
33.265,5,192,0.1005
33.27,4,192,0.0804
33.275,5,192,0.1005
33.28,4,192,0.0804
33.285,6,192,0.1206
33.29,13,192,0.2614
33.295,14,192,0.2815
33.3,15,192,0.3016
33.305,14,192,0.2815
33.31,13,192,0.2614
33.315,13,192,0.2614
33.32,12,192,0.2413
33.325,10,192,0.201
33.33,9,192,0.1809
33.335,8,192,0.1608
33.34,8,192,0.1608
33.345,6,192,0.1206
33.35,3,192,0.0603
33.355,3,192,0.0603
33.36,4,192,0.0804
33.365,2,192,0.0402
33.37,1,192,0.0201
33.375,2,192,0.0402
33.38,2,192,0.0402
33.385,1,192,0.0201
33.39,1,192,0.0201
33.395,3,192,0.0603
33.4,1,192,0.0201
33.405,1,192,0.0201
33.41,2,192,0.0402
33.415,1,192,0.0201
33.42,2,192,0.0402
33.425,2,192,0.0402
33.43,1,192,0.0201
33.435,3,192,0.0603
33.44,5,192,0.1005
33.445,6,192,0.1206
33.45,8,192,0.1608
33.455,9,192,0.1809
33.46,9,192,0.1809
33.465,8,192,0.1608
33.47,9,192,0.1809
33.475,11,192,0.2212
33.48,10,192,0.201
33.485,11,192,0.2212
33.49,12,192,0.2413
33.495,13,192,0.2614
33.5,11,192,0.2212
33.505,10,192,0.201
33.51,11,192,0.2212
33.515,7,192,0.1407
33.52,5,192,0.1005
33.525,5,192,0.1005
33.53,3,192,0.0603
33.535,4,192,0.0804
33.54,4,192,0.0804
33.545,3,192,0.0603
33.55,5,192,0.1005
33.555,4,192,0.0804
33.56,3,192,0.0603
33.565,4,192,0.0804
33.57,4,192,0.0804
33.575,6,192,0.1206
33.58,5,192,0.1005
33.585,5,192,0.1005
33.59,4,192,0.0804
33.595,5,192,0.1005
33.599,9,192,0.1809
33.604,12,192,0.2413
33.609,14,192,0.2815
33.614,14,192,0.2815
33.619,13,192,0.2614
33.624,13,192,0.2614
33.629,13,192,0.2614
33.634,10,192,0.201
33.639,9,192,0.1809
33.644,7,192,0.1407
33.649,7,192,0.1407
33.654,7,192,0.1407
33.659,3,192,0.0603
33.664,2,192,0.0402
33.669,2,192,0.0402
33.674,2,192,0.0402
33.679,2,192,0.0402
33.684,2,192,0.0402
33.689,2,192,0.0402
33.694,3,192,0.0603
33.699,1,192,0.0201
33.704,3,192,0.0603
33.709,2,192,0.0402
33.714,1,192,0.0201
33.719,1,192,0.0201
33.724,2,192,0.0402
33.729,3,192,0.0603
33.734,2,192,0.0402
33.739,3,192,0.0603
33.744,3,192,0.0603
33.749,6,192,0.1206
33.754,7,192,0.1407
33.759,8,192,0.1608
33.764,10,192,0.201
33.769,10,192,0.201
33.774,10,192,0.201
33.779,10,192,0.201
33.784,10,192,0.201
33.789,10,192,0.201
33.794,11,192,0.2212
33.799,11,192,0.2212
33.804,13,192,0.2614
33.809,11,192,0.2212
33.814,8,192,0.1608
33.819,8,192,0.1608
33.824,7,192,0.1407
33.829,4,192,0.0804
33.834,4,192,0.0804
33.839,4,192,0.0804
33.844,3,192,0.0603
33.849,4,192,0.0804
33.854,2,192,0.0402
33.859,4,192,0.0804
33.864,5,192,0.1005
33.869,3,192,0.0603
33.874,3,192,0.0603
33.879,3,192,0.0603
33.884,5,192,0.1005
33.889,6,192,0.1206
33.894,5,192,0.1005
33.899,5,192,0.1005
33.904,6,192,0.1206
33.909,7,192,0.1407
33.914,14,192,0.2815
33.919,16,192,0.3217
33.924,18,192,0.3619
33.929,17,192,0.3418
33.934,17,192,0.3418
33.939,15,192,0.3016
33.944,11,192,0.2212
33.949,8,192,0.1608
33.954,7,192,0.1407
33.959,7,192,0.1407
33.964,6,192,0.1206
33.969,4,192,0.0804
33.974,1,192,0.0201
33.979,2,192,0.0402
33.984,2,192,0.0402
33.989,2,192,0.0402
33.994,1,192,0.0201
33.999,3,192,0.0603
34.004,2,192,0.0402
34.009,2,192,0.0402
34.014,1,192,0.0201
34.019,2,192,0.0402
34.024,1,192,0.0201
34.029,1,192,0.0201
34.034,2,192,0.0402
34.039,1,192,0.0201
34.043,1,192,0.0201
34.048,1,192,0.0201
34.053,1,192,0.0201
34.058,2,192,0.0402
34.063,3,192,0.0603
34.068,5,192,0.1005
34.073,8,192,0.1608
34.078,10,192,0.201
34.083,11,192,0.2212
34.088,11,192,0.2212
34.093,13,192,0.2614
34.098,14,192,0.2815
34.103,14,192,0.2815
34.108,16,192,0.3217
34.113,15,192,0.3016
34.118,13,192,0.2614
34.123,10,192,0.201
34.128,10,192,0.201
34.133,9,192,0.1809
34.138,5,192,0.1005
34.143,4,192,0.0804
34.148,4,192,0.0804
34.153,2,192,0.0402
34.158,3,192,0.0603
34.163,5,192,0.1005
34.168,2,192,0.0402
34.173,5,192,0.1005
34.178,4,192,0.0804
34.183,3,192,0.0603
34.188,3,192,0.0603
34.193,5,192,0.1005
34.198,6,192,0.1206
34.203,4,192,0.0804
34.208,5,192,0.1005
34.213,4,192,0.0804
34.218,5,192,0.1005
34.223,9,192,0.1809
34.228,11,192,0.2212
34.233,12,192,0.2413
34.238,11,192,0.2212
34.243,12,192,0.2413
34.248,14,192,0.2815
34.253,13,192,0.2614
34.258,9,192,0.1809
34.263,7,192,0.1407
34.268,7,192,0.1407
34.273,8,192,0.1608
34.278,7,192,0.1407
34.283,3,192,0.0603
34.288,3,192,0.0603
34.293,4,192,0.0804
34.298,4,192,0.0804
34.303,2,192,0.0402
34.308,2,192,0.0402
34.313,2,192,0.0402
34.318,1,192,0.0201
34.323,1,192,0.0201
34.328,2,192,0.0402
34.333,1,192,0.0201
34.338,1,192,0.0201
34.343,2,192,0.0402
34.348,1,192,0.0201
34.353,1,192,0.0201
34.358,1,192,0.0201
34.363,1,192,0.0201
34.368,0,192,0
34.373,3,192,0.0603
34.378,0,192,0
34.383,2,192,0.0402
34.388,2,192,0.0402
34.393,2,192,0.0402
34.398,1,192,0.0201
34.403,2,192,0.0402
34.408,2,192,0.0402
34.413,2,192,0.0402
34.418,2,192,0.0402
34.423,2,192,0.0402
34.428,3,192,0.0603
34.433,2,192,0.0402
34.438,2,192,0.0402
34.443,4,192,0.0804
34.448,4,192,0.0804
34.453,3,192,0.0603
34.458,5,192,0.1005
34.463,4,192,0.0804
34.468,4,192,0.0804
34.473,6,192,0.1206
34.478,7,192,0.1407
34.483,8,192,0.1608
34.488,9,192,0.1809
34.492,6,192,0.1206
34.497,6,192,0.1206
34.502,7,192,0.1407
34.507,8,192,0.1608
34.512,7,192,0.1407
34.517,5,192,0.1005
34.522,3,192,0.0603
34.527,5,192,0.1005
34.532,7,192,0.1407
34.537,11,192,0.2212
34.542,6,192,0.1206
34.547,6,192,0.1206
34.552,6,192,0.1206
34.557,5,192,0.1005
34.562,4,192,0.0804
34.567,1,192,0.0201
34.572,2,192,0.0402
34.577,2,192,0.0402
34.582,2,192,0.0402
34.587,2,192,0.0402
34.592,1,192,0.0201
34.597,1,192,0.0201
34.602,1,192,0.0201
34.607,1,192,0.0201
34.612,1,192,0.0201
34.617,1,192,0.0201
34.622,1,192,0.0201
34.627,1,192,0.0201
34.632,0,192,0
34.637,1,192,0.0201
34.642,1,192,0.0201
34.647,0,192,0
34.652,1,192,0.0201
34.657,1,192,0.0201
34.662,0,192,0
34.667,1,192,0.0201
34.672,1,192,0.0201
34.677,0,192,0
34.682,1,192,0.0201
34.687,1,192,0.0201
34.692,0,192,0
34.697,0,192,0
34.702,0,192,0
34.707,0,192,0
34.712,0,192,0
34.717,0,192,0
34.722,0,192,0
34.727,0,192,0
34.732,0,192,0
34.737,0,192,0
34.742,0,192,0
34.747,0,192,0
34.752,0,192,0
34.757,0,192,0
34.762,0,192,0
34.767,0,192,0
34.772,0,192,0
34.777,0,192,0
34.782,0,192,0
34.787,0,192,0
34.792,0,192,0
34.797,0,192,0
34.802,0,192,0
34.807,0,192,0
34.812,0,192,0
34.817,0,192,0
34.822,0,192,0
34.827,0,192,0
34.832,0,192,0
34.837,0,192,0
34.842,0,192,0
34.847,0,192,0
34.852,0,192,0
34.857,0,192,0
34.862,1,192,0.0201
34.867,1,192,0.0201
34.872,0,192,0
34.877,1,192,0.0201
34.882,1,192,0.0201
34.887,1,192,0.0201
34.892,1,192,0.0201
34.897,1,192,0.0201
34.902,0,192,0
34.907,1,192,0.0201
34.912,1,192,0.0201
34.917,2,192,0.0402
34.922,1,192,0.0201
34.927,0,192,0
34.932,1,192,0.0201
34.936,1,192,0.0201
34.941,0,192,0
34.946,1,192,0.0201
34.951,2,192,0.0402
34.956,1,192,0.0201
34.961,0,192,0
34.966,2,192,0.0402
34.971,1,192,0.0201
34.976,0,192,0
34.981,1,192,0.0201
34.986,0,192,0
34.991,0,192,0
34.996,2,192,0.0402
35.001,0,192,0
35.006,1,192,0.0201
35.011,1,192,0.0201
35.016,1,192,0.0201
35.021,0,192,0
35.026,1,192,0.0201
35.031,1,192,0.0201
35.036,1,192,0.0201
35.041,1,192,0.0201
35.046,2,192,0.0402
35.051,1,192,0.0201
35.056,1,192,0.0201
35.061,1,192,0.0201
35.066,1,192,0.0201
35.071,1,192,0.0201
35.076,1,192,0.0201
35.081,1,192,0.0201
35.086,1,192,0.0201
35.091,2,192,0.0402
35.096,2,192,0.0402
35.101,1,192,0.0201
35.106,1,192,0.0201
35.111,2,192,0.0402
35.116,3,192,0.0603
35.121,2,192,0.0402
35.126,2,192,0.0402
35.131,4,192,0.0804
35.136,2,192,0.0402
35.141,2,192,0.0402
35.146,1,192,0.0201
35.151,2,192,0.0402
35.156,3,192,0.0603
35.161,6,192,0.1206
35.166,3,192,0.0603
35.171,4,192,0.0804
35.176,4,192,0.0804
35.181,3,192,0.0603
35.186,2,192,0.0402
35.191,2,192,0.0402
35.196,1,192,0.0201
35.201,2,192,0.0402
35.206,2,192,0.0402
35.211,3,192,0.0603
35.216,2,192,0.0402
35.221,1,192,0.0201
35.226,1,192,0.0201
35.231,2,192,0.0402
35.236,2,192,0.0402
35.241,1,192,0.0201
35.246,1,192,0.0201
35.251,2,192,0.0402
35.256,0,192,0
35.261,1,192,0.0201
35.266,2,192,0.0402
35.271,1,192,0.0201
35.276,0,192,0
35.281,1,192,0.0201
35.286,0,192,0
35.291,0,192,0
35.296,1,192,0.0201
35.301,0,192,0
35.306,0,192,0
35.311,1,192,0.0201
35.316,1,192,0.0201
35.321,0,192,0
35.326,0,192,0
35.331,0,192,0
35.336,0,192,0
35.341,0,192,0
35.346,0,192,0
35.351,0,192,0
35.356,0,192,0
35.361,0,192,0
35.366,0,192,0
35.371,0,192,0
35.376,0,192,0
35.38,0,192,0
35.385,0,192,0
35.39,0,192,0
35.395,0,192,0
35.4,0,192,0
35.405,0,192,0
35.41,0,192,0
35.415,0,192,0
35.42,0,192,0
35.425,0,192,0
35.43,0,192,0
35.435,0,192,0
35.44,0,192,0
35.445,0,192,0
35.45,0,192,0
35.455,0,192,0
35.46,0,192,0
35.465,0,192,0
35.47,0,192,0
35.475,0,192,0
35.48,0,192,0
35.485,0,192,0
35.49,0,192,0
35.495,0,192,0
35.5,0,192,0
35.505,0,192,0
35.51,0,192,0
35.515,1,192,0.0201
35.52,1,192,0.0201
35.525,0,192,0
35.53,1,192,0.0201
35.535,1,192,0.0201
35.54,0,192,0
35.545,1,192,0.0201
35.55,1,192,0.0201
35.555,0,192,0
35.56,1,192,0.0201
35.565,1,192,0.0201
35.57,1,192,0.0201
35.575,0,192,0
35.58,1,192,0.0201
35.585,1,192,0.0201
35.59,0,192,0
35.595,1,192,0.0201
35.6,1,192,0.0201
35.605,0,192,0
35.61,0,192,0
35.615,1,192,0.0201
35.62,1,192,0.0201
35.625,0,192,0
35.63,1,192,0.0201
35.635,0,192,0
35.64,0,192,0
35.645,0,192,0
35.65,0,191,0
35.655,0,191,0
35.66,0,191,0
35.665,1,191,0.02
35.67,1,191,0.02
35.675,0,191,0
35.68,1,191,0.02
35.685,1,191,0.02
35.69,0,191,0
35.695,1,191,0.02
35.7,1,191,0.02
35.705,0,191,0
35.71,1,191,0.02
35.715,1,191,0.02
35.72,2,191,0.04
35.725,2,191,0.04
35.73,3,191,0.06
35.735,2,191,0.04
35.74,4,191,0.08
35.745,6,191,0.12
35.75,6,191,0.12
35.755,7,191,0.14
35.76,8,191,0.16
35.765,10,191,0.2
35.77,10,191,0.2
35.775,9,191,0.18
35.78,6,191,0.12
35.785,7,191,0.14
35.79,8,191,0.16
35.795,13,191,0.26
35.8,13,191,0.26
35.805,8,191,0.16
35.81,8,191,0.16
35.815,7,191,0.14
35.82,4,191,0.08
35.824,2,191,0.04
35.829,2,191,0.04
35.834,2,191,0.04
35.839,1,191,0.02
35.844,3,191,0.06
35.849,1,191,0.02
35.854,1,191,0.02
35.859,1,191,0.02
35.864,2,191,0.04
35.869,1,191,0.02
35.874,1,191,0.02
35.879,1,191,0.02
35.884,1,191,0.02
35.889,0,191,0
35.894,1,191,0.02
35.899,1,191,0.02
35.904,0,191,0
35.909,0,191,0
35.914,1,191,0.02
35.919,0,191,0
35.924,0,191,0
35.929,1,191,0.02
35.934,0,191,0
35.939,0,191,0
35.944,1,191,0.02
35.949,0,191,0
35.954,0,191,0
35.959,0,191,0
35.964,0,191,0
35.969,0,191,0
35.974,0,191,0
35.979,0,191,0
35.984,0,191,0
35.989,0,191,0
35.994,0,191,0
35.999,0,191,0
36.004,0,191,0
36.009,0,191,0
36.014,0,191,0
36.019,0,191,0
36.024,0,191,0
36.029,0,191,0
36.034,0,191,0
36.039,0,191,0
36.044,0,191,0
36.049,0,191,0
36.054,0,191,0
36.059,0,191,0
36.064,0,191,0
36.069,0,191,0
36.074,0,191,0
36.079,1,191,0.02
36.084,0,191,0
36.089,0,191,0
36.094,0,191,0
36.099,0,191,0
36.104,2,191,0.04
36.109,2,191,0.04
36.114,0,191,0
36.119,0,191,0
36.124,0,191,0
36.129,4,191,0.08
36.134,3,191,0.06
36.139,2,191,0.04
36.144,4,191,0.08
36.149,6,191,0.12
36.154,9,191,0.18
36.159,12,191,0.24
36.164,15,191,0.3
36.169,16,191,0.32
36.174,18,191,0.36
36.179,21,191,0.42
36.184,20,191,0.4
36.189,15,191,0.3
36.194,13,191,0.26
36.199,11,191,0.22
36.204,10,191,0.2
36.209,7,191,0.14
36.214,4,191,0.08
36.219,4,191,0.08
36.224,2,191,0.04
36.229,1,191,0.02
36.234,2,191,0.04
36.239,1,191,0.02
36.244,1,191,0.02
36.249,1,191,0.02
36.254,0,191,0
36.259,1,191,0.02
36.264,1,191,0.02
36.268,0,191,0
36.273,0,191,0
36.278,0,191,0
36.283,0,191,0
36.288,0,191,0
36.293,0,191,0
36.298,0,191,0
36.303,0,191,0
36.308,0,191,0
36.313,0,191,0
36.318,0,191,0
36.323,0,191,0
36.328,0,191,0
36.333,0,191,0
36.338,0,191,0
36.343,0,191,0
36.348,0,191,0
36.353,0,191,0
36.358,0,191,0
36.363,0,191,0
36.368,0,191,0
36.373,0,191,0
36.378,0,191,0
36.383,1,191,0.02
36.388,0,191,0
36.393,1,191,0.02
36.398,3,191,0.06
36.403,0,191,0
36.408,2,191,0.04
36.413,1,191,0.02
36.418,3,191,0.06
36.423,4,191,0.08
36.428,8,191,0.16
36.433,12,191,0.24
36.438,16,191,0.32
36.443,20,191,0.4
36.448,21,191,0.42
36.453,19,191,0.38
36.458,17,191,0.34
36.463,14,191,0.28
36.468,10,191,0.2
36.473,8,191,0.16
36.478,8,191,0.16
36.483,8,191,0.16
36.488,5,191,0.1
36.493,5,191,0.1
36.498,4,191,0.08
36.503,3,191,0.06
36.508,2,191,0.04
36.513,2,191,0.04
36.518,2,191,0.04
36.523,2,191,0.04
36.528,0,191,0
36.533,2,191,0.04
36.538,1,191,0.02
36.543,1,191,0.02
36.548,1,191,0.02
36.553,2,191,0.04
36.558,0,191,0
36.563,1,191,0.02
36.568,1,191,0.02
36.573,0,191,0
36.578,2,191,0.04
36.583,1,191,0.02
36.588,1,191,0.02
36.593,1,191,0.02
36.598,1,191,0.02
36.603,1,191,0.02
36.608,0,191,0
36.613,1,191,0.02
36.618,1,191,0.02
36.623,1,191,0.02
36.628,2,191,0.04
36.633,2,191,0.04
36.638,2,191,0.04
36.643,3,191,0.06
36.648,2,188,0.0394
36.653,4,188,0.0787
36.658,6,188,0.1181
36.663,6,188,0.1181
36.668,9,188,0.1772
36.673,10,188,0.1969
36.678,15,188,0.2953
36.683,18,188,0.3543
36.688,18,188,0.3543
36.693,12,188,0.2362
36.698,12,188,0.2362
36.703,10,188,0.1969
36.708,8,188,0.1575
36.712,7,188,0.1378
36.717,8,188,0.1575
36.722,9,188,0.1772
36.727,7,188,0.1378
36.732,5,188,0.0984
36.737,5,188,0.0984
36.742,5,188,0.0984
36.747,6,188,0.1181
36.752,9,188,0.1772
36.757,7,188,0.1378
36.762,7,188,0.1378
36.767,8,188,0.1575
36.772,7,188,0.1378
36.777,4,188,0.0787
36.782,3,188,0.0591
36.787,3,188,0.0591
36.792,3,188,0.0591
36.797,4,188,0.0787
36.802,3,188,0.0591
36.807,2,188,0.0394
36.812,2,188,0.0394
36.817,2,188,0.0394
36.822,2,188,0.0394
36.827,2,188,0.0394
36.832,3,188,0.0591
36.837,4,188,0.0787
36.842,4,188,0.0787
36.847,2,188,0.0394
36.852,3,188,0.0591
36.857,4,188,0.0787
36.862,3,188,0.0591
36.867,2,188,0.0394
36.872,2,188,0.0394
36.877,3,188,0.0591
36.882,3,188,0.0591
36.887,5,188,0.0984
36.892,5,188,0.0984
36.897,6,188,0.1181
36.902,9,188,0.1772
36.907,11,188,0.2165
36.912,13,188,0.2559
36.917,14,188,0.2756
36.922,11,188,0.2165
36.927,8,188,0.1575
36.932,7,188,0.1378
36.937,8,188,0.1575
36.942,9,188,0.1772
36.947,9,188,0.1772
36.952,9,188,0.1772
36.957,9,188,0.1772
36.962,7,188,0.1378
36.967,5,188,0.0984
36.972,5,188,0.0984
36.977,3,188,0.0591
36.982,1,188,0.0197
36.987,2,188,0.0394
36.992,3,188,0.0591
36.997,3,188,0.0591
37.002,4,188,0.0787
37.007,3,188,0.0591
37.012,3,188,0.0591
37.017,5,188,0.0984
37.022,5,188,0.0984
37.027,3,188,0.0591
37.032,6,188,0.1181
37.037,7,188,0.1378
37.042,8,188,0.1575
37.047,7,188,0.1378
37.052,8,188,0.1575
37.057,9,188,0.1772
37.062,8,188,0.1575
37.067,10,188,0.1969
37.072,16,188,0.315
37.077,18,188,0.3543
37.082,15,188,0.2953
37.087,12,188,0.2362
37.092,12,188,0.2362
37.097,10,188,0.1969
37.102,7,188,0.1378
37.107,6,188,0.1181
37.112,5,188,0.0984
37.117,5,188,0.0984
37.122,5,188,0.0984
37.127,3,188,0.0591
37.132,2,188,0.0394
37.137,2,188,0.0394
37.142,2,188,0.0394
37.147,1,188,0.0197
37.152,2,188,0.0394
37.157,2,188,0.0394
37.161,3,188,0.0591
37.166,1,188,0.0197
37.171,3,188,0.0591
37.176,2,188,0.0394
37.181,2,188,0.0394
37.186,1,188,0.0197
37.191,2,188,0.0394
37.196,2,188,0.0394
37.201,2,188,0.0394
37.206,2,188,0.0394
37.211,3,188,0.0591
37.216,5,188,0.0984
37.221,8,188,0.1575
37.226,12,188,0.2362
37.231,15,188,0.2953
37.236,15,188,0.2953
37.241,13,188,0.2559
37.246,13,188,0.2559
37.251,10,188,0.1969
37.256,11,188,0.2165
37.261,11,188,0.2165
37.266,11,188,0.2165
37.271,11,188,0.2165
37.276,11,188,0.2165
37.281,8,188,0.1575
37.286,6,188,0.1181
37.291,5,188,0.0984
37.296,2,188,0.0394
37.301,1,188,0.0197
37.306,2,188,0.0394
37.311,2,188,0.0394
37.316,3,188,0.0591
37.321,4,188,0.0787
37.326,2,188,0.0394
37.331,4,188,0.0787
37.336,4,188,0.0787
37.341,2,188,0.0394
37.346,2,188,0.0394
37.351,5,188,0.0984
37.356,6,188,0.1181
37.361,6,188,0.1181
