Time/s,torque,speed,power
36.984,3,67,0.021
36.989,3,67,0.021
36.994,4,67,0.0281
36.999,3,67,0.021
37.004,4,67,0.0281
37.009,5,67,0.0351
37.014,5,67,0.0351
37.019,5,67,0.0351
37.024,6,67,0.0421
37.029,6,67,0.0421
37.034,5,67,0.0351
37.039,6,67,0.0421
37.044,8,67,0.0561
37.049,6,67,0.0421
37.054,5,67,0.0351
37.059,6,67,0.0421
37.064,4,67,0.0281
37.069,3,67,0.021
37.074,4,67,0.0281
37.079,3,67,0.021
37.084,3,67,0.021
37.089,3,67,0.021
37.094,3,67,0.021
37.099,3,67,0.021
37.104,4,67,0.0281
37.109,2,67,0.014
37.114,2,67,0.014
37.119,3,67,0.021
37.124,2,67,0.014
37.129,1,67,0.007
37.134,2,67,0.014
37.139,2,67,0.014
37.144,1,67,0.007
37.149,2,67,0.014
37.154,3,67,0.021
37.159,1,67,0.007
37.164,2,67,0.014
37.169,3,66,0.0207
37.174,1,66,0.0069
37.179,2,66,0.0138
37.184,3,66,0.0207
37.189,2,66,0.0138
37.194,3,66,0.0207
37.199,5,66,0.0346
37.204,5,66,0.0346
37.209,5,66,0.0346
37.214,7,66,0.0484
37.219,7,66,0.0484
37.224,7,66,0.0484
37.229,8,66,0.0553
37.234,9,66,0.0622
37.239,8,66,0.0553
37.244,9,66,0.0622
37.249,11,66,0.076
37.254,9,66,0.0622
37.259,8,66,0.0553
37.264,10,66,0.0691
37.269,7,66,0.0484
37.274,6,66,0.0415
37.279,7,66,0.0484
37.284,5,66,0.0346
37.289,3,66,0.0207
37.294,4,66,0.0276
37.299,3,66,0.0207
37.304,2,66,0.0138
37.309,2,66,0.0138
37.314,2,66,0.0138
37.319,1,66,0.0069
37.324,2,66,0.0138
37.329,3,66,0.0207
37.334,1,66,0.0069
37.339,1,66,0.0069
37.344,2,66,0.0138
37.349,2,66,0.0138
37.354,1,66,0.0069
37.359,2,66,0.0138
37.364,2,66,0.0138
37.369,2,66,0.0138
37.374,3,66,0.0207
37.379,3,66,0.0207
37.384,2,66,0.0138
37.389,3,66,0.0207
37.394,4,66,0.0276
37.399,2,66,0.0138
37.404,4,66,0.0276
37.409,5,66,0.0346
37.414,5,66,0.0346
37.419,6,66,0.0415
37.424,7,66,0.0484
37.429,6,66,0.0415
37.435,6,66,0.0415
37.44,8,66,0.0553
37.445,7,66,0.0484
37.45,7,66,0.0484
37.455,9,66,0.0622
37.46,8,66,0.0553
37.465,8,66,0.0553
37.47,9,66,0.0622
37.475,8,66,0.0553
37.48,8,66,0.0553
37.485,8,66,0.0553
37.49,8,66,0.0553
37.495,7,66,0.0484
37.5,7,66,0.0484
37.505,7,66,0.0484
37.51,5,66,0.0346
37.515,5,66,0.0346
37.52,5,66,0.0346
37.525,4,66,0.0276
37.53,4,66,0.0276
37.535,4,66,0.0276
37.54,3,66,0.0207
37.545,2,66,0.0138
37.55,3,66,0.0207
37.555,2,66,0.0138
37.56,2,66,0.0138
37.565,2,66,0.0138
37.57,3,66,0.0207
37.575,2,66,0.0138
37.58,3,66,0.0207
37.585,2,66,0.0138
37.59,2,66,0.0138
37.595,2,66,0.0138
37.6,3,66,0.0207
37.605,2,66,0.0138
37.61,2,66,0.0138
37.615,4,66,0.0276
37.62,3,66,0.0207
37.625,3,66,0.0207
37.63,4,66,0.0276
37.635,3,66,0.0207
37.64,4,66,0.0276
37.645,7,66,0.0484
37.65,7,66,0.0484
37.655,7,66,0.0484
37.66,9,66,0.0622
37.665,9,66,0.0622
37.67,9,66,0.0622
37.675,9,66,0.0622
37.68,10,66,0.0691
37.685,9,66,0.0622
37.69,8,66,0.0553
37.695,9,66,0.0622
37.7,6,66,0.0415
37.705,5,66,0.0346
37.71,5,66,0.0346
37.715,3,66,0.0207
37.72,4,66,0.0276
37.725,3,66,0.0207
37.73,1,66,0.0069
37.735,2,66,0.0138
37.74,2,66,0.0138
37.745,1,66,0.0069
37.75,2,66,0.0138
37.755,3,66,0.0207
37.76,1,66,0.0069
37.765,1,66,0.0069
37.77,3,66,0.0207
37.775,2,66,0.0138
37.78,2,66,0.0138
37.785,2,66,0.0138
37.79,2,66,0.0138
37.795,2,66,0.0138
37.8,3,66,0.0207
37.805,3,66,0.0207
37.81,3,66,0.0207
37.815,4,66,0.0276
37.82,4,66,0.0276
37.825,3,66,0.0207
37.83,4,66,0.0276
37.835,5,66,0.0346
37.84,3,66,0.0207
37.845,4,66,0.0276
37.85,5,66,0.0346
37.855,5,66,0.0346
37.86,5,66,0.0346
37.865,6,66,0.0415
37.87,5,66,0.0346
37.875,4,66,0.0276
37.88,5,66,0.0346
37.885,4,66,0.0276
37.89,3,66,0.0207
37.895,4,66,0.0276
37.9,4,66,0.0276
37.905,4,66,0.0276
37.91,5,66,0.0346
37.915,6,66,0.0415
37.92,6,66,0.0415
37.925,6,66,0.0415
37.93,6,66,0.0415
37.935,5,66,0.0346
37.94,6,66,0.0415
37.945,6,66,0.0415
37.95,4,66,0.0276
37.955,4,66,0.0276
37.96,5,66,0.0346
37.965,3,66,0.0207
37.97,4,66,0.0276
37.975,4,66,0.0276
37.98,3,66,0.0207
37.985,3,66,0.0207
37.99,4,66,0.0276
37.995,3,66,0.0207
38,3,66,0.0207
38.005,4,66,0.0276
38.01,3,66,0.0207
38.015,3,66,0.0207
38.02,3,66,0.0207
38.025,3,66,0.0207
38.03,2,66,0.0138
38.035,2,66,0.0138
38.04,2,66,0.0138
38.045,1,66,0.0069
38.05,2,66,0.0138
38.055,3,66,0.0207
38.06,2,66,0.0138
38.065,2,66,0.0138
38.07,3,66,0.0207
38.075,2,66,0.0138
38.08,2,66,0.0138
38.085,3,66,0.0207
38.09,3,66,0.0207
38.095,3,66,0.0207
38.1,4,66,0.0276
38.105,5,66,0.0346
38.11,5,66,0.0346
38.115,6,66,0.0415
38.12,7,66,0.0484
38.125,7,66,0.0484
38.13,9,66,0.0622
38.135,10,66,0.0691
38.14,9,66,0.0622
38.145,9,66,0.0622
38.15,11,66,0.076
38.155,9,66,0.0622
38.16,8,66,0.0553
38.165,9,66,0.0622
38.17,8,67,0.0561
38.175,7,67,0.0491
38.18,7,67,0.0491
38.185,5,67,0.0351
38.19,4,67,0.0281
38.195,5,67,0.0351
38.2,3,67,0.021
38.205,2,67,0.014
38.21,3,67,0.021
38.215,3,67,0.021
38.22,1,67,0.007
38.225,1,67,0.007
38.23,2,67,0.014
38.235,1,67,0.007
38.24,1,67,0.007
38.245,2,67,0.014
38.25,2,67,0.014
38.255,1,67,0.007
38.26,2,67,0.014
38.265,2,67,0.014
38.27,1,67,0.007
38.275,2,67,0.014
38.28,3,67,0.021
38.285,2,67,0.014
38.29,3,67,0.021
38.295,5,67,0.0351
38.3,2,67,0.014
38.305,3,67,0.021
38.31,5,67,0.0351
38.315,4,67,0.0281
38.32,5,67,0.0351
38.325,7,67,0.0491
38.33,5,67,0.0351
38.335,6,67,0.0421
38.34,8,67,0.0561
38.345,7,67,0.0491
38.35,7,67,0.0491
38.355,9,67,0.0631
38.36,8,67,0.0561
38.365,7,67,0.0491
38.37,9,67,0.0631
38.375,8,67,0.0561
38.38,7,67,0.0491
38.385,7,67,0.0491
38.39,7,67,0.0491
38.395,5,67,0.0351
38.4,5,67,0.0351
38.405,6,67,0.0421
38.41,5,67,0.0351
38.415,4,67,0.0281
38.42,5,67,0.0351
38.425,4,67,0.0281
38.43,3,67,0.021
38.435,3,67,0.021
38.44,3,67,0.021
38.445,2,67,0.014
38.45,4,67,0.0281
38.455,3,67,0.021
38.46,2,67,0.014
38.465,2,67,0.014
38.47,3,67,0.021
38.475,2,67,0.014
38.48,2,67,0.014
38.485,3,67,0.021
38.49,2,67,0.014
38.495,3,67,0.021
38.5,3,67,0.021
38.505,2,67,0.014
38.51,3,67,0.021
38.515,4,67,0.0281
38.52,3,67,0.021
38.525,4,67,0.0281
38.53,6,67,0.0421
38.535,5,67,0.0351
38.54,6,67,0.0421
38.545,7,67,0.0491
38.55,5,67,0.0351
38.555,4,67,0.0281
38.56,7,67,0.0491
38.565,6,67,0.0421
38.57,6,67,0.0421
38.575,7,67,0.0491
38.58,7,67,0.0491
38.585,6,67,0.0421
38.59,6,67,0.0421
38.595,7,67,0.0491
38.6,5,67,0.0351
38.605,4,67,0.0281
38.61,6,67,0.0421
38.615,4,67,0.0281
38.62,4,67,0.0281
38.625,5,67,0.0351
38.63,3,67,0.021
38.635,4,67,0.0281
38.64,4,67,0.0281
38.645,2,67,0.014
38.65,2,67,0.014
38.655,4,67,0.0281
38.66,2,67,0.014
38.665,1,67,0.007
38.67,3,67,0.021
38.675,2,67,0.014
38.68,1,67,0.007
38.685,3,67,0.021
38.69,3,67,0.021
38.695,3,67,0.021
38.7,3,67,0.021
38.705,3,67,0.021
38.71,2,67,0.014
38.715,3,67,0.021
38.72,3,67,0.021
38.725,2,67,0.014
38.73,3,67,0.021
38.735,3,67,0.021
38.74,2,67,0.014
38.745,3,67,0.021
38.75,3,67,0.021
38.755,2,67,0.014
38.76,3,67,0.021
38.765,3,67,0.021
38.77,2,67,0.014
38.775,2,67,0.014
38.78,4,67,0.0281
38.785,3,67,0.021
38.79,3,67,0.021
38.795,4,67,0.0281
38.8,4,67,0.0281
38.805,3,67,0.021
38.81,6,67,0.0421
38.815,8,67,0.0561
38.82,6,67,0.0421
38.825,6,67,0.0421
38.83,7,67,0.0491
38.835,7,67,0.0491
38.84,7,67,0.0491
38.845,7,67,0.0491
38.85,5,67,0.0351
38.855,4,67,0.0281
38.86,5,67,0.0351
38.865,3,67,0.021
38.87,4,67,0.0281
38.875,5,67,0.0351
38.88,4,67,0.0281
38.885,4,67,0.0281
38.89,4,67,0.0281
38.895,3,67,0.021
38.9,3,67,0.021
38.905,4,67,0.0281
38.91,3,67,0.021
38.915,2,67,0.014
38.92,3,67,0.021
38.925,2,67,0.014
38.93,1,67,0.007
38.935,2,67,0.014
38.94,2,67,0.014
38.945,1,67,0.007
38.95,1,67,0.007
38.955,2,67,0.014
38.961,1,67,0.007
38.966,1,67,0.007
38.971,2,67,0.014
38.976,1,67,0.007
38.981,2,67,0.014
38.986,3,67,0.021
38.991,2,67,0.014
38.996,2,67,0.014
39.001,3,67,0.021
39.006,4,67,0.0281
39.011,4,67,0.0281
39.016,6,67,0.0421
39.021,6,67,0.0421
39.026,6,67,0.0421
39.031,7,67,0.0491
39.036,9,67,0.0631
39.041,8,67,0.0561
39.046,9,67,0.0631
39.051,10,67,0.0702
39.056,10,67,0.0702
39.061,8,67,0.0561
39.066,9,67,0.0631
39.071,8,67,0.0561
39.076,7,67,0.0491
39.081,8,67,0.0561
39.086,6,67,0.0421
39.091,4,67,0.0281
39.096,6,67,0.0421
39.101,5,67,0.0351
39.106,2,67,0.014
39.111,3,67,0.021
39.116,2,67,0.014
39.121,1,67,0.007
39.126,2,67,0.014
39.131,2,67,0.014
39.136,2,67,0.014
39.141,1,67,0.007
39.146,2,67,0.014
39.151,2,67,0.014
39.156,1,67,0.007
39.161,2,67,0.014
39.166,3,67,0.021
39.171,1,66,0.0069
39.176,2,66,0.0138
39.181,3,66,0.0207
39.186,2,66,0.0138
39.191,2,66,0.0138
39.196,3,66,0.0207
39.201,2,66,0.0138
39.206,2,66,0.0138
39.211,4,66,0.0276
39.216,3,66,0.0207
39.221,4,66,0.0276
39.226,6,66,0.0415
39.231,4,66,0.0276
39.236,5,66,0.0346
39.241,6,66,0.0415
39.246,6,66,0.0415
39.251,5,66,0.0346
39.256,7,66,0.0484
39.261,7,66,0.0484
39.266,7,66,0.0484
39.271,8,66,0.0553
39.276,8,66,0.0553
39.281,8,66,0.0553
39.286,8,66,0.0553
39.291,9,66,0.0622
39.296,8,66,0.0553
39.301,8,66,0.0553
39.306,8,66,0.0553
39.311,7,66,0.0484
39.316,6,66,0.0415
39.321,6,66,0.0415
39.326,5,66,0.0346
39.331,5,66,0.0346
39.336,5,66,0.0346
39.341,4,66,0.0276
39.346,3,66,0.0207
39.351,4,66,0.0276
39.356,3,66,0.0207
39.361,2,66,0.0138
39.366,3,66,0.0207
39.371,3,66,0.0207
39.376,1,66,0.0069
39.381,2,66,0.0138
39.386,2,66,0.0138
39.391,2,66,0.0138
39.396,2,66,0.0138
39.401,2,66,0.0138
39.406,2,66,0.0138
39.411,2,66,0.0138
39.416,3,66,0.0207
39.421,2,66,0.0138
39.426,2,66,0.0138
39.431,3,66,0.0207
39.436,2,66,0.0138
39.441,3,66,0.0207
39.446,5,66,0.0346
39.451,5,66,0.0346
39.456,5,66,0.0346
39.461,7,66,0.0484
39.466,8,66,0.0553
39.471,7,66,0.0484
39.476,9,66,0.0622
39.481,9,66,0.0622
39.486,9,66,0.0622
39.491,10,66,0.0691
39.496,10,66,0.0691
39.501,9,66,0.0622
39.506,7,66,0.0484
39.511,6,66,0.0415
39.516,4,66,0.0276
39.521,4,66,0.0276
39.526,4,66,0.0276
39.531,3,66,0.0207
39.536,1,66,0.0069
39.541,3,66,0.0207
39.546,1,66,0.0069
39.551,1,66,0.0069
39.556,2,66,0.0138
39.561,1,66,0.0069
39.566,1,66,0.0069
39.571,2,66,0.0138
39.576,1,66,0.0069
39.581,1,66,0.0069
39.586,2,66,0.0138
39.591,1,66,0.0069
39.596,1,66,0.0069
39.601,2,66,0.0138
39.606,2,66,0.0138
39.611,2,66,0.0138
39.616,3,66,0.0207
39.621,3,66,0.0207
39.626,1,66,0.0069
39.631,2,66,0.0138
39.636,3,66,0.0207
39.641,2,66,0.0138
39.646,3,66,0.0207
39.651,3,66,0.0207
39.656,3,66,0.0207
39.661,4,66,0.0276
39.666,5,66,0.0346
39.671,5,66,0.0346
39.676,5,66,0.0346
39.681,6,66,0.0415
39.686,6,66,0.0415
39.691,5,66,0.0346
39.696,7,66,0.0484
39.701,8,66,0.0553
39.706,8,66,0.0553
39.711,9,66,0.0622
39.716,9,66,0.0622
39.721,6,66,0.0415
39.726,7,66,0.0484
39.731,7,66,0.0484
39.736,4,66,0.0276
39.741,4,66,0.0276
39.746,6,66,0.0415
39.751,3,66,0.0207
39.756,3,66,0.0207
39.761,4,66,0.0276
39.766,1,66,0.0069
39.771,2,66,0.0138
39.776,3,66,0.0207
39.781,2,66,0.0138
39.786,2,66,0.0138
39.791,3,66,0.0207
39.796,2,66,0.0138
39.801,2,66,0.0138
39.806,3,66,0.0207
39.811,2,66,0.0138
39.816,2,66,0.0138
39.821,3,66,0.0207
39.826,2,66,0.0138
39.831,1,66,0.0069
39.836,2,66,0.0138
39.841,2,66,0.0138
39.846,1,66,0.0069
39.851,1,66,0.0069
39.856,2,66,0.0138
39.861,2,66,0.0138
39.866,2,66,0.0138
39.871,4,66,0.0276
39.876,3,66,0.0207
39.881,3,66,0.0207
39.886,5,66,0.0346
39.891,5,66,0.0346
39.896,5,66,0.0346
39.901,6,66,0.0415
39.906,6,66,0.0415
39.911,6,66,0.0415
39.916,7,66,0.0484
39.921,8,66,0.0553
39.926,8,66,0.0553
39.931,9,66,0.0622
39.936,10,66,0.0691
39.941,9,66,0.0622
39.946,9,66,0.0622
39.951,11,66,0.076
39.956,9,66,0.0622
39.961,7,66,0.0484
39.966,8,66,0.0553
39.971,6,66,0.0415
39.976,5,66,0.0346
39.981,6,66,0.0415
39.986,4,66,0.0276
39.991,2,66,0.0138
39.996,3,66,0.0207
40.001,2,66,0.0138
40.006,2,66,0.0138
40.011,2,66,0.0138
40.016,2,66,0.0138
40.021,1,66,0.0069
40.026,1,66,0.0069
40.031,2,66,0.0138
40.036,1,66,0.0069
40.041,1,66,0.0069
40.046,1,66,0.0069
40.051,3,66,0.0207
40.056,1,66,0.0069
40.061,2,66,0.0138
40.066,3,66,0.0207
40.071,1,66,0.0069
40.076,2,66,0.0138
40.081,3,66,0.0207
40.086,1,66,0.0069
40.091,2,66,0.0138
40.096,3,66,0.0207
40.101,3,66,0.0207
40.106,3,66,0.0207
40.111,4,66,0.0276
40.116,3,66,0.0207
40.121,4,66,0.0276
40.126,6,66,0.0415
40.131,6,66,0.0415
40.136,6,66,0.0415
40.141,8,66,0.0553
40.146,7,66,0.0484
40.151,8,66,0.0553
40.156,9,66,0.0622
40.161,9,66,0.0622
40.166,8,66,0.0553
40.171,10,67,0.0702
40.176,10,67,0.0702
40.181,7,67,0.0491
40.186,8,67,0.0561
40.191,8,67,0.0561
40.196,7,67,0.0491
40.201,7,67,0.0491
40.206,7,67,0.0491
40.211,6,67,0.0421
40.216,6,67,0.0421
40.221,6,67,0.0421
40.226,4,67,0.0281
40.231,3,67,0.021
40.236,4,67,0.0281
40.241,3,67,0.021
40.246,3,67,0.021
40.251,3,67,0.021
40.256,3,67,0.021
40.261,2,67,0.014
40.266,2,67,0.014
40.271,2,67,0.014
40.276,2,67,0.014
40.281,2,67,0.014
40.286,2,67,0.014
40.291,2,67,0.014
40.296,1,67,0.007
40.301,3,67,0.021
40.306,2,67,0.014
40.311,2,67,0.014
40.316,3,67,0.021
40.321,2,67,0.014
40.326,2,67,0.014
40.331,4,67,0.0281
40.336,4,67,0.0281
40.341,3,67,0.021
40.346,5,67,0.0351
40.351,5,67,0.0351
40.356,5,67,0.0351
40.361,7,67,0.0491
40.366,7,67,0.0491
40.371,7,67,0.0491
40.376,8,67,0.0561
40.381,9,67,0.0631
40.386,8,67,0.0561
40.391,8,67,0.0561
40.396,8,67,0.0561
40.401,7,67,0.0491
40.406,6,67,0.0421
40.411,6,67,0.0421
40.416,5,67,0.0351
40.421,4,67,0.0281
40.426,5,67,0.0351
40.431,2,67,0.014
40.436,2,67,0.014
40.441,3,67,0.021
40.446,1,67,0.007
40.451,1,67,0.007
40.456,2,67,0.014
40.461,2,67,0.014
40.466,1,67,0.007
40.471,3,67,0.021
40.476,2,67,0.014
40.481,1,67,0.007
40.487,2,67,0.014
40.492,2,67,0.014
40.497,2,67,0.014
40.502,3,67,0.021
40.507,3,67,0.021
40.512,2,67,0.014
40.517,3,67,0.021
40.522,4,67,0.0281
40.527,3,67,0.021
40.532,3,67,0.021
40.537,4,67,0.0281
40.542,3,67,0.021
40.547,3,67,0.021
40.552,4,67,0.0281
40.557,3,67,0.021
40.562,3,67,0.021
40.567,4,67,0.0281
40.572,2,67,0.014
40.577,3,67,0.021
40.582,5,67,0.0351
40.587,4,67,0.0281
40.592,3,67,0.021
40.597,4,67,0.0281
40.602,4,67,0.0281
40.607,4,67,0.0281
40.612,5,67,0.0351
40.617,5,67,0.0351
40.622,5,67,0.0351
40.627,6,67,0.0421
40.632,8,67,0.0561
40.637,7,67,0.0491
40.642,6,67,0.0421
40.647,7,67,0.0491
40.652,6,67,0.0421
40.657,5,67,0.0351
40.662,5,67,0.0351
40.667,4,67,0.0281
40.672,3,67,0.021
40.677,5,67,0.0351
40.682,4,67,0.0281
40.687,4,67,0.0281
40.692,4,67,0.0281
40.697,4,67,0.0281
40.702,3,67,0.021
40.707,3,67,0.021
40.712,3,67,0.021
40.717,2,67,0.014
40.722,2,67,0.014
40.727,1,67,0.007
40.732,1,67,0.007
40.737,1,67,0.007
40.742,1,67,0.007
40.747,1,67,0.007
40.752,0,67,0
40.757,2,67,0.014
40.762,1,67,0.007
40.767,1,67,0.007
40.772,1,67,0.007
40.777,2,67,0.014
40.782,1,67,0.007
40.787,2,67,0.014
40.792,2,67,0.014
40.797,1,67,0.007
40.802,2,67,0.014
40.807,4,67,0.0281
40.812,4,67,0.0281
40.817,4,67,0.0281
40.822,6,67,0.0421
40.827,5,67,0.0351
40.832,6,67,0.0421
40.837,9,67,0.0631
40.842,9,67,0.0631
40.847,10,67,0.0702
40.852,12,67,0.0842
40.857,12,67,0.0842
40.862,10,67,0.0702
40.867,12,67,0.0842
40.872,12,67,0.0842
40.877,9,67,0.0631
40.882,8,67,0.0561
40.887,7,67,0.0491
40.892,4,67,0.0281
40.897,5,67,0.0351
40.902,4,67,0.0281
40.907,2,67,0.014
40.912,3,67,0.021
40.917,3,67,0.021
40.922,1,67,0.007
40.927,1,67,0.007
40.932,2,67,0.014
40.937,1,67,0.007
40.942,1,67,0.007
40.947,1,67,0.007
40.952,2,67,0.014
40.957,2,67,0.014
40.962,1,67,0.007
40.967,2,67,0.014
40.972,2,67,0.014
40.977,1,67,0.007
40.982,2,67,0.014
40.987,2,67,0.014
40.992,2,67,0.014
40.997,3,67,0.021
41.002,2,67,0.014
41.007,2,67,0.014
41.012,2,67,0.014
41.017,3,67,0.021
41.022,2,67,0.014
41.027,3,67,0.021
41.032,3,67,0.021
41.037,3,67,0.021
41.042,4,67,0.0281
41.047,5,67,0.0351
41.052,4,67,0.0281
41.057,6,67,0.0421
41.062,8,67,0.0561
41.067,7,67,0.0491
41.072,9,67,0.0631
41.077,11,67,0.0772
41.082,9,67,0.0631
41.087,11,67,0.0772
41.092,12,67,0.0842
41.097,10,67,0.0702
41.102,9,67,0.0631
41.107,9,67,0.0631
41.112,9,67,0.0631
41.117,8,67,0.0561
41.122,7,67,0.0491
41.127,6,67,0.0421
41.132,5,67,0.0351
41.137,5,67,0.0351
41.142,4,67,0.0281
41.147,2,67,0.014
41.152,3,67,0.021
41.157,3,67,0.021
41.162,2,67,0.014
41.167,2,67,0.014
41.172,2,67,0.014
41.177,2,67,0.014
41.182,2,67,0.014
41.187,2,67,0.014
41.192,1,67,0.007
41.197,2,67,0.014
41.202,2,67,0.014
41.207,2,67,0.014
41.212,1,67,0.007
41.217,3,67,0.021
41.222,2,67,0.014
41.227,2,67,0.014
41.232,3,67,0.021
41.237,4,67,0.0281
41.242,2,67,0.014
41.247,4,67,0.0281
41.252,5,67,0.0351
41.257,4,67,0.0281
41.262,6,67,0.0421
41.267,7,67,0.0491
41.272,5,67,0.0351
41.277,7,67,0.0491
41.282,9,67,0.0631
41.287,9,67,0.0631
41.292,10,67,0.0702
41.297,10,67,0.0702
41.302,9,67,0.0631
41.307,8,67,0.0561
41.312,8,67,0.0561
41.317,6,67,0.0421
41.322,5,67,0.0351
41.327,5,67,0.0351
41.332,3,67,0.021
41.337,2,67,0.014
41.342,3,67,0.021
41.347,3,67,0.021
41.352,2,67,0.014
41.357,2,67,0.014
41.362,2,67,0.014
41.367,1,67,0.007
41.372,2,67,0.014
41.377,3,67,0.021
41.382,1,67,0.007
41.387,2,67,0.014
41.392,3,67,0.021
41.397,2,67,0.014
41.402,3,67,0.021
41.407,3,67,0.021
41.412,3,67,0.021
41.417,3,67,0.021
41.422,4,67,0.0281
41.427,3,67,0.021
41.432,3,67,0.021
41.437,3,67,0.021
41.442,2,67,0.014
41.447,2,67,0.014
41.452,3,67,0.021
41.457,3,67,0.021
41.462,3,67,0.021
41.467,4,67,0.0281
41.472,3,67,0.021
41.477,3,67,0.021
41.482,4,67,0.0281
41.487,3,67,0.021
41.492,2,67,0.014
41.497,2,67,0.014
41.502,3,67,0.021
41.507,3,67,0.021
41.512,4,67,0.0281
41.517,6,67,0.0421
41.522,5,67,0.0351
41.527,5,67,0.0351
41.532,8,67,0.0561
41.537,6,67,0.0421
41.542,6,67,0.0421
41.547,8,67,0.0561
41.552,7,67,0.0491
41.557,4,67,0.0281
41.562,6,67,0.0421
41.567,5,67,0.0351
41.572,3,67,0.021
41.577,5,67,0.0351
41.582,4,67,0.0281
41.587,3,67,0.021
41.592,4,67,0.0281
41.597,3,67,0.021
41.602,2,67,0.014
41.607,3,67,0.021
41.612,3,67,0.021
41.617,2,67,0.014
41.622,2,67,0.014
41.627,2,67,0.014
41.632,1,67,0.007
41.637,2,67,0.014
41.642,2,67,0.014
41.647,1,67,0.007
41.652,1,67,0.007
41.657,2,67,0.014
41.662,2,67,0.014
41.667,1,67,0.007
41.672,2,67,0.014
41.677,2,67,0.014
41.682,1,67,0.007
41.687,3,67,0.021
41.692,3,67,0.021
41.697,3,67,0.021
41.702,4,67,0.0281
41.707,5,67,0.0351
41.712,4,67,0.0281
41.717,5,67,0.0351
41.722,6,67,0.0421
41.727,7,67,0.0491
41.732,7,67,0.0491
41.737,9,67,0.0631
41.742,10,67,0.0702
41.747,10,67,0.0702
41.752,11,67,0.0772
41.757,9,67,0.0631
41.762,8,67,0.0561
41.767,8,67,0.0561
41.772,8,67,0.0561
41.777,6,67,0.0421
41.782,7,67,0.0491
41.787,6,67,0.0421
41.792,4,67,0.0281
41.797,5,67,0.0351
41.802,4,67,0.0281
41.807,2,67,0.014
41.812,2,67,0.014
41.817,2,67,0.014
41.822,1,67,0.007
41.827,1,67,0.007
41.832,2,67,0.014
41.837,2,67,0.014
41.842,1,67,0.007
41.847,1,67,0.007
41.852,2,67,0.014
41.857,1,67,0.007
41.862,1,67,0.007
41.867,3,67,0.021
41.872,2,67,0.014
41.877,1,67,0.007
41.882,3,67,0.021
41.887,2,67,0.014
41.892,2,67,0.014
41.897,4,67,0.0281
41.902,3,67,0.021
41.907,2,67,0.014
41.912,3,67,0.021
41.917,3,67,0.021
41.922,2,67,0.014
41.927,4,67,0.0281
41.932,5,67,0.0351
41.937,4,67,0.0281
41.942,6,67,0.0421
41.947,6,67,0.0421
41.952,4,67,0.0281
41.957,7,67,0.0491
41.962,8,67,0.0561
41.967,7,67,0.0491
41.972,8,67,0.0561
41.977,11,67,0.0772
41.982,9,67,0.0631
41.987,8,67,0.0561
41.992,9,67,0.0631
41.997,9,67,0.0631
42.002,8,67,0.0561
42.007,8,67,0.0561
42.012,8,67,0.0561
42.018,6,67,0.0421
42.023,6,67,0.0421
42.028,5,67,0.0351
42.033,3,67,0.021
42.038,3,67,0.021
42.043,3,67,0.021
42.048,3,67,0.021
42.053,3,67,0.021
42.058,4,67,0.0281
42.063,3,67,0.021
42.068,2,67,0.014
42.073,2,67,0.014
42.078,2,67,0.014
42.083,1,67,0.007
42.088,2,67,0.014
42.093,2,67,0.014
42.098,1,67,0.007
42.103,3,67,0.021
42.108,3,67,0.021
42.113,2,67,0.014
42.118,3,67,0.021
42.123,3,67,0.021
42.128,2,67,0.014
42.133,3,67,0.021
42.138,4,67,0.0281
42.143,3,67,0.021
42.148,5,67,0.0351
42.153,6,67,0.0421
42.158,4,67,0.0281
42.163,5,67,0.0351
42.168,7,67,0.0491
42.173,6,66,0.0415
42.178,7,66,0.0484
42.183,9,66,0.0622
42.188,9,66,0.0622
42.193,10,66,0.0691
42.198,11,66,0.076
42.203,9,66,0.0622
42.208,7,66,0.0484
42.213,7,66,0.0484
42.218,6,66,0.0415
42.223,5,66,0.0346
42.228,5,66,0.0346
42.233,4,66,0.0276
42.238,3,66,0.0207
42.243,3,66,0.0207
42.248,2,66,0.0138
42.253,1,66,0.0069
42.258,2,66,0.0138
42.263,2,66,0.0138
42.268,1,66,0.0069
42.273,2,66,0.0138
42.278,2,66,0.0138
42.283,1,66,0.0069
42.288,2,66,0.0138
42.293,2,66,0.0138
42.298,2,66,0.0138
42.303,2,66,0.0138
42.308,3,66,0.0207
42.313,2,66,0.0138
42.318,2,66,0.0138
42.323,3,66,0.0207
42.328,3,66,0.0207
42.333,2,66,0.0138
42.338,3,66,0.0207
42.343,3,66,0.0207
42.348,1,66,0.0069
42.353,3,66,0.0207
42.358,3,66,0.0207
42.363,2,66,0.0138
42.368,4,66,0.0276
42.373,4,66,0.0276
42.378,3,66,0.0207
42.383,4,66,0.0276
42.388,5,66,0.0346
42.393,3,66,0.0207
42.398,4,66,0.0276
42.403,5,66,0.0346
42.408,5,66,0.0346
42.413,5,66,0.0346
42.418,7,66,0.0484
42.423,7,66,0.0484
42.428,7,66,0.0484
42.433,8,66,0.0553
42.438,8,66,0.0553
42.443,6,66,0.0415
42.448,7,66,0.0484
42.453,8,66,0.0553
42.458,4,66,0.0276
42.463,5,66,0.0346
42.468,4,66,0.0276
42.473,3,66,0.0207
42.478,4,66,0.0276
42.483,4,66,0.0276
42.488,3,66,0.0207
42.493,4,66,0.0276
