Time/s,torque,speed,power
20.037,1,130,0.0136
20.042,2,130,0.0272
20.048,3,130,0.0408
20.053,2,130,0.0272
20.058,3,130,0.0408
20.063,3,130,0.0408
20.068,3,130,0.0408
20.073,3,130,0.0408
20.078,4,130,0.0545
20.083,5,130,0.0681
20.088,5,130,0.0681
20.093,7,130,0.0953
20.098,8,130,0.1089
20.103,9,130,0.1225
20.108,10,130,0.1361
20.113,11,130,0.1497
20.118,12,130,0.1634
20.123,10,130,0.1361
20.128,10,130,0.1361
20.133,10,130,0.1361
20.138,9,130,0.1225
20.143,8,130,0.1089
20.148,6,130,0.0817
20.153,5,130,0.0681
20.158,4,130,0.0545
20.163,4,130,0.0545
20.168,4,130,0.0545
20.173,3,130,0.0408
20.178,3,130,0.0408
20.183,2,130,0.0272
20.188,2,130,0.0272
20.194,3,130,0.0408
20.199,2,130,0.0272
20.204,2,130,0.0272
20.209,2,130,0.0272
20.214,3,130,0.0408
20.219,2,130,0.0272
20.224,3,130,0.0408
20.229,3,130,0.0408
20.234,3,130,0.0408
20.239,2,130,0.0272
20.244,2,130,0.0272
20.249,1,130,0.0136
20.254,2,130,0.0272
20.259,2,130,0.0272
20.264,2,130,0.0272
20.269,2,130,0.0272
20.274,1,130,0.0136
20.279,1,130,0.0136
20.284,1,130,0.0136
20.289,1,130,0.0136
20.294,1,130,0.0136
20.299,1,130,0.0136
20.304,1,130,0.0136
20.309,1,130,0.0136
20.314,1,130,0.0136
20.319,2,130,0.0272
20.324,4,130,0.0545
20.329,4,130,0.0545
20.334,6,130,0.0817
20.34,8,130,0.1089
20.345,9,130,0.1225
20.35,12,130,0.1634
20.355,12,130,0.1634
20.36,12,130,0.1634
20.365,13,130,0.177
20.37,14,130,0.1906
20.375,15,130,0.2042
20.38,14,130,0.1906
20.385,9,130,0.1225
20.39,6,130,0.0817
20.395,5,130,0.0681
20.4,4,130,0.0545
20.405,4,130,0.0545
20.41,1,130,0.0136
20.415,3,130,0.0408
20.42,2,130,0.0272
20.425,2,130,0.0272
20.43,2,130,0.0272
20.435,0,130,0
20.44,0,130,0
20.445,0,130,0
20.45,0,130,0
20.455,1,130,0.0136
20.46,0,130,0
20.465,1,130,0.0136
20.47,1,130,0.0136
20.475,0,130,0
20.48,0,130,0
20.486,1,130,0.0136
20.491,1,130,0.0136
20.496,1,130,0.0136
20.501,0,130,0
20.506,1,130,0.0136
20.511,1,130,0.0136
20.516,1,130,0.0136
20.521,1,130,0.0136
20.526,1,130,0.0136
20.531,2,130,0.0272
20.536,3,130,0.0408
20.541,4,130,0.0545
20.546,6,130,0.0817
20.551,7,130,0.0953
20.556,7,130,0.0953
20.561,9,130,0.1225
20.566,12,130,0.1634
20.571,15,130,0.2042
20.576,17,130,0.2314
20.581,14,130,0.1906
20.586,17,130,0.2314
20.591,17,130,0.2314
20.596,15,130,0.2042
20.601,11,130,0.1497
20.606,8,130,0.1089
20.611,6,130,0.0817
20.616,4,130,0.0545
20.621,3,130,0.0408
20.626,3,130,0.0408
20.632,2,130,0.0272
20.637,2,130,0.0272
20.642,2,130,0.0272
20.647,2,130,0.0272
20.652,2,130,0.0272
20.657,2,130,0.0272
20.662,2,130,0.0272
20.667,1,130,0.0136
20.672,2,130,0.0272
20.677,2,130,0.0272
20.682,2,130,0.0272
20.687,2,130,0.0272
20.692,1,130,0.0136
20.697,2,130,0.0272
20.702,2,130,0.0272
20.707,2,130,0.0272
20.712,1,130,0.0136
20.717,1,130,0.0136
20.722,2,130,0.0272
20.727,1,130,0.0136
20.732,1,130,0.0136
20.737,1,130,0.0136
20.742,2,130,0.0272
20.747,1,130,0.0136
20.752,2,130,0.0272
20.757,2,130,0.0272
20.762,1,130,0.0136
20.767,2,130,0.0272
20.772,2,130,0.0272
20.778,3,130,0.0408
20.783,4,130,0.0545
20.788,7,130,0.0953
20.793,10,130,0.1361
20.798,13,130,0.177
20.803,15,130,0.2042
20.808,16,130,0.2178
20.813,15,130,0.2042
20.818,15,130,0.2042
20.823,14,130,0.1906
20.828,12,130,0.1634
20.833,12,130,0.1634
20.838,12,130,0.1634
20.843,10,130,0.1361
20.848,8,130,0.1089
20.853,5,130,0.0681
20.858,5,130,0.0681
20.863,3,130,0.0408
20.868,2,130,0.0272
20.873,2,130,0.0272
20.878,0,130,0
20.883,1,130,0.0136
20.888,1,130,0.0136
20.893,0,130,0
20.898,0,130,0
20.903,0,130,0
20.908,0,130,0
20.913,0,130,0
20.918,1,130,0.0136
20.924,1,130,0.0136
20.929,0,130,0
20.934,1,130,0.0136
20.939,1,130,0.0136
20.944,0,130,0
20.949,1,130,0.0136
20.954,2,130,0.0272
20.959,2,130,0.0272
20.964,3,130,0.0408
20.969,2,130,0.0272
20.974,2,130,0.0272
20.979,4,130,0.0545
20.984,4,130,0.0545
20.989,4,130,0.0545
20.994,6,130,0.0817
20.999,5,130,0.0681
21.004,7,130,0.0953
21.009,8,130,0.1089
21.014,10,130,0.1361
21.019,11,130,0.1497
21.024,12,130,0.1634
21.029,13,130,0.177
21.034,15,130,0.2042
21.039,15,130,0.2042
21.044,17,130,0.2314
21.049,14,130,0.1906
21.054,12,130,0.1634
21.059,9,130,0.1225
21.064,9,130,0.1225
21.07,7,130,0.0953
21.075,3,130,0.0408
21.08,4,130,0.0545
21.085,2,130,0.0272
21.09,2,130,0.0272
21.095,2,130,0.0272
21.1,2,130,0.0272
21.105,2,130,0.0272
21.11,2,130,0.0272
21.115,2,130,0.0272
21.12,2,130,0.0272
21.125,2,130,0.0272
21.13,2,130,0.0272
21.135,1,130,0.0136
21.14,2,130,0.0272
21.145,3,130,0.0408
21.15,2,130,0.0272
21.155,2,130,0.0272
21.16,2,130,0.0272
21.165,2,130,0.0272
21.17,2,130,0.0272
21.175,2,130,0.0272
21.18,3,130,0.0408
21.185,2,130,0.0272
21.19,2,130,0.0272
21.195,2,130,0.0272
21.2,3,130,0.0408
21.205,3,130,0.0408
21.21,4,130,0.0545
21.216,4,130,0.0545
21.221,4,130,0.0545
21.226,5,130,0.0681
21.231,5,130,0.0681
21.236,5,130,0.0681
21.241,6,130,0.0817
21.246,8,130,0.1089
21.251,11,130,0.1497
21.256,12,130,0.1634
21.261,14,130,0.1906
21.266,15,130,0.2042
21.271,14,130,0.1906
21.276,15,130,0.2042
21.281,13,129,0.1756
21.286,11,129,0.1486
21.291,9,129,0.1216
21.296,8,129,0.1081
21.301,8,129,0.1081
21.306,6,129,0.081
21.311,4,129,0.054
21.316,5,129,0.0675
21.321,3,129,0.0405
21.326,3,129,0.0405
21.331,2,129,0.027
21.336,2,129,0.027
21.341,3,129,0.0405
21.346,1,129,0.0135
21.351,3,129,0.0405
21.356,3,129,0.0405
21.362,2,129,0.027
21.367,2,129,0.027
21.372,0,129,0
21.377,2,129,0.027
21.382,1,129,0.0135
21.387,2,129,0.027
21.392,2,129,0.027
21.397,2,129,0.027
21.402,2,129,0.027
21.407,3,129,0.0405
21.412,2,129,0.027
21.417,2,129,0.027
21.422,4,129,0.054
21.427,5,129,0.0675
21.432,6,129,0.081
21.437,7,129,0.0946
21.442,6,129,0.081
21.447,6,129,0.081
21.452,7,129,0.0946
21.457,7,129,0.0946
21.462,7,129,0.0946
21.467,6,129,0.081
21.472,7,129,0.0946
21.477,8,129,0.1081
21.482,7,129,0.0946
21.487,8,129,0.1081
21.492,9,129,0.1216
21.497,10,129,0.1351
21.502,11,129,0.1486
21.508,10,129,0.1351
21.513,11,129,0.1486
21.518,11,129,0.1486
21.523,11,129,0.1486
21.528,9,129,0.1216
21.533,7,129,0.0946
21.538,7,129,0.0946
21.543,5,129,0.0675
21.548,5,129,0.0675
21.553,3,129,0.0405
21.558,3,129,0.0405
21.563,4,129,0.054
21.568,3,129,0.0405
21.573,3,129,0.0405
21.578,2,129,0.027
21.583,3,129,0.0405
21.588,2,129,0.027
21.593,2,129,0.027
21.598,3,129,0.0405
21.603,2,129,0.027
21.608,2,129,0.027
21.613,3,129,0.0405
21.618,2,129,0.027
21.623,3,129,0.0405
21.628,3,129,0.0405
21.633,4,129,0.054
21.638,4,129,0.054
21.643,3,129,0.0405
21.648,3,129,0.0405
21.654,3,129,0.0405
21.659,2,129,0.027
21.664,2,129,0.027
21.669,3,129,0.0405
21.674,4,129,0.054
21.679,4,129,0.054
21.684,3,129,0.0405
21.689,4,129,0.054
21.694,4,129,0.054
21.699,4,129,0.054
21.704,5,129,0.0675
21.709,6,129,0.081
21.714,7,129,0.0946
21.719,9,129,0.1216
21.724,12,129,0.1621
21.729,15,129,0.2026
21.734,15,129,0.2026
21.739,15,129,0.2026
21.744,15,129,0.2026
21.749,14,129,0.1891
21.754,12,129,0.1621
21.759,11,129,0.1486
21.764,9,129,0.1216
21.769,8,129,0.1081
21.774,6,129,0.081
21.779,5,129,0.0675
21.784,5,129,0.0675
21.789,2,129,0.027
21.794,2,129,0.027
21.8,3,129,0.0405
21.805,1,129,0.0135
21.81,1,129,0.0135
21.815,1,129,0.0135
21.82,1,129,0.0135
21.825,2,129,0.027
21.83,1,129,0.0135
21.835,1,129,0.0135
21.84,0,129,0
21.845,1,129,0.0135
21.85,1,129,0.0135
21.855,1,129,0.0135
21.86,0,129,0
21.865,2,129,0.027
21.87,2,129,0.027
21.875,2,129,0.027
21.88,2,129,0.027
21.885,2,129,0.027
21.89,3,129,0.0405
21.895,4,129,0.054
21.9,6,129,0.081
21.905,6,129,0.081
21.91,5,129,0.0675
21.915,6,129,0.081
21.92,6,129,0.081
21.925,7,129,0.0946
21.93,7,129,0.0946
21.935,7,129,0.0946
21.94,8,129,0.1081
21.946,10,129,0.1351
21.951,11,129,0.1486
21.956,12,129,0.1621
21.961,13,129,0.1756
21.966,14,129,0.1891
21.971,14,129,0.1891
21.976,13,129,0.1756
21.981,14,129,0.1891
21.986,15,129,0.2026
21.991,11,129,0.1486
21.996,10,129,0.1351
22.001,8,129,0.1081
22.006,6,129,0.081
22.011,3,129,0.0405
22.016,3,129,0.0405
22.021,1,129,0.0135
22.026,2,129,0.027
22.031,2,129,0.027
22.036,1,129,0.0135
22.041,2,129,0.027
22.046,2,129,0.027
22.051,1,129,0.0135
22.056,2,129,0.027
22.061,2,129,0.027
22.066,1,129,0.0135
22.071,2,129,0.027
22.076,1,129,0.0135
22.081,2,129,0.027
22.086,2,129,0.027
22.092,1,129,0.0135
22.097,2,129,0.027
22.102,1,129,0.0135
22.107,2,129,0.027
22.112,1,129,0.0135
22.117,1,129,0.0135
22.122,2,129,0.027
22.127,2,129,0.027
22.132,2,129,0.027
22.137,1,129,0.0135
22.142,1,129,0.0135
22.147,1,129,0.0135
22.152,2,129,0.027
22.157,2,129,0.027
22.162,1,129,0.0135
22.167,2,129,0.027
22.172,2,129,0.027
22.177,3,129,0.0405
22.182,5,129,0.0675
22.187,6,129,0.081
22.192,10,129,0.1351
22.197,13,129,0.1756
22.202,15,129,0.2026
22.207,17,129,0.2296
22.212,17,129,0.2296
22.217,19,129,0.2566
22.222,18,129,0.2431
22.227,16,129,0.2161
22.232,15,129,0.2026
22.238,13,129,0.1756
22.243,11,129,0.1486
22.248,8,129,0.1081
22.253,5,129,0.0675
22.258,4,129,0.054
22.263,4,129,0.054
22.268,2,129,0.027
22.273,1,129,0.0135
22.278,0,129,0
22.283,1,129,0.0135
22.288,1,129,0.0135
22.293,1,129,0.0135
22.298,0,129,0
22.303,0,129,0
22.308,0,129,0
22.313,0,129,0
22.318,0,129,0
22.323,1,129,0.0135
22.328,0,129,0
22.333,1,129,0.0135
22.338,0,129,0
22.343,0,129,0
22.348,0,129,0
22.353,0,129,0
22.358,1,129,0.0135
22.363,1,129,0.0135
22.368,0,129,0
22.373,1,129,0.0135
22.378,1,129,0.0135
22.384,1,129,0.0135
22.389,1,129,0.0135
22.394,2,129,0.027
22.399,2,129,0.027
22.404,3,129,0.0405
22.409,3,129,0.0405
22.414,4,129,0.054
22.419,6,129,0.081
22.424,8,129,0.1081
22.429,10,129,0.1351
22.434,13,129,0.1756
22.439,16,129,0.2161
22.444,18,129,0.2431
22.449,20,129,0.2702
22.454,22,129,0.2972
22.459,17,129,0.2296
22.464,15,129,0.2026
22.469,13,129,0.1756
22.474,10,129,0.1351
22.479,7,129,0.0946
22.484,4,129,0.054
22.489,4,129,0.054
22.494,4,129,0.054
22.499,2,129,0.027
22.504,3,129,0.0405
22.509,3,129,0.0405
22.514,2,129,0.027
22.519,1,129,0.0135
22.524,2,129,0.027
22.53,2,129,0.027
22.535,1,129,0.0135
22.54,2,129,0.027
22.545,2,129,0.027
22.55,2,129,0.027
22.555,2,129,0.027
22.56,2,129,0.027
22.565,1,129,0.0135
22.57,1,129,0.0135
22.575,1,129,0.0135
22.58,1,129,0.0135
22.585,1,129,0.0135
22.59,2,129,0.027
22.595,1,129,0.0135
22.6,1,129,0.0135
22.605,1,129,0.0135
22.61,1,129,0.0135
22.615,1,129,0.0135
22.62,1,129,0.0135
22.625,1,129,0.0135
22.63,1,129,0.0135
22.635,1,129,0.0135
22.64,1,129,0.0135
22.645,1,129,0.0135
22.65,1,129,0.0135
22.655,1,129,0.0135
22.66,2,129,0.027
22.665,2,129,0.027
22.67,5,129,0.0675
22.676,7,129,0.0946
22.681,9,129,0.1216
22.686,14,129,0.1891
22.691,15,129,0.2026
22.696,14,129,0.1891
22.701,15,129,0.2026
22.706,15,129,0.2026
22.711,14,129,0.1891
22.716,13,129,0.1756
22.721,9,129,0.1216
22.726,8,129,0.1081
22.731,9,129,0.1216
22.736,7,129,0.0946
22.741,5,129,0.0675
22.746,3,129,0.0405
22.751,2,129,0.027
22.756,2,129,0.027
22.761,1,129,0.0135
22.766,1,129,0.0135
22.771,0,129,0
22.776,1,129,0.0135
22.781,1,129,0.0135
22.786,1,129,0.0135
22.791,1,129,0.0135
22.796,1,129,0.0135
22.801,1,129,0.0135
22.806,1,129,0.0135
22.811,0,129,0
22.816,0,129,0
22.822,1,129,0.0135
22.827,1,129,0.0135
22.832,2,129,0.027
22.837,0,129,0
22.842,0,129,0
22.847,1,129,0.0135
22.852,1,129,0.0135
22.857,1,129,0.0135
22.862,2,129,0.027
22.867,2,129,0.027
22.872,2,129,0.027
22.877,4,129,0.054
22.882,4,129,0.054
22.887,6,129,0.081
22.892,5,129,0.0675
22.897,7,129,0.0946
22.902,8,129,0.1081
22.907,9,129,0.1216
22.912,12,129,0.1621
22.917,14,129,0.1891
22.922,14,129,0.1891
22.927,13,129,0.1756
22.932,13,129,0.1756
22.937,11,129,0.1486
22.942,7,129,0.0946
22.947,6,129,0.081
22.952,5,129,0.0675
22.957,6,129,0.081
22.962,7,129,0.0946
22.968,5,129,0.0675
22.973,4,129,0.054
22.978,4,129,0.054
22.983,2,129,0.027
22.988,2,129,0.027
22.993,3,129,0.0405
22.998,2,129,0.027
23.003,2,129,0.027
23.008,3,129,0.0405
23.013,3,129,0.0405
23.018,2,129,0.027
23.023,1,129,0.0135
23.028,2,129,0.027
23.033,2,129,0.027
23.038,2,129,0.027
23.043,2,129,0.027
23.048,2,129,0.027
23.053,2,129,0.027
23.058,3,129,0.0405
23.063,2,129,0.027
23.068,2,129,0.027
23.073,2,129,0.027
23.078,1,129,0.0135
23.083,2,129,0.027
23.088,2,129,0.027
23.093,2,129,0.027
23.098,2,129,0.027
23.103,1,129,0.0135
23.109,2,129,0.027
23.114,3,129,0.0405
23.119,3,129,0.0405
23.124,2,129,0.027
23.129,5,129,0.0675
23.134,6,129,0.081
23.139,9,129,0.1216
23.144,12,129,0.1621
23.149,13,129,0.1756
23.154,14,129,0.1891
23.159,14,129,0.1891
23.164,13,129,0.1756
23.169,12,129,0.1621
23.174,11,129,0.1486
23.179,10,129,0.1351
23.184,10,129,0.1351
23.189,7,129,0.0946
23.194,7,129,0.0946
23.199,8,129,0.1081
23.204,4,129,0.054
23.209,4,129,0.054
23.214,2,129,0.027
23.219,2,129,0.027
23.224,3,129,0.0405
23.229,1,129,0.0135
23.234,2,129,0.027
23.239,1,129,0.0135
23.244,1,129,0.0135
23.249,1,129,0.0135
23.255,1,129,0.0135
23.26,0,129,0
23.265,1,129,0.0135
23.27,0,129,0
23.275,0,129,0
23.28,1,129,0.0135
23.285,0,129,0
23.29,1,129,0.0135
23.295,1,130,0.0136
23.3,1,130,0.0136
23.305,2,130,0.0272
23.31,1,130,0.0136
23.315,1,130,0.0136
23.32,1,130,0.0136
23.325,2,130,0.0272
23.33,3,130,0.0408
23.335,2,130,0.0272
23.34,3,130,0.0408
23.345,3,130,0.0408
23.35,4,130,0.0545
23.355,5,130,0.0681
23.36,6,130,0.0817
23.365,9,130,0.1225
23.37,12,130,0.1634
23.375,17,130,0.2314
23.38,18,130,0.245
23.385,19,130,0.2586
23.39,18,130,0.245
23.395,16,130,0.2178
23.401,14,130,0.1906
23.406,16,130,0.2178
23.411,11,130,0.1497
23.416,6,130,0.0817
23.421,5,130,0.0681
23.426,5,130,0.0681
23.431,3,130,0.0408
23.436,2,130,0.0272
23.441,3,130,0.0408
23.446,1,130,0.0136
23.451,1,130,0.0136
23.456,2,130,0.0272
23.461,2,130,0.0272
23.466,2,130,0.0272
23.471,2,130,0.0272
23.476,2,130,0.0272
23.481,2,130,0.0272
23.486,2,130,0.0272
23.491,1,130,0.0136
23.496,1,130,0.0136
23.501,1,130,0.0136
23.506,1,130,0.0136
23.511,1,130,0.0136
23.516,1,130,0.0136
23.521,2,130,0.0272
23.526,1,130,0.0136
23.531,1,130,0.0136
23.536,1,130,0.0136
23.541,1,130,0.0136
23.547,1,130,0.0136
23.552,1,130,0.0136
23.557,1,130,0.0136
23.562,1,130,0.0136
23.567,1,130,0.0136
23.572,1,130,0.0136
23.577,1,130,0.0136
23.582,1,130,0.0136
23.587,2,130,0.0272
23.592,1,130,0.0136
23.597,2,130,0.0272
23.602,6,130,0.0817
23.607,10,130,0.1361
23.612,14,130,0.1906
23.617,18,130,0.245
23.622,18,130,0.245
23.627,16,130,0.2178
23.632,16,130,0.2178
23.637,17,130,0.2314
23.642,16,130,0.2178
23.647,14,130,0.1906
23.652,14,130,0.1906
23.657,11,130,0.1497
23.662,9,130,0.1225
23.667,8,130,0.1089
23.672,5,130,0.0681
23.677,2,130,0.0272
23.682,2,130,0.0272
23.687,2,130,0.0272
23.693,2,130,0.0272
23.698,1,130,0.0136
23.703,0,130,0
23.708,0,130,0
23.713,1,130,0.0136
23.718,1,130,0.0136
23.723,1,130,0.0136
23.728,0,130,0
23.733,1,130,0.0136
23.738,1,130,0.0136
23.743,0,130,0
23.748,0,130,0
23.753,1,130,0.0136
23.758,1,130,0.0136
23.763,1,130,0.0136
23.768,0,130,0
23.773,0,130,0
23.778,1,130,0.0136
23.783,1,130,0.0136
23.788,1,130,0.0136
23.793,2,130,0.0272
23.798,3,130,0.0408
23.803,3,130,0.0408
23.808,3,130,0.0408
23.813,4,130,0.0545
23.818,5,130,0.0681
23.823,7,130,0.0953
23.828,9,130,0.1225
23.833,13,130,0.177
23.839,18,130,0.245
23.844,21,130,0.2859
23.849,20,130,0.2723
23.854,20,130,0.2723
23.859,17,130,0.2314
23.864,17,130,0.2314
23.869,16,130,0.2178
23.874,11,130,0.1497
23.879,9,130,0.1225
23.884,5,130,0.0681
23.889,3,130,0.0408
23.894,3,130,0.0408
23.899,3,130,0.0408
23.904,1,130,0.0136
23.909,2,130,0.0272
23.914,1,130,0.0136
23.919,1,130,0.0136
23.924,2,130,0.0272
23.929,2,130,0.0272
23.934,1,130,0.0136
23.939,2,130,0.0272
23.944,1,130,0.0136
23.949,1,130,0.0136
23.954,1,130,0.0136
23.959,1,130,0.0136
23.964,1,130,0.0136
23.969,1,130,0.0136
23.974,1,130,0.0136
23.979,1,130,0.0136
23.985,1,130,0.0136
23.99,1,130,0.0136
23.995,1,130,0.0136
24,1,130,0.0136
24.005,1,130,0.0136
24.01,1,130,0.0136
24.015,1,130,0.0136
24.02,1,130,0.0136
24.025,1,130,0.0136
24.03,1,130,0.0136
24.035,1,130,0.0136
24.04,1,130,0.0136
24.045,1,130,0.0136
24.05,1,130,0.0136
24.055,1,130,0.0136
24.06,2,130,0.0272
24.065,2,130,0.0272
24.07,4,130,0.0545
24.075,8,130,0.1089
24.08,11,130,0.1497
24.085,14,130,0.1906
24.09,16,130,0.2178
24.095,15,130,0.2042
24.1,16,130,0.2178
24.105,17,130,0.2314
24.11,17,130,0.2314
24.115,18,130,0.245
24.12,14,130,0.1906
24.125,12,130,0.1634
24.131,9,130,0.1225
24.136,7,130,0.0953
24.141,5,130,0.0681
24.146,3,130,0.0408
24.151,4,130,0.0545
24.156,3,130,0.0408
24.161,3,130,0.0408
24.166,2,130,0.0272
24.171,0,130,0
24.176,1,130,0.0136
24.181,1,130,0.0136
24.186,1,130,0.0136
24.191,1,130,0.0136
24.196,0,130,0
24.201,1,130,0.0136
24.206,1,130,0.0136
24.211,1,130,0.0136
24.216,0,130,0
24.221,1,130,0.0136
24.226,1,130,0.0136
24.231,1,130,0.0136
24.236,0,130,0
24.241,1,130,0.0136
24.246,1,130,0.0136
24.251,1,130,0.0136
24.256,3,130,0.0408
24.261,3,130,0.0408
24.266,2,130,0.0272
24.271,4,130,0.0545
24.277,3,130,0.0408
24.282,4,130,0.0545
24.287,6,130,0.0817
24.292,7,130,0.0953
24.297,10,130,0.1361
24.302,11,129,0.1486
24.307,13,129,0.1756
24.312,15,129,0.2026
24.317,15,129,0.2026
24.322,15,129,0.2026
24.327,13,129,0.1756
24.332,13,129,0.1756
24.337,12,129,0.1621
24.342,12,129,0.1621
24.347,9,129,0.1216
24.352,6,129,0.081
24.357,4,129,0.054
24.362,4,129,0.054
24.367,3,129,0.0405
24.372,3,129,0.0405
24.377,2,129,0.027
24.382,2,129,0.027
24.387,2,129,0.027
24.392,2,129,0.027
24.397,2,129,0.027
24.402,2,129,0.027
24.407,2,129,0.027
24.412,3,129,0.0405
24.417,2,129,0.027
24.423,2,129,0.027
24.428,2,129,0.027
24.433,2,129,0.027
24.438,2,129,0.027
24.443,1,129,0.0135
24.448,1,129,0.0135
24.453,2,129,0.027
24.458,2,129,0.027
24.463,1,129,0.0135
24.468,1,129,0.0135
24.473,1,129,0.0135
24.478,1,129,0.0135
24.483,2,129,0.027
24.488,2,129,0.027
24.493,1,129,0.0135
24.498,1,129,0.0135
24.503,2,129,0.027
24.508,2,129,0.027
24.513,2,129,0.027
24.518,3,129,0.0405
24.523,4,129,0.054
24.528,6,129,0.081
24.533,11,129,0.1486
24.538,14,129,0.1891
24.543,15,129,0.2026
24.548,13,129,0.1756
24.553,13,129,0.1756
24.558,11,129,0.1486
24.563,10,129,0.1351
24.569,10,129,0.1351
24.574,10,129,0.1351
24.579,9,129,0.1216
24.584,9,129,0.1216
24.589,6,129,0.081
24.594,6,129,0.081
24.599,5,129,0.0675
24.604,3,129,0.0405
24.609,3,129,0.0405
24.614,2,129,0.027
24.619,3,129,0.0405
24.624,4,129,0.054
24.629,3,129,0.0405
24.634,3,129,0.0405
24.639,1,129,0.0135
24.644,1,129,0.0135
24.649,1,129,0.0135
24.654,1,129,0.0135
24.659,1,129,0.0135
24.664,2,129,0.027
24.669,1,129,0.0135
24.674,2,129,0.027
24.679,1,129,0.0135
24.684,1,129,0.0135
24.689,2,129,0.027
24.694,1,129,0.0135
24.699,3,129,0.0405
24.704,2,129,0.027
24.709,2,129,0.027
24.715,3,129,0.0405
24.72,4,129,0.054
24.725,4,129,0.054
24.73,5,129,0.0675
24.735,4,129,0.054
24.74,4,129,0.054
24.745,5,129,0.0675
24.75,6,129,0.081
24.755,7,129,0.0946
24.76,8,129,0.1081
24.765,9,129,0.1216
24.77,10,129,0.1351
24.775,10,129,0.1351
24.78,12,129,0.1621
24.785,10,129,0.1351
24.79,9,129,0.1216
24.795,11,129,0.1486
24.8,11,129,0.1486
24.805,11,129,0.1486
24.81,9,129,0.1216
24.815,6,129,0.081
24.82,5,129,0.0675
24.825,4,129,0.054
24.83,3,129,0.0405
24.835,3,129,0.0405
24.84,4,129,0.054
24.845,5,129,0.0675
24.85,3,129,0.0405
24.855,2,129,0.027
24.861,2,129,0.027
24.866,2,129,0.027
24.871,1,129,0.0135
24.876,2,129,0.027
24.881,2,129,0.027
24.886,2,129,0.027
24.891,2,129,0.027
24.896,2,129,0.027
24.901,2,129,0.027
24.906,1,129,0.0135
24.911,1,129,0.0135
24.916,2,129,0.027
24.921,1,129,0.0135
24.926,1,129,0.0135
24.931,1,129,0.0135
24.936,2,129,0.027
24.941,1,129,0.0135
24.946,1,129,0.0135
24.951,1,129,0.0135
24.956,1,129,0.0135
24.961,1,129,0.0135
24.966,1,129,0.0135
24.971,1,129,0.0135
24.976,2,129,0.027
24.981,2,129,0.027
24.986,2,129,0.027
24.991,3,129,0.0405
24.996,4,129,0.054
25.001,6,129,0.081
25.007,9,129,0.1216
25.012,11,129,0.1486
25.017,13,129,0.1756
25.022,15,129,0.2026
25.027,15,129,0.2026
25.032,16,129,0.2161
25.037,16,129,0.2161
25.042,15,129,0.2026
25.047,11,129,0.1486
25.052,9,129,0.1216
25.057,7,129,0.0946
25.062,6,129,0.081
25.067,7,129,0.0946
25.072,5,129,0.0675
25.077,3,129,0.0405
25.082,2,129,0.027
25.087,3,129,0.0405
25.092,2,129,0.027
25.097,0,129,0
25.102,0,129,0
25.107,0,129,0
25.112,1,129,0.0135
25.117,0,129,0
25.122,1,129,0.0135
25.127,0,129,0
25.132,1,129,0.0135
25.137,0,129,0
25.142,1,129,0.0135
25.147,0,129,0
25.153,0,129,0
25.158,1,129,0.0135
25.163,1,129,0.0135
25.168,0,129,0
25.173,1,129,0.0135
25.178,1,129,0.0135
25.183,1,129,0.0135
25.188,1,129,0.0135
25.193,1,129,0.0135
25.198,1,129,0.0135
25.203,2,129,0.027
25.208,1,129,0.0135
25.213,2,129,0.027
25.218,4,129,0.054
25.223,5,129,0.0675
25.228,6,129,0.081
25.233,7,129,0.0946
25.238,9,129,0.1216
25.243,11,129,0.1486
25.248,14,129,0.1891
25.253,18,129,0.2431
25.258,19,129,0.2566
25.263,19,129,0.2566
25.268,18,129,0.2431
25.273,17,129,0.2296
25.278,16,129,0.2161
25.283,9,129,0.1216
25.288,6,129,0.081
25.293,6,129,0.081
25.299,5,129,0.0675
25.304,4,129,0.054
25.309,4,130,0.0545
25.314,2,130,0.0272
25.319,2,130,0.0272
25.324,1,130,0.0136
25.329,2,130,0.0272
25.334,1,130,0.0136
25.339,1,130,0.0136
25.344,2,130,0.0272
25.349,2,130,0.0272
25.354,2,130,0.0272
25.359,1,130,0.0136
25.364,1,130,0.0136
25.369,1,130,0.0136
25.374,1,130,0.0136
25.379,1,130,0.0136
25.384,1,130,0.0136
25.389,1,130,0.0136
25.394,1,130,0.0136
25.399,1,130,0.0136
25.404,1,130,0.0136
25.409,1,130,0.0136
25.414,1,130,0.0136
25.419,1,130,0.0136
25.424,1,130,0.0136
25.429,1,130,0.0136
25.434,1,130,0.0136
25.439,1,130,0.0136
25.445,1,130,0.0136
25.45,1,130,0.0136
25.455,1,130,0.0136
25.46,1,130,0.0136
25.465,1,130,0.0136
25.47,1,130,0.0136
25.475,2,130,0.0272
25.48,2,130,0.0272
25.485,3,130,0.0408
25.49,5,130,0.0681
