Time/s,torque,speed,power
32.155,2,208,0.0436
32.16,2,208,0.0436
32.165,2,208,0.0436
32.17,2,208,0.0436
32.175,1,208,0.0218
32.18,1,208,0.0218
32.185,1,208,0.0218
32.19,1,208,0.0218
32.195,2,208,0.0436
32.2,1,208,0.0218
32.205,1,208,0.0218
32.21,1,208,0.0218
32.215,1,208,0.0218
32.22,2,208,0.0436
32.225,1,208,0.0218
32.23,2,208,0.0436
32.235,3,208,0.0653
32.24,3,208,0.0653
32.245,3,208,0.0653
32.25,4,208,0.0871
32.255,7,208,0.1525
32.26,8,208,0.1742
32.265,9,208,0.196
32.27,12,208,0.2614
32.275,14,208,0.3049
32.28,15,208,0.3267
32.285,14,208,0.3049
32.291,17,208,0.3703
32.296,19,208,0.4138
32.301,20,208,0.4356
32.306,18,208,0.392
32.311,12,208,0.2614
32.316,11,208,0.2396
32.321,7,208,0.1525
32.326,7,208,0.1525
32.331,5,208,0.1089
32.336,4,208,0.0871
32.341,5,208,0.1089
32.346,5,208,0.1089
32.351,3,208,0.0653
32.356,4,208,0.0871
32.361,4,208,0.0871
32.366,4,208,0.0871
32.371,8,208,0.1742
32.376,9,208,0.196
32.381,7,208,0.1525
32.386,8,208,0.1742
32.391,8,208,0.1742
32.396,8,208,0.1742
32.401,5,208,0.1089
32.406,5,208,0.1089
32.411,4,208,0.0871
32.416,6,208,0.1307
32.421,7,208,0.1525
32.426,5,208,0.1089
32.431,2,208,0.0436
32.436,4,208,0.0871
32.441,3,208,0.0653
32.446,4,208,0.0871
32.451,4,208,0.0871
32.457,5,208,0.1089
32.462,5,208,0.1089
32.467,5,208,0.1089
32.472,4,208,0.0871
32.477,3,208,0.0653
32.482,2,208,0.0436
32.487,3,208,0.0653
32.492,2,208,0.0436
32.497,2,208,0.0436
32.502,3,208,0.0653
32.507,4,208,0.0871
32.512,6,208,0.1307
32.517,8,208,0.1742
32.522,9,208,0.196
32.527,10,208,0.2178
32.532,11,208,0.2396
32.537,11,208,0.2396
32.542,9,208,0.196
32.547,8,208,0.1742
32.552,8,208,0.1742
32.557,9,208,0.196
32.562,9,208,0.196
32.567,8,208,0.1742
32.572,5,208,0.1089
32.577,5,208,0.1089
32.582,3,208,0.0653
32.587,4,208,0.0871
32.592,4,208,0.0871
32.597,4,208,0.0871
32.602,4,208,0.0871
32.607,1,208,0.0218
32.612,3,208,0.0653
32.618,3,208,0.0653
32.623,4,208,0.0871
32.628,5,208,0.1089
32.633,5,208,0.1089
32.638,6,208,0.1307
32.643,7,208,0.1525
32.648,8,208,0.1742
32.653,8,208,0.1742
32.658,9,208,0.196
32.663,17,208,0.3703
32.668,22,208,0.4792
32.673,22,208,0.4792
32.678,18,208,0.392
32.683,16,208,0.3485
32.688,11,208,0.2396
32.693,8,208,0.1742
32.698,6,208,0.1307
32.703,5,208,0.1089
32.708,6,208,0.1307
32.713,4,208,0.0871
32.718,2,208,0.0436
32.723,2,208,0.0436
32.728,2,208,0.0436
32.733,2,208,0.0436
32.738,2,208,0.0436
32.743,3,208,0.0653
32.748,2,208,0.0436
32.753,1,208,0.0218
32.758,2,208,0.0436
32.763,1,208,0.0218
32.768,0,208,0
32.773,1,208,0.0218
32.778,1,208,0.0218
32.784,1,208,0.0218
32.789,1,208,0.0218
32.794,1,208,0.0218
32.799,2,208,0.0436
32.804,1,208,0.0218
32.809,1,208,0.0218
32.814,2,208,0.0436
32.819,2,208,0.0436
32.824,1,208,0.0218
32.829,2,208,0.0436
32.834,4,208,0.0871
32.839,4,208,0.0871
32.844,5,208,0.1089
32.849,6,208,0.1307
32.854,7,208,0.1525
32.859,7,208,0.1525
32.864,7,208,0.1525
32.869,9,209,0.197
32.874,11,209,0.2407
32.879,16,209,0.3502
32.884,20,209,0.4377
32.889,17,209,0.372
32.894,14,209,0.3064
32.899,11,209,0.2407
32.904,9,209,0.197
32.909,7,209,0.1532
32.914,6,209,0.1313
32.919,7,209,0.1532
32.924,7,209,0.1532
32.929,7,209,0.1532
32.934,6,209,0.1313
32.939,6,209,0.1313
32.944,7,209,0.1532
32.95,9,209,0.197
32.955,12,209,0.2626
32.96,10,209,0.2188
32.965,10,209,0.2188
32.97,8,209,0.1751
32.975,6,209,0.1313
32.98,4,209,0.0875
32.985,5,209,0.1094
32.99,3,209,0.0657
32.995,4,209,0.0875
33,4,209,0.0875
33.005,2,209,0.0438
33.01,2,209,0.0438
33.015,2,209,0.0438
33.02,2,209,0.0438
33.025,2,209,0.0438
33.03,2,209,0.0438
33.035,3,209,0.0657
33.04,1,209,0.0219
33.045,2,209,0.0438
33.05,2,209,0.0438
33.055,2,209,0.0438
33.06,1,209,0.0219
33.065,3,209,0.0657
33.07,1,209,0.0219
33.075,2,209,0.0438
33.08,2,209,0.0438
33.085,2,209,0.0438
33.09,5,209,0.1094
33.095,6,209,0.1313
33.1,8,209,0.1751
33.105,10,209,0.2188
33.11,11,209,0.2407
33.116,10,209,0.2188
33.121,10,209,0.2188
33.126,10,209,0.2188
33.131,10,209,0.2188
33.136,11,209,0.2407
33.141,11,209,0.2407
33.146,9,209,0.197
33.151,7,209,0.1532
33.156,6,209,0.1313
33.161,6,209,0.1313
33.166,6,209,0.1313
33.171,7,209,0.1532
33.176,7,209,0.1532
33.181,6,209,0.1313
33.186,3,209,0.0657
33.191,3,209,0.0657
33.196,3,209,0.0657
33.201,3,209,0.0657
33.206,3,209,0.0657
33.211,4,209,0.0875
33.216,5,209,0.1094
33.221,4,209,0.0875
33.226,6,209,0.1313
33.231,7,209,0.1532
33.236,7,209,0.1532
33.241,14,209,0.3064
33.246,14,209,0.3064
33.251,14,209,0.3064
33.256,12,209,0.2626
33.261,10,209,0.2188
33.266,9,209,0.197
33.271,7,209,0.1532
33.276,6,209,0.1313
33.282,5,209,0.1094
33.287,7,209,0.1532
33.292,4,209,0.0875
33.297,2,209,0.0438
33.302,3,209,0.0657
33.307,2,209,0.0438
33.312,2,209,0.0438
33.317,2,209,0.0438
33.322,3,209,0.0657
33.327,2,209,0.0438
33.332,1,209,0.0219
33.337,2,209,0.0438
33.342,2,209,0.0438
33.347,0,209,0
33.352,2,209,0.0438
33.357,2,209,0.0438
33.362,0,209,0
33.367,1,209,0.0219
33.372,1,209,0.0219
33.377,2,209,0.0438
33.382,1,209,0.0219
33.387,2,209,0.0438
33.392,3,209,0.0657
33.397,3,209,0.0657
33.402,2,209,0.0438
33.407,3,209,0.0657
33.412,6,209,0.1313
33.417,6,209,0.1313
33.422,7,209,0.1532
33.427,9,209,0.197
33.432,11,209,0.2407
33.437,11,209,0.2407
33.442,9,209,0.197
33.448,10,209,0.2188
33.453,12,209,0.2626
33.458,12,209,0.2626
33.463,12,209,0.2626
33.468,13,209,0.2845
33.473,12,209,0.2626
33.478,8,209,0.1751
33.483,7,209,0.1532
33.488,6,209,0.1313
33.493,4,209,0.0875
33.498,5,209,0.1094
33.503,6,209,0.1313
33.508,6,209,0.1313
33.513,6,209,0.1313
33.518,5,209,0.1094
33.523,6,209,0.1313
33.528,9,209,0.197
33.533,11,209,0.2407
33.538,8,209,0.1751
33.543,8,209,0.1751
33.548,8,209,0.1751
33.553,6,209,0.1313
33.558,5,209,0.1094
33.563,4,209,0.0875
33.568,3,209,0.0657
33.573,4,209,0.0875
33.578,4,209,0.0875
33.583,3,209,0.0657
33.588,2,209,0.0438
33.593,3,209,0.0657
33.598,2,209,0.0438
33.603,2,209,0.0438
33.609,2,209,0.0438
33.614,2,209,0.0438
33.619,1,209,0.0219
33.624,2,209,0.0438
33.629,2,209,0.0438
33.634,2,209,0.0438
33.639,0,209,0
33.644,2,209,0.0438
33.649,1,209,0.0219
33.654,1,209,0.0219
33.659,1,209,0.0219
33.664,1,209,0.0219
33.669,1,209,0.0219
33.674,1,209,0.0219
33.679,2,209,0.0438
33.684,2,209,0.0438
33.689,2,209,0.0438
33.694,1,209,0.0219
33.699,1,209,0.0219
33.704,3,209,0.0657
33.709,3,209,0.0657
33.714,4,209,0.0875
33.719,4,209,0.0875
33.724,2,209,0.0438
33.729,2,209,0.0438
33.734,3,209,0.0657
33.739,2,209,0.0438
33.744,3,209,0.0657
33.749,4,209,0.0875
33.754,6,209,0.1313
33.759,7,209,0.1532
33.764,5,209,0.1094
33.769,6,209,0.1313
33.775,5,209,0.1094
33.78,5,209,0.1094
33.785,7,209,0.1532
33.79,8,209,0.1751
33.795,8,209,0.1751
33.8,8,209,0.1751
33.805,10,209,0.2188
33.81,9,209,0.197
33.815,9,209,0.197
33.82,14,209,0.3064
33.825,17,209,0.372
33.83,15,209,0.3283
33.835,11,209,0.2407
33.84,8,209,0.1751
33.845,5,209,0.1094
33.85,4,209,0.0875
33.855,4,209,0.0875
33.86,1,209,0.0219
33.865,3,209,0.0657
33.87,2,209,0.0438
33.875,2,208,0.0436
33.88,2,208,0.0436
33.885,2,208,0.0436
33.89,2,208,0.0436
33.895,1,208,0.0218
33.9,1,208,0.0218
33.905,1,208,0.0218
33.91,0,208,0
33.915,1,208,0.0218
33.92,2,208,0.0436
33.925,0,208,0
33.93,0,208,0
33.935,2,208,0.0436
33.941,0,208,0
33.946,0,208,0
33.951,1,208,0.0218
33.956,1,208,0.0218
33.961,1,208,0.0218
33.966,1,208,0.0218
33.971,0,208,0
33.976,0,208,0
33.981,0,208,0
33.986,0,208,0
33.991,0,208,0
33.996,0,208,0
34.001,0,208,0
34.006,0,208,0
34.011,0,208,0
34.016,0,208,0
34.021,0,208,0
34.026,0,208,0
34.031,0,208,0
34.036,0,208,0
34.041,0,208,0
34.046,0,208,0
34.051,0,208,0
34.056,0,208,0
34.061,0,208,0
34.066,0,208,0
34.071,0,208,0
34.076,0,208,0
34.081,0,208,0
34.086,0,208,0
34.091,0,208,0
34.096,0,208,0
34.101,0,208,0
34.107,1,208,0.0218
34.112,0,208,0
34.117,0,208,0
34.122,1,208,0.0218
34.127,1,208,0.0218
34.132,0,208,0
34.137,1,208,0.0218
34.142,1,208,0.0218
34.147,1,208,0.0218
34.152,1,208,0.0218
34.157,1,208,0.0218
34.162,1,208,0.0218
34.167,1,208,0.0218
34.172,1,208,0.0218
34.177,1,208,0.0218
34.182,1,208,0.0218
34.187,1,208,0.0218
34.192,1,208,0.0218
34.197,1,208,0.0218
34.202,1,208,0.0218
34.207,1,208,0.0218
34.212,2,208,0.0436
34.217,0,208,0
34.222,1,208,0.0218
34.227,1,208,0.0218
34.232,0,208,0
34.237,1,208,0.0218
34.242,1,208,0.0218
34.247,0,208,0
34.252,1,208,0.0218
34.257,0,208,0
34.262,0,208,0
34.267,0,208,0
34.273,0,208,0
34.278,0,208,0
34.283,0,208,0
34.288,1,208,0.0218
34.293,0,208,0
34.298,0,208,0
34.303,0,208,0
34.308,0,208,0
34.313,1,208,0.0218
34.318,0,208,0
34.323,0,208,0
34.328,1,208,0.0218
34.333,0,208,0
34.338,1,208,0.0218
34.343,0,208,0
34.348,0,208,0
34.353,0,208,0
34.358,1,208,0.0218
34.363,1,208,0.0218
34.368,0,208,0
34.373,1,208,0.0218
34.378,0,208,0
34.383,1,208,0.0218
34.388,1,208,0.0218
34.393,1,208,0.0218
34.398,3,208,0.0653
34.403,0,208,0
34.408,0,208,0
34.413,1,208,0.0218
34.418,1,208,0.0218
34.423,1,208,0.0218
34.428,2,208,0.0436
34.433,1,208,0.0218
34.439,2,208,0.0436
34.444,1,208,0.0218
34.449,2,208,0.0436
34.454,1,208,0.0218
34.459,1,208,0.0218
34.464,2,208,0.0436
34.469,2,208,0.0436
34.474,1,208,0.0218
34.479,1,208,0.0218
34.484,1,208,0.0218
34.489,1,208,0.0218
34.494,1,208,0.0218
34.499,2,208,0.0436
34.504,1,208,0.0218
34.509,1,208,0.0218
34.514,2,208,0.0436
34.519,1,208,0.0218
34.524,1,208,0.0218
34.529,1,208,0.0218
34.534,1,208,0.0218
34.539,1,208,0.0218
34.544,1,208,0.0218
34.549,0,208,0
34.554,0,208,0
34.559,0,208,0
34.564,0,208,0
34.569,0,208,0
34.574,1,208,0.0218
34.579,0,208,0
34.584,0,208,0
34.589,0,208,0
34.594,0,208,0
34.6,0,208,0
34.605,1,208,0.0218
34.61,0,208,0
34.615,0,208,0
34.62,0,208,0
34.625,0,208,0
34.63,0,208,0
34.635,0,208,0
34.64,0,208,0
34.645,0,208,0
34.65,0,208,0
34.655,0,208,0
34.66,0,208,0
34.665,0,208,0
34.67,0,208,0
34.675,0,208,0
34.68,0,208,0
34.685,0,208,0
34.69,1,208,0.0218
34.695,0,208,0
34.7,0,208,0
34.705,0,208,0
34.71,1,208,0.0218
34.715,0,208,0
34.72,0,208,0
34.725,0,208,0
34.73,1,208,0.0218
34.735,1,208,0.0218
34.74,1,208,0.0218
34.745,1,208,0.0218
34.75,1,208,0.0218
34.755,1,208,0.0218
34.76,1,208,0.0218
34.766,0,208,0
34.771,1,208,0.0218
34.776,1,208,0.0218
34.781,1,208,0.0218
34.786,0,208,0
34.791,1,208,0.0218
34.796,0,208,0
34.801,0,208,0
34.806,0,208,0
34.811,0,208,0
34.816,0,208,0
34.821,1,208,0.0218
34.826,0,208,0
34.831,0,208,0
34.836,0,208,0
34.841,0,208,0
34.846,0,208,0
34.851,0,208,0
34.856,0,208,0
34.861,0,208,0
34.866,0,208,0
34.871,0,208,0
34.876,0,208,0
34.881,0,207,0
34.886,0,207,0
34.891,0,207,0
34.896,0,207,0
34.901,0,207,0
34.906,0,207,0
34.911,0,207,0
34.916,0,207,0
34.921,0,207,0
34.926,0,207,0
34.932,0,207,0
34.937,0,207,0
34.942,0,207,0
34.947,0,207,0
34.952,0,207,0
34.957,0,207,0
34.962,0,207,0
34.967,0,207,0
34.972,0,207,0
34.977,0,207,0
34.982,0,207,0
34.987,0,207,0
34.992,0,207,0
34.997,0,207,0
35.002,1,207,0.0217
35.007,1,207,0.0217
35.012,0,207,0
35.017,1,207,0.0217
35.022,1,207,0.0217
35.027,1,207,0.0217
35.032,1,207,0.0217
35.037,1,207,0.0217
35.042,1,207,0.0217
35.047,1,207,0.0217
35.052,1,207,0.0217
35.057,1,207,0.0217
35.062,1,207,0.0217
35.067,1,207,0.0217
35.072,1,207,0.0217
35.077,0,207,0
35.082,0,207,0
35.087,1,207,0.0217
35.092,1,207,0.0217
35.098,0,207,0
35.103,1,207,0.0217
35.108,0,207,0
35.113,1,207,0.0217
35.118,1,207,0.0217
35.123,0,207,0
35.128,0,207,0
35.133,1,207,0.0217
35.138,0,207,0
35.143,0,207,0
35.148,0,207,0
35.153,0,207,0
35.158,0,207,0
35.163,0,207,0
35.168,0,207,0
35.173,0,207,0
35.178,0,207,0
35.183,0,207,0
35.188,0,207,0
35.193,0,207,0
35.198,0,207,0
35.203,0,207,0
35.208,0,207,0
35.213,1,207,0.0217
35.218,0,207,0
35.223,0,207,0
35.228,0,207,0
35.233,0,207,0
35.238,0,207,0
35.243,0,207,0
35.248,1,207,0.0217
35.253,1,207,0.0217
35.258,1,207,0.0217
35.264,0,207,0
35.269,1,207,0.0217
35.274,0,207,0
35.279,2,207,0.0434
35.284,3,207,0.065
35.289,0,207,0
35.294,0,207,0
35.299,1,207,0.0217
35.304,2,207,0.0434
35.309,1,207,0.0217
35.314,2,207,0.0434
35.319,2,207,0.0434
35.324,2,207,0.0434
35.329,2,207,0.0434
35.334,2,207,0.0434
35.339,3,207,0.065
35.344,2,207,0.0434
35.349,5,207,0.1084
35.354,5,207,0.1084
35.359,7,207,0.1517
35.364,8,207,0.1734
35.369,7,207,0.1517
35.374,7,207,0.1517
35.379,5,207,0.1084
35.384,6,207,0.1301
35.389,6,207,0.1301
35.394,4,207,0.0867
35.399,5,207,0.1084
35.404,5,207,0.1084
35.409,5,207,0.1084
35.414,4,207,0.0867
35.419,3,207,0.065
35.424,2,207,0.0434
35.43,3,207,0.065
35.435,2,207,0.0434
35.44,2,207,0.0434
35.445,2,207,0.0434
35.45,1,207,0.0217
35.455,1,207,0.0217
35.46,1,207,0.0217
35.465,1,207,0.0217
35.47,0,207,0
35.475,1,207,0.0217
35.48,1,207,0.0217
35.485,0,207,0
35.49,0,207,0
35.495,0,207,0
35.5,0,207,0
35.505,0,207,0
35.51,1,207,0.0217
35.515,0,207,0
35.52,1,207,0.0217
35.525,0,207,0
35.53,0,207,0
35.535,1,207,0.0217
35.54,1,207,0.0217
35.545,0,207,0
35.55,0,207,0
35.555,1,207,0.0217
35.56,0,207,0
35.565,1,207,0.0217
35.57,1,207,0.0217
35.575,2,207,0.0434
35.58,3,207,0.065
35.585,1,207,0.0217
35.591,2,207,0.0434
35.596,1,207,0.0217
35.601,2,207,0.0434
35.606,1,207,0.0217
35.611,2,207,0.0434
35.616,2,207,0.0434
35.621,2,207,0.0434
35.626,2,207,0.0434
35.631,3,207,0.065
35.636,3,207,0.065
35.641,2,207,0.0434
35.646,4,207,0.0867
35.651,4,207,0.0867
35.656,4,207,0.0867
35.661,5,207,0.1084
35.666,6,207,0.1301
35.671,5,207,0.1084
35.676,4,207,0.0867
35.681,5,207,0.1084
35.686,4,207,0.0867
35.691,3,207,0.065
35.696,4,207,0.0867
35.701,3,207,0.065
35.706,3,207,0.065
35.711,5,207,0.1084
35.716,5,207,0.1084
35.721,5,207,0.1084
35.726,7,207,0.1517
35.731,6,207,0.1301
35.736,6,207,0.1301
35.741,5,207,0.1084
35.746,3,207,0.065
35.751,3,207,0.065
35.757,3,207,0.065
35.762,3,207,0.065
35.767,3,207,0.065
35.772,3,207,0.065
35.777,3,207,0.065
35.782,1,207,0.0217
35.787,2,207,0.0434
35.792,3,207,0.065
35.797,0,207,0
35.802,1,207,0.0217
35.807,2,207,0.0434
35.812,0,207,0
35.817,4,207,0.0867
35.822,1,207,0.0217
35.827,3,207,0.065
35.832,3,207,0.065
35.837,3,207,0.065
35.842,4,207,0.0867
35.847,4,207,0.0867
35.852,5,207,0.1084
35.857,5,207,0.1084
35.862,4,207,0.0867
35.867,5,207,0.1084
35.872,7,207,0.1517
35.877,7,207,0.1517
35.882,14,207,0.3035
35.887,14,203,0.2976
35.892,16,203,0.3401
35.897,14,203,0.2976
35.902,11,203,0.2338
35.907,9,203,0.1913
35.912,7,203,0.1488
35.917,6,203,0.1275
35.923,6,203,0.1275
35.928,6,203,0.1275
35.933,4,203,0.085
35.938,3,203,0.0638
35.943,3,203,0.0638
35.948,3,203,0.0638
35.953,2,203,0.0425
35.958,2,203,0.0425
35.963,1,203,0.0213
35.968,2,203,0.0425
35.973,1,203,0.0213
35.978,2,203,0.0425
35.983,1,203,0.0213
35.988,1,203,0.0213
35.993,2,203,0.0425
35.998,1,203,0.0213
36.003,1,203,0.0213
36.008,1,203,0.0213
36.013,1,203,0.0213
36.018,0,203,0
36.023,2,203,0.0425
36.028,2,203,0.0425
36.033,1,203,0.0213
36.038,2,203,0.0425
36.043,2,203,0.0425
36.048,1,203,0.0213
36.053,1,203,0.0213
36.058,2,203,0.0425
36.063,2,203,0.0425
36.068,3,203,0.0638
36.073,4,203,0.085
36.078,6,203,0.1275
36.083,6,203,0.1275
36.089,9,203,0.1913
36.094,12,203,0.2551
36.099,12,203,0.2551
36.104,13,203,0.2763
36.109,17,203,0.3614
36.114,16,203,0.3401
36.119,15,203,0.3188
36.124,11,203,0.2338
36.129,10,203,0.2126
36.134,8,203,0.1701
36.139,7,203,0.1488
36.144,6,203,0.1275
36.149,6,203,0.1275
36.154,7,203,0.1488
36.159,5,203,0.1063
36.164,4,203,0.085
36.169,6,203,0.1275
36.174,5,203,0.1063
36.179,9,203,0.1913
36.184,10,203,0.2126
36.189,7,203,0.1488
36.194,9,203,0.1913
36.199,7,203,0.1488
36.204,4,203,0.085
36.209,4,203,0.085
36.214,4,203,0.085
36.219,4,203,0.085
36.224,4,203,0.085
36.229,4,203,0.085
36.234,2,203,0.0425
36.239,3,203,0.0638
36.244,3,203,0.0638
36.249,3,203,0.0638
36.255,4,203,0.085
36.26,5,203,0.1063
36.265,4,203,0.085
36.27,2,203,0.0425
36.275,3,203,0.0638
36.28,4,203,0.085
36.285,2,203,0.0425
36.29,4,203,0.085
36.295,5,203,0.1063
36.3,4,203,0.085
36.305,5,203,0.1063
36.31,6,203,0.1275
36.315,6,203,0.1275
36.32,8,203,0.1701
36.325,10,203,0.2126
36.33,11,203,0.2338
36.335,13,203,0.2763
36.34,12,203,0.2551
36.345,10,203,0.2126
36.35,9,203,0.1913
36.355,9,203,0.1913
36.36,8,203,0.1701
36.365,9,203,0.1913
36.37,8,203,0.1701
36.375,7,203,0.1488
36.38,7,203,0.1488
36.385,7,203,0.1488
36.39,8,203,0.1701
36.395,3,203,0.0638
36.4,4,203,0.085
36.405,4,203,0.085
36.41,4,203,0.085
36.415,5,203,0.1063
36.421,3,203,0.0638
36.426,4,203,0.085
36.431,5,203,0.1063
36.436,4,203,0.085
36.441,6,203,0.1275
36.446,7,203,0.1488
36.451,8,203,0.1701
36.456,7,203,0.1488
36.461,6,203,0.1275
36.466,6,203,0.1275
36.471,8,203,0.1701
36.476,10,203,0.2126
36.481,18,203,0.3826
36.486,21,203,0.4464
36.491,19,203,0.4039
36.496,16,203,0.3401
36.501,13,203,0.2763
36.506,10,203,0.2126
36.511,8,203,0.1701
36.516,7,203,0.1488
36.521,5,203,0.1063
36.526,6,203,0.1275
36.531,4,203,0.085
36.536,3,203,0.0638
36.541,5,203,0.1063
36.546,4,203,0.085
36.551,2,203,0.0425
36.556,3,203,0.0638
36.561,4,203,0.085
36.566,3,203,0.0638
36.571,2,203,0.0425
36.576,4,203,0.085
36.582,1,203,0.0213
36.587,2,203,0.0425
36.592,2,203,0.0425
36.597,2,203,0.0425
36.602,1,203,0.0213
36.607,1,203,0.0213
36.612,1,203,0.0213
36.617,3,203,0.0638
36.622,4,203,0.085
36.627,6,203,0.1275
36.632,10,203,0.2126
36.637,12,203,0.2551
36.642,11,203,0.2338
36.647,11,203,0.2338
36.652,13,203,0.2763
36.657,15,203,0.3188
36.662,16,203,0.3401
36.667,15,203,0.3188
36.672,16,203,0.3401
36.677,14,203,0.2976
36.682,13,203,0.2763
36.687,14,203,0.2976
36.692,10,203,0.2126
36.697,6,203,0.1275
36.702,7,203,0.1488
36.707,4,203,0.085
36.712,5,203,0.1063
36.717,5,203,0.1063
36.722,3,203,0.0638
36.727,4,203,0.085
36.732,3,203,0.0638
36.737,3,203,0.0638
36.742,5,203,0.1063
36.748,5,203,0.1063
36.753,6,203,0.1275
36.758,3,203,0.0638
36.763,4,203,0.085
36.768,6,203,0.1275
36.773,6,203,0.1275
36.778,12,203,0.2551
36.783,15,203,0.3188
36.788,18,203,0.3826
36.793,19,203,0.4039
36.798,17,203,0.3614
36.803,12,203,0.2551
36.808,10,203,0.2126
36.813,9,203,0.1913
36.818,8,203,0.1701
36.823,9,203,0.1913
36.828,8,203,0.1701
36.833,5,203,0.1063
36.838,6,203,0.1275
36.843,6,203,0.1275
36.848,5,203,0.1063
36.853,6,203,0.1275
36.858,5,203,0.1063
36.863,4,203,0.085
36.868,3,203,0.0638
36.873,4,203,0.085
36.878,2,203,0.0425
36.883,2,203,0.0425
36.888,3,203,0.0638
36.893,3,203,0.0638
36.898,2,202,0.0423
36.903,2,202,0.0423
36.908,2,202,0.0423
36.914,3,202,0.0635
36.919,6,202,0.1269
36.924,8,202,0.1692
36.929,8,202,0.1692
36.934,10,202,0.2115
36.939,11,202,0.2327
36.944,11,202,0.2327
36.949,12,202,0.2538
36.954,12,202,0.2538
36.959,11,202,0.2327
36.964,11,202,0.2327
36.969,13,202,0.275
36.974,11,202,0.2327
36.979,10,202,0.2115
36.984,12,202,0.2538
36.989,11,202,0.2327
36.994,7,202,0.1481
36.999,7,202,0.1481
37.004,7,202,0.1481
37.009,7,202,0.1481
37.014,7,202,0.1481
37.019,5,202,0.1058
37.024,7,202,0.1481
37.029,6,202,0.1269
37.034,5,202,0.1058
37.039,6,202,0.1269
37.044,7,202,0.1481
37.049,7,202,0.1481
37.054,5,202,0.1058
37.059,7,202,0.1481
37.064,9,202,0.1904
37.069,8,202,0.1692
37.074,14,202,0.2961
37.08,20,202,0.423
37.085,19,202,0.4019
37.09,17,202,0.3596
37.095,14,202,0.2961
37.1,9,202,0.1904
37.105,7,202,0.1481
37.11,8,202,0.1692
37.115,7,202,0.1481
37.12,7,202,0.1481
37.125,5,202,0.1058
37.13,3,202,0.0635
37.135,4,202,0.0846
37.14,4,202,0.0846
37.145,2,202,0.0423
37.15,3,202,0.0635
37.155,4,202,0.0846
37.16,4,202,0.0846
37.165,2,202,0.0423
37.17,4,202,0.0846
37.175,3,202,0.0635
37.18,2,202,0.0423
37.185,3,202,0.0635
37.19,3,202,0.0635
37.195,2,202,0.0423
37.2,2,202,0.0423
37.205,3,202,0.0635
37.21,3,202,0.0635
37.215,6,202,0.1269
37.22,8,202,0.1692
37.225,8,202,0.1692
37.23,12,202,0.2538
37.235,11,202,0.2327
37.24,10,202,0.2115
37.246,10,202,0.2115
37.251,11,202,0.2327
37.256,11,202,0.2327
37.261,13,202,0.275
37.266,15,202,0.3173
37.271,16,202,0.3384
37.276,14,202,0.2961
37.281,13,202,0.275
37.286,11,202,0.2327
37.291,6,202,0.1269
37.296,6,202,0.1269
37.301,5,202,0.1058
37.306,6,202,0.1269
37.311,6,202,0.1269
37.316,4,202,0.0846
37.321,5,202,0.1058
37.326,5,202,0.1058
37.331,4,202,0.0846
37.336,4,202,0.0846
37.341,5,202,0.1058
37.346,7,202,0.1481
37.351,5,202,0.1058
37.356,6,202,0.1269
37.361,7,202,0.1481
37.366,7,202,0.1481
37.371,11,202,0.2327
37.376,17,202,0.3596
37.381,16,202,0.3384
37.386,15,202,0.3173
37.391,14,202,0.2961
37.396,12,202,0.2538
37.401,9,202,0.1904
37.406,8,202,0.1692
37.412,8,202,0.1692
37.417,8,202,0.1692
37.422,8,202,0.1692
37.427,5,202,0.1058
37.432,5,202,0.1058
37.437,4,202,0.0846
37.442,4,202,0.0846
37.447,4,202,0.0846
37.452,4,202,0.0846
37.457,4,202,0.0846
37.462,2,202,0.0423
37.467,4,202,0.0846
37.472,2,202,0.0423
37.477,2,202,0.0423
37.482,2,202,0.0423
37.487,2,202,0.0423
37.492,1,202,0.0212
37.497,1,202,0.0212
37.502,1,202,0.0212
37.507,1,202,0.0212
37.512,3,202,0.0635
37.517,4,202,0.0846
37.522,4,202,0.0846
37.527,7,202,0.1481
37.532,7,202,0.1481
37.537,6,202,0.1269
37.542,7,202,0.1481
37.547,10,202,0.2115
37.552,12,202,0.2538
37.557,15,202,0.3173
37.562,16,202,0.3384
37.567,15,202,0.3173
37.573,15,202,0.3173
37.578,16,202,0.3384
37.583,14,202,0.2961
37.588,10,202,0.2115
37.593,8,202,0.1692
37.598,7,202,0.1481
37.603,6,202,0.1269
37.608,5,202,0.1058
37.613,4,202,0.0846
37.618,4,202,0.0846
37.623,5,202,0.1058
37.628,3,202,0.0635
37.633,3,202,0.0635
37.638,5,202,0.1058
37.643,5,202,0.1058
37.648,3,202,0.0635
37.653,4,202,0.0846
37.658,4,202,0.0846
37.663,5,202,0.1058
37.668,7,202,0.1481
