Time/s,torque,speed,power
21.979,11,152,0.1751
21.984,10,152,0.1592
21.989,10,152,0.1592
21.994,10,152,0.1592
21.999,9,152,0.1432
22.004,8,152,0.1273
22.009,6,152,0.0955
22.015,6,152,0.0955
22.02,6,152,0.0955
22.025,5,152,0.0796
22.03,5,152,0.0796
22.035,3,152,0.0477
22.04,2,152,0.0318
22.045,2,152,0.0318
22.05,2,152,0.0318
22.055,2,152,0.0318
22.06,3,152,0.0477
22.065,3,152,0.0477
22.07,2,152,0.0318
22.075,3,152,0.0477
22.08,3,152,0.0477
22.085,1,152,0.0159
22.09,2,152,0.0318
22.095,2,152,0.0318
22.101,2,152,0.0318
22.106,2,152,0.0318
22.111,2,152,0.0318
22.116,2,152,0.0318
22.121,3,152,0.0477
22.126,3,152,0.0477
22.131,3,152,0.0477
22.136,3,152,0.0477
22.141,5,152,0.0796
22.146,5,152,0.0796
22.151,7,152,0.1114
22.156,9,152,0.1432
22.161,9,152,0.1432
22.166,11,152,0.1751
22.171,10,152,0.1592
22.176,11,152,0.1751
22.181,9,152,0.1432
22.187,9,152,0.1432
22.192,7,152,0.1114
22.197,7,152,0.1114
22.202,6,152,0.0955
22.207,6,152,0.0955
22.212,6,152,0.0955
22.217,5,152,0.0796
22.222,3,152,0.0477
22.227,4,152,0.0637
22.232,3,152,0.0477
22.237,2,152,0.0318
22.242,4,152,0.0637
22.247,3,152,0.0477
22.252,1,152,0.0159
22.257,2,152,0.0318
22.262,2,152,0.0318
22.267,3,152,0.0477
22.273,1,152,0.0159
22.278,1,152,0.0159
22.283,3,152,0.0477
22.288,1,152,0.0159
22.293,3,152,0.0477
22.298,4,152,0.0637
22.303,4,152,0.0637
22.308,5,152,0.0796
22.313,5,152,0.0796
22.318,4,152,0.0637
22.323,5,152,0.0796
22.328,7,152,0.1114
22.333,6,152,0.0955
22.338,7,152,0.1114
22.343,7,152,0.1114
22.348,6,152,0.0955
22.353,8,152,0.1273
22.359,11,152,0.1751
22.364,13,152,0.2069
22.369,16,152,0.2547
22.374,16,152,0.2547
22.379,15,152,0.2387
22.384,13,152,0.2069
22.389,10,152,0.1592
22.394,10,152,0.1592
22.399,8,152,0.1273
22.404,5,152,0.0796
22.409,6,152,0.0955
22.414,4,152,0.0637
22.419,3,152,0.0477
22.424,3,152,0.0477
22.429,2,152,0.0318
22.434,1,152,0.0159
22.439,2,152,0.0318
22.445,1,152,0.0159
22.45,2,152,0.0318
22.455,2,152,0.0318
22.46,2,152,0.0318
22.465,2,152,0.0318
22.47,1,152,0.0159
22.475,1,152,0.0159
22.48,1,152,0.0159
22.485,1,152,0.0159
22.49,1,152,0.0159
22.495,1,152,0.0159
22.5,1,152,0.0159
22.505,1,152,0.0159
22.51,1,152,0.0159
22.515,1,152,0.0159
22.52,1,152,0.0159
22.525,1,152,0.0159
22.531,1,152,0.0159
22.536,1,152,0.0159
22.541,1,152,0.0159
22.546,1,152,0.0159
22.551,1,152,0.0159
22.556,1,152,0.0159
22.561,2,152,0.0318
22.566,3,152,0.0477
22.571,4,152,0.0637
22.576,7,152,0.1114
22.581,7,152,0.1114
22.586,8,152,0.1273
22.591,9,152,0.1432
22.596,10,152,0.1592
22.601,11,152,0.1751
22.606,13,152,0.2069
22.611,13,152,0.2069
22.617,13,152,0.2069
22.622,12,152,0.191
22.627,11,152,0.1751
22.632,10,152,0.1592
22.637,9,152,0.1432
22.642,8,152,0.1273
22.647,7,152,0.1114
22.652,3,152,0.0477
22.657,3,152,0.0477
22.662,3,152,0.0477
22.667,2,152,0.0318
22.672,1,152,0.0159
22.677,1,152,0.0159
22.682,2,152,0.0318
22.687,0,152,0
22.692,2,152,0.0318
22.697,2,152,0.0318
22.702,3,152,0.0477
22.708,2,152,0.0318
22.713,1,152,0.0159
22.718,2,152,0.0318
22.723,2,152,0.0318
22.728,3,152,0.0477
22.733,2,152,0.0318
22.738,2,152,0.0318
22.743,3,152,0.0477
22.748,4,152,0.0637
22.753,5,152,0.0796
22.758,7,152,0.1114
22.763,8,152,0.1273
22.768,11,152,0.1751
22.773,13,152,0.2069
22.778,13,152,0.2069
22.783,12,152,0.191
22.788,11,152,0.1751
22.794,11,152,0.1751
22.799,11,152,0.1751
22.804,10,152,0.1592
22.809,6,152,0.0955
22.814,6,152,0.0955
22.819,7,152,0.1114
22.824,4,152,0.0637
22.829,4,152,0.0637
22.834,3,152,0.0477
22.839,1,152,0.0159
22.844,2,152,0.0318
22.849,2,152,0.0318
22.854,3,152,0.0477
22.859,2,152,0.0318
22.864,2,152,0.0318
22.869,2,152,0.0318
22.874,2,152,0.0318
22.88,1,152,0.0159
22.885,1,152,0.0159
22.89,2,152,0.0318
22.895,3,152,0.0477
22.9,1,152,0.0159
22.905,2,152,0.0318
22.91,1,152,0.0159
22.915,2,152,0.0318
22.92,3,152,0.0477
22.925,3,152,0.0477
22.93,3,152,0.0477
22.935,3,152,0.0477
22.94,5,152,0.0796
22.945,6,152,0.0955
22.95,6,152,0.0955
22.955,9,152,0.1432
22.96,10,152,0.1592
22.966,11,152,0.1751
22.971,10,152,0.1592
22.976,11,152,0.1751
22.981,10,152,0.1592
22.986,7,152,0.1114
22.991,6,152,0.0955
22.996,8,152,0.1273
23.001,8,152,0.1273
23.006,8,152,0.1273
23.011,8,152,0.1273
23.016,7,152,0.1114
23.021,4,152,0.0637
23.026,3,152,0.0477
23.031,3,152,0.0477
23.036,2,152,0.0318
23.041,4,152,0.0637
23.046,4,152,0.0637
23.052,1,152,0.0159
23.057,3,152,0.0477
23.062,3,152,0.0477
23.067,4,152,0.0637
23.072,2,152,0.0318
23.077,2,152,0.0318
23.082,4,152,0.0637
23.087,4,152,0.0637
23.092,5,152,0.0796
23.097,6,152,0.0955
23.102,7,152,0.1114
23.107,8,152,0.1273
23.112,8,152,0.1273
23.117,8,152,0.1273
23.122,8,152,0.1273
23.127,10,152,0.1592
23.132,9,152,0.1432
23.138,9,152,0.1432
23.143,8,152,0.1273
23.148,8,152,0.1273
23.153,9,152,0.1432
23.158,11,152,0.1751
23.163,13,152,0.2069
23.168,15,152,0.2387
23.173,12,152,0.191
23.178,12,152,0.191
23.183,12,152,0.191
23.188,10,152,0.1592
23.193,7,152,0.1114
23.198,7,152,0.1114
23.203,6,152,0.0955
23.208,6,152,0.0955
23.213,4,152,0.0637
23.218,4,152,0.0637
23.224,3,152,0.0477
23.229,2,152,0.0318
23.234,1,152,0.0159
23.239,1,152,0.0159
23.244,2,152,0.0318
23.249,2,152,0.0318
23.254,3,152,0.0477
23.259,2,152,0.0318
23.264,2,152,0.0318
23.269,2,152,0.0318
23.274,2,152,0.0318
23.279,2,152,0.0318
23.284,2,152,0.0318
23.289,3,152,0.0477
23.294,2,152,0.0318
23.299,2,152,0.0318
23.304,2,152,0.0318
23.31,2,152,0.0318
23.315,3,152,0.0477
23.32,4,152,0.0637
23.325,6,152,0.0955
23.33,8,152,0.1273
23.335,9,152,0.1432
23.34,10,152,0.1592
23.345,11,152,0.1751
23.35,13,152,0.2069
23.355,14,152,0.2228
23.36,18,152,0.2865
23.365,16,152,0.2547
23.37,13,152,0.2069
23.375,12,152,0.191
23.38,11,152,0.1751
23.385,9,152,0.1432
23.39,8,152,0.1273
23.396,7,152,0.1114
23.401,7,152,0.1114
23.406,6,152,0.0955
23.411,4,152,0.0637
23.416,5,152,0.0796
23.421,3,152,0.0477
23.426,2,152,0.0318
23.431,2,152,0.0318
23.436,3,152,0.0477
23.441,2,152,0.0318
23.446,2,152,0.0318
23.451,2,152,0.0318
23.456,3,152,0.0477
23.461,2,152,0.0318
23.466,3,152,0.0477
23.471,3,152,0.0477
23.476,3,152,0.0477
23.482,3,152,0.0477
23.487,4,152,0.0637
23.492,6,152,0.0955
23.497,5,152,0.0796
23.502,7,152,0.1114
23.507,8,152,0.1273
23.512,8,152,0.1273
23.517,9,152,0.1432
23.522,8,152,0.1273
23.527,10,152,0.1592
23.532,10,152,0.1592
23.537,10,152,0.1592
23.542,10,152,0.1592
23.547,11,152,0.1751
23.552,11,152,0.1751
23.557,14,152,0.2228
23.562,16,152,0.2547
23.567,18,152,0.2865
23.573,16,152,0.2547
23.578,15,152,0.2387
23.583,13,152,0.2069
23.588,10,152,0.1592
23.593,8,152,0.1273
23.598,7,152,0.1114
23.603,5,152,0.0796
23.608,3,152,0.0477
23.613,3,152,0.0477
23.618,2,152,0.0318
23.623,2,152,0.0318
23.628,2,152,0.0318
23.633,1,152,0.0159
23.638,2,152,0.0318
23.643,2,152,0.0318
23.648,2,152,0.0318
23.653,3,152,0.0477
23.659,2,152,0.0318
23.664,2,152,0.0318
23.669,2,152,0.0318
23.674,3,152,0.0477
23.679,3,152,0.0477
23.684,2,152,0.0318
23.689,2,152,0.0318
23.694,2,152,0.0318
23.699,2,152,0.0318
23.704,3,152,0.0477
23.709,3,152,0.0477
23.714,3,152,0.0477
23.719,6,152,0.0955
23.724,8,152,0.1273
23.729,7,152,0.1114
23.734,8,152,0.1273
23.739,10,152,0.1592
23.745,13,152,0.2069
23.75,16,152,0.2547
23.755,17,152,0.2706
23.76,17,152,0.2706
23.765,17,152,0.2706
23.77,15,152,0.2387
23.775,12,152,0.191
23.78,9,152,0.1432
23.785,7,152,0.1114
23.79,6,152,0.0955
23.795,6,152,0.0955
23.8,6,152,0.0955
23.805,4,152,0.0637
23.81,3,152,0.0477
23.815,3,152,0.0477
23.82,2,152,0.0318
23.825,2,152,0.0318
23.831,3,152,0.0477
23.836,3,152,0.0477
23.841,3,152,0.0477
23.846,0,152,0
23.851,2,152,0.0318
23.856,2,152,0.0318
23.861,3,152,0.0477
23.866,2,152,0.0318
23.871,4,152,0.0637
23.876,4,152,0.0637
23.881,2,152,0.0318
23.886,5,152,0.0796
23.891,7,152,0.1114
23.896,7,152,0.1114
23.901,8,152,0.1273
23.906,9,152,0.1432
23.911,10,152,0.1592
23.917,10,152,0.1592
23.922,9,152,0.1432
23.927,9,152,0.1432
23.932,10,152,0.1592
23.937,10,152,0.1592
23.942,9,152,0.1432
23.947,10,152,0.1592
23.952,12,152,0.191
23.957,15,152,0.2387
23.962,17,152,0.2706
23.967,17,152,0.2706
23.972,14,152,0.2228
23.977,12,152,0.191
23.982,10,152,0.1592
23.987,8,152,0.1273
23.992,7,152,0.1114
23.997,5,152,0.0796
24.003,4,152,0.0637
24.008,3,152,0.0477
24.013,3,152,0.0477
24.018,3,152,0.0477
24.023,3,152,0.0477
24.028,2,152,0.0318
24.033,2,152,0.0318
24.038,2,152,0.0318
24.043,2,152,0.0318
24.048,2,152,0.0318
24.053,2,152,0.0318
24.058,2,152,0.0318
24.063,3,152,0.0477
24.068,4,152,0.0637
24.073,3,152,0.0477
24.078,3,152,0.0477
24.083,3,152,0.0477
24.089,3,152,0.0477
24.094,2,152,0.0318
24.099,3,152,0.0477
24.104,4,152,0.0637
24.109,4,152,0.0637
24.114,6,152,0.0955
24.119,8,152,0.1273
24.124,7,152,0.1114
24.129,8,152,0.1273
24.134,9,152,0.1432
24.139,10,152,0.1592
24.144,12,152,0.191
24.149,14,152,0.2228
24.154,16,152,0.2547
24.159,15,152,0.2387
24.164,13,152,0.2069
24.169,12,152,0.191
24.175,10,152,0.1592
24.18,6,152,0.0955
24.185,5,152,0.0796
24.19,6,152,0.0955
24.195,5,152,0.0796
24.2,4,152,0.0637
24.205,5,152,0.0796
24.21,4,152,0.0637
24.215,2,152,0.0318
24.22,1,152,0.0159
24.225,2,152,0.0318
24.23,2,152,0.0318
24.235,2,152,0.0318
24.24,3,152,0.0477
24.245,1,152,0.0159
24.25,2,152,0.0318
24.255,2,152,0.0318
24.261,3,152,0.0477
24.266,2,152,0.0318
24.271,3,152,0.0477
24.276,3,152,0.0477
24.281,3,152,0.0477
24.286,5,152,0.0796
24.291,7,152,0.1114
24.296,9,152,0.1432
24.301,9,152,0.1432
24.306,9,152,0.1432
24.311,9,152,0.1432
24.316,10,152,0.1592
24.321,12,152,0.191
24.326,10,152,0.1592
24.331,8,152,0.1273
24.336,10,152,0.1592
24.341,9,152,0.1432
24.347,11,152,0.1751
24.352,12,152,0.191
24.357,14,152,0.2228
24.362,14,152,0.2228
24.367,12,152,0.191
24.372,11,152,0.1751
24.377,10,152,0.1592
24.382,8,152,0.1273
24.387,6,152,0.0955
24.392,6,152,0.0955
24.397,4,152,0.0637
24.402,3,152,0.0477
24.407,4,152,0.0637
24.412,3,152,0.0477
24.417,2,152,0.0318
24.422,2,152,0.0318
24.427,1,152,0.0159
24.433,1,152,0.0159
24.438,1,152,0.0159
24.443,2,152,0.0318
24.448,3,152,0.0477
24.453,2,152,0.0318
24.458,2,152,0.0318
24.463,2,152,0.0318
24.468,2,152,0.0318
24.473,2,152,0.0318
24.478,2,152,0.0318
24.483,3,152,0.0477
24.488,3,152,0.0477
24.493,2,152,0.0318
24.498,3,152,0.0477
24.503,3,152,0.0477
24.508,4,152,0.0637
24.513,5,152,0.0796
24.518,6,152,0.0955
24.524,6,152,0.0955
24.529,6,152,0.0955
24.534,8,152,0.1273
24.539,10,152,0.1592
24.544,12,152,0.191
24.549,12,152,0.191
24.554,12,152,0.191
24.559,12,152,0.191
24.564,11,152,0.1751
24.569,11,152,0.1751
24.574,10,152,0.1592
24.579,8,152,0.1273
24.584,7,152,0.1114
24.589,5,152,0.0796
24.594,5,152,0.0796
24.599,4,152,0.0637
24.604,4,152,0.0637
24.61,3,152,0.0477
24.615,3,152,0.0477
24.62,2,152,0.0318
24.625,2,152,0.0318
24.63,3,152,0.0477
24.635,3,152,0.0477
24.64,1,152,0.0159
24.645,3,152,0.0477
24.65,3,152,0.0477
24.655,4,152,0.0637
24.66,2,152,0.0318
24.665,2,152,0.0318
24.67,3,152,0.0477
24.675,3,152,0.0477
24.68,5,152,0.0796
24.685,5,152,0.0796
24.69,7,152,0.1114
24.696,7,152,0.1114
24.701,7,152,0.1114
24.706,5,152,0.0796
24.711,6,152,0.0955
24.716,8,152,0.1273
24.721,8,152,0.1273
24.726,7,152,0.1114
24.731,8,152,0.1273
24.736,7,152,0.1114
24.741,8,152,0.1273
24.746,9,152,0.1432
24.751,11,152,0.1751
24.756,12,152,0.191
24.761,11,152,0.1751
24.766,11,154,0.1774
24.771,11,154,0.1774
24.776,8,154,0.129
24.782,6,154,0.0968
24.787,6,154,0.0968
24.792,5,154,0.0806
24.797,5,154,0.0806
24.802,5,154,0.0806
24.807,4,154,0.0645
24.812,4,154,0.0645
24.817,3,154,0.0484
24.822,1,154,0.0161
24.827,2,154,0.0323
24.832,1,154,0.0161
24.837,2,154,0.0323
24.842,3,154,0.0484
24.847,2,154,0.0323
24.852,3,154,0.0484
24.857,2,154,0.0323
24.862,2,154,0.0323
24.868,2,154,0.0323
24.873,2,154,0.0323
24.878,3,154,0.0484
24.883,4,154,0.0645
24.888,2,154,0.0323
24.893,2,154,0.0323
24.898,2,154,0.0323
24.903,3,154,0.0484
24.908,3,154,0.0484
24.913,4,154,0.0645
24.918,4,154,0.0645
24.923,3,154,0.0484
24.928,4,154,0.0645
24.933,6,154,0.0968
24.938,7,154,0.1129
24.943,7,154,0.1129
24.948,9,154,0.1451
24.954,10,154,0.1613
24.959,9,154,0.1451
24.964,10,154,0.1613
24.969,10,154,0.1613
24.974,9,154,0.1451
24.979,7,154,0.1129
24.984,8,154,0.129
24.989,9,154,0.1451
24.994,9,154,0.1451
24.999,8,154,0.129
25.004,7,154,0.1129
25.009,4,154,0.0645
25.014,3,154,0.0484
25.019,3,154,0.0484
25.024,3,154,0.0484
25.029,2,154,0.0323
25.034,1,154,0.0161
25.04,2,154,0.0323
25.045,2,154,0.0323
25.05,3,154,0.0484
25.055,1,154,0.0161
25.06,2,154,0.0323
25.065,2,154,0.0323
25.07,0,154,0
25.075,2,154,0.0323
25.08,2,154,0.0323
25.085,4,154,0.0645
25.09,4,154,0.0645
25.095,3,154,0.0484
25.1,4,154,0.0645
25.105,4,154,0.0645
25.11,5,154,0.0806
25.115,6,154,0.0968
25.12,5,154,0.0806
25.126,7,154,0.1129
25.131,6,154,0.0968
25.136,7,154,0.1129
25.141,9,154,0.1451
25.146,11,154,0.1774
25.151,13,154,0.2096
25.156,13,154,0.2096
25.161,16,154,0.258
25.166,14,154,0.2258
25.171,12,154,0.1935
25.176,10,154,0.1613
25.181,7,154,0.1129
25.186,6,154,0.0968
25.191,4,154,0.0645
25.196,5,154,0.0806
25.201,5,154,0.0806
25.206,3,154,0.0484
25.212,2,154,0.0323
25.217,1,154,0.0161
25.222,1,154,0.0161
25.227,1,154,0.0161
25.232,2,154,0.0323
25.237,2,154,0.0323
25.242,2,154,0.0323
25.247,2,154,0.0323
25.252,2,154,0.0323
25.257,2,154,0.0323
25.262,1,154,0.0161
25.267,1,154,0.0161
25.272,2,154,0.0323
25.277,2,154,0.0323
25.282,1,154,0.0161
25.287,1,154,0.0161
25.292,1,154,0.0161
25.298,1,154,0.0161
25.303,2,154,0.0323
25.308,1,154,0.0161
25.313,1,154,0.0161
25.318,1,154,0.0161
25.323,2,154,0.0323
25.328,2,154,0.0323
25.333,2,154,0.0323
25.338,3,154,0.0484
25.343,5,154,0.0806
25.348,6,154,0.0968
25.353,6,154,0.0968
25.358,7,154,0.1129
25.363,8,154,0.129
25.368,9,154,0.1451
25.373,11,154,0.1774
25.378,13,154,0.2096
25.383,13,154,0.2096
25.389,13,154,0.2096
25.394,14,154,0.2258
25.399,11,154,0.1774
25.404,9,154,0.1451
25.409,7,154,0.1129
25.414,6,154,0.0968
25.419,6,154,0.0968
25.424,4,154,0.0645
25.429,3,154,0.0484
25.434,2,154,0.0323
25.439,2,154,0.0323
25.444,2,154,0.0323
25.449,1,154,0.0161
25.454,1,154,0.0161
25.459,1,154,0.0161
25.464,0,154,0
25.469,1,154,0.0161
25.475,2,154,0.0323
25.48,1,154,0.0161
25.485,2,154,0.0323
25.49,2,154,0.0323
25.495,2,154,0.0323
25.5,1,154,0.0161
25.505,2,154,0.0323
25.51,3,154,0.0484
25.515,3,154,0.0484
25.52,3,154,0.0484
25.525,3,154,0.0484
25.53,5,154,0.0806
25.535,6,154,0.0968
25.54,8,154,0.129
25.545,10,154,0.1613
25.55,10,154,0.1613
25.555,11,154,0.1774
25.561,11,154,0.1774
25.566,12,154,0.1935
25.571,12,154,0.1935
25.576,10,154,0.1613
25.581,8,154,0.129
25.586,7,154,0.1129
25.591,7,154,0.1129
25.596,6,154,0.0968
25.601,6,154,0.0968
25.606,5,154,0.0806
25.611,3,154,0.0484
25.616,1,154,0.0161
25.621,2,154,0.0323
25.626,2,154,0.0323
25.631,2,154,0.0323
25.636,2,154,0.0323
25.641,2,154,0.0323
25.647,1,154,0.0161
25.652,2,154,0.0323
25.657,2,154,0.0323
25.662,1,154,0.0161
25.667,2,154,0.0323
25.672,2,154,0.0323
25.677,1,154,0.0161
25.682,2,154,0.0323
25.687,1,154,0.0161
25.692,2,154,0.0323
25.697,2,154,0.0323
25.702,3,154,0.0484
25.707,2,154,0.0323
25.712,2,154,0.0323
25.717,2,154,0.0323
25.722,3,154,0.0484
25.727,4,154,0.0645
25.733,4,154,0.0645
25.738,5,154,0.0806
25.743,7,154,0.1129
25.748,7,154,0.1129
25.753,8,154,0.129
25.758,7,154,0.1129
25.763,5,154,0.0806
25.768,5,154,0.0806
25.773,7,154,0.1129
25.778,8,153,0.1282
25.783,9,153,0.1442
25.788,9,153,0.1442
25.793,8,153,0.1282
25.798,5,153,0.0801
25.803,4,153,0.0641
25.808,4,153,0.0641
25.813,5,153,0.0801
25.819,4,153,0.0641
25.824,3,153,0.0481
25.829,2,153,0.032
25.834,2,153,0.032
25.839,2,153,0.032
25.844,1,153,0.016
25.849,2,153,0.032
25.854,3,153,0.0481
25.859,1,153,0.016
25.864,3,153,0.0481
25.869,3,153,0.0481
25.874,3,153,0.0481
25.879,3,153,0.0481
25.884,2,153,0.032
25.889,4,153,0.0641
25.894,4,153,0.0641
25.899,5,153,0.0801
25.905,6,153,0.0961
25.91,5,153,0.0801
25.915,5,153,0.0801
25.92,6,153,0.0961
25.925,7,153,0.1121
25.93,8,153,0.1282
25.935,10,153,0.1602
25.94,11,153,0.1762
25.945,12,153,0.1923
25.95,13,153,0.2083
25.955,11,153,0.1762
25.96,10,153,0.1602
25.965,9,153,0.1442
25.97,6,153,0.0961
25.975,6,153,0.0961
25.98,6,153,0.0961
25.985,4,153,0.0641
25.991,4,153,0.0641
25.996,4,153,0.0641
26.001,2,153,0.032
26.006,2,153,0.032
26.011,1,153,0.016
26.016,2,153,0.032
26.021,1,153,0.016
26.026,2,153,0.032
26.031,2,153,0.032
26.036,2,153,0.032
26.041,1,153,0.016
26.046,2,153,0.032
26.051,2,153,0.032
26.056,2,153,0.032
26.061,2,153,0.032
26.066,2,153,0.032
26.071,1,153,0.016
26.077,1,153,0.016
26.082,1,153,0.016
26.087,2,153,0.032
26.092,2,153,0.032
26.097,1,153,0.016
26.102,2,153,0.032
26.107,1,153,0.016
26.112,2,153,0.032
26.117,2,153,0.032
26.122,3,153,0.0481
26.127,3,153,0.0481
26.132,4,153,0.0641
26.137,6,153,0.0961
26.142,6,153,0.0961
26.147,6,153,0.0961
26.152,8,153,0.1282
26.157,8,153,0.1282
26.163,8,153,0.1282
26.168,11,153,0.1762
26.173,11,153,0.1762
26.178,11,153,0.1762
26.183,12,153,0.1923
26.188,10,153,0.1602
26.193,8,153,0.1282
26.198,6,153,0.0961
26.203,5,153,0.0801
26.208,5,153,0.0801
26.213,4,153,0.0641
26.218,3,153,0.0481
26.223,2,153,0.032
26.228,1,153,0.016
26.233,2,153,0.032
26.238,3,153,0.0481
26.243,1,153,0.016
26.248,2,153,0.032
26.254,1,153,0.016
26.259,2,153,0.032
26.264,2,153,0.032
26.269,1,153,0.016
26.274,2,153,0.032
26.279,2,153,0.032
26.284,3,153,0.0481
26.289,2,153,0.032
26.294,3,153,0.0481
26.299,3,153,0.0481
26.304,3,153,0.0481
26.309,3,153,0.0481
26.314,4,153,0.0641
26.319,5,153,0.0801
26.324,6,153,0.0961
26.329,8,153,0.1282
26.334,9,153,0.1442
26.34,10,153,0.1602
26.345,12,153,0.1923
26.35,12,153,0.1923
26.355,13,153,0.2083
26.36,11,153,0.1762
26.365,8,153,0.1282
26.37,8,153,0.1282
26.375,6,153,0.0961
26.38,4,153,0.0641
26.385,5,153,0.0801
26.39,5,153,0.0801
26.395,4,153,0.0641
26.4,3,153,0.0481
26.405,3,153,0.0481
26.41,2,153,0.032
26.415,2,153,0.032
26.42,2,153,0.032
26.426,2,153,0.032
26.431,2,153,0.032
26.436,2,153,0.032
26.441,2,153,0.032
26.446,3,153,0.0481
26.451,3,153,0.0481
26.456,2,153,0.032
26.461,2,153,0.032
26.466,2,153,0.032
26.471,1,153,0.016
26.476,1,153,0.016
26.481,2,153,0.032
26.486,2,153,0.032
26.491,2,153,0.032
26.496,2,153,0.032
26.501,2,153,0.032
26.506,2,153,0.032
26.512,3,153,0.0481
26.517,3,153,0.0481
26.522,5,153,0.0801
26.527,5,153,0.0801
26.532,7,153,0.1121
26.537,8,153,0.1282
26.542,9,153,0.1442
26.547,10,153,0.1602
26.552,10,153,0.1602
26.557,10,153,0.1602
26.562,11,153,0.1762
26.567,10,153,0.1602
26.572,9,153,0.1442
26.577,10,153,0.1602
26.582,8,153,0.1282
26.587,6,153,0.0961
26.592,5,153,0.0801
26.598,4,153,0.0641
26.603,3,153,0.0481
26.608,3,153,0.0481
26.613,3,153,0.0481
26.618,1,153,0.016
26.623,1,153,0.016
26.628,1,153,0.016
26.633,2,153,0.032
26.638,1,153,0.016
26.643,1,153,0.016
26.648,1,153,0.016
26.653,2,153,0.032
26.658,2,153,0.032
26.663,1,153,0.016
26.668,2,153,0.032
26.673,3,153,0.0481
26.678,2,153,0.032
26.684,2,153,0.032
26.689,4,153,0.0641
26.694,4,153,0.0641
26.699,3,153,0.0481
26.704,4,153,0.0641
26.709,6,153,0.0961
26.714,7,153,0.1121
26.719,7,153,0.1121
26.724,9,153,0.1442
26.729,11,153,0.1762
26.734,14,153,0.2243
26.739,15,153,0.2403
26.744,16,153,0.2563
26.749,14,153,0.2243
26.754,13,153,0.2083
26.759,11,153,0.1762
26.764,10,153,0.1602
26.77,7,153,0.1121
26.775,5,153,0.0801
26.78,5,153,0.0801
26.785,3,153,0.0481
26.79,3,153,0.0481
26.795,3,153,0.0481
26.8,2,153,0.032
26.805,1,153,0.016
26.81,2,153,0.032
26.815,2,153,0.032
26.82,2,153,0.032
26.825,2,153,0.032
26.83,1,153,0.016
26.835,2,153,0.032
26.84,2,153,0.032
26.845,1,153,0.016
26.85,1,153,0.016
26.856,1,153,0.016
26.861,2,153,0.032
26.866,1,153,0.016
26.871,2,153,0.032
26.876,2,153,0.032
26.881,2,153,0.032
26.886,2,153,0.032
26.891,2,153,0.032
26.896,2,153,0.032
26.901,3,153,0.0481
26.906,6,153,0.0961
26.911,8,153,0.1282
26.916,10,153,0.1602
26.921,14,153,0.2243
26.926,16,153,0.2563
26.931,17,153,0.2724
26.936,16,153,0.2563
26.942,16,153,0.2563
26.947,16,153,0.2563
26.952,14,153,0.2243
26.957,14,153,0.2243
26.962,15,153,0.2403
26.967,13,153,0.2083
26.972,11,153,0.1762
26.977,10,153,0.1602
26.982,9,153,0.1442
26.987,7,153,0.1121
26.992,5,153,0.0801
26.997,4,153,0.0641
27.002,3,153,0.0481
27.007,3,153,0.0481
27.012,1,153,0.016
27.017,1,153,0.016
27.022,1,153,0.016
27.028,3,153,0.0481
27.033,2,153,0.032
27.038,3,153,0.0481
27.043,5,153,0.0801
27.048,5,153,0.0801
27.053,4,153,0.0641
27.058,5,153,0.0801
27.063,6,153,0.0961
27.068,8,153,0.1282
27.073,9,153,0.1442
27.078,11,153,0.1762
27.083,15,153,0.2403
27.088,16,153,0.2563
27.093,16,153,0.2563
27.098,16,153,0.2563
27.103,16,153,0.2563
27.108,15,153,0.2403
27.113,16,153,0.2563
27.119,17,153,0.2724
27.124,20,153,0.3204
27.129,22,153,0.3525
27.134,21,153,0.3364
27.139,17,153,0.2724
27.144,15,153,0.2403
27.149,12,153,0.1923
27.154,9,153,0.1442
27.159,6,153,0.0961
27.164,5,153,0.0801
27.169,5,153,0.0801
27.174,3,153,0.0481
27.179,3,153,0.0481
27.184,3,153,0.0481
27.189,2,153,0.032
27.194,2,153,0.032
27.199,2,153,0.032
27.205,1,153,0.016
27.21,2,153,0.032
27.215,2,153,0.032
27.22,2,153,0.032
27.225,3,153,0.0481
27.23,5,153,0.0801
27.235,5,153,0.0801
27.24,7,153,0.1121
27.245,7,153,0.1121
27.25,9,153,0.1442
27.255,10,153,0.1602
27.26,11,153,0.1762
27.265,13,153,0.2083
27.27,15,153,0.2403
27.275,16,153,0.2563
27.28,20,153,0.3204
27.285,23,153,0.3685
27.291,22,153,0.3525
27.296,19,153,0.3044
27.301,17,153,0.2724
27.306,17,153,0.2724
27.311,16,153,0.2563
27.316,14,153,0.2243
27.321,14,153,0.2243
27.326,13,153,0.2083
27.331,11,153,0.1762
27.336,8,153,0.1282
27.341,5,153,0.0801
27.346,4,153,0.0641
27.351,5,153,0.0801
27.356,3,153,0.0481
27.361,4,153,0.0641
