Time/s,torque,speed,power
34.606,2,150,0.0314
34.611,2,150,0.0314
34.616,1,150,0.0157
34.621,2,150,0.0314
34.626,2,150,0.0314
34.631,1,150,0.0157
34.636,1,150,0.0157
34.641,2,150,0.0314
34.646,2,150,0.0314
34.651,1,150,0.0157
34.656,3,150,0.0471
34.661,2,150,0.0314
34.666,4,150,0.0628
34.671,6,150,0.0942
34.676,6,150,0.0942
34.681,7,150,0.1099
34.686,10,150,0.1571
34.691,10,150,0.1571
34.696,14,150,0.2199
34.701,14,150,0.2199
34.706,14,150,0.2199
34.711,14,150,0.2199
34.716,12,150,0.1885
34.721,11,150,0.1728
34.726,10,150,0.1571
34.731,9,150,0.1414
34.736,8,150,0.1257
34.741,8,150,0.1257
34.745,6,150,0.0942
34.75,4,150,0.0628
34.755,2,150,0.0314
34.76,2,150,0.0314
34.765,3,150,0.0471
34.77,1,150,0.0157
34.775,1,150,0.0157
34.78,2,150,0.0314
34.785,1,150,0.0157
34.79,1,150,0.0157
34.795,3,150,0.0471
34.8,2,150,0.0314
34.805,2,150,0.0314
34.81,3,150,0.0471
34.815,3,150,0.0471
34.82,2,150,0.0314
34.825,4,150,0.0628
34.83,4,150,0.0628
34.835,5,150,0.0785
34.84,5,150,0.0785
34.845,5,150,0.0785
34.85,7,150,0.1099
34.855,9,150,0.1414
34.86,9,150,0.1414
34.865,10,150,0.1571
34.87,11,150,0.1728
34.875,12,150,0.1885
34.88,16,150,0.2513
34.885,18,150,0.2827
34.89,20,150,0.3141
34.895,19,150,0.2984
34.9,17,150,0.267
34.905,13,150,0.2042
34.91,9,150,0.1414
34.915,6,150,0.0942
34.92,5,150,0.0785
34.925,4,150,0.0628
34.93,4,150,0.0628
34.935,2,150,0.0314
34.94,2,150,0.0314
34.945,3,150,0.0471
34.95,2,150,0.0314
34.955,3,150,0.0471
34.96,2,150,0.0314
34.965,1,150,0.0157
34.97,2,150,0.0314
34.975,1,150,0.0157
34.98,2,150,0.0314
34.985,2,150,0.0314
34.99,2,150,0.0314
34.995,2,150,0.0314
35,1,150,0.0157
35.005,2,150,0.0314
35.01,2,150,0.0314
35.015,1,150,0.0157
35.02,2,150,0.0314
35.025,2,150,0.0314
35.03,1,150,0.0157
35.035,2,150,0.0314
35.04,1,150,0.0157
35.045,2,150,0.0314
35.049,1,150,0.0157
35.054,3,150,0.0471
35.059,1,150,0.0157
35.064,2,150,0.0314
35.069,4,150,0.0628
35.074,4,150,0.0628
35.079,5,150,0.0785
35.084,6,150,0.0942
35.089,9,150,0.1414
35.094,12,150,0.1885
35.099,13,150,0.2042
35.104,15,150,0.2356
35.109,15,150,0.2356
35.114,14,150,0.2199
35.119,14,150,0.2199
35.124,13,150,0.2042
35.129,11,150,0.1728
35.134,10,150,0.1571
35.139,10,150,0.1571
35.144,8,150,0.1257
35.149,5,150,0.0785
35.154,2,150,0.0314
35.159,2,150,0.0314
35.164,2,150,0.0314
35.169,1,150,0.0157
35.174,2,150,0.0314
35.179,1,150,0.0157
35.184,1,150,0.0157
35.189,1,150,0.0157
35.194,3,150,0.0471
35.199,1,150,0.0157
35.204,2,150,0.0314
35.209,2,150,0.0314
35.214,2,150,0.0314
35.219,2,150,0.0314
35.224,3,150,0.0471
35.229,3,150,0.0471
35.234,3,150,0.0471
35.239,4,150,0.0628
35.244,5,150,0.0785
35.249,6,150,0.0942
35.254,6,150,0.0942
35.259,7,150,0.1099
35.264,8,150,0.1257
35.269,10,150,0.1571
35.274,12,150,0.1885
35.279,14,150,0.2199
35.284,17,150,0.267
35.289,20,150,0.3141
35.294,21,150,0.3298
35.299,18,150,0.2827
35.304,15,150,0.2356
35.309,9,150,0.1414
35.314,7,150,0.1099
35.319,5,150,0.0785
35.324,5,150,0.0785
35.329,5,150,0.0785
35.334,2,150,0.0314
35.339,1,150,0.0157
35.344,2,150,0.0314
35.349,3,150,0.0471
35.353,3,150,0.0471
35.358,2,150,0.0314
35.363,2,150,0.0314
35.368,2,150,0.0314
35.373,2,150,0.0314
35.378,2,150,0.0314
35.383,2,150,0.0314
35.388,2,150,0.0314
35.393,2,150,0.0314
35.398,1,150,0.0157
35.403,2,150,0.0314
35.408,2,150,0.0314
35.413,1,150,0.0157
35.418,2,150,0.0314
35.423,2,150,0.0314
35.428,1,150,0.0157
35.433,2,150,0.0314
35.438,1,150,0.0157
35.443,2,150,0.0314
35.448,2,150,0.0314
35.453,3,150,0.0471
35.458,3,150,0.0471
35.463,3,150,0.0471
35.468,6,150,0.0942
35.473,6,150,0.0942
35.478,7,150,0.1099
35.483,10,150,0.1571
35.488,12,150,0.1885
35.493,13,150,0.2042
35.498,15,150,0.2356
35.503,16,150,0.2513
35.508,15,150,0.2356
35.513,13,150,0.2042
35.518,10,150,0.1571
35.523,8,150,0.1257
35.528,7,150,0.1099
35.533,8,150,0.1257
35.538,8,150,0.1257
35.543,6,150,0.0942
35.548,2,150,0.0314
35.553,2,150,0.0314
35.558,2,150,0.0314
35.563,1,150,0.0157
35.568,1,150,0.0157
35.573,2,150,0.0314
35.578,1,150,0.0157
35.583,1,150,0.0157
35.588,2,150,0.0314
35.593,3,150,0.0471
35.598,2,150,0.0314
35.603,2,150,0.0314
35.608,3,150,0.0471
35.613,3,150,0.0471
35.618,2,150,0.0314
35.623,3,150,0.0471
35.628,4,150,0.0628
35.633,4,150,0.0628
35.638,5,150,0.0785
35.643,5,150,0.0785
35.648,6,150,0.0942
35.653,8,150,0.1257
35.657,9,150,0.1414
35.662,10,150,0.1571
35.667,11,150,0.1728
35.672,12,150,0.1885
35.677,17,150,0.267
35.682,20,150,0.3141
35.687,22,150,0.3455
35.692,23,150,0.3613
35.697,19,150,0.2984
35.702,14,150,0.2199
35.707,10,150,0.1571
35.712,8,150,0.1257
35.717,5,150,0.0785
35.722,5,150,0.0785
35.727,4,150,0.0628
35.732,2,150,0.0314
35.737,2,150,0.0314
35.742,2,150,0.0314
35.747,2,150,0.0314
35.752,2,150,0.0314
35.757,1,150,0.0157
35.762,2,150,0.0314
35.767,1,150,0.0157
35.772,2,150,0.0314
35.777,1,150,0.0157
35.782,1,150,0.0157
35.787,1,150,0.0157
35.792,2,150,0.0314
35.797,2,150,0.0314
35.802,2,150,0.0314
35.807,2,150,0.0314
35.812,1,150,0.0157
35.817,1,150,0.0157
35.822,1,150,0.0157
35.827,1,150,0.0157
35.832,2,150,0.0314
35.837,1,150,0.0157
35.842,1,150,0.0157
35.847,1,150,0.0157
35.852,2,150,0.0314
35.857,1,150,0.0157
35.862,1,150,0.0157
35.867,2,150,0.0314
35.872,2,150,0.0314
35.877,2,150,0.0314
35.882,4,150,0.0628
35.887,4,150,0.0628
35.892,5,150,0.0785
35.897,8,150,0.1257
35.902,12,150,0.1885
35.907,13,150,0.2042
35.912,14,150,0.2199
35.917,13,150,0.2042
35.922,13,150,0.2042
35.927,15,150,0.2356
35.932,15,150,0.2356
35.937,16,150,0.2513
35.942,15,150,0.2356
35.947,11,150,0.1728
35.952,7,150,0.1099
35.957,7,150,0.1099
35.961,5,150,0.0785
35.966,4,150,0.0628
35.971,2,150,0.0314
35.976,0,150,0
35.981,1,150,0.0157
35.986,1,150,0.0157
35.991,2,150,0.0314
35.996,1,150,0.0157
36.001,2,149,0.0312
36.006,2,149,0.0312
36.011,1,149,0.0156
36.016,2,149,0.0312
36.021,1,149,0.0156
36.026,3,149,0.0468
36.031,2,149,0.0312
36.036,2,149,0.0312
36.041,3,149,0.0468
36.046,4,149,0.0624
36.051,3,149,0.0468
36.056,5,149,0.078
36.061,6,149,0.0936
36.066,6,149,0.0936
36.071,8,149,0.1248
36.076,12,149,0.1872
36.081,14,149,0.2184
36.086,18,149,0.2808
36.091,19,149,0.2964
36.096,18,149,0.2808
36.101,15,149,0.234
36.106,12,149,0.1872
36.111,10,149,0.156
36.116,7,149,0.1092
36.121,6,149,0.0936
36.126,7,149,0.1092
36.131,4,149,0.0624
36.136,2,149,0.0312
36.141,2,149,0.0312
36.146,4,149,0.0624
36.151,2,149,0.0312
36.156,2,149,0.0312
36.161,2,149,0.0312
36.166,2,149,0.0312
36.171,2,149,0.0312
36.176,2,149,0.0312
36.181,2,149,0.0312
36.186,2,149,0.0312
36.191,2,149,0.0312
36.196,2,149,0.0312
36.201,2,149,0.0312
36.206,2,149,0.0312
36.211,1,149,0.0156
36.216,2,149,0.0312
36.221,2,149,0.0312
36.226,2,149,0.0312
36.231,1,149,0.0156
36.236,2,149,0.0312
36.241,2,149,0.0312
36.246,3,149,0.0468
36.251,2,149,0.0312
36.256,4,149,0.0624
36.261,5,149,0.078
36.265,8,149,0.1248
36.27,7,149,0.1092
36.275,7,149,0.1092
36.28,10,149,0.156
36.285,9,149,0.1404
36.29,11,149,0.1716
36.295,13,149,0.2028
36.3,12,149,0.1872
36.305,10,149,0.156
36.31,9,149,0.1404
36.315,10,149,0.156
36.32,9,149,0.1404
36.325,8,149,0.1248
36.33,8,149,0.1248
36.335,8,149,0.1248
36.34,6,149,0.0936
36.345,4,149,0.0624
36.35,3,149,0.0468
36.355,2,149,0.0312
36.36,1,149,0.0156
36.365,2,149,0.0312
36.37,1,149,0.0156
36.375,1,149,0.0156
36.38,1,149,0.0156
36.385,2,149,0.0312
36.39,2,149,0.0312
36.395,2,149,0.0312
36.4,3,149,0.0468
36.405,4,149,0.0624
36.41,2,149,0.0312
36.415,2,149,0.0312
36.42,3,149,0.0468
36.425,4,149,0.0624
36.43,4,149,0.0624
36.435,6,149,0.0936
36.44,6,149,0.0936
36.445,6,149,0.0936
36.45,8,149,0.1248
36.455,10,149,0.156
36.46,10,149,0.156
36.465,9,149,0.1404
36.47,12,149,0.1872
36.475,15,149,0.234
36.48,19,149,0.2964
36.485,20,149,0.312
36.49,21,149,0.3276
36.495,17,149,0.2652
36.5,13,149,0.2028
36.505,9,149,0.1404
36.51,7,149,0.1092
36.515,5,149,0.078
36.52,5,149,0.078
36.525,4,149,0.0624
36.53,3,149,0.0468
36.535,2,149,0.0312
36.54,2,149,0.0312
36.545,3,149,0.0468
36.55,2,149,0.0312
36.555,3,149,0.0468
36.56,2,149,0.0312
36.565,2,149,0.0312
36.569,2,149,0.0312
36.574,1,149,0.0156
36.579,2,149,0.0312
36.584,1,149,0.0156
36.589,2,149,0.0312
36.594,2,149,0.0312
36.599,2,149,0.0312
36.604,2,149,0.0312
36.609,1,149,0.0156
36.614,2,149,0.0312
36.619,2,149,0.0312
36.624,2,149,0.0312
36.629,2,149,0.0312
36.634,1,149,0.0156
36.639,1,149,0.0156
36.644,1,149,0.0156
36.649,2,149,0.0312
36.654,2,149,0.0312
36.659,2,149,0.0312
36.664,3,149,0.0468
36.669,4,149,0.0624
36.674,6,149,0.0936
36.679,8,149,0.1248
36.684,9,149,0.1404
36.689,12,149,0.1872
36.694,13,149,0.2028
36.699,15,149,0.234
36.704,16,149,0.2496
36.709,15,149,0.234
36.714,12,149,0.1872
36.719,10,149,0.156
36.724,10,149,0.156
36.729,11,149,0.1716
36.734,10,149,0.156
36.739,9,149,0.1404
36.744,6,149,0.0936
36.749,4,149,0.0624
36.754,3,149,0.0468
36.759,3,149,0.0468
36.764,3,149,0.0468
36.769,0,149,0
36.774,1,149,0.0156
36.779,2,149,0.0312
36.784,1,149,0.0156
36.789,2,149,0.0312
36.794,2,149,0.0312
36.799,2,149,0.0312
36.804,3,149,0.0468
36.809,2,149,0.0312
36.814,2,149,0.0312
36.819,2,149,0.0312
36.824,3,149,0.0468
36.829,4,149,0.0624
36.834,4,149,0.0624
36.839,5,149,0.078
36.844,5,149,0.078
36.849,6,149,0.0936
36.854,7,149,0.1092
36.859,9,149,0.1404
36.864,9,149,0.1404
36.869,12,149,0.1872
36.873,15,149,0.234
36.878,17,149,0.2652
36.883,19,149,0.2964
36.888,21,149,0.3276
36.893,19,149,0.2964
36.898,15,149,0.234
36.903,12,149,0.1872
36.908,8,149,0.1248
36.913,7,149,0.1092
36.918,6,149,0.0936
36.923,5,149,0.078
36.928,3,149,0.0468
36.933,2,149,0.0312
36.938,2,149,0.0312
36.943,3,149,0.0468
36.948,2,149,0.0312
36.953,2,149,0.0312
36.958,2,149,0.0312
36.963,2,149,0.0312
36.968,1,149,0.0156
36.973,2,149,0.0312
36.978,1,149,0.0156
36.983,2,149,0.0312
36.988,2,149,0.0312
36.993,2,149,0.0312
36.998,2,150,0.0314
37.003,2,150,0.0314
37.008,1,150,0.0157
37.013,2,150,0.0314
37.018,2,150,0.0314
37.023,1,150,0.0157
37.028,1,150,0.0157
37.033,1,150,0.0157
37.038,1,150,0.0157
37.043,2,150,0.0314
37.048,2,150,0.0314
37.053,2,150,0.0314
37.058,1,150,0.0157
37.063,4,150,0.0628
37.068,4,150,0.0628
37.073,6,150,0.0942
37.078,8,150,0.1257
37.083,8,150,0.1257
37.088,10,150,0.1571
37.093,13,150,0.2042
37.098,14,150,0.2199
37.103,15,150,0.2356
37.108,16,150,0.2513
37.113,14,150,0.2199
37.118,11,150,0.1728
37.123,10,150,0.1571
37.128,9,150,0.1414
37.133,8,150,0.1257
37.138,9,150,0.1414
37.143,7,150,0.1099
37.148,5,150,0.0785
37.153,3,150,0.0471
37.158,3,150,0.0471
37.163,3,150,0.0471
37.168,0,150,0
37.172,2,150,0.0314
37.177,2,150,0.0314
37.182,1,150,0.0157
37.187,2,150,0.0314
37.192,2,150,0.0314
37.197,2,150,0.0314
37.202,2,150,0.0314
37.207,2,150,0.0314
37.212,1,150,0.0157
37.217,1,150,0.0157
37.222,2,150,0.0314
37.227,3,150,0.0471
37.232,4,150,0.0628
37.237,5,150,0.0785
37.242,4,150,0.0628
37.247,6,150,0.0942
37.252,7,150,0.1099
37.257,8,150,0.1257
37.262,11,150,0.1728
37.267,12,150,0.1885
37.272,13,150,0.2042
37.277,18,150,0.2827
37.282,21,150,0.3298
37.287,22,150,0.3455
37.292,21,150,0.3298
37.297,16,150,0.2513
37.302,14,150,0.2199
37.307,10,150,0.1571
37.312,7,150,0.1099
37.317,7,150,0.1099
37.322,4,150,0.0628
37.327,3,150,0.0471
37.332,2,150,0.0314
37.337,2,150,0.0314
37.342,2,150,0.0314
37.347,2,150,0.0314
37.352,2,150,0.0314
37.357,2,150,0.0314
37.362,2,150,0.0314
37.367,2,150,0.0314
37.372,1,150,0.0157
37.377,2,150,0.0314
37.382,1,150,0.0157
37.387,2,150,0.0314
37.392,2,150,0.0314
37.397,2,150,0.0314
37.402,2,150,0.0314
37.407,1,150,0.0157
37.412,2,150,0.0314
37.417,2,150,0.0314
37.422,1,150,0.0157
37.427,1,150,0.0157
37.432,1,150,0.0157
37.437,1,150,0.0157
37.442,1,150,0.0157
37.447,1,150,0.0157
37.452,2,150,0.0314
37.457,1,150,0.0157
37.462,2,150,0.0314
37.467,3,150,0.0471
37.472,4,150,0.0628
37.476,4,150,0.0628
37.481,4,150,0.0628
37.486,6,150,0.0942
37.491,9,150,0.1414
37.496,11,150,0.1728
37.501,13,150,0.2042
37.506,14,150,0.2199
37.511,14,150,0.2199
37.516,13,150,0.2042
37.521,12,150,0.1885
37.526,13,150,0.2042
37.531,13,150,0.2042
37.536,14,150,0.2199
37.541,12,150,0.1885
37.546,8,150,0.1257
37.551,5,150,0.0785
37.556,4,150,0.0628
37.561,3,150,0.0471
37.566,1,150,0.0157
37.571,2,150,0.0314
37.576,1,150,0.0157
37.581,1,150,0.0157
37.586,2,150,0.0314
37.591,1,150,0.0157
37.596,1,150,0.0157
37.601,1,150,0.0157
37.606,1,150,0.0157
37.611,1,150,0.0157
37.616,1,150,0.0157
37.621,1,150,0.0157
37.626,3,150,0.0471
37.631,2,150,0.0314
37.636,3,150,0.0471
37.641,4,150,0.0628
37.646,4,150,0.0628
37.651,4,150,0.0628
37.656,6,150,0.0942
37.661,7,150,0.1099
37.666,9,150,0.1414
37.671,11,150,0.1728
37.676,13,150,0.2042
37.681,15,150,0.2356
37.686,18,150,0.2827
37.691,18,150,0.2827
37.696,16,150,0.2513
37.701,13,150,0.2042
37.706,11,150,0.1728
37.711,9,150,0.1414
37.716,8,150,0.1257
37.721,7,150,0.1099
37.726,6,150,0.0942
37.731,5,150,0.0785
37.736,2,150,0.0314
37.741,3,150,0.0471
37.746,3,150,0.0471
37.751,2,150,0.0314
37.756,2,150,0.0314
37.761,2,150,0.0314
37.766,2,150,0.0314
37.771,2,150,0.0314
37.776,2,150,0.0314
37.78,2,150,0.0314
37.785,2,150,0.0314
37.79,2,150,0.0314
37.795,2,150,0.0314
37.8,2,150,0.0314
37.805,1,150,0.0157
37.81,2,150,0.0314
37.815,2,150,0.0314
37.82,2,150,0.0314
37.825,2,150,0.0314
37.83,2,150,0.0314
37.835,1,150,0.0157
37.84,2,150,0.0314
37.845,2,150,0.0314
37.85,3,150,0.0471
37.855,3,150,0.0471
37.86,6,150,0.0942
37.865,8,150,0.1257
37.87,7,150,0.1099
37.875,8,150,0.1257
37.88,9,150,0.1414
37.885,10,150,0.1571
37.89,13,150,0.2042
37.895,13,150,0.2042
37.9,13,150,0.2042
37.905,13,150,0.2042
37.91,10,150,0.1571
37.915,9,150,0.1414
37.92,9,150,0.1414
37.925,6,150,0.0942
37.93,5,150,0.0785
37.935,6,150,0.0942
37.94,5,150,0.0785
37.945,2,150,0.0314
37.95,2,150,0.0314
37.955,2,150,0.0314
37.96,2,150,0.0314
37.965,2,150,0.0314
37.97,1,150,0.0157
37.975,3,150,0.0471
37.98,1,150,0.0157
37.985,2,150,0.0314
37.99,2,150,0.0314
37.995,2,150,0.0314
38,2,150,0.0314
38.005,3,150,0.0471
38.01,3,150,0.0471
38.015,2,150,0.0314
38.02,4,150,0.0628
38.025,5,150,0.0785
38.03,5,150,0.0785
38.035,6,150,0.0942
38.04,7,150,0.1099
38.045,8,150,0.1257
38.05,9,150,0.1414
38.055,10,150,0.1571
38.06,12,150,0.1885
38.065,12,150,0.1885
38.07,12,150,0.1885
38.075,16,150,0.2513
38.08,19,150,0.2984
38.084,20,150,0.3141
38.089,20,150,0.3141
38.094,16,150,0.2513
38.099,12,150,0.1885
38.104,8,150,0.1257
38.109,6,150,0.0942
38.114,5,150,0.0785
38.119,4,150,0.0628
38.124,3,150,0.0471
38.129,2,150,0.0314
38.134,2,150,0.0314
38.139,2,150,0.0314
38.144,3,150,0.0471
38.149,2,150,0.0314
38.154,2,150,0.0314
38.159,2,150,0.0314
38.164,1,150,0.0157
38.169,2,150,0.0314
38.174,2,150,0.0314
38.179,1,150,0.0157
38.184,1,150,0.0157
38.189,2,150,0.0314
38.194,1,150,0.0157
38.199,2,150,0.0314
38.204,1,150,0.0157
38.209,2,150,0.0314
38.214,2,150,0.0314
38.219,1,150,0.0157
38.224,2,150,0.0314
38.229,1,150,0.0157
38.234,2,150,0.0314
38.239,1,150,0.0157
38.244,1,150,0.0157
38.249,2,150,0.0314
38.254,2,150,0.0314
38.259,2,150,0.0314
38.264,3,150,0.0471
38.269,4,150,0.0628
38.274,4,150,0.0628
38.279,6,150,0.0942
38.284,9,150,0.1414
38.289,11,150,0.1728
38.294,12,150,0.1885
38.299,13,150,0.2042
38.304,15,150,0.2356
38.309,14,150,0.2199
38.314,15,150,0.2356
38.319,13,150,0.2042
38.324,12,150,0.1885
38.329,12,150,0.1885
38.334,13,150,0.2042
38.339,12,150,0.1885
38.344,9,150,0.1414
38.349,6,150,0.0942
38.354,5,150,0.0785
38.359,4,150,0.0628
38.364,3,150,0.0471
38.369,2,150,0.0314
38.374,2,150,0.0314
38.379,1,150,0.0157
38.384,2,150,0.0314
38.388,1,150,0.0157
38.393,1,150,0.0157
38.398,2,150,0.0314
38.403,2,150,0.0314
38.408,2,150,0.0314
38.413,2,150,0.0314
38.418,2,150,0.0314
38.423,2,150,0.0314
38.428,2,150,0.0314
38.433,3,150,0.0471
38.438,3,150,0.0471
38.443,4,150,0.0628
38.448,3,150,0.0471
38.453,5,150,0.0785
38.458,6,150,0.0942
38.463,5,150,0.0785
38.468,8,150,0.1257
38.473,11,150,0.1728
38.478,14,150,0.2199
38.483,20,150,0.3141
38.488,22,150,0.3455
38.493,19,150,0.2984
38.498,17,150,0.267
38.503,13,150,0.2042
38.508,10,150,0.1571
38.513,9,150,0.1414
38.518,8,150,0.1257
38.523,7,150,0.1099
38.528,5,150,0.0785
38.533,3,150,0.0471
38.538,2,150,0.0314
38.543,2,150,0.0314
38.548,2,150,0.0314
38.553,2,150,0.0314
38.558,2,150,0.0314
38.563,2,150,0.0314
38.568,3,150,0.0471
38.573,2,150,0.0314
38.578,2,150,0.0314
38.583,2,150,0.0314
38.588,2,150,0.0314
38.593,2,150,0.0314
38.598,2,150,0.0314
38.603,2,150,0.0314
38.608,2,150,0.0314
38.613,2,150,0.0314
38.618,1,150,0.0157
38.623,2,150,0.0314
38.628,2,150,0.0314
38.633,1,150,0.0157
38.638,3,150,0.0471
38.643,2,150,0.0314
38.648,2,150,0.0314
38.653,3,150,0.0471
38.658,4,150,0.0628
38.663,5,150,0.0785
38.668,6,150,0.0942
38.673,7,150,0.1099
38.678,9,150,0.1414
38.683,9,150,0.1414
38.688,10,150,0.1571
38.692,12,150,0.1885
38.697,12,150,0.1885
38.702,11,150,0.1728
38.707,11,150,0.1728
38.712,10,150,0.1571
38.717,9,150,0.1414
38.722,8,150,0.1257
38.727,9,150,0.1414
38.732,9,150,0.1414
38.737,8,150,0.1257
38.742,6,150,0.0942
38.747,5,150,0.0785
38.752,4,150,0.0628
38.757,3,150,0.0471
38.762,4,150,0.0628
38.767,2,150,0.0314
38.772,2,150,0.0314
38.777,2,150,0.0314
38.782,2,150,0.0314
38.787,2,150,0.0314
38.792,2,150,0.0314
38.797,2,150,0.0314
38.802,3,150,0.0471
38.807,3,150,0.0471
38.812,2,150,0.0314
38.817,3,150,0.0471
38.822,4,150,0.0628
38.827,4,150,0.0628
38.832,5,150,0.0785
38.837,5,150,0.0785
38.842,6,150,0.0942
38.847,6,150,0.0942
38.852,7,150,0.1099
38.857,8,150,0.1257
38.862,8,150,0.1257
38.867,10,150,0.1571
38.872,12,150,0.1885
38.877,16,150,0.2513
38.882,18,150,0.2827
38.887,20,150,0.3141
38.892,16,150,0.2513
38.897,12,150,0.1885
38.902,10,150,0.1571
38.907,8,150,0.1257
38.912,7,150,0.1099
38.917,7,150,0.1099
38.922,5,150,0.0785
38.927,4,150,0.0628
38.932,2,150,0.0314
38.937,2,150,0.0314
38.942,2,150,0.0314
38.947,2,150,0.0314
38.952,2,150,0.0314
38.957,2,150,0.0314
38.962,2,150,0.0314
38.967,2,150,0.0314
38.972,2,150,0.0314
38.977,2,150,0.0314
38.982,2,150,0.0314
38.987,2,150,0.0314
38.992,2,150,0.0314
38.996,2,150,0.0314
39.001,2,150,0.0314
39.006,1,150,0.0157
39.011,2,150,0.0314
39.016,2,150,0.0314
39.021,2,150,0.0314
39.026,3,150,0.0471
39.031,2,150,0.0314
39.036,2,150,0.0314
39.041,3,150,0.0471
39.046,3,150,0.0471
39.051,3,150,0.0471
39.056,5,150,0.0785
39.061,6,150,0.0942
39.066,7,150,0.1099
39.071,10,150,0.1571
39.076,12,150,0.1885
39.081,12,150,0.1885
39.086,11,150,0.1728
39.091,11,150,0.1728
39.096,11,150,0.1728
39.101,11,150,0.1728
39.106,11,150,0.1728
39.111,10,150,0.1571
39.116,8,150,0.1257
39.121,6,150,0.0942
39.126,6,150,0.0942
39.131,7,150,0.1099
39.136,6,150,0.0942
39.141,4,150,0.0628
39.146,3,150,0.0471
39.151,2,150,0.0314
39.156,2,150,0.0314
39.161,3,150,0.0471
39.166,2,150,0.0314
39.171,2,150,0.0314
39.176,2,150,0.0314
39.181,2,150,0.0314
39.186,2,150,0.0314
39.191,2,150,0.0314
39.196,3,150,0.0471
39.201,3,150,0.0471
39.206,3,150,0.0471
39.211,3,150,0.0471
39.216,5,150,0.0785
39.221,4,150,0.0628
39.226,6,150,0.0942
39.231,6,150,0.0942
39.236,7,150,0.1099
39.241,7,150,0.1099
39.246,7,150,0.1099
39.251,9,150,0.1414
39.256,9,150,0.1414
39.261,8,150,0.1257
39.266,11,150,0.1728
39.271,12,150,0.1885
39.276,15,150,0.2356
39.281,18,150,0.2827
39.286,19,150,0.2984
39.291,16,150,0.2513
39.296,13,150,0.2042
39.3,10,150,0.1571
39.305,9,150,0.1414
39.31,8,150,0.1257
39.315,7,150,0.1099
39.32,6,150,0.0942
39.325,5,150,0.0785
39.33,2,150,0.0314
39.335,2,150,0.0314
39.34,2,150,0.0314
39.345,2,150,0.0314
39.35,2,150,0.0314
39.355,2,150,0.0314
39.36,2,150,0.0314
39.365,2,150,0.0314
39.37,2,150,0.0314
39.375,2,150,0.0314
39.38,2,150,0.0314
39.385,2,150,0.0314
39.39,1,150,0.0157
39.395,2,150,0.0314
39.4,2,150,0.0314
39.405,2,150,0.0314
39.41,2,150,0.0314
39.415,2,150,0.0314
39.42,2,150,0.0314
39.425,2,150,0.0314
39.43,1,150,0.0157
39.435,2,150,0.0314
39.44,2,150,0.0314
39.445,2,150,0.0314
39.45,2,150,0.0314
39.455,3,150,0.0471
39.46,5,150,0.0785
39.465,6,150,0.0942
39.47,8,150,0.1257
39.475,10,150,0.1571
39.48,9,150,0.1414
39.485,10,150,0.1571
39.49,11,150,0.1728
39.495,13,150,0.2042
39.5,13,150,0.2042
39.505,13,150,0.2042
39.51,11,150,0.1728
39.515,9,150,0.1414
39.52,9,150,0.1414
39.525,9,150,0.1414
39.53,8,150,0.1257
39.535,8,150,0.1257
39.54,6,150,0.0942
39.545,4,150,0.0628
39.55,2,150,0.0314
39.555,3,150,0.0471
39.56,4,150,0.0628
39.565,2,150,0.0314
39.57,3,150,0.0471
39.575,3,150,0.0471
39.58,3,150,0.0471
39.585,2,150,0.0314
39.59,2,150,0.0314
39.595,3,150,0.0471
39.6,2,150,0.0314
39.604,3,150,0.0471
39.609,3,150,0.0471
39.614,4,150,0.0628
39.619,5,150,0.0785
39.624,4,150,0.0628
39.629,4,150,0.0628
39.634,5,150,0.0785
39.639,5,150,0.0785
39.644,5,150,0.0785
39.649,7,150,0.1099
39.654,6,150,0.0942
39.659,7,150,0.1099
39.664,9,150,0.1414
39.669,9,150,0.1414
39.674,13,150,0.2042
39.679,16,150,0.2513
39.684,18,150,0.2827
39.689,17,150,0.267
39.694,15,150,0.2356
39.699,13,150,0.2042
39.704,10,150,0.1571
39.709,9,150,0.1414
39.714,8,150,0.1257
39.719,7,150,0.1099
39.724,5,150,0.0785
39.729,4,150,0.0628
39.734,2,150,0.0314
39.739,2,150,0.0314
39.744,2,150,0.0314
39.749,2,150,0.0314
39.754,2,150,0.0314
39.759,2,150,0.0314
39.764,3,150,0.0471
39.769,3,150,0.0471
39.774,2,150,0.0314
39.779,2,150,0.0314
39.784,2,150,0.0314
39.789,2,150,0.0314
39.794,2,150,0.0314
39.799,2,150,0.0314
39.804,1,150,0.0157
39.809,2,150,0.0314
39.814,2,150,0.0314
39.819,2,150,0.0314
39.824,2,150,0.0314
39.829,1,150,0.0157
39.834,2,150,0.0314
39.839,2,150,0.0314
39.844,2,150,0.0314
39.849,2,150,0.0314
39.854,4,150,0.0628
39.859,5,150,0.0785
39.864,5,150,0.0785
39.869,8,150,0.1257
39.874,10,150,0.1571
39.879,9,150,0.1414
