Time/s,torque,speed,power
44.733,2,149,0.0312
44.738,2,149,0.0312
44.743,3,149,0.0468
44.748,3,149,0.0468
44.753,2,149,0.0312
44.758,2,149,0.0312
44.763,2,149,0.0312
44.768,2,149,0.0312
44.773,3,149,0.0468
44.778,2,149,0.0312
44.783,2,149,0.0312
44.788,2,149,0.0312
44.793,2,149,0.0312
44.798,3,149,0.0468
44.803,5,149,0.078
44.808,5,149,0.078
44.813,7,149,0.1092
44.818,10,149,0.156
44.823,10,149,0.156
44.828,11,149,0.1716
44.833,11,149,0.1716
44.838,10,149,0.156
44.843,10,149,0.156
44.848,11,149,0.1716
44.853,11,149,0.1716
44.858,12,149,0.1872
44.863,9,149,0.1404
44.868,7,149,0.1092
44.873,5,149,0.078
44.878,5,149,0.078
44.883,4,149,0.0624
44.888,5,149,0.078
44.893,5,149,0.078
44.898,3,149,0.0468
44.903,2,149,0.0312
44.908,3,149,0.0468
44.913,4,149,0.0624
44.918,2,149,0.0312
44.923,4,149,0.0624
44.928,3,149,0.0468
44.933,2,149,0.0312
44.938,3,149,0.0468
44.943,3,149,0.0468
44.948,3,149,0.0468
44.953,4,149,0.0624
44.958,5,149,0.078
44.963,5,149,0.078
44.968,4,149,0.0624
44.973,5,149,0.078
44.978,6,149,0.0936
44.983,5,149,0.078
44.988,6,149,0.0936
44.993,7,149,0.1092
44.998,6,149,0.0936
45.002,8,149,0.1248
45.007,8,149,0.1248
45.012,10,149,0.156
45.017,14,149,0.2184
45.022,17,149,0.2652
45.027,18,149,0.2808
45.032,19,149,0.2964
45.037,18,149,0.2808
45.042,16,149,0.2496
45.047,12,149,0.1872
45.052,7,149,0.1092
45.057,6,149,0.0936
45.062,5,149,0.078
45.067,4,149,0.0624
45.072,4,149,0.0624
45.077,2,149,0.0312
45.082,2,149,0.0312
45.087,2,149,0.0312
45.092,2,149,0.0312
45.097,3,149,0.0468
45.102,2,149,0.0312
45.107,3,149,0.0468
45.112,2,149,0.0312
45.117,2,149,0.0312
45.122,3,149,0.0468
45.127,2,149,0.0312
45.132,2,149,0.0312
45.137,2,149,0.0312
45.142,2,149,0.0312
45.147,2,149,0.0312
45.152,1,149,0.0156
45.157,2,149,0.0312
45.162,2,149,0.0312
45.167,2,149,0.0312
45.172,2,149,0.0312
45.177,2,149,0.0312
45.182,2,149,0.0312
45.187,1,149,0.0156
45.192,2,149,0.0312
45.197,2,149,0.0312
45.202,3,149,0.0468
45.207,3,149,0.0468
45.212,6,149,0.0936
45.217,8,149,0.1248
45.222,9,149,0.1404
45.227,11,149,0.1716
45.232,12,149,0.1872
45.237,14,149,0.2184
45.242,14,149,0.2184
45.247,15,149,0.234
45.252,15,149,0.234
45.257,14,149,0.2184
45.262,11,149,0.1716
45.267,11,149,0.1716
45.272,10,149,0.156
45.277,7,149,0.1092
45.282,6,149,0.0936
45.287,5,149,0.078
45.292,5,149,0.078
45.297,3,149,0.0468
45.302,3,149,0.0468
45.307,3,149,0.0468
45.312,2,149,0.0312
45.317,3,149,0.0468
45.322,3,149,0.0468
45.327,2,149,0.0312
45.332,2,149,0.0312
45.337,2,149,0.0312
45.342,3,149,0.0468
45.347,1,149,0.0156
45.352,2,149,0.0312
45.357,3,149,0.0468
45.362,2,149,0.0312
45.367,3,149,0.0468
45.372,3,149,0.0468
45.377,3,149,0.0468
45.382,4,149,0.0624
45.387,4,149,0.0624
45.392,5,149,0.078
45.397,6,149,0.0936
45.402,6,149,0.0936
45.407,8,149,0.1248
45.412,8,149,0.1248
45.417,9,149,0.1404
45.422,16,149,0.2496
45.427,20,149,0.312
45.432,22,149,0.3432
45.437,19,149,0.2964
45.442,18,149,0.2808
45.447,16,149,0.2496
45.452,11,149,0.1716
45.457,7,149,0.1092
45.462,5,149,0.078
45.467,6,149,0.0936
45.472,4,149,0.0624
45.477,3,149,0.0468
45.482,3,149,0.0468
45.487,2,149,0.0312
45.492,2,149,0.0312
45.497,2,149,0.0312
45.502,3,149,0.0468
45.507,2,149,0.0312
45.512,2,149,0.0312
45.517,3,149,0.0468
45.522,2,149,0.0312
45.527,3,149,0.0468
45.532,2,149,0.0312
45.537,2,149,0.0312
45.542,2,149,0.0312
45.547,2,149,0.0312
45.552,2,149,0.0312
45.557,2,149,0.0312
45.562,2,149,0.0312
45.567,2,149,0.0312
45.572,2,149,0.0312
45.577,2,149,0.0312
45.582,2,149,0.0312
45.587,2,149,0.0312
45.592,2,149,0.0312
45.597,3,149,0.0468
45.602,3,149,0.0468
45.607,6,149,0.0936
45.612,8,149,0.1248
45.617,12,149,0.1872
45.622,15,149,0.234
45.627,14,149,0.2184
45.632,14,149,0.2184
45.637,16,149,0.2496
45.642,14,149,0.2184
45.647,15,149,0.234
45.652,14,149,0.2184
45.657,12,149,0.1872
45.662,11,149,0.1716
45.667,9,149,0.1404
45.672,7,149,0.1092
45.677,5,149,0.078
45.682,5,149,0.078
45.687,3,149,0.0468
45.692,3,149,0.0468
45.697,2,149,0.0312
45.702,1,149,0.0156
45.707,1,149,0.0156
45.712,2,149,0.0312
45.717,2,149,0.0312
45.722,1,149,0.0156
45.727,2,149,0.0312
45.732,1,149,0.0156
45.737,1,149,0.0156
45.742,1,149,0.0156
45.747,2,149,0.0312
45.752,1,149,0.0156
45.757,2,149,0.0312
45.762,2,149,0.0312
45.767,3,149,0.0468
45.772,2,149,0.0312
45.777,3,149,0.0468
45.782,3,149,0.0468
45.787,4,149,0.0624
45.792,6,149,0.0936
45.797,5,149,0.078
45.802,7,149,0.1092
45.807,8,149,0.1248
45.812,7,149,0.1092
45.817,10,149,0.156
45.822,14,149,0.2184
45.827,20,149,0.312
45.832,25,149,0.3901
45.837,22,149,0.3432
45.842,17,149,0.2652
45.847,15,149,0.234
45.852,14,149,0.2184
45.857,8,149,0.1248
45.862,6,149,0.0936
45.867,6,149,0.0936
45.872,5,149,0.078
45.877,4,149,0.0624
45.882,4,149,0.0624
45.887,2,149,0.0312
45.892,2,149,0.0312
45.897,2,149,0.0312
45.902,2,149,0.0312
45.907,2,149,0.0312
45.912,3,149,0.0468
45.917,2,149,0.0312
45.922,2,149,0.0312
45.927,3,149,0.0468
45.932,2,149,0.0312
45.937,1,149,0.0156
45.942,2,149,0.0312
45.947,2,149,0.0312
45.952,2,149,0.0312
45.957,2,149,0.0312
45.962,3,149,0.0468
45.967,2,149,0.0312
45.972,2,149,0.0312
45.977,2,149,0.0312
45.982,2,149,0.0312
45.987,2,149,0.0312
45.992,2,149,0.0312
45.997,2,149,0.0312
46.002,3,149,0.0468
46.007,5,149,0.078
46.012,6,149,0.0936
46.017,8,149,0.1248
46.022,12,149,0.1872
46.027,13,149,0.2028
46.032,14,149,0.2184
46.037,16,149,0.2496
46.042,17,149,0.2652
46.047,17,149,0.2652
46.052,16,149,0.2496
46.057,15,149,0.234
46.062,13,149,0.2028
46.067,10,149,0.156
46.072,10,149,0.156
46.077,8,149,0.1248
46.082,4,149,0.0624
46.087,4,149,0.0624
46.092,3,149,0.0468
46.097,2,149,0.0312
46.102,1,149,0.0156
46.107,1,149,0.0156
46.112,2,149,0.0312
46.117,2,149,0.0312
46.122,1,149,0.0156
46.127,1,149,0.0156
46.132,2,149,0.0312
46.137,1,149,0.0156
46.142,1,149,0.0156
46.147,2,149,0.0312
46.152,1,149,0.0156
46.157,3,149,0.0468
46.162,4,149,0.0624
46.167,2,149,0.0312
46.172,2,149,0.0312
46.177,3,149,0.0468
46.182,4,149,0.0624
46.187,4,149,0.0624
46.192,5,149,0.078
46.197,7,149,0.1092
46.201,7,149,0.1092
46.206,7,149,0.1092
46.211,8,149,0.1248
46.216,9,149,0.1404
46.221,11,149,0.1716
46.226,17,149,0.2652
46.231,22,149,0.3432
46.236,20,149,0.312
46.241,16,149,0.2496
46.246,15,149,0.234
46.251,13,149,0.2028
46.256,8,149,0.1248
46.261,6,149,0.0936
46.266,5,149,0.078
46.271,5,149,0.078
46.276,4,149,0.0624
46.281,3,149,0.0468
46.286,2,149,0.0312
46.291,2,149,0.0312
46.296,2,149,0.0312
46.301,2,149,0.0312
46.306,2,149,0.0312
46.311,3,149,0.0468
46.316,2,149,0.0312
46.321,2,149,0.0312
46.326,2,149,0.0312
46.331,3,149,0.0468
46.336,2,149,0.0312
46.341,2,149,0.0312
46.346,2,149,0.0312
46.351,3,149,0.0468
46.356,2,149,0.0312
46.361,2,149,0.0312
46.366,2,149,0.0312
46.371,2,149,0.0312
46.376,2,149,0.0312
46.381,2,149,0.0312
46.386,2,149,0.0312
46.391,2,149,0.0312
46.396,2,149,0.0312
46.401,2,149,0.0312
46.406,3,149,0.0468
46.411,4,149,0.0624
46.416,5,149,0.078
46.421,8,149,0.1248
46.426,9,150,0.1414
46.431,10,150,0.1571
46.436,13,150,0.2042
46.441,13,150,0.2042
46.446,13,150,0.2042
46.451,16,150,0.2513
46.456,16,150,0.2513
46.461,13,150,0.2042
46.466,13,150,0.2042
46.471,11,150,0.1728
46.476,9,150,0.1414
46.481,6,150,0.0942
46.486,5,150,0.0785
46.491,4,150,0.0628
46.496,4,150,0.0628
46.501,3,150,0.0471
46.506,2,150,0.0314
46.511,2,150,0.0314
46.516,2,150,0.0314
46.521,4,150,0.0628
46.526,2,150,0.0314
46.531,2,150,0.0314
46.536,3,150,0.0471
46.541,2,150,0.0314
46.546,3,150,0.0471
46.551,2,150,0.0314
46.556,2,150,0.0314
46.561,3,150,0.0471
46.566,3,150,0.0471
46.571,2,150,0.0314
46.576,3,150,0.0471
46.581,3,150,0.0471
46.586,3,150,0.0471
46.591,4,150,0.0628
46.596,5,150,0.0785
46.601,4,150,0.0628
46.606,5,150,0.0785
46.611,7,150,0.1099
46.616,6,150,0.0942
46.621,7,150,0.1099
46.626,11,150,0.1728
46.631,16,150,0.2513
46.636,19,150,0.2984
46.641,18,150,0.2827
46.646,16,150,0.2513
46.651,15,150,0.2356
46.656,10,150,0.1571
46.661,7,150,0.1099
46.666,6,150,0.0942
46.671,5,150,0.0785
46.676,4,150,0.0628
46.681,4,150,0.0628
46.686,3,150,0.0471
46.691,2,150,0.0314
46.696,2,150,0.0314
46.701,2,150,0.0314
46.706,3,150,0.0471
46.711,2,150,0.0314
46.716,3,150,0.0471
46.721,3,150,0.0471
46.726,3,150,0.0471
46.731,3,150,0.0471
46.736,2,150,0.0314
46.741,2,150,0.0314
46.746,2,150,0.0314
46.751,2,150,0.0314
46.756,2,150,0.0314
46.761,2,150,0.0314
46.766,2,150,0.0314
46.771,2,150,0.0314
46.776,2,150,0.0314
46.781,2,150,0.0314
46.786,1,150,0.0157
46.791,1,150,0.0157
46.796,2,150,0.0314
46.801,2,150,0.0314
46.806,2,150,0.0314
46.811,2,150,0.0314
46.816,2,150,0.0314
46.821,3,150,0.0471
46.826,4,150,0.0628
46.831,5,150,0.0785
46.836,6,150,0.0942
46.841,10,150,0.1571
46.846,10,150,0.1571
46.851,13,150,0.2042
46.856,14,150,0.2199
46.861,14,150,0.2199
46.866,16,150,0.2513
46.871,14,150,0.2199
46.876,12,150,0.1885
46.881,11,150,0.1728
46.886,8,150,0.1257
46.891,7,150,0.1099
46.896,6,150,0.0942
46.901,6,150,0.0942
46.906,4,150,0.0628
46.911,2,150,0.0314
46.916,3,150,0.0471
46.921,4,150,0.0628
46.926,2,150,0.0314
46.931,3,150,0.0471
46.936,3,150,0.0471
46.941,1,150,0.0157
46.946,3,150,0.0471
46.951,3,150,0.0471
46.956,2,150,0.0314
46.961,3,150,0.0471
46.966,4,150,0.0628
46.971,3,150,0.0471
46.976,2,150,0.0314
46.981,2,150,0.0314
46.986,4,150,0.0628
46.991,3,150,0.0471
46.996,4,150,0.0628
47.001,6,150,0.0942
47.006,5,150,0.0785
47.011,5,150,0.0785
47.016,6,150,0.0942
47.021,6,150,0.0942
47.026,10,150,0.1571
47.031,15,150,0.2356
47.036,17,150,0.267
47.041,17,150,0.267
47.046,15,150,0.2356
47.051,13,150,0.2042
47.056,10,150,0.1571
47.061,6,150,0.0942
47.066,5,150,0.0785
47.071,5,150,0.0785
47.076,4,150,0.0628
47.081,4,150,0.0628
47.086,3,150,0.0471
47.091,2,150,0.0314
47.096,2,150,0.0314
47.101,2,150,0.0314
47.106,3,150,0.0471
47.111,2,150,0.0314
47.116,3,150,0.0471
47.121,2,150,0.0314
47.126,2,150,0.0314
47.131,4,150,0.0628
47.136,2,150,0.0314
47.141,2,150,0.0314
47.146,2,150,0.0314
47.151,2,150,0.0314
47.156,3,150,0.0471
47.161,2,150,0.0314
47.166,3,150,0.0471
47.171,2,150,0.0314
47.176,2,150,0.0314
47.181,2,150,0.0314
47.186,2,150,0.0314
47.191,1,150,0.0157
47.196,2,150,0.0314
47.201,2,150,0.0314
47.206,2,150,0.0314
47.211,3,150,0.0471
47.216,3,150,0.0471
47.221,4,150,0.0628
47.226,6,150,0.0942
47.231,6,150,0.0942
47.236,7,150,0.1099
47.241,9,150,0.1414
47.246,10,150,0.1571
47.251,11,150,0.1728
47.256,14,150,0.2199
47.261,13,150,0.2042
47.266,12,150,0.1885
47.271,11,150,0.1728
47.276,10,150,0.1571
47.281,9,150,0.1414
47.286,7,150,0.1099
47.291,6,150,0.0942
47.296,5,150,0.0785
47.301,4,150,0.0628
47.306,3,150,0.0471
47.311,3,150,0.0471
47.316,2,150,0.0314
47.321,2,150,0.0314
47.326,4,150,0.0628
47.331,3,150,0.0471
47.336,2,150,0.0314
47.341,3,150,0.0471
47.346,4,150,0.0628
47.351,3,150,0.0471
47.356,3,150,0.0471
47.361,4,150,0.0628
47.366,4,150,0.0628
47.371,4,150,0.0628
47.376,4,150,0.0628
47.381,5,150,0.0785
47.386,5,150,0.0785
47.391,4,150,0.0628
47.396,6,150,0.0942
47.4,7,150,0.1099
47.405,6,150,0.0942
47.41,7,150,0.1099
47.415,6,150,0.0942
47.42,6,150,0.0942
47.425,8,149,0.1248
47.43,14,149,0.2184
47.435,17,149,0.2652
47.44,17,149,0.2652
47.445,13,149,0.2028
47.45,12,149,0.1872
47.455,10,149,0.156
47.46,6,149,0.0936
47.465,5,149,0.078
47.47,5,149,0.078
47.475,5,149,0.078
47.48,5,149,0.078
47.485,4,149,0.0624
47.49,2,149,0.0312
47.495,2,149,0.0312
47.5,2,149,0.0312
47.505,2,149,0.0312
47.51,2,149,0.0312
47.515,3,149,0.0468
47.52,3,149,0.0468
47.525,3,149,0.0468
47.53,2,149,0.0312
47.535,3,149,0.0468
47.54,2,149,0.0312
47.545,2,149,0.0312
47.55,2,149,0.0312
47.555,3,149,0.0468
47.56,2,149,0.0312
47.565,2,149,0.0312
47.57,2,149,0.0312
47.575,2,149,0.0312
47.58,2,149,0.0312
47.585,2,149,0.0312
47.59,2,149,0.0312
47.595,2,149,0.0312
47.6,2,149,0.0312
47.605,3,149,0.0468
47.61,4,149,0.0624
47.615,4,149,0.0624
47.62,6,149,0.0936
47.625,8,149,0.1248
47.63,9,149,0.1404
47.635,11,149,0.1716
47.64,12,149,0.1872
47.645,12,149,0.1872
47.65,12,149,0.1872
47.655,13,149,0.2028
47.66,12,149,0.1872
47.665,11,149,0.1716
47.67,10,149,0.156
47.675,8,149,0.1248
47.68,6,149,0.0936
47.685,5,149,0.078
47.69,4,149,0.0624
47.695,3,149,0.0468
47.7,2,149,0.0312
47.705,2,149,0.0312
47.71,2,149,0.0312
47.715,1,149,0.0156
47.72,1,149,0.0156
47.725,2,149,0.0312
47.73,1,149,0.0156
47.735,2,149,0.0312
47.74,3,149,0.0468
47.745,2,149,0.0312
47.75,4,149,0.0624
47.755,4,149,0.0624
47.76,4,149,0.0624
47.765,4,149,0.0624
47.77,4,149,0.0624
47.775,4,149,0.0624
47.78,5,149,0.078
47.785,6,149,0.0936
47.79,7,149,0.1092
47.795,7,149,0.1092
47.8,8,149,0.1248
47.805,9,149,0.1404
47.81,8,149,0.1248
47.815,8,149,0.1248
47.82,7,149,0.1092
47.825,8,149,0.1248
47.83,13,149,0.2028
47.835,17,149,0.2652
47.84,20,149,0.312
47.845,16,149,0.2496
47.85,12,149,0.1872
47.855,11,149,0.1716
47.86,9,149,0.1404
47.865,5,149,0.078
47.87,5,149,0.078
47.875,5,149,0.078
47.88,4,149,0.0624
47.885,3,149,0.0468
47.89,2,149,0.0312
47.895,2,149,0.0312
47.9,2,149,0.0312
47.905,2,149,0.0312
47.91,3,149,0.0468
47.915,2,149,0.0312
47.92,3,149,0.0468
47.925,3,149,0.0468
47.93,2,149,0.0312
47.935,3,149,0.0468
47.94,2,149,0.0312
47.945,2,149,0.0312
47.95,3,149,0.0468
47.955,3,149,0.0468
47.96,3,149,0.0468
47.965,2,149,0.0312
47.97,3,149,0.0468
47.975,2,149,0.0312
47.98,2,149,0.0312
47.985,4,149,0.0624
47.99,4,149,0.0624
47.995,3,149,0.0468
48,3,149,0.0468
48.005,4,149,0.0624
48.01,6,149,0.0936
48.015,9,149,0.1404
48.02,11,149,0.1716
48.025,13,149,0.2028
48.03,15,149,0.234
48.035,14,149,0.2184
48.04,13,149,0.2028
48.045,15,149,0.234
48.05,12,149,0.1872
48.055,9,149,0.1404
48.06,9,149,0.1404
48.065,9,149,0.1404
48.07,7,149,0.1092
48.075,5,149,0.078
48.08,5,149,0.078
48.085,2,149,0.0312
48.09,2,149,0.0312
48.095,2,149,0.0312
48.1,2,149,0.0312
48.105,2,149,0.0312
48.11,1,149,0.0156
48.115,1,149,0.0156
48.12,1,149,0.0156
48.125,2,149,0.0312
48.13,2,149,0.0312
48.135,2,149,0.0312
48.14,1,149,0.0156
48.145,3,149,0.0468
48.15,2,149,0.0312
48.155,2,149,0.0312
48.16,3,149,0.0468
48.165,4,149,0.0624
48.17,4,149,0.0624
48.175,4,149,0.0624
48.18,6,149,0.0936
48.185,7,149,0.1092
48.19,6,149,0.0936
48.195,6,149,0.0936
48.2,7,149,0.1092
48.205,8,149,0.1248
48.21,8,149,0.1248
48.215,9,149,0.1404
48.22,10,149,0.156
48.225,10,149,0.156
48.23,11,149,0.1716
48.235,17,149,0.2652
48.24,22,149,0.3432
48.245,20,149,0.312
48.25,14,149,0.2184
48.255,12,149,0.1872
48.26,11,149,0.1716
48.265,7,149,0.1092
48.27,5,149,0.078
48.275,4,149,0.0624
48.28,4,149,0.0624
48.285,5,149,0.078
48.29,3,149,0.0468
48.295,2,149,0.0312
48.3,2,149,0.0312
48.305,2,149,0.0312
48.31,3,149,0.0468
48.315,3,149,0.0468
48.32,3,149,0.0468
48.325,2,149,0.0312
48.33,2,149,0.0312
48.335,3,149,0.0468
48.34,3,149,0.0468
48.345,2,149,0.0312
48.35,2,149,0.0312
48.355,3,149,0.0468
48.36,3,149,0.0468
48.365,2,149,0.0312
48.37,2,149,0.0312
48.375,2,149,0.0312
48.38,2,149,0.0312
48.385,2,149,0.0312
48.39,2,149,0.0312
48.395,2,149,0.0312
48.4,2,149,0.0312
48.405,2,149,0.0312
48.41,3,149,0.0468
48.415,5,149,0.078
48.42,8,149,0.1248
48.425,13,149,0.2028
48.43,16,149,0.2496
48.435,16,149,0.2496
48.44,17,149,0.2652
48.445,16,149,0.2496
48.45,16,149,0.2496
48.455,14,149,0.2184
48.46,12,149,0.1872
48.465,13,149,0.2028
48.47,11,149,0.1716
48.475,9,149,0.1404
48.48,8,149,0.1248
48.485,5,149,0.078
48.49,3,149,0.0468
48.495,3,149,0.0468
48.5,2,149,0.0312
48.505,2,149,0.0312
48.51,2,149,0.0312
48.515,1,149,0.0156
48.52,2,149,0.0312
48.525,1,149,0.0156
48.53,2,149,0.0312
48.535,1,149,0.0156
48.54,2,149,0.0312
48.545,2,149,0.0312
48.55,1,149,0.0156
48.555,1,149,0.0156
48.56,2,149,0.0312
48.565,1,149,0.0156
48.57,2,149,0.0312
48.575,2,149,0.0312
48.58,3,149,0.0468
48.585,4,149,0.0624
48.59,5,149,0.078
48.595,5,149,0.078
48.6,6,149,0.0936
48.604,7,149,0.1092
48.609,8,149,0.1248
48.614,9,149,0.1404
48.619,8,149,0.1248
48.624,8,149,0.1248
48.629,11,149,0.1716
48.634,15,149,0.234
48.639,22,149,0.3432
48.644,24,149,0.3745
48.649,19,149,0.2964
48.654,14,149,0.2184
48.659,12,149,0.1872
48.664,10,149,0.156
48.669,7,149,0.1092
48.674,4,149,0.0624
48.679,4,149,0.0624
48.684,4,149,0.0624
48.689,3,149,0.0468
48.694,3,149,0.0468
48.699,2,149,0.0312
48.704,2,149,0.0312
48.709,2,149,0.0312
48.714,2,149,0.0312
48.719,3,149,0.0468
48.724,2,149,0.0312
48.729,2,149,0.0312
48.734,2,149,0.0312
48.739,3,149,0.0468
48.744,2,149,0.0312
48.749,2,149,0.0312
48.754,2,149,0.0312
48.759,2,149,0.0312
48.764,2,149,0.0312
48.769,2,149,0.0312
48.774,2,149,0.0312
48.779,2,149,0.0312
48.784,2,149,0.0312
48.789,2,149,0.0312
48.794,2,149,0.0312
48.799,2,149,0.0312
48.804,1,149,0.0156
48.809,3,149,0.0468
48.814,3,149,0.0468
48.819,6,149,0.0936
48.824,7,149,0.1092
48.829,11,149,0.1716
48.834,13,149,0.2028
48.839,13,149,0.2028
48.844,12,149,0.1872
48.849,15,149,0.234
48.854,14,149,0.2184
48.859,13,149,0.2028
48.864,14,149,0.2184
48.869,17,149,0.2652
48.874,15,149,0.234
48.879,10,149,0.156
48.884,8,149,0.1248
48.889,7,149,0.1092
48.894,5,149,0.078
48.899,4,149,0.0624
48.904,4,149,0.0624
48.909,2,149,0.0312
48.914,1,149,0.0156
48.919,1,149,0.0156
48.924,1,149,0.0156
48.929,2,149,0.0312
48.934,2,149,0.0312
48.939,2,149,0.0312
48.944,3,149,0.0468
48.949,2,149,0.0312
48.954,1,149,0.0156
48.959,2,149,0.0312
48.964,2,149,0.0312
48.969,2,149,0.0312
48.974,3,149,0.0468
48.979,3,149,0.0468
48.984,3,149,0.0468
48.989,5,149,0.078
48.994,6,149,0.0936
48.999,4,149,0.0624
49.004,6,149,0.0936
49.009,7,149,0.1092
49.014,8,149,0.1248
49.019,9,149,0.1404
49.024,7,149,0.1092
49.029,9,149,0.1404
49.034,11,149,0.1716
49.039,16,149,0.2496
49.044,18,149,0.2808
49.049,18,149,0.2808
49.054,13,149,0.2028
49.059,12,149,0.1872
49.064,10,149,0.156
49.069,8,149,0.1248
49.074,6,149,0.0936
49.079,5,149,0.078
49.084,5,149,0.078
49.089,4,149,0.0624
49.094,3,149,0.0468
49.099,2,149,0.0312
49.104,3,149,0.0468
49.109,2,149,0.0312
49.114,2,149,0.0312
49.119,3,149,0.0468
49.124,3,149,0.0468
49.129,2,149,0.0312
49.134,3,149,0.0468
49.139,3,149,0.0468
49.144,3,149,0.0468
49.149,2,149,0.0312
49.154,2,149,0.0312
49.159,2,149,0.0312
49.164,2,149,0.0312
49.169,2,149,0.0312
49.174,2,149,0.0312
49.179,2,149,0.0312
49.184,2,149,0.0312
49.189,3,149,0.0468
49.194,4,149,0.0624
49.199,2,149,0.0312
49.204,2,149,0.0312
49.209,4,149,0.0624
49.214,4,149,0.0624
49.219,6,149,0.0936
49.224,8,149,0.1248
49.229,11,149,0.1716
49.234,12,149,0.1872
49.239,12,149,0.1872
49.244,12,149,0.1872
49.249,12,149,0.1872
49.254,13,149,0.2028
49.259,13,149,0.2028
49.264,12,149,0.1872
49.269,11,149,0.1716
49.274,9,149,0.1404
49.279,8,149,0.1248
49.284,8,149,0.1248
49.289,6,149,0.0936
49.294,3,149,0.0468
49.299,4,149,0.0624
49.304,3,149,0.0468
49.309,2,149,0.0312
49.314,2,149,0.0312
49.319,1,149,0.0156
49.324,1,149,0.0156
49.329,2,149,0.0312
49.334,3,149,0.0468
49.339,3,149,0.0468
49.344,2,149,0.0312
49.349,3,149,0.0468
49.354,2,149,0.0312
49.359,2,149,0.0312
49.364,2,149,0.0312
49.369,3,149,0.0468
49.374,3,149,0.0468
49.379,4,149,0.0624
49.384,4,149,0.0624
49.389,5,149,0.078
49.394,6,149,0.0936
49.399,5,149,0.078
49.404,6,149,0.0936
49.409,8,149,0.1248
49.414,9,149,0.1404
49.419,8,149,0.1248
49.424,9,149,0.1404
49.429,8,149,0.1248
49.434,9,149,0.1404
49.439,15,149,0.234
49.444,20,149,0.312
49.449,19,149,0.2964
49.454,17,149,0.2652
49.459,13,149,0.2028
49.464,9,149,0.1404
49.469,5,149,0.078
49.474,4,149,0.0624
49.479,4,149,0.0624
49.484,3,149,0.0468
49.489,2,149,0.0312
49.494,3,149,0.0468
49.499,2,149,0.0312
49.504,3,149,0.0468
49.509,2,149,0.0312
49.514,2,149,0.0312
49.519,2,149,0.0312
49.524,2,149,0.0312
49.529,2,149,0.0312
49.534,2,149,0.0312
49.539,3,149,0.0468
49.544,2,149,0.0312
49.549,2,149,0.0312
49.554,2,149,0.0312
49.559,2,149,0.0312
49.564,3,149,0.0468
49.569,2,149,0.0312
49.574,2,149,0.0312
49.579,2,149,0.0312
49.584,2,149,0.0312
49.589,2,149,0.0312
49.594,1,149,0.0156
49.599,1,149,0.0156
49.604,2,149,0.0312
49.609,2,149,0.0312
49.614,2,149,0.0312
49.619,2,149,0.0312
49.624,2,149,0.0312
49.629,3,149,0.0468
49.634,5,149,0.078
49.639,6,149,0.0936
49.644,7,149,0.1092
49.649,9,149,0.1404
49.654,12,149,0.1872
49.659,12,149,0.1872
49.664,15,149,0.234
49.669,15,149,0.234
49.674,13,149,0.2028
49.679,12,149,0.1872
49.684,11,149,0.1716
49.689,11,149,0.1716
49.694,12,149,0.1872
49.699,9,149,0.1404
49.704,6,149,0.0936
49.709,6,149,0.0936
49.714,4,149,0.0624
49.719,2,149,0.0312
49.724,2,149,0.0312
49.729,1,149,0.0156
49.734,2,149,0.0312
49.739,3,149,0.0468
49.744,3,149,0.0468
49.749,4,149,0.0624
49.754,3,149,0.0468
49.759,2,149,0.0312
49.764,4,149,0.0624
49.769,3,149,0.0468
49.774,3,149,0.0468
49.779,4,149,0.0624
49.784,4,149,0.0624
49.789,4,149,0.0624
49.794,5,149,0.078
49.799,6,149,0.0936
49.803,5,149,0.078
49.808,6,149,0.0936
49.813,6,149,0.0936
49.818,7,149,0.1092
49.823,7,149,0.1092
49.828,5,149,0.078
49.833,7,149,0.1092
49.838,11,149,0.1716
49.843,15,149,0.234
49.848,17,149,0.2652
49.853,15,149,0.234
49.858,12,149,0.1872
49.863,10,149,0.156
49.868,9,149,0.1404
49.873,5,149,0.078
49.878,4,149,0.0624
49.883,6,149,0.0936
49.888,5,149,0.078
49.893,4,149,0.0624
49.898,3,149,0.0468
49.903,2,149,0.0312
49.908,2,149,0.0312
49.913,2,149,0.0312
49.918,3,149,0.0468
49.923,3,149,0.0468
49.928,3,149,0.0468
49.933,2,149,0.0312
49.938,3,149,0.0468
49.943,3,149,0.0468
49.948,2,149,0.0312
49.953,2,149,0.0312
49.958,2,149,0.0312
49.963,3,149,0.0468
49.968,2,149,0.0312
49.973,3,149,0.0468
49.978,1,149,0.0156
49.983,2,149,0.0312
49.988,2,149,0.0312
49.993,2,149,0.0312
49.998,2,149,0.0312
50.003,2,149,0.0312
50.008,2,149,0.0312
50.013,3,149,0.0468
50.018,3,149,0.0468
50.023,6,149,0.0936
50.028,6,149,0.0936
50.033,8,149,0.1248
